Drug_ID,Protein_ID,true_affinity,predicted_affinity
10461815,CSNK1G2,5,4.9467411041259765625
9884685,ABL1p,5,5.006799221038818359375
9884685,TLK2,5,4.973182201385498046875
123631,MKK7,5,5.324590206146240234375
11617559,ABL1p,5,4.980813503265380859375
10127622,GSK3A,5,4.969650745391845703125
51004351,EGFR(T790M),6.207608310501746551324231,5.146605968475341796875
5328940,EGFR(T790M),7.45593195564972432975992,6.570850849151611328125
3038525,SRPK2,5,5.003270626068115234375
216239,PIM2,5,4.980034351348876953125
42642645,ABL1p,7.443697499232713177264031,7.7458705902099609375
11626560,PIM2,5,5.003411769866943359375
5287969,ERK3,5,5.161568164825439453125
10461815,ULK2,5.823908740944318651600042,5.65782833099365234375
3038522,EGFR(T790M),6.481486060122112924375415,4.994107723236083984375
10113978,LTK,5.167491087293763385446255,5.669068813323974609375
153999,JAK1(JH2domain-pseudokinase),5,5.271015167236328125
11485656,CAMK1,5,5.042976856231689453125
25243800,JAK1(JH2domain-pseudokinase),6.522878745280337398071424,7.454917430877685546875
5291,ABL1p,8.74472749489669354261423,7.437439441680908203125
6918454,MLK2,5,5.030063629150390625
11984591,FGFR2,7.136677139879544107259335,7.11044979095458984375
10138260,DMPK,5,5.33659458160400390625
11409972,ABL1p,8,7.961254119873046875
156414,EGFR(T790M),9.72124639904717113836341,7.876583576202392578125
11427553,JAK1(JH2domain-pseudokinase),5.920818753952374891014188,7.117464542388916015625
16722836,EGFR(T790M),5.236572006437063109274277,5.05022716522216796875
4908365,AMPK-alpha2,8.3872161432802645464335,6.660334110260009765625
5287969,ABL1p,5.795880017344074985885527,5.003787994384765625
644241,PYK2,5,4.99229907989501953125
10127622,MST1R,5,4.9876079559326171875
24779724,TIE1,5,5.04983425140380859375
10427712,PRKG1,5,5.12888240814208984375
10427712,EGFR(T790M),5.823908740944318651600042,5.644361972808837890625
10461815,GSK3A,5,5.2903461456298828125
3038525,ABL1p,5,5.532803058624267578125
9884685,AXL,5,4.9707736968994140625
11485656,ABL1p,5,4.87304973602294921875
11984591,GSK3A,5.602059991327962507057237,5.953477382659912109375
6450551,AXL,6.376750709602099220774107,5.693169116973876953125
11427553,LTK,6.03621217265444443000888,5.94229221343994140625
3038525,ABL1p,5,5.532803058624267578125
25243800,EGFR(T790M),5.619788758288393637485569,5.38086700439453125
153999,MLK2,5,5.22353076934814453125
151194,EGFR(T790M),5,5.0069866180419921875
208908,LTK,5,4.998225688934326171875
16007391,IRAK3,5.102372908709558174678023,5.131622314453125
151194,ABL1p,5,5.0614757537841796875
3081361,EGFR(T790M),7,5.810141086578369140625
3062316,PRKG1,5,5.0131549835205078125
208908,MYLK2,5,4.994521617889404296875
3025986,MYLK2,6.008773924307504898933985,5.452596187591552734375
16038120,TESK1,5,6.3303508758544921875
42642645,EGFR(T790M),6.795880017344074985885527,6.523652553558349609375
151194,ABL1p,5,5.0614757537841796875
5329102,MYLK2,7.309803919971486152462603,7.351085186004638671875
10113978,RIPK5,5,5.65939617156982421875
644241,JAK1(JH2domain-pseudokinase),5,5.00589466094970703125
51004351,GSK3A,5.602059991327962507057237,5.293915271759033203125
3025986,ABL1p,5,5.029506206512451171875
9884685,FLT4,5,4.9817447662353515625
42642645,p38-alpha,6.494850021680093732356909,6.219104290008544921875
16038120,ABL1p,7.408935392973500455582325,6.099758148193359375
11364421,EPHA5,5,4.8658504486083984375
17755052,JNK3,6.251811972993799315645447,5.51661205291748046875
3081361,IRAK3,5,6.47476100921630859375
42642645,EGFR(T790M),6.795880017344074985885527,6.523652553558349609375
9933475,ABL1p,7.107905397309519202053707,6.002210140228271484375
5291,MKK7,5,4.96207332611083984375
156414,EGFR(T790M),9.585026652029181803982283,7.876583576202392578125
11984591,p38-alpha,5,5.111105442047119140625
10113978,ABL1p,5,5.928288936614990234375
11314340,CSNK1G2,6.420216403383189884834792,5.616504192352294921875
447077,ABL1p,8.886056647693163057510901,8.389034271240234375
5291,PHKG1,5,5.0231952667236328125
216239,SRPK2,5,4.9984798431396484375
3038525,EPHA4,5,5.05680084228515625
4908365,MKK7,5,5.669390201568603515625
11667893,HIPK3,5,5.025219440460205078125
11617559,HCK,5,4.939783573150634765625
25127112,CSNK1D,5,5.47225189208984375
11717001,CDK2,5,4.972768306732177734375
447077,CAMK2D,5,4.95365238189697265625
6918454,ERK3,5,5.001171588897705078125
11427553,PYK2,6.119186407719208631306174,6.168393611907958984375
3081361,BRK,6.795880017344074985885527,6.09635162353515625
11717001,DYRK1A,5,4.986819744110107421875
16038120,LATS1,5.795880017344074985885527,5.49109172821044921875
9933475,EGFR(T790M),5.823908740944318651600042,5.674264430999755859375
9926791,ABL1p,5.346787486224656049671466,4.861724376678466796875
5328940,DMPK,7.040958607678906133742203,4.53940677642822265625
4908365,CSNK1D,5,5.16074657440185546875
10113978,TIE2,5.481486060122112924375415,6.317459583282470703125
11427553,MAP4K3,6.823908740944318651600042,7.1343402862548828125
11314340,FLT4,5,4.961441516876220703125
123631,ROS1,5,5.344142436981201171875
10074640,p38-alpha,5,5.134646892547607421875
9926054,MEK5,5,4.976413726806640625
11364421,PCTK3,5,4.905548095703125
5494449,IKK-beta,5,5.50111865997314453125
9926791,JNK3,5,5.060410022735595703125
16725726,ABL1p,5,4.959554195404052734375
3038525,PRKD3,5,5.026147365570068359375
24889392,ABL1p,5,5.00124454498291015625
5291,GSK3A,5,4.93342685699462890625
9929127,EGFR(T790M),5,4.9891643524169921875
176155,EGFR(T790M),5.769551078621725892503491,5.061041355133056640625
10184653,STK39,5,5.036937713623046875
17755052,STK39,5,4.994442462921142578125
24779724,GSK3B,5,4.964892864227294921875
11427553,STK39,6.050609993355087645738877,5.5742340087890625
17755052,DYRK1A,5,5.857537746429443359375
25243800,PKNB(Mtuberculosis),5.537602002101044362802895,5.340424060821533203125
10184653,PKNB(Mtuberculosis),5,5.004185199737548828125
25127112,STK39,5.72124639904717113836341,5.5928058624267578125
5494449,STK39,5,5.00900745391845703125
9915743,CDK2,5,4.976351261138916015625
16722836,CAMK1,5.795880017344074985885527,5.739248752593994140625
11338033,EGFR(T790M),5,4.99636173248291015625
10461815,ABL1p,5.585026652029181803982283,5.1234283447265625
9926791,YSK1,5,5.013542652130126953125
16007391,ABL1p,5.017728766960432018606753,4.84363842010498046875
3062316,DMPK,5.886056647693163057510901,5.184687137603759765625
9809715,MYLK2,5.397940008672037492942763,5.755933284759521484375
153999,CSNK1G2,5,4.927743434906005859375
156414,LOK,5.72124639904717113836341,5.101591587066650390625
176167,p38-alpha,5,4.89221096038818359375
10113978,EPHA5,5,5.414197444915771484375
4908365,EPHA5,5.259637310505755891654189,5.38484668731689453125
25243800,RIPK5,6.292429823902063290574915,5.88050365447998046875
10113978,DMPK,5,4.99283313751220703125
11427553,p38-alpha,5,5.54744434356689453125
9926054,JAK1(JH2domain-pseudokinase),5,4.983808040618896484375
16725726,AMPK-alpha2,5,5.040792942047119140625
44150621,PRKD3,5,5.22089481353759765625
44150621,ABL1p,5.958607314841774638125571,5.115563869476318359375
156422,JAK1(JH2domain-pseudokinase),5,5.01500988006591796875
11427553,MUSK,6.698970004336018746471382,6.954458713531494140625
176870,EGFR(T790M),8.920818753952374891014188,5.82485103607177734375
24779724,MEK5,5,4.975267887115478515625
16007391,PIM2,5,4.954027652740478515625
16007391,BRSK1,5,4.959027767181396484375
16725726,TIE1,5,4.9259090423583984375
11626560,ABL1p,7,6.1145229339599609375
11338033,MYLK2,5,5.007987499237060546875
11617559,ABL1p,5,4.980813503265380859375
9933475,PRKG1,5,4.9846973419189453125
11717001,CAMK1,5,4.945226192474365234375
10461815,JAK1(JH2domain-pseudokinase),5.568636235841013082392692,5.8500156402587890625
6450551,BRSK1,5,5.11962985992431640625
153999,MKK7,5,5.72417926788330078125
10184653,EGFR(T790M),9.95860731484177641448241,8.08986377716064453125
9929127,TESK1,5,4.944099903106689453125
3062316,JAK1(JH2domain-pseudokinase),5,5.421379566192626953125
11409972,ERK3,5,5.506988525390625
16725726,BRSK1,5,4.825638294219970703125
16725726,EPHA5,5,4.94607067108154296875
11427553,TIE1,6.522878745280337398071424,6.8413677215576171875
10184653,TIE1,5,5.014970302581787109375
3062316,EGFR(T790M),6.886056647693163057510901,6.560456752777099609375
9915743,RIPK5,5.19382002601611247882829,4.96160125732421875
10461815,SRPK2,6.301029995663981253528618,6.24277591705322265625
176155,EPHA4,5,4.951969623565673828125
216239,CSNK1G2,5,4.966689586639404296875
11485656,PLK4,5.638272163982406937066116,5.166063785552978515625
11485656,FGFR2,5,5.338409423828125
6450551,ABL1p,7.075720713938117967245489,6.435466289520263671875
123631,ABL1p,5,5.42829036712646484375
11667893,MUSK,5,6.2143421173095703125
5494449,ABL1p,7.886056647693163057510901,7.265270709991455078125
126565,LATS1,7.522878745280337398071424,8.7418117523193359375
151194,ABL1p,5,5.0614757537841796875
24889392,FLT4,7.38721614328026365825508,7.6249294281005859375
153999,GRK1,6.096910013008056239414145,6.451639652252197265625
5287969,EPHA5,5.45593195564972432975992,4.95538806915283203125
10184653,EGFR(T790M),9.920818753952376667371027,8.08986377716064453125
11364421,TIE2,5,4.78241062164306640625
11712649,ABL1p,6,5.41122531890869140625
11626560,RIPK5,6.346787486224656049671466,5.9741382598876953125
25127112,MLK2,5,5.180386066436767578125
16007391,EGFR(T790M),5.055517327849831765718136,5.549257755279541015625
447077,GRK1,5,4.91143512725830078125
3025986,PYK2,5,4.921276569366455078125
9809715,CAMK1,5.229147988357856213781361,6.33843708038330078125
24889392,MEK5,5,4.951663970947265625
208908,TIE1,5,4.991561412811279296875
11364421,EGFR(T790M),6.443697499232713177264031,5.00595760345458984375
9929127,p38-alpha,5,5.042423248291015625
11717001,DCAMKL2,5,4.9763278961181640625
3025986,EGFR(T790M),5,5.01304721832275390625
9809715,EGFR(T790M),5,5.142942905426025390625
9926054,EGFR(T790M),5,4.989020824432373046875
44150621,EGFR(T790M),5,5.00761699676513671875
9933475,ACVR1,5.468521082957744638974873,5.103291034698486328125
24889392,HCK,5,5.0434665679931640625
10184653,AMPK-alpha2,5,5.01905918121337890625
24779724,FGFR2,5,4.990966320037841796875
176167,MKK7,5,4.84492969512939453125
9933475,PHKG1,5,4.969074726104736328125
11338033,EPHA4,5,4.923161029815673828125
11427553,DDR1,5.494850021680093732356909,5.714530467987060546875
3081361,PLK4,6.207608310501746551324231,5.21671390533447265625
3081361,ABL1p,6.769551078621725892503491,6.480342388153076171875
11485656,HCK,5,4.996970653533935546875
11656518,EPHA4,5.050609993355087645738877,5.257603168487548828125
11984591,EGFR(T790M),5,5.245585918426513671875
11338033,PHKG1,5,4.99188518524169921875
176870,ABL1p,7.180456064458131670846797,6.10081386566162109375
9915743,PIM2,5,4.869285106658935546875
42642645,HIPK3,7.366531544420413801788072,6.964198589324951171875
644241,ABL1p,7.886056647693163057510901,7.231761932373046875
10461815,MLK2,5,5.040321826934814453125
11234052,GSK3B,5,5.04226207733154296875
25127112,AMPK-alpha2,5,5.21262359619140625
176167,ULK2,5,4.9866161346435546875
3025986,TESK1,5,4.971988677978515625
208908,ABL1p,5,5.036221981048583984375
11617559,EGFR(T790M),5,4.999863147735595703125
10113978,GSK3B,5,4.98863124847412109375
123631,ABL1p,6.443697499232713177264031,5.42829036712646484375
176870,GSK3A,5,5.137909412384033203125
10427712,ABL1p,5,4.964275360107421875
3081361,MUSK,5,5.837467670440673828125
11617559,PYK2,5,5.001700878143310546875
6918454,DMPK,5,4.989184856414794921875
11234052,ABL1p,6.19382002601611247882829,5.424510955810546875
10074640,IKK-beta,5,4.997896671295166015625
3038522,YSK1,5,4.9635906219482421875
5328940,PYK2,6.408935392973500455582325,6.809220790863037109375
44259,TLK2,7.795880017344074985885527,7.554444789886474609375
5494449,DMPK,5,5.11563968658447265625
25243800,ROS1,5.920818753952374891014188,6.0023040771484375
10127622,TIE1,5,4.97259998321533203125
11667893,PCTK3,5,4.99779987335205078125
5329102,EGFR(T790M),5,5.04780101776123046875
11712649,EGFR(T790M),5,4.920273303985595703125
11656518,CAMK2D,5,4.96176624298095703125
11364421,ABL1p,5.585026652029181803982283,4.926207065582275390625
11314340,PIM2,6.657577319177793384596953,6.56919097900390625
151194,GRK1,5,4.971907138824462890625
3062316,ABL1p,10.32790214206428203169708,9.44997501373291015625
11626560,EGFR(T790M),5,5.129472255706787109375
3038525,EGFR(T790M),5,4.990167140960693359375
11717001,IRAK3,5,4.996654987335205078125
3038522,TNK1,5,4.982893466949462890625
9809715,CSNK1G2,5,4.806930065155029296875
5329102,CAMK2D,6.376750709602099220774107,6.47100162506103515625
176870,LATS1,5,4.975917816162109375
126565,MST1R,5.086186147616283292904882,6.6322650909423828125
156422,EGFR(T790M),5,5.002842426300048828125
11234052,PRKD3,5,5.0130939483642578125
17755052,MEK5,5,4.940582275390625
123631,LOK,6.327902142064282919875495,5.294345378875732421875
9933475,TIE1,6.537602002101044362802895,7.281883716583251953125
25127112,ABL1p,5.958607314841774638125571,4.96346187591552734375
11314340,IRAK3,5,4.93219852447509765625
44259,EGFR(T790M),6.221848749616356144542806,6.243569850921630859375
11485656,JNK3,5.366531544420413801788072,5.22811794281005859375
11409972,ABL1p,8.552841968657780569174065,7.961254119873046875
16725726,DDR1,5,4.885644435882568359375
11656518,HCK,5.920818753952374891014188,5.49893474578857421875
11338033,EGFR(T790M),5,4.99636173248291015625
16038120,IKK-beta,5,5.54360675811767578125
9929127,ABL1p,5,5.003158092498779296875
11409972,YSK1,5.920818753952374891014188,5.211191654205322265625
11314340,PKNB(Mtuberculosis),5,5.207462310791015625
16038120,EGFR(T790M),5.795880017344074985885527,6.395345211029052734375
123631,ABL1p,5,5.42829036712646484375
3062316,EGFR(T790M),6.481486060122112924375415,6.560456752777099609375
6450551,ABL1p,6.638272163982406937066116,6.435466289520263671875
11667893,CSNK1D,5,4.9981098175048828125
176870,MST1R,5,5.700405120849609375
5287969,PHKG1,5.657577319177793384596953,5.7935466766357421875
44259,ABL1p,6.769551078621725892503491,6.92432689666748046875
11667893,EGFR(T790M),5.638272163982406937066116,4.99451541900634765625
3062316,p38-alpha,7.568636235841013082392692,6.298431873321533203125
9926054,EGFR(T790M),5,4.989020824432373046875
11409972,JAK1(JH2domain-pseudokinase),7.130768280269023762230063,6.079042911529541015625
6918454,ABL1p,5,4.998554706573486328125
11427553,CDK2,5,5.0427341461181640625
3025986,GSK3A,7.552841968657780569174065,5.843381404876708984375
3038522,FGFR2,5,5.01786899566650390625
151194,BRK,5.619788758288393637485569,5.023491382598876953125
208908,CHEK2,5,4.99279308319091796875
9884685,IKK-beta,5,5.181838512420654296875
644241,MUSK,5,5.35378932952880859375
11427553,LATS1,5.301029995663981253528618,6.39503383636474609375
10074640,TNK1,5,4.97922039031982421875
51004351,TLK2,5,4.919219493865966796875
126565,MKK7,7.096910013008056239414145,8.4461612701416015625
10427712,EGFR(T790M),5.3872161432802645464335,5.644361972808837890625
153999,EPHA4,5,4.9771442413330078125
11626560,ABL1p,7.013228265733754795974164,6.1145229339599609375
24779724,p38-alpha,5,5.02443218231201171875
3081361,AXL,6.602059991327962507057237,5.853662967681884765625
3038522,PKNB(Mtuberculosis),5,4.98145961761474609375
11234052,MAP4K3,5,5.474276065826416015625
24889392,AMPK-alpha2,5,5.0366649627685546875
16722836,EGFR(T790M),5,5.05022716522216796875
10461815,TESK1,5,4.951440334320068359375
11712649,AXL,6.356547323513812131068335,5.322273731231689453125
9915743,GRK1,5,4.776676177978515625
176167,EGFR(T790M),5,4.9962863922119140625
123631,AMPK-alpha2,5,4.97442531585693359375
11364421,ABL1p,5.619788758288393637485569,4.926207065582275390625
16722836,JNK3,6.698970004336018746471382,6.545503139495849609375
176155,CDK2,5,4.973385334014892578125
9933475,HCK,6.229147988357856213781361,6.257821559906005859375
11234052,HCK,5.568636235841013082392692,4.966139316558837890625
10138260,RAF1,5,4.972171306610107421875
447077,RIPK5,5,5.40557384490966796875
11717001,ABL1p,5,4.919215679168701171875
9933475,ABL1p,7,6.002210140228271484375
447077,RAF1,7.638272163982406937066116,8.609401702880859375
176155,BRSK1,5,5.06499576568603515625
156414,PCTK3,5,4.95897197723388671875
10113978,GSK3A,5,5.019481658935546875
17755052,ERK3,5,5.01489734649658203125
5494449,ABL1p,8.026872146400300778168457,7.265270709991455078125
10074640,CSNK1D,5,4.97386646270751953125
9884685,EGFR(T790M),5,4.9804363250732421875
9809715,ACVR1,6.221848749616356144542806,5.291826725006103515625
11656518,PYK2,5,4.94678783416748046875
3081361,RAF1,5,5.12731170654296875
9884685,ABL1p,5,5.006799221038818359375
11485656,DDR1,7.236572006437063109274277,5.032421112060546875
10461815,HIPK3,7.200659450546418760552569,7.060916900634765625
3081361,JAK1(JH2domain-pseudokinase),5,4.994969844818115234375
11409972,CAMKK1,6.657577319177793384596953,5.994007110595703125
10184653,EGFR(T790M),9.638272163982408713422956,8.08986377716064453125
16725726,ABL1p,5,4.959554195404052734375
44259,BRSK1,7.585026652029181803982283,8.36078643798828125
24180719,EGFR(T790M),5,4.97163486480712890625
176167,CSNK1D,5,4.9665069580078125
151194,ABL1p,5,5.0614757537841796875
447077,BRSK1,5.468521082957744638974873,5.14094448089599609375
10113978,ERK3,5,5.0248966217041015625
153999,DCAMKL2,5,5.100620746612548828125
3025986,EGFR(T790M),5,5.01304721832275390625
10461815,IRAK3,6.214670164989232858943069,5.1121768951416015625
10461815,p38-alpha,5,4.9014492034912109375
24180719,TIE1,5,5.0821990966796875
25127112,BRSK1,5,5.2548503875732421875
176155,ABL1p,5.585026652029181803982283,4.97872447967529296875
10427712,PLK4,5,4.968634128570556640625
25127112,EGFR(T790M),5,5.008300304412841796875
5291,TLK2,5,4.9256153106689453125
11626560,ABL1p,5.568636235841013082392692,6.1145229339599609375
6918454,JAK1(JH2domain-pseudokinase),5,5.010595798492431640625
10138260,LTK,5.376750709602099220774107,5.78862857818603515625
123631,EGFR(T790M),8.698970004336018746471382,5.63168239593505859375
11656518,TNK1,5.19382002601611247882829,4.960713863372802734375
17755052,ROS1,5,5.0572986602783203125
11656518,MEK5,5.72124639904717113836341,4.98438262939453125
