Drug_ID,Protein_ID,true_affinity,predicted_affinity
24889392,SBK1,5,5.006328582763671875
10113978,SNRK,5,5.147077083587646484375
5328940,IKK-epsilon,7.275724130399210842767843,6.01470088958740234375
156422,FYN,5,5.020079135894775390625
11234052,FLT3(R834Q),5,6.6116619110107421875
9929127,LZK,5,4.96662998199462890625
10113978,PKMYT1,5,5.45027828216552734375
11626560,MEK1,5,5.1054706573486328125
156414,MEK1,5.74472749489669354261423,6.042285919189453125
51004351,SBK1,5,5.634672641754150390625
10074640,MLK3,5,4.99760913848876953125
9926054,MAPKAPK2,5,4.986014842987060546875
3025986,MLK3,5,5.064561367034912109375
44150621,AMPK-alpha1,6.283996656365200550453665,5.943485260009765625
9929127,RPS6KA4(KinDom.2-C-terminal),5,4.974913120269775390625
644241,HIPK4,5,4.948391437530517578125
9933475,SBK1,5,4.995790958404541015625
11427553,MAP3K15,5,5.026977062225341796875
16725726,MEK1,5,4.849834918975830078125
5329102,GRK7,6.74472749489669354261423,5.590821743011474609375
6450551,CDC2L5,5,5.127385616302490234375
11656518,DAPK3,5,5.0598583221435546875
4908365,DAPK3,5.327902142064282919875495,5.109866619110107421875
16725726,MARK4,5,5.145081996917724609375
10427712,AURKA,5,4.881536006927490234375
51004351,LZK,5.552841968657780569174065,4.868644237518310546875
5287969,FLT3(R834Q),5,5.0775146484375
176167,SBK1,5,5.056993007659912109375
11409972,CAMK4,5.431798275933005015758681,5.593170166015625
24779724,MARK3,5,4.97633075714111328125
11712649,MLK3,5,5.0472431182861328125
17755052,AURKA,5,5.0947780609130859375
42642645,MARK3,5,5.063138484954833984375
11626560,CDC2L5,5,5.007498264312744140625
11364421,MEK1,5,5.13417911529541015625
156414,CDK4-cyclinD3,5,5.006925106048583984375
10113978,MLK3,6.130768280269023762230063,5.591649532318115234375
10074640,DAPK2,5,4.9982509613037109375
216239,HIPK4,8.481486060122112036196995,5.137736797332763671875
9915743,CAMK4,5,4.907716274261474609375
11984591,YES,7.45593195564972432975992,7.652321338653564453125
16722836,PIK3CG,5.124938736608299905128661,4.937574863433837890625
5291,PKMYT1,5,4.991432666778564453125
44259,FLT3(R834Q),8.537602002101044362802895,8.015064239501953125
5494449,EPHA7,5,5.609447956085205078125
153999,PIK3CG,5,4.90232181549072265625
3081361,ERBB2,5.585026652029181803982283,6.980094432830810546875
3062316,LZK,5.275724130399210842767843,5.314689159393310546875
153999,CAMKK2,5.619788758288393637485569,5.28838825225830078125
5494449,PRKX,5,5.279225826263427734375
51004351,FLT3(R834Q),7.958607314841774638125571,6.454649448394775390625
5329102,CDK4-cyclinD3,5.207608310501746551324231,5.131879329681396484375
24180719,FYN,5.638272163982406937066116,5.77487945556640625
153999,CAMK4,5,5.056045055389404296875
16007391,FLT3(R834Q),8.086186147616283292904882,6.40417957305908203125
156414,FLT3(R834Q),6.309803919971486152462603,5.275497913360595703125
644241,CDC2L5,5,4.966131687164306640625
11234052,BMPR1A,5,4.988895416259765625
644241,DAPK2,5,4.973567485809326171875
9933475,GRK7,5,5.001309871673583984375
176167,EPHB4,5,4.957000732421875
3038522,FYN,5,4.997374057769775390625
11626560,CSNK2A2,5,4.905160427093505859375
9809715,CDC2L5,5,5.118181705474853515625
3038525,RPS6KA4(KinDom.2-C-terminal),5,4.958311557769775390625
3025986,AMPK-alpha1,5.086186147616283292904882,5.104991912841796875
11234052,DAPK2,5,5.009027957916259765625
6918454,FYN,5,4.94981098175048828125
11427553,YES,7.74472749489669265443581,6.109451770782470703125
9915743,EPHB4,5,4.98743438720703125
10461815,SNARK,6.040958607678906133742203,6.076858043670654296875
11717001,EPHB4,5,4.981855869293212890625
156414,BLK,7.346787486224656049671466,5.746163845062255859375
11617559,PIK3CD,5,4.99048709869384765625
151194,STK33,5,4.97531986236572265625
9929127,MARK3,5,4.964128971099853515625
151194,BLK,5,4.950231075286865234375
6918454,BMPR2,5,4.975555896759033203125
5287969,DAPK3,5,5.480364322662353515625
10127622,FLT3(R834Q),5,5.00075626373291015625
9884685,MELK,5,5.12953948974609375
25127112,NEK3,5.958607314841774638125571,4.90721225738525390625
42642645,MLK3,6.468521082957744638974873,6.62654972076416015625
10074640,AMPK-alpha1,5,4.940346240997314453125
9929127,SNARK,5,5.007159709930419921875
151194,FLT3(R834Q),5,6.638604640960693359375
3062316,PFTK1,5,4.996490478515625
10074640,STK35,5,5.019180774688720703125
153999,STK35,5,4.923505306243896484375
5287969,PIK3CD,5,4.984497547149658203125
44150621,VRK2,5,5.14594268798828125
11314340,SNRK,5,5.114779949188232421875
11364421,MAPKAPK2,5,4.993748188018798828125
9926054,VRK2,5,4.9523468017578125
25243800,CDK4-cyclinD3,5.136677139879544107259335,5.171635150909423828125
4908365,ERN1,5.244125144327508536434834,5.938336849212646484375
6450551,JNK1,5.408935392973500455582325,5.496015071868896484375
208908,PKMYT1,5,5.033326625823974609375
10427712,VEGFR2,5,5.018144130706787109375
11667893,CDK4-cyclinD3,5,4.999672412872314453125
5494449,SBK1,5,6.517180919647216796875
9929127,MELK,5,4.963249683380126953125
5291,JNK1,5.301029995663981253528618,5.286429882049560546875
5328940,PDPK1,5,5.004795074462890625
24779724,FLT3(R834Q),5,5.112148761749267578125
5329102,HIPK1,7.259637310505755891654189,7.28485774993896484375
10461815,PIP5K2C,5,5.81362247467041015625
11712649,MARK4,5,4.99645328521728515625
176155,ACVR1B,5.522878745280337398071424,4.8167572021484375
11984591,AURKA,6.795880017344074985885527,7.20135021209716796875
10184653,CDK4-cyclinD3,5,5.01922130584716796875
16722836,MAP3K15,5,4.824976444244384765625
10184653,AURKA,5,5.03863620758056640625
11485656,YES,5,4.744987010955810546875
44150621,ANKK1,7.102372908709558174678023,5.259390354156494140625
9929127,IKK-epsilon,5,5.038653850555419921875
11364421,CAMK4,5,5.0494441986083984375
208908,VRK2,5,5.011015415191650390625
5328940,MELK,5,4.945941448211669921875
42642645,CAMKK2,5.356547323513812131068335,6.407662868499755859375
11338033,MAP3K4,5,5.048973560333251953125
6918454,MAP3K4,5,4.997677326202392578125
176155,PRKX,5,5.004297733306884765625
16038120,JNK1,6.795880017344074985885527,7.068286895751953125
123631,ANKK1,5,5.022661685943603515625
5328940,CSNK2A2,5,4.871199131011962890625
123631,FLT3(R834Q),5.537602002101044362802895,5.054873943328857421875
11409972,PFTK1,7.769551078621725892503491,6.91267299652099609375
16722836,LZK,6.229147988357856213781361,5.1487026214599609375
5287969,PKMYT1,5,5.16519832611083984375
24889392,DAPK2,5,5.018104076385498046875
16725726,PIP5K2C,5,5.057356357574462890625
5291,PIP5K2C,6.420216403383189884834792,4.936116695404052734375
176155,ERBB2,5,5.572570323944091796875
24180719,YSK4,5,5.295139312744140625
10127622,PIK3CG,5,4.999725818634033203125
11485656,SBK1,5,4.981430530548095703125
3038522,NEK5,5,5.015956878662109375
10461815,BLK,5.72124639904717113836341,5.07822322845458984375
17755052,FGFR4,5,5.003830432891845703125
16725726,FLT3(R834Q),5,5.326372623443603515625
5328940,JNK1,5,4.664997577667236328125
16722836,MEK1,5.292429823902063290574915,5.48728179931640625
3038522,AURKA,5,5.411083698272705078125
3038525,MLK3,5,5.013562679290771484375
16725726,SRPK1,5,4.98815631866455078125
11717001,DAPK2,5,4.97846508026123046875
151194,MLK3,5,5.003998279571533203125
5291,MARK4,5,5.001398563385009765625
9929127,AMPK-alpha1,5,4.950395107269287109375
11234052,FYN,5,5.303248882293701171875
3062316,FLT3(R834Q),5,8.07299327850341796875
9933475,MAP3K4,5,5.102083683013916015625
9926054,LZK,5,4.97109889984130859375
11314340,MEK1,5,4.981794834136962890625
16038120,CAMK4,7.522878745280337398071424,7.161428928375244140625
3038525,ERBB2,5,4.976521015167236328125
3025986,NEK3,5,4.785889148712158203125
25127112,DAPK3,7.050609993355086757560457,5.657204151153564453125
176167,ANKK1,5,5.050749301910400390625
11338033,STK33,5,5.070767879486083984375
151194,SRPK1,5,4.924993038177490234375
16722836,MAPKAPK2,5,5.543358325958251953125
24889392,RPS6KA4(KinDom.2-C-terminal),5,5.0195827484130859375
11656518,JNK1,5,5.03051853179931640625
11427553,CDK4-cyclinD3,6.136677139879544107259335,5.440212726593017578125
44150621,PIP5K2C,5,6.160896778106689453125
9915743,GRK7,5,4.971357822418212890625
176870,DAPK3,5.221848749616356144542806,5.200104236602783203125
11717001,MST4,5,4.904340267181396484375
9809715,FLT3(R834Q),8.346787486224656049671466,7.53467464447021484375
16007391,SBK1,5,4.995254993438720703125
11314340,MAPKAPK2,5,4.7853336334228515625
9933475,STK33,6.267606240177031828864074,4.983364105224609375
5287969,RPS6KA4(KinDom.2-C-terminal),5,5.566817760467529296875
5291,NEK3,5,4.986036777496337890625
11617559,FLT3(R834Q),5,5.713573932647705078125
11712649,JNK1,5,5.001106739044189453125
176167,DAPK2,5,5.516326904296875
11314340,AURKA,5,4.867542266845703125
9926054,ASK1,5,5.000662326812744140625
151194,MARK3,5,4.966117382049560546875
3025986,PDPK1,5,5.268987178802490234375
447077,MARK3,6.130768280269023762230063,5.092789173126220703125
44259,MLK3,7.698970004336018746471382,7.279663562774658203125
176155,HIPK4,5,5.02631282806396484375
16038120,PRKX,5.236572006437063109274277,5.198001384735107421875
156422,AMPK-alpha1,5,4.992734432220458984375
9926791,ACVR1B,5,4.978330135345458984375
176155,MAPKAPK2,5,5.167059421539306640625
4908365,HIPK1,5,5.205578327178955078125
16007391,PRKX,5,5.017650127410888671875
123631,PFTK1,5,5.039242267608642578125
10138260,MST4,6.481486060122112924375415,6.78153228759765625
3025986,CDK7,7.50863830616572691667443,6.847969532012939453125
153999,FLT3(R834Q),6.886056647693163057510901,5.005834102630615234375
11485656,MKNK2,6.568636235841013082392692,5.352223873138427734375
42642645,FLT3(R834Q),8.585026652029181803982283,8.20970821380615234375
9929127,HIPK4,5,4.97459506988525390625
126565,HIPK4,6.823908740944318651600042,7.045106410980224609375
151194,EPHB4,5,4.934391498565673828125
9933475,IKK-epsilon,5,5.028179645538330078125
11314340,EPHB4,5,4.99017810821533203125
24889392,ANKK1,5,5.006363391876220703125
16007391,MYO3B,5,4.960205554962158203125
6918454,ABL2,5,5.000032901763916015625
176167,BMX,5,5.079288959503173828125
16725726,BMPR2,5,5.150402545928955078125
11314340,PRKX,7.013228265733754795974164,6.68992328643798828125
44259,VRK2,5,6.199912548065185546875
5329102,AURKA,5.769551078621725892503491,6.037630558013916015625
11338033,FGFR4,5,5.03908538818359375
11617559,ANKK1,5,4.96750164031982421875
9809715,ACVR1B,5.309803919971486152462603,5.67986583709716796875
24779724,MEK1,5,5.00257110595703125
10127622,ABL2,5,4.98738384246826171875
42642645,ERN1,5,5.429271221160888671875
176870,HIPK1,5,5.0856723785400390625
9915743,MARK3,5,4.957659244537353515625
42642645,ACVR1B,5,5.039684772491455078125
11485656,VRK2,5,4.990156650543212890625
44259,FLT3(R834Q),8.602059991327962507057237,8.015064239501953125
208908,BMPR1A,5,5.0106716156005859375
10113978,JNK1,5.698970004336018746471382,5.5422611236572265625
16722836,CSNK2A2,6.920818753952374891014188,5.74866962432861328125
11314340,JNK1,5,4.89076995849609375
11427553,CSNK2A2,6.638272163982406937066116,5.775177001953125
9926054,FLT3(R834Q),5,5.0670680999755859375
10184653,CDK7,5,5.01747989654541015625
11717001,FLT3(R834Q),5,5.018877506256103515625
24180719,NEK5,5,5.0837993621826171875
151194,RPS6KA4(KinDom.2-C-terminal),5,4.962558269500732421875
11485656,BMX,5,4.99500274658203125
11234052,EPHA7,5.769551078621725892503491,4.9883632659912109375
9926054,DAPK3,5,5.40682315826416015625
3025986,ERN1,5,4.962938785552978515625
10127622,MARK4,5,4.97659397125244140625
10138260,DAPK3,6.769551078621725892503491,7.03740406036376953125
9809715,MST4,7.309803919971486152462603,5.8225765228271484375
9933475,MKNK2,5,5.031377315521240234375
10184653,DAPK1,5,5.2270565032958984375
6918454,STK33,5,4.993407726287841796875
156414,DAPK2,5,5.143595218658447265625
11617559,DAPK1,5,4.982093334197998046875
11656518,ERN1,5,5.126633167266845703125
10427712,RPS6KA4(KinDom.2-C-terminal),5,5.198521137237548828125
9809715,DAPK1,5,5.92502307891845703125
10127622,NEK5,5,4.983783721923828125
3038522,ACVR1B,5,5.096305370330810546875
11617559,NEK3,5,4.984133243560791015625
9809715,IKK-epsilon,6.769551078621725892503491,6.690222263336181640625
10113978,MAPKAPK2,5,5.362747669219970703125
11409972,YES,6.585026652029181803982283,6.653172016143798828125
11656518,BMX,5,5.0890636444091796875
51004351,NEK5,5,5.01903438568115234375
176155,CSNK2A2,5,4.905803680419921875
25127112,MAP3K15,5.958607314841774638125571,5.064054012298583984375
5494449,PDPK1,5,5.90334224700927734375
9933475,PKMYT1,5,5.02572727203369140625
11712649,MST4,5,5.018421649932861328125
11712649,ABL2,5.481486060122112924375415,5.527431011199951171875
11656518,YSK4,7.267606240177031828864074,5.1007080078125
17755052,MARK4,5,5.019195556640625
16007391,MAP3K4,5,5.040718555450439453125
3081361,MLK3,5,5.029628276824951171875
156414,EPHA7,5,5.7007427215576171875
11984591,JNK1,7.420216403383189884834792,7.806951045989990234375
5287969,DAPK1,5,5.44898700714111328125
11712649,MKNK2,5,5.036817073822021484375
24180719,HIPK4,5.267606240177031828864074,4.921831607818603515625
9926054,CDK7,6.167491087293763385446255,5.084524631500244140625
11617559,ACVR1B,5,4.975247859954833984375
11617559,EPHB4,5,4.8975982666015625
11667893,CDK7,5,5.022353649139404296875
176167,PIK3CD,5,4.986410617828369140625
51004351,FLT1,6.346787486224656049671466,6.435997486114501953125
11234052,ACVR1B,5,5.0222682952880859375
11617559,CAMK4,5,4.936991214752197265625
123631,DAPK3,5.244125144327508536434834,5.564939022064208984375
44150621,DAPK3,5,6.032318115234375
176167,AMPK-alpha1,5,5.057638645172119140625
5287969,ANKK1,5,5.176655292510986328125
25243800,ASK1,5,5.14138317108154296875
10138260,PIK3CG,5,4.973173618316650390625
5291,BMX,5,5.134701251983642578125
9926054,FLT3(R834Q),5,5.0670680999755859375
5328940,ERN1,5,5.304576873779296875
5328940,SNARK,6.657577319177793384596953,4.839196681976318359375
25243800,MAPKAPK5,5,5.278791904449462890625
11364421,BLK,5,5.016248226165771484375
10074640,ACVR1B,5,4.991523265838623046875
9884685,NEK3,5,5.029343128204345703125
208908,GRK7,5,5.021115779876708984375
16722836,CDK7,6.920818753952374891014188,5.292333126068115234375
216239,PFTK1,5.537602002101044362802895,5.638741970062255859375
10184653,CAMKK2,5,5.131954669952392578125
4908365,VRK2,5,5.159984588623046875
9926791,MST4,5,5.0126552581787109375
10074640,CDK4-cyclinD3,5,4.975995540618896484375
208908,MST4,5,5.006412982940673828125
10138260,LZK,6.267606240177031828864074,6.052787303924560546875
24889392,GRK7,5,4.996988773345947265625
5328940,SNRK,5,4.955661296844482421875
644241,HIPK1,5,4.952678203582763671875
9884685,FLT1,5,5.078073978424072265625
11717001,PIP5K2C,5,4.950384616851806640625
9926054,ACVR1B,5,5.033578395843505859375
25127112,MARK3,5,5.125146389007568359375
11338033,SRPK1,5,4.98042964935302734375
16722836,SRPK1,6.795880017344074985885527,6.788699626922607421875
9929127,MAP3K4,5,5.02365970611572265625
153999,MST4,5,4.941497325897216796875
216239,FLT3(R834Q),7.886056647693163057510901,7.312944889068603515625
123631,RPS6KA4(KinDom.2-C-terminal),5,5.1205043792724609375
16722836,STK35,5,5.653048992156982421875
10127622,ACVR1B,5,5.00706005096435546875
10427712,MARK4,5,5.028779506683349609375
123631,FLT3(R834Q),6,5.054873943328857421875
25127112,FLT3(R834Q),5,5.123994350433349609375
11485656,DAPK2,5,4.962216854095458984375
11409972,CDC2L5,9.026872146400300778168457,7.094367504119873046875
3038522,FGFR4,5,5.04332733154296875
11717001,PIK3CD,5,4.95372867584228515625
5291,ERN1,5,5.007755756378173828125
17755052,NEK5,5,5.042767047882080078125
11984591,MEK1,6.494850021680093732356909,6.3117465972900390625
3081361,RPS6KA4(KinDom.2-C-terminal),5,5.567127704620361328125
17755052,YSK4,5.397940008672037492942763,5.079647541046142578125
176167,SRPK1,5,4.925755977630615234375
5287969,FLT3(R834Q),5.187086643357144311039519,5.0775146484375
11717001,FLT3(R834Q),5,5.018877506256103515625
126565,PIP5K2C,5,7.45201873779296875
6450551,STK33,5,5.170843601226806640625
10074640,ABL2,6.958607314841774638125571,7.070783138275146484375
153999,MEK1,5,5.10168361663818359375
11712649,YES,6.585026652029181803982283,6.491570949554443359375
11984591,IKK-epsilon,7.886056647693163057510901,7.875527858734130859375
153999,MAPKAPK5,5,4.990048885345458984375
10461815,PIK3CD,5,4.9652042388916015625
9809715,NEK3,5,5.09883403778076171875
176870,PIK3CD,5,4.98780536651611328125
9929127,MYO3B,5,4.978443622589111328125
5328940,VRK2,6.148741651280924536138173,4.959749698638916015625
11338033,MAP3K15,5,4.959457874298095703125
6918454,FLT3(R834Q),5,5.002501010894775390625
6450551,HIPK4,5,5.096399784088134765625
5494449,ASK1,5,5.0780467987060546875
3038525,YES,5.795880017344074985885527,5.381208896636962890625
447077,CSNK2A2,5,5.143337726593017578125
24889392,FGFR4,5,5.388653278350830078125
6450551,FLT3(R834Q),6.568636235841013082392692,7.935274600982666015625
6918454,MAP3K15,5,4.983941555023193359375
11338033,FLT3(R834Q),5,5.04759693145751953125
25243800,MLK3,5,5.286585330963134765625
44150621,PFTK1,5,5.3176937103271484375
3038522,FLT1,5.50863830616572691667443,6.38787174224853515625
176167,STK35,5,4.997315883636474609375
11717001,RPS6KA4(KinDom.2-C-terminal),5,4.967786312103271484375
3038525,DAPK3,5,5.00519847869873046875
3038522,SNRK,5,5.025652408599853515625
153999,PIP5K2C,5,5.923478603363037109375
9926054,YSK4,6.585026652029181803982283,5.04852008819580078125
9884685,EPHA7,5,4.999667644500732421875
11364421,FLT1,5,4.967062473297119140625
9884685,IKK-epsilon,5,5.072189807891845703125
11667893,PDPK1,5,5.009337902069091796875
16038120,MYO3B,7.091514981121351368642536,7.400079250335693359375
24180719,GRK7,5,4.859482288360595703125
11626560,EPHA7,6.327902142064282919875495,6.99323177337646484375
156422,VEGFR2,5.408935392973500455582325,5.455787181854248046875
9915743,IKK-epsilon,5,5.211652278900146484375
153999,GRK4,6.229147988357856213781361,5.929938793182373046875
9933475,MARK3,5,5.012280941009521484375
11409972,CAMKK2,6.657577319177793384596953,6.745765209197998046875
44150621,PDPK1,5,5.715740203857421875
11667893,VEGFR2,7.585026652029181803982283,8.1276531219482421875
9884685,MST4,5,4.983965396881103515625
11338033,PDPK1,5,5.058934688568115234375
11234052,SNRK,5,5.009054660797119140625
10138260,FYN,5.585026652029181803982283,5.5192890167236328125
44150621,CSNK2A2,6.698970004336018746471382,5.388744354248046875
