Drug_ID,Protein_ID,True_Label,Predicted_Value
447077,BRAF(V600E),8.244125144327509,7.626956224441528
126565,PAK6,8.00436480540245,7.064077854156494
24889392,ZAK,5.0,5.327393054962158
11656518,PDPK1,5.0,4.939103126525879
5291,BRK,5.0,5.074954509735107
3038525,DMPK,5.0,5.072723865509033
11485656,CDK4-cyclinD3,5.0,4.9066832065582275
25243800,FES,5.0,5.655970096588135
11409972,CIT,7.2839966563652,6.465977191925049
24180719,PIP5K1A,5.0,4.946658134460449
3038522,TRPM6,5.0,4.9756059646606445
3038525,YSK1,5.0,5.0465288162231445
44259,MLK2,7.2839966563652,7.424475193023682
3081361,YANK3,5.0,5.082767486572266
10184653,CSNK1G2,5.0,4.953160762786865
11234052,TNK1,5.0,4.745230674743652
3025986,CDK2,7.161150909262744,6.595707416534424
10074640,PRKD3,5.0,5.008475303649902
3081361,MST4,5.0,5.256805419921875
5291,HIPK1,5.0,5.0608906745910645
9926791,MLCK,5.0,4.82361364364624
156422,OSR1,5.0,4.947205066680908
4908365,ERBB3,5.0,5.214812278747559
9915743,JNK1,5.481486060122113,5.401799201965332
644241,HPK1,6.050609993355088,5.062430381774902
25127112,CDK4-cyclinD3,5.0,5.2076802253723145
16007391,STK39,5.0,4.987581253051758
24889392,TIE2,5.0,5.595116138458252
208908,DAPK1,5.0,4.978536128997803
11712649,MAPKAPK2,5.0,5.080350399017334
153999,PIM1,6.568636235841013,6.401906967163086
156422,IGF1R,5.0,5.352065563201904
126565,CDK4-cyclinD3,7.522878745280337,7.376925230026245
10461815,CAMK2G,5.698970004336019,5.387362480163574
11314340,RIOK1,6.2076083105017466,6.297818183898926
11626560,MKK7,5.0,4.539513111114502
447077,SBK1,5.0,5.906026840209961
5287969,HIPK1,5.167491087293763,5.570874214172363
11338033,PRKX,5.0,5.090128421783447
10427712,FLT3(R834Q),5.0,4.965845312391009
11984591,STK33,6.013228265733755,6.8510284423828125
11717001,DMPK,5.0,4.982569694519043
9926791,PRKX,5.0,4.96726131439209
9929127,MARK4,5.0,4.994582176208496
9933475,S6K1,5.0,5.148343563079834
6918454,MEK4,5.0,4.970771789550781
44259,GRK1,9.013228265733757,8.24301815032959
10184653,CAMKK1,5.0,5.182948589324951
176155,EPHB4,5.0,5.0440897941589355
17755052,CDK4-cyclinD3,5.0,5.133001804351807
17755052,ERK5,5.0,5.062733173370361
9926054,CAMK2D,5.0,4.8836445808410645
9884685,PFTK1,5.0,4.897858142852783
176167,GRK7,5.886056647693163,6.004612922668457
9809715,PCTK2,7.031517051446065,6.0922441482543945
11338033,SRPK2,5.0,5.2554450035095215
25127112,SBK1,5.886056647693163,5.287900447845459
6450551,RIPK4,5.853871964321762,5.237381935119629
11485656,TRKA,5.508638306165727,5.956875324249268
644241,CDK2,5.0,4.9127326011657715
5494449,MEK3,5.0,5.389120578765869
25127112,TGFBR2,5.0,5.040926456451416
11485656,YSK1,5.0,4.985349655151367
51004351,MAP3K2,6.853871964321762,6.96443510055542
51004351,FGFR3(G697C),5.769551078621726,5.456310749053955
11717001,MEK3,5.0,4.94291353225708
3025986,BRSK1,5.0,5.222772598266602
151194,MEK3,5.0,4.944579124450684
10138260,CHEK2,7.397940008672037,5.823616981506348
10127622,BRAF(V600E),5.0,4.859478712081909
176870,EPHA8,6.026872146400302,5.8327813148498535
9929127,ASK1,5.0,4.994019985198975
5287969,ULK2,6.327902142064283,5.558834075927734
3038525,NEK9,5.0,4.92384147644043
9926791,DCAMKL2,5.0,5.359760761260986
11712649,TAOK1,5.0,4.816226482391357
17755052,CSNK1D,5.920818753952375,5.223353862762451
11234052,HIPK4,5.0,4.701229095458984
3038525,LRRK2(G2019S),5.0,4.93970251083374
16725726,BRAF(V600E),5.0,4.6298112869262695
11427553,MKK7,5.0,5.255534648895264
11364421,CAMK2B,5.376750709602099,5.443252086639404
10427712,GCN2(KinDom2S808G),5.0,4.506313323974609
25243800,MLCK,6.443697499232713,7.464898109436035
10138260,ADCK3,5.0,5.076005935668945
644241,CSNK1G1,5.0,5.030053615570068
11626560,CDK5,5.0,4.973145008087158
644241,OSR1,5.0,4.978609561920166
16722836,PRKD3,5.017728766960432,5.546787261962891
10427712,MAP4K2,5.0,5.1626129150390625
153999,DYRK2,5.0,5.303081512451172
11626560,BRSK1,5.0,5.374032020568848
25243800,TRKC,5.0,5.529770374298096
5287969,MEK3,5.920818753952375,5.353428840637207
151194,NEK9,5.0,4.9437103271484375
5287969,PIM1,6.251811972993799,5.837484836578369
151194,CHEK2,5.0,4.9482879638671875
9884685,MKK7,5.0,4.9332427978515625
644241,DCAMKL2,5.0,4.933789253234863
156422,MYO3B,5.0,5.2090301513671875
11984591,HIPK1,6.086186147616283,5.357129096984863
216239,PAK4,5.0,4.871147155761719
5494449,DAPK2,5.0,5.074112415313721
42642645,ANKK1,5.823908740944319,5.441215515136719
151194,TIE2,5.0,5.359178066253662
151194,WEE2,5.0,4.9922404289245605
156414,PLK2,5.0,4.872079849243164
5287969,MYLK2,5.0,5.136416435241699
25243800,NEK1,5.0,5.281115531921387
10427712,YES,5.0,4.983132362365723
9926054,MERTK,5.0,5.042019844055176
9926791,RIOK1,5.0,5.104393482208252
9933475,CDK4-cyclinD3,5.0,4.983213663101196
5291,PCTK3,5.0,4.913943290710449
24779724,EPHA4,5.0,4.954174041748047
16725726,CDK3,5.0,5.12385892868042
216239,MRCKB,5.0,5.196832180023193
11626560,PHKG1,5.0,5.807972431182861
16038120,PFTK1,5.0,5.714857578277588
17755052,NEK2,5.0,5.036545753479004
10113978,MAP4K2,5.568636235841013,5.904594898223877
10184653,DYRK2,5.7447274948966935,5.098536491394043
25243800,BMPR1A,7.1938200260161125,6.956684589385986
3038525,BLK,5.508638306165727,4.973465442657471
25243800,BRSK1,7.853871964321762,5.947104454040527
10427712,MARK3,5.0,5.032599449157715
11234052,MAP3K2,5.0,5.343486785888672
11656518,PIK4CB,5.0,5.118497848510742
4908365,MLCK,7.376750709602099,6.563939094543457
208908,CAMK2B,5.0,5.053733825683594
153999,PKAC-beta,5.494850021680094,5.5745954513549805
156422,TNIK,6.853871964321762,5.948379993438721
44150621,MARK4,5.769551078621726,5.248555660247803
42642645,SRPK3,5.0,4.912786960601807
156414,CSNK2A1,5.0,5.018195629119873
3038522,NEK9,5.0,4.923357009887695
6918454,ERK5,5.0,5.013730049133301
6450551,ADCK3,5.0,4.996389865875244
11717001,MARK1,5.0,4.973261833190918
24889392,PYK2,5.0,4.949885845184326
153999,FES,5.0,4.925398349761963
156414,PIP5K1C,5.0,5.000969886779785
11338033,CSNK2A1,5.0,4.803300857543945
3038525,IGF1R,5.0,5.029843330383301
44259,PLK2,6.698970004336019,6.741451263427734
44150621,S6K1,6.2441251443275085,5.908118724822998
24180719,FGFR2,5.508638306165727,5.208236217498779
51004351,TNK1,7.080921907623926,6.537725448608398
9933475,CAMK4,5.0,5.113162040710449
24779724,ERK5,5.0,5.004184722900391
42642645,ICK,5.0,4.634225845336914
3025986,PLK2,5.0,4.7304558753967285
10113978,PIP5K2C,6.552841968657781,5.3246965408325195
9926054,DDR1,5.0,5.065622806549072
3038522,MST1R,5.0,5.057555198669434
9915743,MAP3K4,7.4089353929735005,5.228638172149658
10138260,AMPK-alpha2,6.537602002101044,6.81798791885376
9884685,TIE2,5.0,4.860358238220215
156422,TLK2,5.0,4.794468879699707
644241,YES,5.958607314841775,6.13203763961792
151194,STK35,5.0,5.060331344604492
5328940,GRK1,5.0,5.4208269119262695
11712649,PIK4CB,5.0,5.030226707458496
126565,PLK1,6.657577319177793,6.147824764251709
11427553,PIK3CD,5.0,5.005031585693359
16007391,PAK4,5.0,4.929028034210205
10461815,BMPR2,5.2076083105017466,5.208414077758789
9926054,NEK3,5.0,5.041100025177002
151194,PIP5K2C,5.0,5.079113006591797
11234052,CSNK1E,5.0,5.278995513916016
5494449,PRKG1,5.0,5.237978935241699
10127622,CDK9,5.0,4.9683356285095215
9809715,MEK1,8.0,6.968448162078857
123631,ASK2,5.0,4.98863410949707
11667893,MEK3,5.0,4.964694023132324
16722836,TRPM6,5.0,4.767374038696289
10461815,PRKG1,5.0,5.1607747077941895
9926791,MYO3B,5.0,4.895142078399658
216239,PIP5K1C,5.0,5.106357574462891
10184653,HIPK1,5.0,5.075242519378662
216239,VRK2,5.0,5.0150861740112305
156422,PAK4,5.0,4.9424004554748535
25243800,PCTK3,5.0,4.826875686645508
6450551,PAK6,5.0,5.314226150512695
9915743,WEE1,5.3872161432802645,5.941675662994385
10427712,SBK1,5.0,5.086711883544922
11427553,PIK3CG,5.0,5.050311088562012
4908365,MARK1,5.376750709602099,5.279110908508301
5328940,NEK5,5.0,5.094304084777832
9929127,RIOK3,5.0,5.082411289215088
11626560,VRK2,5.0,5.171125411987305
11656518,STK35,5.0,5.074702739715576
25243800,TNK1,5.920818753952375,6.035348415374756
11717001,JAK1(JH2domain-pseudokinase),5.0,4.979100465774536
11712649,NEK1,5.0,4.9902567863464355
11667893,HPK1,5.0,5.0749969482421875
42642645,VRK2,5.0,5.284977436065674
3025986,SRMS,5.0,5.292452812194824
16007391,BRAF(V600E),5.0,5.098032236099243
11427553,KIT(V559D-V654A),6.795880017344075,6.988058269023895
25243800,LATS1,5.0,5.449841022491455
123631,BRSK1,5.0,5.0322957038879395
208908,PLK2,5.0,4.975161552429199
216239,GRK1,5.0,4.961085796356201
6450551,PDPK1,5.0,5.43986701965332
9915743,STK39,5.0,5.274151802062988
11626560,KIT(V559D-V654A),5.0,5.149575352668762
16725726,LZK,5.0,5.119758605957031
9926054,TRPM6,5.0,4.938548564910889
16007391,PRKD1,5.0,4.972898006439209
16038120,CLK1,7.920818753952375,6.737387180328369
9929127,MRCKB,5.0,5.086053848266602
11234052,HIPK1,5.0,5.093602657318115
10427712,BRAF(V600E),5.698970004336019,5.58261513710022
5328940,MLK2,5.0,4.799925804138184
9926054,MARK1,5.0,4.910768032073975
176167,BMPR2,5.0,4.987687110900879
11626560,TEC,5.0,5.2397589683532715
156414,FAK,5.0,5.090907096862793
10184653,EPHA6,6.468521082957745,5.609951972961426
11485656,EPHA5,5.823908740944319,6.161235332489014
153999,p38-beta,5.0,4.939300537109375
3081361,FES,5.0,5.240331649780273
16038120,MRCKB,5.318758762624412,6.071498870849609
176167,MAP3K4,5.0,4.8914337158203125
16007391,PFTK1,5.0,5.071927070617676
11485656,PIK3CG,5.0,4.9123406410217285
9933475,MEK4,5.0,5.371714115142822
16725726,CLK1,5.0,4.736224174499512
10427712,p38-alpha,5.0,4.757279872894287
151194,CSF1R,7.346787486224656,7.13132905960083
176155,FER,5.0,4.789591312408447
151194,STK39,5.0,4.938960552215576
11656518,SRPK2,5.0,5.030303001403809
153999,AURKA,5.0,5.163356781005859
6918454,WEE2,5.0,4.932321548461914
6918454,MLCK,5.0,5.073901653289795
3081361,RSK4(KinDom.2-C-terminal),5.0,5.567464590072632
11485656,GSK3B,5.0,5.216928482055664
208908,RIPK5,5.0,4.89414644241333
11427553,CAMK2A,5.3979400086720375,5.6959919929504395
11314340,CDK9,6.7447274948966935,6.644583225250244
10461815,LZK,5.494850021680094,5.764552116394043
153999,NLK,5.0,5.273857116699219
3025986,GRK4,5.0,5.2028374671936035
25243800,DAPK2,7.026872146400302,5.645196437835693
24889392,ASK2,5.0,4.974310398101807
156414,DMPK,5.154901959985743,5.353600978851318
11667893,RSK4(KinDom.2-C-terminal),5.0,5.005598783493042
16007391,CAMKK2,5.0,5.148776054382324
11364421,CDK4-cyclinD3,5.721246399047171,5.083612680435181
153999,DDR2,5.0,4.604737758636475
17755052,PIP5K1A,5.0,5.076593399047852
123631,PIM1,5.0,4.978667736053467
16722836,ROS1,6.221848749616356,6.477996349334717
123631,EPHA6,6.229147988357856,6.157912731170654
5328940,CAMK2D,5.0,5.301565647125244
11717001,CASK,5.0,4.947216510772705
3038525,JAK1(JH2domain-pseudokinase),5.0,4.921068906784058
11427553,VEGFR2,6.920818753952375,6.8061137199401855
10074640,CAMKK1,5.0,4.925150394439697
11667893,AURKA,5.0,4.744667053222656
5287969,PIK3CB,5.0,5.00256872177124
9809715,NEK1,5.0,4.866668701171875
5291,RIPK5,5.0,4.784234046936035
6918454,RAF1,5.0,4.859856605529785
11667893,ADCK4,5.0,5.1480488777160645
5494449,AMPK-alpha2,6.455931955649724,5.709018230438232
5287969,BRAF(V600E),5.0,5.847068786621094
11338033,TEC,5.0,5.06035041809082
9884685,SGK3,5.0,4.95906400680542
9884685,CDK2,5.0,5.002809524536133
24180719,CASK,5.0,4.962734699249268
9809715,KIT(V559D-V654A),8.244125144327509,7.519637823104858
16038120,ASK1,5.0,5.948030948638916
16722836,WEE2,5.221848749616356,5.724640369415283
6918454,EPHA6,5.0,5.036626815795898
11485656,WEE2,5.0,4.9729413986206055
176155,JAK1(JH2domain-pseudokinase),5.0,5.019538402557373
151194,FAK,5.0,4.97357177734375
11427553,PLK1,5.0,5.008430004119873
16722836,MERTK,6.086186147616283,6.328890323638916
9926054,GRK4,5.0,4.997373104095459
216239,MAP3K4,5.0,4.976842403411865
10113978,RPS6KA4(KinDom.2-C-terminal),5.0,5.109438896179199
11427553,MAP4K2,7.958607314841775,7.367844104766846
9929127,PIP5K1C,5.0,4.9681596755981445
9926054,EPHB3,5.0,5.005821228027344
216239,LOK,6.823908740944319,6.42539644241333
176155,CSF1R,5.0,5.675415992736816
151194,MELK,5.0,5.160123825073242
10184653,NEK7,5.0,5.0398688316345215
44259,S6K1,8.886056647693163,7.261889934539795
447077,SLK,5.431798275933005,5.714023113250732
11314340,MRCKB,7.022276394711152,5.84532356262207
11364421,TLK1,5.0,5.075380802154541
11626560,CSNK1D,5.0,4.318036079406738
9809715,ABL2,5.698970004336019,5.682238578796387
9915743,PDPK1,5.0,5.090070724487305
16007391,RPS6KA4(KinDom.2-C-terminal),5.0,5.0084826946258545
5329102,CDK4-cyclinD3,5.698970004336019,5.758833885192871
3038522,DCAMKL2,5.0,4.890867710113525
44150621,SIK2,5.431798275933005,5.513774871826172
156422,p38-beta,8.142667503568731,8.223102569580078
4908365,CHEK2,5.0,5.381321907043457
5494449,MAP4K2,5.585026652029182,6.65062141418457
11485656,MLK2,5.0,4.857485294342041
44150621,ADCK3,5.0,4.859036445617676
9929127,CSNK1G2,5.0,4.9424519538879395
644241,JAK3(JH1domain-catalytic),5.0,5.073395729064941
447077,MKK7,5.0,5.002610683441162
51004351,EGFR(T790M),5.7447274948966935,6.117108980814616
11617559,FGFR3(G697C),5.0,4.836562395095825
25127112,CDK8,5.0,5.176333904266357
11485656,PKNB(Mtuberculosis),5.0,4.853733539581299
176155,VRK2,5.0,5.407562255859375
11409972,TNIK,7.161150909262744,7.726291656494141
6450551,CSNK1E,5.0,5.114685535430908
10461815,SRPK1,7.387216143280264,5.978381156921387
644241,MST4,5.0,4.9850239753723145
25127112,CLK1,5.0,5.8295207023620605
11626560,NEK2,5.0,4.906284332275391
5291,MRCKB,5.0,5.029792308807373
6450551,WEE2,5.0,4.779263496398926
17755052,PIK3CD,8.301029995663981,8.196649551391602
176167,PFTAIRE2,5.309803919971486,5.28704309463501
3025986,HCK,5.0,4.993574619293213
3062316,PFTAIRE2,5.0,5.434321880340576
156414,KIT(V559D-V654A),6.221848749616356,5.477905869483948
24180719,PCTK1,5.0,5.174308776855469
11717001,MLK3,5.0,4.938195705413818
10427712,LIMK1,5.0,5.245978832244873
216239,EPHB1,5.522878745280337,5.553091049194336
25243800,PKAC-beta,5.0,5.279491901397705
24180719,IGF1R,5.0,5.011568546295166
156422,MUSK,5.721246399047171,5.845643520355225
10113978,CAMK2D,5.0,5.041686058044434
9926054,p38-beta,5.0,5.042678356170654
5494449,HIPK3,5.0,5.3807220458984375
5291,ABL2,8.0,6.51716423034668
126565,FLT4,7.769551078621726,6.836622714996338
11234052,BRAF(V600E),5.0,5.175538539886475
4908365,BMPR1A,5.0,5.776056289672852
11717001,EPHB3,5.0,4.757566452026367
11984591,MAPKAPK2,5.0,5.434525012969971
156414,ZAK,5.920818753952375,5.181089878082275
11712649,CIT,5.0,5.03460168838501
9926791,DAPK1,5.0,6.149149417877197
126565,PIM2,6.6020599913279625,6.962754249572754
208908,LOK,5.356547323513812,5.040948867797852
447077,EPHB1,8.356547323513812,7.738436698913574
51004351,ASK1,5.0,5.046435832977295
156414,JNK1,5.0,5.210188865661621
10461815,PIP5K1C,5.0,4.940362453460693
10461815,ITK,5.0,5.4217634201049805
51004351,PIK3CG,5.0,4.862360000610352
126565,GRK1,7.619788758288394,8.499734878540039
9926054,MKNK2,5.0,4.928043842315674
10074640,PIP5K1A,5.0,5.074088096618652
176155,RSK4(KinDom.2-C-terminal),6.6020599913279625,5.508012056350708
6918454,EPHB1,5.0,4.866699695587158
176155,BLK,5.0,5.581455707550049
9926791,FER,5.0,4.807765007019043
126565,GRK7,8.142667503568731,7.775668144226074
11409972,DMPK,5.0,5.582271575927734
176870,MRCKB,5.0,5.183772563934326
10184653,DCAMKL2,5.0,5.050103187561035
16007391,ZAK,5.769551078621726,5.61451530456543
25127112,INSRR,5.0,4.887032985687256
44259,ANKK1,6.568636235841013,6.457036018371582
10113978,PCTK1,5.920818753952375,5.156185150146484
176870,CIT,6.167491087293763,5.915492057800293
44259,LATS1,7.376750709602099,8.42562198638916
123631,MAP4K3,5.0,5.049619197845459
126565,DAPK1,7.096910013008056,7.428835391998291
6450551,HIPK3,5.0,5.01711368560791
11617559,NEK7,5.0,4.950586318969727
51004351,DAPK1,5.327902142064283,6.135277271270752
10074640,FYN,6.853871964321762,5.435127258300781
4908365,DCAMKL2,5.0,5.45017671585083
3062316,RIPK4,5.0,4.555610656738281
16722836,SRC,7.1249387366083,6.5806708335876465
25243800,NEK3,5.0,5.220956802368164
11485656,IKK-epsilon,5.0,4.981588840484619
6918454,FGFR3(G697C),5.0,4.9583916664123535
25127112,CSNK1A1,5.7447274948966935,5.1768999099731445
51004351,PIP5K1A,6.508638306165727,6.1987762451171875
10461815,BRK,5.0,4.76848840713501
11364421,PCTK1,5.0,5.293660640716553
11234052,ERK3,5.0,5.100913047790527
208908,MKK7,5.356547323513812,4.985481262207031
24779724,NLK,5.0,5.009825229644775
11427553,SgK110,6.638272163982407,6.399702548980713
6918454,CSNK1D,5.0,4.782416820526123
10113978,NEK2,6.008773924307505,4.946791172027588
9809715,ICK,5.769551078621726,7.079531669616699
3038522,MARK4,5.0,5.059436321258545
10074640,SRPK3,5.0,4.933698654174805
3062316,CAMK1,5.0,4.8945465087890625
11656518,LCK,6.1938200260161125,5.918595790863037
16007391,MEK5,8.55284196865778,6.205216884613037
10113978,GRK1,5.0,5.309845447540283
11984591,DYRK2,6.327902142064283,6.047115802764893
11712649,INSRR,5.0,5.079525947570801
3038525,NEK2,5.0,5.1359663009643555
10184653,DYRK1A,6.013228265733755,5.282973766326904
3038525,CSNK2A2,5.0,5.019685745239258
10074640,MST3,5.0,5.006202220916748
11656518,SRPK3,5.0,4.9008660316467285
9884685,AMPK-alpha1,5.0,4.926486015319824
3025986,ZAK,5.0,5.05637788772583
51004351,LOK,6.229147988357856,6.245294094085693
176167,ASK2,5.0,5.08051061630249
16038120,WEE1,5.522878745280337,5.9566779136657715
16038120,PIP5K2B,5.0,4.838425636291504
10427712,MEK5,5.0,4.993642330169678
44259,ULK2,9.102372908709558,7.928125858306885
11984591,PYK2,7.5376020021010435,7.028364658355713
9929127,DAPK3,5.0,5.196306228637695
10113978,TGFBR2,5.522878745280337,5.451117038726807
208908,PAK2,5.0,5.027151107788086
16038120,EPHA6,6.920818753952375,6.3019633293151855
24180719,MYLK2,5.0,5.137851238250732
11717001,FGFR3(G697C),5.0,4.96869421005249
11717001,PKNB(Mtuberculosis),5.0,4.950999736785889
17755052,SRMS,5.0,4.923621654510498
16038120,PRKCI,5.0,5.888278007507324
644241,GCN2(KinDom2S808G),5.0,5.109664440155029
25243800,EPHA5,5.508638306165727,6.40454626083374
9926791,CHEK2,5.0,4.966762065887451
44150621,OSR1,5.0,5.290502071380615
3025986,CAMKK1,5.0,5.33262825012207
5291,AMPK-alpha1,5.0,4.976413249969482
3025986,PIK4CB,5.0,5.202750205993652
176870,PRKCI,5.0,5.042573928833008
126565,AKT2,5.6777807052660805,6.044318199157715
11712649,MELK,5.0,4.917198181152344
6450551,CHEK2,5.0,4.959559917449951
9915743,ASK2,5.0,5.327365398406982
6918454,PIK3CG,5.0,4.960407733917236
6450551,ERK1,5.0,5.0380449295043945
11656518,MAP4K2,5.301029995663981,5.272842884063721
24889392,PFTAIRE2,5.0,5.119593620300293
216239,CDC2L5,5.0,6.282761573791504
9926791,ADCK4,5.0,5.357872009277344
153999,BRK,5.0,4.928316116333008
11314340,BTK,5.0,5.2004923820495605
208908,S6K1,5.0,5.064807415008545
151194,PKNB(Mtuberculosis),5.0,4.932751178741455
24889392,TGFBR2,5.0,5.058276653289795
11409972,CSF1R,8.236572006437063,7.812699317932129
42642645,CDK4-cyclinD3,5.0,4.914518594741821
11626560,PKAC-beta,5.0,4.841560363769531
156422,CSNK2A1,5.0,4.966596603393555
11656518,PLK4,5.0,5.206986427307129
9933475,DDR1,8.769551078621726,7.783475399017334
4908365,EPHB4,5.568636235841013,5.364930152893066
44150621,CAMKK2,5.0,5.100876331329346
9933475,MERTK,5.585026652029182,6.13759708404541
16722836,PIP5K1C,5.0,5.634346961975098
208908,LZK,5.0,5.010250091552734
11667893,FGFR2,5.0,5.493042945861816
9809715,ERBB2,5.0,5.0181474685668945
176167,MLK2,5.0,4.946610450744629
10127622,ERK5,5.0,5.078421592712402
176870,ALK,5.920818753952375,5.5141520500183105
25127112,SgK110,5.236572006437063,4.907857894897461
176167,BLK,5.0,5.234809398651123
11717001,MERTK,5.0,5.033592700958252
5291,BTK,5.0,5.224127769470215
156422,CASK,5.0,4.938350200653076
6450551,LIMK1,5.0,5.139674186706543
11234052,CDK2,5.0,5.002786636352539
10074640,PAK6,5.0,5.01341438293457
447077,DMPK,5.0,6.266481399536133
16725726,CDC2L5,5.0,5.078878402709961
5494449,OSR1,5.0,5.1565680503845215
176167,CAMKK2,5.173925197299174,5.068525791168213
9933475,ERK3,5.0,5.134925365447998
11717001,SRC,5.0,4.745733737945557
216239,RIPK4,5.0,5.293694019317627
24889392,PLK1,5.0,4.9855451583862305
11485656,PKAC-beta,5.0,4.951216220855713
11314340,ASK1,5.0,4.896038055419922
11656518,LATS1,5.0,4.946173191070557
10127622,AMPK-alpha1,5.0,4.932835578918457
10074640,PRKG1,5.0,5.130988121032715
24889392,MAP3K15,5.0,4.990897178649902
42642645,MAP4K2,5.698970004336019,6.373816013336182
10113978,JNK2,5.0,5.242828845977783
11717001,GRK4,5.0,5.0229997634887695
5291,BRAF(V600E),5.481486060122113,5.740476608276367
11656518,SNARK,5.0,5.293964385986328
9809715,LATS1,6.376750709602099,5.699136257171631
9884685,FGFR4,5.0,4.9189066886901855
