Drug_ID,Protein_ID,True_Label,Predicted_Value,Fold
153999,GRK7,6.508638306165727,6.132119655609131,1
216239,HIPK1,5.481486060122113,6.442258358001709,1
10184653,MARK3,5.0,5.057901859283447,1
11427553,MAP3K4,5.795880017344075,6.489829063415527,1
11717001,ANKK1,5.0,4.967901706695557,1
10074640,ASK1,5.0,4.984869480133057,1
10138260,NEK3,5.0,5.313475131988525,1
11617559,FYN,5.0,4.99069881439209,1
11984591,PIP5K2C,6.920818753952374,5.916999340057373,1
3025986,BMX,5.0,5.235354423522949,1
9915743,BMPR1A,5.0,5.134416103363037,1
156414,AMPK-alpha1,5.0,4.893591403961182,1
10184653,VRK2,5.0,4.991311550140381,1
11427553,HIPK4,6.0,6.53756046295166,1
4908365,MKNK2,5.0,4.875197887420654,1
5494449,CAMKK2,5.0,5.604390621185303,1
11712649,CDK4-cyclinD3,5.0,4.902760982513428,1
10461815,MARK3,5.0,5.42964506149292,1
3081361,GRK4,5.0,4.991164684295654,1
5287969,STK35,6.346787486224656,5.046441078186035,1
25127112,RPS6KA4(KinDom.2-C-terminal),6.468521082957745,5.9057793617248535,1
11485656,PIK3CD,5.0,4.952474117279053,1
9926054,PIK3CG,5.0,4.995913505554199,1
11626560,AMPK-alpha1,5.619788758288394,5.168211936950684,1
6918454,VEGFR2,5.0,4.981484889984131,1
5328940,ABL2,8.823908740944319,8.835968971252441,1
10074640,IKK-epsilon,5.0,4.969242572784424,1
176155,ERN1,5.0,4.972561359405518,1
10127622,PIP5K2C,5.0,4.986822605133057,1
10113978,GRK7,5.0,4.935051441192627,1
216239,GRK4,5.0,4.9919047355651855,1
11234052,CAMK4,5.0,4.972869396209717,1
5328940,FLT3(R834Q),5.0,5.794495105743408,1
3038525,MARK3,5.0,4.96533727645874,1
3081361,FLT3(R834Q),6.251811972993799,6.222133159637451,1
9933475,MAPKAPK2,5.0,5.006552219390869,1
11717001,JNK1,5.0,5.387606143951416,1
6450551,NEK5,5.0,5.025452136993408,1
176167,MEK1,5.0,4.980294704437256,1
3081361,YES,6.920818753952374,6.642331600189209,1
5329102,PIK3CD,5.0,4.986153602600098,1
11234052,PFTK1,5.0,4.977710247039795,1
176155,CDK7,5.0,5.013548374176025,1
10461815,AMPK-alpha1,6.508638306165727,6.248148441314697,1
644241,EPHB4,6.136677139879544,6.389078140258789,1
176167,ABL2,5.0,4.952735424041748,1
447077,HIPK4,5.0,5.073239803314209,1
9933475,YSK4,6.6020599913279625,5.793325424194336,1
24889392,YES,5.0,4.947890758514404,1
10138260,MKNK2,5.259637310505756,5.695834636688232,1
447077,FLT3(R834Q),5.508638306165727,7.8281168937683105,1
16722836,DAPK2,7.5376020021010435,6.461151599884033,1
5328940,MAP3K15,5.0,5.08327579498291,1
11656518,BMPR1A,5.0,4.859049320220947,1
10127622,IKK-epsilon,5.0,4.994361400604248,1
11338033,ABL2,5.0,5.003697395324707,1
156422,FLT3(R834Q),5.0,5.640301704406738,1
11409972,MAP3K15,5.0,5.113352298736572,1
44259,PIK3CG,5.7447274948966935,5.20482873916626,1
11485656,GRK7,5.0,4.928532123565674,1
11314340,PIK3CD,5.0,4.9361467361450195,1
9915743,PIK3CD,5.0,5.004101276397705,1
5329102,FLT3(R834Q),8.638272163982407,8.53604507446289,1
42642645,MAPKAPK5,5.0,5.688577651977539,1
9926791,MAPKAPK5,5.0,5.035970211029053,1
9926791,HIPK4,5.0,4.963644504547119,1
644241,CDK4-cyclinD3,5.0,4.953545093536377,1
176167,HIPK4,5.920818753952374,5.755484580993652,1
24889392,MELK,5.0,4.99406623840332,1
3038525,MEK1,5.0,5.076714515686035,1
16038120,FLT3(R834Q),7.468521082957744,6.690191268920898,1
126565,LZK,6.468521082957745,6.440027713775635,1
17755052,FLT3(R834Q),5.585026652029182,5.0045037269592285,1
6918454,RPS6KA4(KinDom.2-C-terminal),5.0,4.993896484375,1
11427553,MLK3,6.638272163982407,6.237133502960205,1
16725726,DAPK2,5.0,4.933218479156494,1
5494449,VEGFR2,5.698970004336019,5.870237350463867,1
24889392,SBK1,5.0,5.006328582763672,1
10113978,SNRK,5.0,5.1470770835876465,1
5328940,IKK-epsilon,7.275724130399211,6.014700889587402,1
156422,FYN,5.0,5.020079135894775,1
9929127,LZK,5.0,4.966629981994629,1
10113978,PKMYT1,5.0,5.450278282165527,1
11626560,MEK1,5.0,5.105470657348633,1
156414,MEK1,5.7447274948966935,6.042285919189453,1
51004351,SBK1,5.0,5.63467264175415,1
10074640,MLK3,5.0,4.9976091384887695,1
9926054,MAPKAPK2,5.0,4.9860148429870605,1
3025986,MLK3,5.0,5.064561367034912,1
44150621,AMPK-alpha1,6.2839966563652006,5.943485260009766,1
644241,HIPK4,5.0,4.948391437530518,1
9933475,SBK1,5.0,4.995790958404541,1
11427553,MAP3K15,5.0,5.026977062225342,1
16725726,MEK1,5.0,4.84983491897583,1
5329102,GRK7,6.7447274948966935,5.590821743011475,1
6450551,CDC2L5,5.0,5.12738561630249,1
11656518,DAPK3,5.0,5.059858322143555,1
4908365,DAPK3,5.327902142064283,5.109866619110107,1
16725726,MARK4,5.0,5.145081996917725,1
10427712,AURKA,5.0,4.88153600692749,1
51004351,LZK,5.552841968657781,4.8686442375183105,1
176167,SBK1,5.0,5.056993007659912,1
11409972,CAMK4,5.431798275933005,5.593170166015625,1
24779724,MARK3,5.0,4.976330757141113,1
11712649,MLK3,5.0,5.047243118286133,1
17755052,AURKA,5.0,5.094778060913086,1
42642645,MARK3,5.0,5.063138484954834,1
11626560,CDC2L5,5.0,5.007498264312744,1
11364421,MEK1,5.0,5.13417911529541,1
10113978,MLK3,6.130768280269024,5.591649532318115,1
10074640,DAPK2,5.0,4.998250961303711,1
216239,HIPK4,8.481486060122112,5.137736797332763,1
9915743,CAMK4,5.0,4.907716274261475,1
11984591,YES,7.455931955649725,7.6523213386535645,1
16722836,PIK3CG,5.1249387366083,4.937574863433838,1
5291,PKMYT1,5.0,4.9914326667785645,1
44259,FLT3(R834Q),8.537602002101044,8.015064239501953,1
5494449,EPHA7,5.0,5.609447956085205,1
153999,PIK3CG,5.0,4.902321815490723,1
3081361,ERBB2,5.585026652029182,6.9800944328308105,1
3062316,LZK,5.275724130399211,5.3146891593933105,1
153999,CAMKK2,5.619788758288394,5.288388252258301,1
5494449,PRKX,5.0,5.279225826263428,1
51004351,FLT3(R834Q),7.958607314841775,6.454649448394775,1
5329102,CDK4-cyclinD3,5.2076083105017466,5.1318793296813965,1
24180719,FYN,5.638272163982407,5.774879455566406,1
153999,CAMK4,5.0,5.056045055389404,1
16007391,FLT3(R834Q),8.086186147616283,6.404179573059082,1
156414,FLT3(R834Q),6.309803919971486,5.275497913360596,1
644241,CDC2L5,5.0,4.966131687164307,1
11234052,BMPR1A,5.0,4.988895416259766,1
644241,DAPK2,5.0,4.973567485809326,1
9933475,GRK7,5.0,5.001309871673584,1
176167,EPHB4,5.0,4.957000732421875,1
3038522,FYN,5.0,4.997374057769775,1
11626560,CSNK2A2,5.0,4.905160427093506,1
9809715,CDC2L5,5.0,5.1181817054748535,1
3038525,RPS6KA4(KinDom.2-C-terminal),5.0,4.958311557769775,1
3025986,AMPK-alpha1,5.086186147616283,5.104991912841797,1
11234052,DAPK2,5.0,5.00902795791626,1
6918454,FYN,5.0,4.949810981750488,1
11427553,YES,7.744727494896693,6.109451770782471,1
9915743,EPHB4,5.0,4.987434387207031,1
10461815,SNARK,6.040958607678906,6.076858043670654,1
11717001,EPHB4,5.0,4.981855869293213,1
156414,BLK,7.346787486224656,5.746163845062256,1
11617559,PIK3CD,5.0,4.990487098693848,1
151194,STK33,5.0,4.975319862365723,1
9929127,MARK3,5.0,4.9641289710998535,1
151194,BLK,5.0,4.950231075286865,1
6918454,BMPR2,5.0,4.975555896759033,1
5287969,DAPK3,5.0,5.4803643226623535,1
9884685,MELK,5.0,5.129539489746094,1
25127112,NEK3,5.958607314841775,4.907212257385254,1
42642645,MLK3,6.468521082957745,6.62654972076416,1
10074640,AMPK-alpha1,5.0,4.9403462409973145,1
9929127,SNARK,5.0,5.00715970993042,1
3062316,PFTK1,5.0,4.996490478515625,1
10074640,STK35,5.0,5.019180774688721,1
153999,STK35,5.0,4.923505306243896,1
5287969,PIK3CD,5.0,4.984497547149658,1
44150621,VRK2,5.0,5.145942687988281,1
11314340,SNRK,5.0,5.114779949188232,1
11364421,MAPKAPK2,5.0,4.993748188018799,1
9926054,VRK2,5.0,4.9523468017578125,1
25243800,CDK4-cyclinD3,5.136677139879544,5.171635150909424,1
4908365,ERN1,5.2441251443275085,5.9383368492126465,1
6450551,JNK1,5.4089353929735005,5.496015071868896,1
208908,PKMYT1,5.0,5.033326625823975,1
10427712,VEGFR2,5.0,5.018144130706787,1
5494449,SBK1,5.0,6.517180919647217,1
9929127,MELK,5.0,4.963249683380127,1
5291,JNK1,5.30102999566398,5.2864298820495605,1
5328940,PDPK1,5.0,5.004795074462891,1
5329102,HIPK1,7.259637310505755,7.284857749938965,1
10461815,PIP5K2C,5.0,5.81362247467041,1
11712649,MARK4,5.0,4.996453285217285,1
176155,ACVR1B,5.522878745280337,4.8167572021484375,1
11984591,AURKA,6.795880017344075,7.201350212097168,1
10184653,CDK4-cyclinD3,5.0,5.019221305847168,1
16722836,MAP3K15,5.0,4.824976444244385,1
10184653,AURKA,5.0,5.038636207580566,1
11485656,YES,5.0,4.7449870109558105,1
44150621,ANKK1,7.102372908709558,5.259390354156494,1
9929127,IKK-epsilon,5.0,5.03865385055542,1
11364421,CAMK4,5.0,5.049444198608398,1
208908,VRK2,5.0,5.01101541519165,1
5328940,MELK,5.0,4.94594144821167,1
42642645,CAMKK2,5.356547323513812,6.407662868499756,1
11338033,MAP3K4,5.0,5.048973560333252,1
6918454,MAP3K4,5.0,4.997677326202393,1
176155,PRKX,5.0,5.004297733306885,1
16038120,JNK1,6.795880017344075,7.068286895751953,1
123631,ANKK1,5.0,5.0226616859436035,1
5328940,CSNK2A2,5.0,4.871199131011963,1
123631,FLT3(R834Q),5.537602002101044,5.054873943328857,1
11409972,PFTK1,7.769551078621727,6.912672996520996,1
16722836,LZK,6.229147988357856,5.148702621459961,1
5287969,PKMYT1,5.0,5.16519832611084,1
24889392,DAPK2,5.0,5.018104076385497,1
16725726,PIP5K2C,5.0,5.057356357574462,1
5291,PIP5K2C,6.42021640338319,4.936116695404053,1
176155,ERBB2,5.0,5.572570323944092,1
24180719,YSK4,5.0,5.295139312744141,1
10127622,PIK3CG,5.0,4.999725818634033,1
11485656,SBK1,5.0,4.981430530548096,1
3038522,NEK5,5.0,5.015956878662109,1
10461815,BLK,5.721246399047171,5.07822322845459,1
17755052,FGFR4,5.0,5.003830432891846,1
5328940,JNK1,5.0,4.664997577667236,1
16722836,MEK1,5.292429823902063,5.487281799316406,1
3038522,AURKA,5.0,5.411083698272705,1
3038525,MLK3,5.0,5.0135626792907715,1
16725726,SRPK1,5.0,4.988156318664551,1
11717001,DAPK2,5.0,4.9784650802612305,1
151194,MLK3,5.0,5.003998279571533,1
5291,MARK4,5.0,5.00139856338501,1
9929127,AMPK-alpha1,5.0,4.950395107269287,1
11234052,FYN,5.0,5.303248882293701,1
3062316,FLT3(R834Q),5.0,8.072993278503418,1
9933475,MAP3K4,5.0,5.102083683013916,1
9926054,LZK,5.0,4.971098899841309,1
11314340,MEK1,5.0,4.981794834136963,1
16038120,CAMK4,7.522878745280337,7.161428928375244,1
3038525,ERBB2,5.0,4.976521015167236,1
3025986,NEK3,5.0,4.785889148712158,1
25127112,DAPK3,7.050609993355087,5.6572041511535645,1
176167,ANKK1,5.0,5.0507493019104,1
11338033,STK33,5.0,5.070767879486084,1
151194,SRPK1,5.0,4.92499303817749,1
16722836,MAPKAPK2,5.0,5.543358325958252,1
24889392,RPS6KA4(KinDom.2-C-terminal),5.0,5.019582748413086,1
11656518,JNK1,5.0,5.030518531799316,1
11427553,CDK4-cyclinD3,6.136677139879544,5.440212726593018,1
44150621,PIP5K2C,5.0,6.1608967781066895,1
9915743,GRK7,5.0,4.971357822418213,1
176870,DAPK3,5.221848749616356,5.200104236602783,1
11717001,MST4,5.0,4.9043402671813965,1
9809715,FLT3(R834Q),8.346787486224656,7.534674644470215,1
16007391,SBK1,5.0,4.995254993438721,1
11314340,MAPKAPK2,5.0,4.785333633422852,1
9933475,STK33,6.267606240177032,4.983364105224609,1
5287969,RPS6KA4(KinDom.2-C-terminal),5.0,5.566817760467529,1
5291,NEK3,5.0,4.986036777496338,1
11712649,JNK1,5.0,5.0011067390441895,1
176167,DAPK2,5.0,5.516326904296875,1
11314340,AURKA,5.0,4.867542266845703,1
9926054,ASK1,5.0,5.000662326812744,1
151194,MARK3,5.0,4.9661173820495605,1
3025986,PDPK1,5.0,5.26898717880249,1
447077,MARK3,6.130768280269024,5.092789173126221,1
44259,MLK3,7.69897000433602,7.279663562774657,1
176155,HIPK4,5.0,5.026312828063965,1
16038120,PRKX,5.236572006437063,5.198001384735107,1
156422,AMPK-alpha1,5.0,4.992734432220459,1
9926791,ACVR1B,5.0,4.978330135345459,1
176155,MAPKAPK2,5.0,5.167059421539307,1
4908365,HIPK1,5.0,5.205578327178955,1
16007391,PRKX,5.0,5.017650127410889,1
123631,PFTK1,5.0,5.039242267608643,1
10138260,MST4,6.481486060122113,6.781532287597656,1
3025986,CDK7,7.508638306165726,6.8479695320129395,1
153999,FLT3(R834Q),6.886056647693163,5.005834102630615,1
11485656,MKNK2,6.568636235841013,5.352223873138428,1
42642645,FLT3(R834Q),8.585026652029182,8.209708213806152,1
9929127,HIPK4,5.0,4.974595069885254,1
126565,HIPK4,6.823908740944319,7.045106410980225,1
151194,EPHB4,5.0,4.934391498565674,1
9933475,IKK-epsilon,5.0,5.028179645538329,1
11314340,EPHB4,5.0,4.990178108215332,1
24889392,ANKK1,5.0,5.006363391876221,1
16007391,MYO3B,5.0,4.960205554962158,1
6918454,ABL2,5.0,5.000032901763916,1
176167,BMX,5.0,5.079288959503174,1
16725726,BMPR2,5.0,5.150402545928955,1
11314340,PRKX,7.013228265733755,6.689923286437988,1
44259,VRK2,5.0,6.1999125480651855,1
5329102,AURKA,5.769551078621726,6.037630558013916,1
11338033,FGFR4,5.0,5.039085388183594,1
11617559,ANKK1,5.0,4.967501640319824,1
9809715,ACVR1B,5.309803919971486,5.679865837097168,1
24779724,MEK1,5.0,5.002571105957031,1
10127622,ABL2,5.0,4.987383842468262,1
42642645,ERN1,5.0,5.429271221160889,1
176870,HIPK1,5.0,5.085672378540039,1
9915743,MARK3,5.0,4.9576592445373535,1
42642645,ACVR1B,5.0,5.039684772491455,1
11485656,VRK2,5.0,4.990156650543213,1
44259,FLT3(R834Q),8.602059991327963,8.015064239501953,1
208908,BMPR1A,5.0,5.010671615600586,1
10113978,JNK1,5.698970004336019,5.542261123657227,1
16722836,CSNK2A2,6.920818753952374,5.748669624328612,1
11314340,JNK1,5.0,4.890769958496094,1
11427553,CSNK2A2,6.638272163982407,5.775177001953125,1
10184653,CDK7,5.0,5.01747989654541,1
24180719,NEK5,5.0,5.083799362182617,1
151194,RPS6KA4(KinDom.2-C-terminal),5.0,4.962558269500732,1
11485656,BMX,5.0,4.995002746582031,1
11234052,EPHA7,5.769551078621726,4.988363265991211,1
9926054,DAPK3,5.0,5.40682315826416,1
3025986,ERN1,5.0,4.9629387855529785,1
10127622,MARK4,5.0,4.976593971252441,1
10138260,DAPK3,6.769551078621726,7.0374040603637695,1
9809715,MST4,7.309803919971486,5.822576522827148,1
9933475,MKNK2,5.0,5.03137731552124,1
10184653,DAPK1,5.0,5.227056503295898,1
6918454,STK33,5.0,4.993407726287842,1
156414,DAPK2,5.0,5.143595218658447,1
11617559,DAPK1,5.0,4.982093334197998,1
11656518,ERN1,5.0,5.126633167266846,1
10427712,RPS6KA4(KinDom.2-C-terminal),5.0,5.198521137237549,1
9809715,DAPK1,5.0,5.925023078918457,1
10127622,NEK5,5.0,4.983783721923828,1
3038522,ACVR1B,5.0,5.0963053703308105,1
11617559,NEK3,5.0,4.984133243560791,1
9809715,IKK-epsilon,6.769551078621726,6.690222263336182,1
10113978,MAPKAPK2,5.0,5.362747669219971,1
11409972,YES,6.585026652029182,6.653172016143799,1
11656518,BMX,5.0,5.089063644409179,1
51004351,NEK5,5.0,5.019034385681152,1
176155,CSNK2A2,5.0,4.905803680419922,1
25127112,MAP3K15,5.958607314841775,5.064054012298584,1
5494449,PDPK1,5.0,5.903342247009277,1
9933475,PKMYT1,5.0,5.025727272033691,1
11712649,MST4,5.0,5.018421649932861,1
11712649,ABL2,5.481486060122113,5.527431011199951,1
11656518,YSK4,7.267606240177032,5.1007080078125,1
17755052,MARK4,5.0,5.019195556640625,1
16007391,MAP3K4,5.0,5.0407185554504395,1
3081361,MLK3,5.0,5.029628276824951,1
156414,EPHA7,5.0,5.700742721557617,1
11984591,JNK1,7.420216403383191,7.80695104598999,1
5287969,DAPK1,5.0,5.448987007141113,1
11712649,MKNK2,5.0,5.0368170738220215,1
24180719,HIPK4,5.267606240177032,4.9218316078186035,1
9926054,CDK7,6.167491087293763,5.084524631500244,1
11617559,ACVR1B,5.0,4.975247859954834,1
11617559,EPHB4,5.0,4.8975982666015625,1
11667893,CDK7,5.0,5.022353649139404,1
176167,PIK3CD,5.0,4.986410617828369,1
51004351,FLT1,6.346787486224656,6.435997486114502,1
11234052,ACVR1B,5.0,5.022268295288086,1
11617559,CAMK4,5.0,4.936991214752196,1
123631,DAPK3,5.2441251443275085,5.564939022064209,1
44150621,DAPK3,5.0,6.032318115234375,1
176167,AMPK-alpha1,5.0,5.057638645172119,1
5287969,ANKK1,5.0,5.176655292510986,1
25243800,ASK1,5.0,5.141383171081543,1
10138260,PIK3CG,5.0,4.97317361831665,1
5291,BMX,5.0,5.134701251983643,1
5328940,ERN1,5.0,5.304576873779297,1
5328940,SNARK,6.657577319177793,4.839196681976318,1
25243800,MAPKAPK5,5.0,5.278791904449462,1
11364421,BLK,5.0,5.0162482261657715,1
10074640,ACVR1B,5.0,4.991523265838623,1
9884685,NEK3,5.0,5.029343128204346,1
208908,GRK7,5.0,5.021115779876709,1
16722836,CDK7,6.920818753952374,5.292333126068115,1
216239,PFTK1,5.537602002101044,5.638741970062256,1
10184653,CAMKK2,5.0,5.131954669952393,1
4908365,VRK2,5.0,5.159984588623046,1
9926791,MST4,5.0,5.012655258178711,1
10074640,CDK4-cyclinD3,5.0,4.975995540618896,1
208908,MST4,5.0,5.006412982940674,1
10138260,LZK,6.267606240177032,6.0527873039245605,1
24889392,GRK7,5.0,4.996988773345947,1
5328940,SNRK,5.0,4.955661296844482,1
644241,HIPK1,5.0,4.952678203582763,1
9884685,FLT1,5.0,5.078073978424072,1
11717001,PIP5K2C,5.0,4.950384616851807,1
9926054,ACVR1B,5.0,5.033578395843506,1
25127112,MARK3,5.0,5.125146389007568,1
11338033,SRPK1,5.0,4.980429649353027,1
16722836,SRPK1,6.795880017344075,6.788699626922607,1
9929127,MAP3K4,5.0,5.023659706115723,1
153999,MST4,5.0,4.941497325897217,1
216239,FLT3(R834Q),7.886056647693163,7.3129448890686035,1
123631,RPS6KA4(KinDom.2-C-terminal),5.0,5.120504379272461,1
16722836,STK35,5.0,5.653048992156982,1
10127622,ACVR1B,5.0,5.0070600509643555,1
10427712,MARK4,5.0,5.02877950668335,1
123631,FLT3(R834Q),6.0,5.054873943328857,1
11485656,DAPK2,5.0,4.962216854095459,1
11409972,CDC2L5,9.0268721464003,7.094367504119873,1
3038522,FGFR4,5.0,5.043327331542969,1
11717001,PIK3CD,5.0,4.953728675842285,1
5291,ERN1,5.0,5.007755756378174,1
17755052,NEK5,5.0,5.04276704788208,1
11984591,MEK1,6.494850021680094,6.311746597290039,1
3081361,RPS6KA4(KinDom.2-C-terminal),5.0,5.567127704620361,1
17755052,YSK4,5.3979400086720375,5.079647541046143,1
176167,SRPK1,5.0,4.925755977630615,1
5287969,FLT3(R834Q),5.187086643357144,5.0775146484375,1
126565,PIP5K2C,5.0,7.452018737792968,1
6450551,STK33,5.0,5.170843601226807,1
10074640,ABL2,6.958607314841775,7.0707831382751465,1
153999,MEK1,5.0,5.101683616638184,1
11712649,YES,6.585026652029182,6.491570949554443,1
11984591,IKK-epsilon,7.886056647693163,7.875527858734131,1
153999,MAPKAPK5,5.0,4.990048885345459,1
10461815,PIK3CD,5.0,4.965204238891602,1
9809715,NEK3,5.0,5.098834037780762,1
176870,PIK3CD,5.0,4.987805366516113,1
9929127,MYO3B,5.0,4.978443622589111,1
5328940,VRK2,6.1487416512809245,4.959749698638916,1
11338033,MAP3K15,5.0,4.959457874298096,1
6450551,HIPK4,5.0,5.096399784088135,1
5494449,ASK1,5.0,5.078046798706055,1
3038525,YES,5.795880017344075,5.381208896636963,1
447077,CSNK2A2,5.0,5.143337726593018,1
24889392,FGFR4,5.0,5.38865327835083,1
6450551,FLT3(R834Q),6.568636235841013,7.935274600982666,1
6918454,MAP3K15,5.0,4.983941555023193,1
25243800,MLK3,5.0,5.286585330963135,1
44150621,PFTK1,5.0,5.317693710327148,1
3038522,FLT1,5.508638306165727,6.387871742248535,1
176167,STK35,5.0,4.997315883636475,1
11717001,RPS6KA4(KinDom.2-C-terminal),5.0,4.9677863121032715,1
3038525,DAPK3,5.0,5.0051984786987305,1
3038522,SNRK,5.0,5.0256524085998535,1
153999,PIP5K2C,5.0,5.923478603363037,1
9926054,YSK4,6.585026652029182,5.048520088195801,1
9884685,EPHA7,5.0,4.999667644500732,1
11364421,FLT1,5.0,4.967062473297119,1
9884685,IKK-epsilon,5.0,5.072189807891846,1
11667893,PDPK1,5.0,5.009337902069092,1
16038120,MYO3B,7.091514981121351,7.4000792503356925,1
24180719,GRK7,5.0,4.859482288360596,1
11626560,EPHA7,6.327902142064283,6.993231773376465,1
156422,VEGFR2,5.4089353929735005,5.455787181854248,1
9915743,IKK-epsilon,5.0,5.2116522789001465,1
153999,GRK4,6.229147988357856,5.929938793182373,1
9933475,MARK3,5.0,5.0122809410095215,1
11409972,CAMKK2,6.657577319177793,6.745765209197998,1
44150621,PDPK1,5.0,5.715740203857422,1
11667893,VEGFR2,7.585026652029183,8.127653121948242,1
9884685,MST4,5.0,4.9839653968811035,1
11338033,PDPK1,5.0,5.058934688568115,1
11234052,SNRK,5.0,5.009054660797119,1
10138260,FYN,5.585026652029182,5.519289016723633,1
44150621,CSNK2A2,6.698970004336019,5.388744354248046,1
9809715,NEK5,5.0,5.555151462554932,1
6450551,SNRK,5.0,5.066745758056641,1
151194,BMPR1A,5.0,4.984488487243652,1
156422,BMPR1A,5.0,4.901789665222168,1
11485656,STK33,5.42021640338319,5.60308313369751,1
11667893,ABL2,5.346787486224656,5.448007106781006,1
11338033,MAPKAPK2,5.0,5.0036234855651855,1
156414,MARK3,5.0,5.0058913230896,1
3038525,HIPK4,5.0,4.975008964538574,1
10138260,SRPK1,5.3979400086720375,6.671091556549072,1
10074640,SBK1,5.0,5.005259990692139,1
5494449,MAP3K15,5.0,5.0980401039123535,1
44259,LZK,6.67778070526608,6.353025913238525,1
11717001,STK35,5.0,4.9555230140686035,1
16725726,YES,5.0,5.0139994621276855,1
123631,MARK3,5.0,5.013223171234131,1
25127112,NEK5,5.0,4.96534538269043,1
11338033,CSNK2A2,5.0,4.9488115310668945,1
11485656,MAP3K4,5.0,5.184349060058594,1
11712649,FLT1,6.0,5.133591175079346,1
5494449,ERBB2,5.0,4.950092792510986,1
11712649,FGFR4,5.0,5.476049900054932,1
10184653,MLK3,5.0,5.060123920440674,1
17755052,EPHA7,5.0,4.992185115814209,1
10074640,YES,6.2441251443275085,6.307835102081299,1
5494449,GRK7,5.0,5.061572551727295,1
11338033,MST4,5.0,4.962764739990234,1
3038525,MAP3K15,5.0,4.979522228240967,1
10138260,RPS6KA4(KinDom.2-C-terminal),6.698970004336019,6.216468811035156,1
216239,MARK3,5.0,4.993370056152344,1
11626560,GRK7,5.0,5.177830219268799,1
51004351,MEK1,5.0,4.77273416519165,1
9929127,FYN,5.0,5.039037227630615,1
10138260,RPS6KA4(KinDom.2-C-terminal),5.698970004336019,6.216468811035156,1
10074640,EPHA7,5.0,5.064202785491943,1
10138260,MARK3,5.958607314841775,5.5754313468933105,1
10427712,STK35,5.0,5.00053596496582,1
11427553,MARK4,6.67778070526608,6.486512660980225,1
447077,ACVR1B,7.017728766960432,6.733302593231201,1
10461815,CAMKK2,7.136677139879544,7.070509910583496,1
3038522,PIP5K2C,5.0,4.974245548248291,1
156422,CDK4-cyclinD3,5.0,5.170947074890137,1
123631,IKK-epsilon,5.0,5.088809967041016,1
16722836,NEK3,6.193820026016112,6.0302252769470215,1
16722836,CAMKK2,5.3979400086720375,6.020784854888916,1
17755052,GRK7,5.0,5.018535137176514,1
5329102,MAPKAPK5,5.0,6.4650492668151855,1
11984591,DAPK1,7.259637310505755,6.2030720710754395,1
42642645,AURKA,6.356547323513812,7.396374702453612,1
