Drug_ID,Protein_ID,true_affinity,predicted_affinity
3038522,GAK,5.431798275933005015758681,4.904262065887451171875
644241,PRKR,5,4.953565120697021484375
10074640,AURKC,5,4.984620571136474609375
10127622,AURKB,5,5.07889461517333984375
3038522,NEK4,5,4.864266872406005859375
11984591,DMPK2,5,5.77128314971923828125
151194,MAK,5,4.97678375244140625
208908,CTK,5,4.893488407135009765625
44150621,NEK11,5,5.527952671051025390625
11626560,SYK,5.602059991327962507057237,5.107783794403076171875
3062316,ERK2,5,4.938462734222412109375
11485656,RET(V804M),6.013228265733754795974164,5.620740413665771484375
10427712,RET(V804M),5,4.940349578857421875
11717001,GAK,5,4.923141956329345703125
9809715,ERK2,5,4.805191516876220703125
51004351,CDKL2,5,4.62681865692138671875
16007391,IRAK4,5,5.05148220062255859375
156422,RPS6KA5(KinDom.2-C-terminal),5,4.9222583770751953125
153999,TNK2,5,4.991218090057373046875
16725726,ROCK2,6.698970004336018746471382,5.027398586273193359375
9884685,IKK-alpha,5.769551078621725892503491,4.98284626007080078125
16725726,ERBB4,5,5.087535858154296875
44150621,NIM1,6.070581074285707146032109,5.18768978118896484375
51004351,AURKC,6.769551078621725892503491,7.049708843231201171875
11667893,HIPK2,5,5.02760410308837890625
24889392,CTK,5,4.906804561614990234375
11427553,DRAK1,8.537602002101044362802895,6.214915752410888671875
11617559,CDKL5,5,4.950805187225341796875
5328940,ERK2,5,4.756553173065185546875
123631,MAP4K4,5,5.352893352508544921875
4908365,PRKCH,5,5.0916919708251953125
447077,MAP4K4,6.055517327849831765718136,6.052108287811279296875
11409972,PRKCE,5,5.26299953460693359375
10427712,MARK2,5,4.930983066558837890625
126565,TNK2,8.180456064458130782668377,6.87609577178955078125
156422,NIM1,5,4.92878246307373046875
156414,EPHA3,5.677780705266080474302726,5.780597209930419921875
11427553,TGFBR1,5,5.16587543487548828125
11338033,RSK3(KinDom.2-C-terminal),5,4.94389057159423828125
11364421,MARK2,5,4.8801822662353515625
9884685,MYLK4,5,5.0779666900634765625
10461815,CDC2L2,5,5.060536861419677734375
4908365,EPHA3,5.795880017344074985885527,5.14867687225341796875
176167,CDC2L2,5,5.03299999237060546875
51004351,NDR2,5,5.889677524566650390625
6450551,PFCDPK1(Pfalciparum),5,5.045848846435546875
176870,MAST1,5,5.0758056640625
156414,DCAMKL3,5,5.05731105804443359375
10127622,MAP3K1,5,4.956459522247314453125
24180719,MAK,5,4.91874217987060546875
10127622,TGFBR1,5,4.9579486846923828125
216239,MRCKA,5,5.048360347747802734375
24889392,PFPK5(Pfalciparum),5,4.882764339447021484375
24180719,RPS6KA5(KinDom.2-C-terminal),5,4.909221649169921875
16722836,RET(V804M),6.886056647693163057510901,5.471363067626953125
208908,DMPK2,5,4.943012237548828125
10461815,CSNK1A1L,5,4.91801166534423828125
3038525,RET(V804M),5,4.956511020660400390625
644241,PRKCH,5,4.939578533172607421875
16725726,DMPK2,5,5.506936550140380859375
11364421,FRK,5,4.9458293914794921875
11338033,p38-gamma,5,5.286200046539306640625
24889392,p38-gamma,5,4.8848133087158203125
208908,DCAMKL1,5,4.927794933319091796875
5291,RIOK2,5,4.97794055938720703125
24779724,TAOK2,5,4.963045597076416015625
153999,MAK,5,6.362105846405029296875
156422,EPHA3,6.055517327849831765718136,5.64896106719970703125
5494449,p38-gamma,5,4.898946285247802734375
5329102,ULK1,7.638272163982406937066116,7.4410457611083984375
3038525,DRAK1,5,4.932997226715087890625
11427553,PRKR,5.443697499232713177264031,5.839390277862548828125
11314340,MAST1,5,5.922904491424560546875
176155,RSK3(KinDom.2-C-terminal),5,5.6413974761962890625
9933475,RET(V804M),5.420216403383189884834792,5.53972148895263671875
10427712,CHEK1,5,5.182361125946044921875
25243800,MARK2,5.207608310501746551324231,5.073827266693115234375
123631,RSK3(KinDom.2-C-terminal),5,5.0413074493408203125
25127112,MARK2,6.180456064458131670846797,4.9896183013916015625
9926054,HIPK2,5,4.9699420928955078125
3038522,ERK4,5,4.87668895721435546875
17755052,p38-gamma,5,5.022117137908935546875
5291,RSK3(KinDom.2-C-terminal),5,4.92041873931884765625
156414,MAST1,5,5.035442829132080078125
153999,STK16,5,4.911693572998046875
24779724,HIPK2,5,5.06052494049072265625
6918454,MAST1,5,4.9400310516357421875
10461815,ULK1,5.698970004336018746471382,5.70641326904296875
10427712,TAOK2,5,5.26239013671875
9926791,FRK,5,4.8800678253173828125
447077,p38-gamma,5,5.738178730010986328125
176870,IRAK4,5,4.9959735870361328125
11626560,CTK,5,5.651591777801513671875
176155,AURKB,5,5.04625034332275390625
11485656,CSNK1A1L,5,4.8758182525634765625
11234052,STK36,5,4.882633209228515625
5287969,HUNK,5,4.79441547393798828125
3025986,MAP3K1,5,5.071208953857421875
10461815,DRAK2,5.45593195564972432975992,5.447980403900146484375
17755052,MAP4K4,5,4.9388942718505859375
11712649,NIM1,5,4.998792171478271484375
3025986,CTK,5,5.00128936767578125
44259,LYN,7.397940008672036604764344,7.391669750213623046875
11984591,CDKL5,5,5.567038059234619140625
9926054,RIOK2,5,4.93106746673583984375
447077,GAK,8.086186147616283292904882,6.128818035125732421875
3038525,MAK,5,4.959063053131103515625
51004351,CDC2L2,5,4.782441616058349609375
3038525,IRAK1,5,4.959542751312255859375
6450551,CSNK1G3,5,4.9350147247314453125
156422,EPHA1,5.008773924307504898933985,5.1342372894287109375
176167,ROCK2,5,4.918621063232421875
11427553,ROCK2,6.602059991327962507057237,5.92452526092529296875
176870,MYLK,5,6.090616703033447265625
11617559,RET(V804M),5,5.00491809844970703125
11717001,DCAMKL3,5,4.951191425323486328125
156422,PRKR,5,4.901757717132568359375
9933475,p38-gamma,5,4.77753353118896484375
10113978,DMPK2,5,5.348751068115234375
216239,CDKL5,5,5.3703460693359375
447077,CDC2L2,5,4.746717929840087890625
9926054,PRKCE,5,4.961480617523193359375
6918454,IRAK4,5,4.940733432769775390625
10074640,PRKCH,5,4.9519863128662109375
156422,CHEK1,5,4.891073703765869140625
3062316,IRAK1,5,4.672119617462158203125
42642645,p38-gamma,6.408935392973500455582325,6.3797473907470703125
24180719,RET(V804M),5,5.03046894073486328125
11314340,DMPK2,6.337242168318425683537498,6.27444171905517578125
10074640,RET(V804M),5,4.940120220184326171875
11485656,SYK,5,5.040587902069091796875
153999,MAST1,5,5.713675022125244140625
5287969,DRAK1,5.3872161432802645464335,5.24599456787109375
5494449,NEK11,5,4.95102024078369140625
17755052,LYN,5,4.815553188323974609375
3038525,TGFBR1,5,4.94497203826904296875
5328940,PFPK5(Pfalciparum),5,5.1284275054931640625
11427553,RSK3(KinDom.2-C-terminal),6.207608310501746551324231,5.374890804290771484375
16725726,IKK-alpha,5,5.2571620941162109375
3038522,EPHA2,5,4.8500957489013671875
11338033,TAOK2,7.301029995663981253528618,6.467998027801513671875
25243800,TNK2,5.017728766960432018606753,5.905661106109619140625
11338033,RET(V804M),5,5.0231304168701171875
11485656,NDR1,5,5.290148258209228515625
9915743,STK36,5.275724130399210842767843,5.251518726348876953125
10127622,FGR,5,4.920604705810546875
9884685,EPHA3,5,4.921947956085205078125
44259,DCAMKL1,6.958607314841774638125571,7.4064579010009765625
5291,AURKB,5,5.126190185546875
6450551,HIPK2,5,5.017084598541259765625
16722836,PRKCH,5,5.15537548065185546875
44259,SYK,7.853871964321761822702683,7.161695003509521484375
11712649,IRAK4,5,4.91567230224609375
16038120,DRAK1,5.537602002101044362802895,6.265338897705078125
24779724,TXK,5,4.970204830169677734375
10127622,CDC2L2,5,4.93766117095947265625
176870,CDC2L2,5,4.943274021148681640625
10074640,PRKR,5,4.93776988983154296875
10113978,MYLK,5,5.949188232421875
447077,PRKCE,5,4.83681774139404296875
16725726,NEK11,5,4.9290790557861328125
126565,MAK,5.769551078621725892503491,6.48825168609619140625
4908365,RIOK2,5,5.74272441864013671875
5494449,AURKC,8.20065945054641787237415,8.6037769317626953125
10461815,CSNK1G3,5,4.846221923828125
9915743,ERK4,5,4.76040744781494140625
24180719,EPHA3,5,5.010417938232421875
10074640,TXK,5,5.497881412506103515625
16038120,IRAK1,7.346787486224656049671466,5.810926914215087890625
11667893,CSNK1A1L,5,4.946220874786376953125
11338033,FRK,5,4.94255924224853515625
11712649,DMPK2,5,4.945902347564697265625
6918454,CDKL2,5,4.951837062835693359375
176870,PKAC-alpha,5,4.95921611785888671875
16722836,PKAC-alpha,5,4.8582820892333984375
9929127,FRK,5,4.90763092041015625
25127112,IRAK1,6.537602002101044362802895,5.177868366241455078125
123631,TNK2,5,5.2436275482177734375
24180719,CDKL2,5,4.975529193878173828125
25127112,RSK3(KinDom.2-C-terminal),6.823908740944318651600042,5.8046817779541015625
24889392,YANK2,5,4.96966266632080078125
208908,TGFBR1,5,4.935739040374755859375
126565,NEK11,5,5.89907741546630859375
6450551,RPS6KA5(KinDom.2-C-terminal),5,4.917704105377197265625
9929127,TGFBR1,5,4.92817401885986328125
10138260,CSNK1G3,6.244125144327508536434834,5.90688800811767578125
9915743,EPHA3,5,5.08160114288330078125
3081361,NDR1,5,5.08852672576904296875
644241,MAP4K4,5,4.8250293731689453125
176155,HUNK,5,4.92591762542724609375
11712649,PRKR,5,4.97217655181884765625
11656518,FGR,5,5.4891033172607421875
176155,PRKCE,5,5.04190826416015625
44259,MAP4K4,7.619788758288393637485569,8.84124851226806640625
10461815,LIMK2,5,5.1410350799560546875
16038120,CDC2L2,5,4.94851779937744140625
11485656,MAP4K4,5,5.0237140655517578125
3025986,EPHA3,5,4.979833126068115234375
10427712,RPS6KA5(KinDom.2-C-terminal),5,4.990059375762939453125
24889392,CDKL2,5,4.881924152374267578125
644241,RET(V804M),6.060480747381381760874319,4.89547634124755859375
4908365,RET(V804M),8.920818753952374891014188,5.528950214385986328125
11717001,RPS6KA5(KinDom.2-C-terminal),5,4.95058917999267578125
10074640,RPS6KA5(KinDom.2-C-terminal),5,4.9374752044677734375
44150621,MAP4K4,6.795880017344074985885527,7.9218120574951171875
9926054,PKAC-alpha,5,4.95113086700439453125
5329102,RET(V804M),7.886056647693163057510901,5.46063995361328125
11314340,DRAK2,5.283996656365200550453665,5.6874237060546875
11427553,MAP3K1,5,5.875202655792236328125
10461815,TAOK2,5.920818753952374891014188,5.87739849090576171875
9915743,RET(V804M),5,4.988628387451171875
11656518,NDR1,5,4.912403583526611328125
6918454,RET(V804M),5,4.94826221466064453125
208908,IRAK1,5,4.92184543609619140625
10074640,RSK3(KinDom.2-C-terminal),5,4.92401981353759765625
6918454,FRK,5,4.90730381011962890625
644241,IRAK1,5,4.910925388336181640625
3038522,RSK3(KinDom.2-C-terminal),5,4.95436382293701171875
126565,MARK2,7.853871964321761822702683,7.35639858245849609375
216239,CSNK1G3,5,4.98739337921142578125
126565,DCAMKL3,5.958607314841774638125571,6.243714809417724609375
10427712,DMPK2,5,5.166309833526611328125
16038120,PRKCE,5.698970004336018746471382,5.93093776702880859375
9884685,STK16,5,4.929237842559814453125
16722836,LYN,6.301029995663981253528618,6.288935184478759765625
216239,PFPK5(Pfalciparum),5,5.10288715362548828125
11626560,MAK,5,5.083092212677001953125
9884685,RSK3(KinDom.2-C-terminal),5,4.912415981292724609375
44259,DRAK1,7.853871964321761822702683,8.16557407379150390625
10127622,MAK,5,4.943175792694091796875
10184653,IRAK1,6.619788758288393637485569,4.925134181976318359375
126565,PRKR,6.920818753952374891014188,6.61860179901123046875
25127112,YANK2,5,4.93074703216552734375
17755052,MRCKA,5,4.96841526031494140625
16038120,PFPK5(Pfalciparum),5,5.4326038360595703125
3038525,RPS6KA5(KinDom.2-C-terminal),5,4.95734310150146484375
11314340,RIOK2,5.275724130399210842767843,5.61166477203369140625
17755052,AURKB,5,5.174191951751708984375
156422,CDKL2,5,5.11912250518798828125
24779724,PRKR,5,4.947658538818359375
11427553,RET(V804M),6.823908740944318651600042,6.01922321319580078125
5291,RPS6KA5(KinDom.2-C-terminal),5,4.933367252349853515625
5329102,NDR2,6.013228265733754795974164,5.591889858245849609375
9926791,TGFBR1,5,4.9309673309326171875
25127112,NIM1,5,4.964635372161865234375
10138260,MAST1,6.522878745280337398071424,5.65338230133056640625
24779724,NEK11,5,4.97051239013671875
16725726,DCAMKL1,5.619788758288393637485569,5.113896846771240234375
3038522,ROCK2,5,4.901599884033203125
11409972,NEK4,6.337242168318425683537498,5.327096462249755859375
9926791,MAP4K4,5,4.95104503631591796875
3025986,RPS6KA5(KinDom.2-C-terminal),5.045757490560674796142848,4.9058475494384765625
16722836,MAP3K1,5,5.5932483673095703125
9926054,AURKB,5,5.04334735870361328125
5328940,MARK2,5,4.706308841705322265625
216239,RPS6KA5(KinDom.2-C-terminal),5,4.922008514404296875
25127112,RET(V804M),6.72124639904717113836341,5.153908252716064453125
6918454,PRKCE,5,4.962698459625244140625
9926054,ULK1,5,4.929277896881103515625
9809715,PRKCE,5,5.288655757904052734375
151194,MAST1,5,4.925445079803466796875
447077,STK16,5,5.54158306121826171875
3038522,MRCKA,5,5.016164302825927734375
3062316,IKK-alpha,5,4.91357326507568359375
17755052,ERK2,5,4.885842800140380859375
5291,IKK-alpha,5,5.036410808563232421875
11667893,DCAMKL3,5,4.955405712127685546875
644241,RET(V804M),5,4.89547634124755859375
11485656,LIMK2,5.327902142064282919875495,4.92635631561279296875
10427712,AURKB,5,5.002513408660888671875
9929127,MAP4K4,5,4.914791584014892578125
11234052,PFCDPK1(Pfalciparum),5,4.869068622589111328125
16722836,RET(V804M),7.148741651280924536138173,5.471363067626953125
11984591,MAP3K1,5,5.957334041595458984375
42642645,IKK-alpha,5.229147988357856213781361,5.148020267486572265625
153999,EPHA2,5,4.96707248687744140625
16722836,NDR1,5.236572006437063109274277,5.10671329498291015625
156422,STK36,5,4.9354953765869140625
5329102,EPHA1,5,5.582138538360595703125
644241,RIOK2,5,4.987135410308837890625
5287969,MRCKA,5.022276394711152391892028,5.73131847381591796875
11984591,ERK2,5,4.803828716278076171875
3038525,IKK-alpha,5,5.063099384307861328125
5287969,MAP4K4,5,5.374093532562255859375
16007391,NEK11,5,4.86183834075927734375
151194,NIM1,5,4.91587924957275390625
3081361,TAOK2,5,5.0133342742919921875
24889392,RPS6KA5(KinDom.2-C-terminal),5,4.948089122772216796875
6918454,ULK1,5,4.95837688446044921875
10113978,DCAMKL3,5,4.9486179351806640625
9926791,HIPK2,5,5.056416988372802734375
11234052,FGR,5,5.291851520538330078125
123631,DCAMKL1,5,4.90900135040283203125
208908,PRKCH,5,4.933002471923828125
126565,HUNK,6.244125144327508536434834,7.0776996612548828125
10074640,EPHA1,5,5.0612945556640625
11667893,PKAC-alpha,5,4.92253780364990234375
156422,CDC2L2,5,4.994125843048095703125
25243800,CHEK1,5,5.850286006927490234375
176167,IKK-alpha,5,4.913188934326171875
16725726,IRAK1,5,5.06716156005859375
3081361,IKK-alpha,5,4.90580272674560546875
176155,FGR,5,4.965847492218017578125
9929127,CDKL2,5,4.91197872161865234375
3081361,FGR,6.568636235841013082392692,6.84043407440185546875
126565,ERBB4,5.853871964321761822702683,6.26439666748046875
176155,MAP4K4,5.431798275933005015758681,5.2723751068115234375
156422,PKAC-alpha,5,4.911796092987060546875
644241,CDKL2,5,4.93698596954345703125
3062316,EPHA2,9.070581074285707146032109,8.4635772705078125
10138260,ERK2,5,4.90016841888427734375
126565,TXK,6.180456064458131670846797,6.638478755950927734375
24889392,IRAK1,5,4.962100982666015625
9926054,PRKR,5,4.9399204254150390625
9929127,ERK2,5,4.9617214202880859375
208908,ROCK2,5,4.94405651092529296875
11656518,LIMK2,5,5.03163814544677734375
11338033,TNK2,5,4.988346099853515625
5328940,IRAK4,6.443697499232713177264031,5.3139476776123046875
3081361,CHEK1,5,4.821839809417724609375
9809715,EPHA3,5.065501548756432548259454,5.393663883209228515625
16725726,GAK,5,4.909612178802490234375
10184653,EPHA2,5,5.032051563262939453125
24180719,ERK2,5,4.9415874481201171875
126565,IRAK1,8.214670164989232858943069,7.60532283782958984375
6450551,RSK3(KinDom.2-C-terminal),5,4.92110347747802734375
9929127,CSNK1A1L,5,4.982006072998046875
24889392,RET(V804M),8.096910013008056239414145,5.103660106658935546875
11427553,PFCDPK1(Pfalciparum),5.619788758288393637485569,5.7714939117431640625
9929127,LIMK2,5,4.94109821319580078125
42642645,ROCK2,5.74472749489669354261423,5.23830413818359375
11667893,PRKCE,5,4.9520854949951171875
5329102,PRKCE,5,5.155897617340087890625
10138260,TGFBR1,5,5.059014797210693359375
11626560,TGFBR1,6,5.314571857452392578125
5494449,NEK4,5,5.070173740386962890625
11234052,RSK3(KinDom.2-C-terminal),5,4.945682048797607421875
123631,PRKCE,5,4.988910675048828125
9929127,MARK2,5,4.933079242706298828125
4908365,RSK3(KinDom.2-C-terminal),5,5.22404575347900390625
5329102,DRAK1,9,6.73723506927490234375
156414,RET(V804M),5,5.26709461212158203125
42642645,FGR,7.397940008672036604764344,7.31733798980712890625
10127622,PFCDPK1(Pfalciparum),5,4.9121036529541015625
126565,NDR1,6.657577319177793384596953,7.119622707366943359375
11717001,RPS6KA5(KinDom.2-C-terminal),5,4.95058917999267578125
11338033,STK36,5,5.040609836578369140625
11984591,EPHA3,6.443697499232713177264031,6.273573398590087890625
208908,ERBB4,7.267606240177031828864074,7.304723262786865234375
156414,NDR1,5,4.9367046356201171875
11656518,MYLK,5,5.238594532012939453125
9809715,HUNK,5,5.8190746307373046875
11234052,GAK,5,4.917942047119140625
5287969,MYLK4,5,4.7677707672119140625
9926791,CTK,5,5.011394023895263671875
11364421,RIOK2,5,4.990422725677490234375
51004351,IRAK4,5,5.54199314117431640625
11712649,NEK4,5,5.151686191558837890625
216239,FGR,5.107905397309519202053707,4.9155368804931640625
16725726,MAK,5,5.30089092254638671875
11712649,RSK3(KinDom.2-C-terminal),5,4.95633029937744140625
156414,LYN,6.091514981121351368642536,5.97474384307861328125
11409972,RSK3(KinDom.2-C-terminal),5,4.921451568603515625
9933475,MARK2,5,4.929950714111328125
5494449,CDKL5,5.552841968657780569174065,6.432922840118408203125
447077,MYLK4,5,5.843303203582763671875
5329102,DCAMKL3,6.958607314841774638125571,6.201121807098388671875
24779724,NIM1,5,4.955753803253173828125
42642645,ERK4,5,5.1735687255859375
24779724,STK16,5,5.031832218170166015625
44259,AURKB,7.72124639904717113836341,8.37442684173583984375
176155,ULK1,5,4.965264797210693359375
5329102,ERK4,5,4.87972164154052734375
24889392,PFCDPK1(Pfalciparum),5,4.89634609222412109375
11984591,STK36,6.638272163982406937066116,6.189389705657958984375
11364421,LIMK2,5,4.852976322174072265625
5494449,CDKL2,7.309803919971486152462603,5.59478855133056640625
10427712,EPHA1,5,4.976409435272216796875
3038522,CDKL5,5,4.85038852691650390625
3038522,CTK,5,4.93795490264892578125
156422,TGFBR1,5,4.967929840087890625
11712649,HIPK2,5,4.989848613739013671875
3038525,LYN,5.769551078621725892503491,5.08654022216796875
