Drug_ID,Protein_ID,true_affinity,predicted_affinity
5328940,PIP5K1A,5.481486060122112924375415,4.639049053192138671875
5329102,DYRK2,6.167491087293763385446255,6.305071353912353515625
11712649,PAK6,5,5.026251316070556640625
156422,EPHB1,5.309803919971486152462603,5.76319122314453125
16038120,RIPK4,5.494850021680093732356909,5.67229366302490234375
24779724,JAK3(JH1domain-catalytic),5,5.03305149078369140625
11984591,PAK4,7.017728766960432018606753,7.451329708099365234375
11667893,CSF1R,8.251811972993799315645447,6.31941509246826171875
10113978,PIK3C2G,5,5.458881855010986328125
25243800,MLK1,5.537602002101044362802895,5.899658679962158203125
10461815,MEK3,5,4.853969573974609375
11712649,EPHA8,5,6.01349735260009765625
11984591,EPHA6,6.920818753952374891014188,6.5070858001708984375
176167,PCTK2,5,5.140240192413330078125
10138260,TAK1,7,6.212918758392333984375
5494449,PRKG2,5,5.2329616546630859375
5291,CAMK2G,5,5.013679981231689453125
4908365,SRPK3,5.221848749616356144542806,5.780924320220947265625
6918454,MERTK,5,4.97894763946533203125
156422,GCN2(KinDom2S808G),5,5.098720073699951171875
11656518,CDK9,5,5.014070987701416015625
16725726,RIPK4,5,4.93799686431884765625
3062316,PAK4,5,4.99994564056396484375
10127622,MKNK1,5,5.0362186431884765625
156414,WEE1,5,5.0823268890380859375
4908365,CLK3,5,5.408283233642578125
176167,CLK3,5,5.936399936676025390625
176870,HPK1,5,5.46119785308837890625
5329102,KIT(V559D-V654A),7.366531544420413801788072,7.66264820098876953125
3038525,INSR,5,4.971865177154541015625
11667893,TRKC,5,4.98174285888671875
44150621,SRPK3,6.602059991327962507057237,6.35204982757568359375
16722836,KIT(V559D-V654A),7.337242168318425683537498,6.538078784942626953125
11234052,CSF1R,5.72124639904717113836341,6.2607669830322265625
11984591,WEE2,5.026872146400301666346877,5.24478816986083984375
11626560,LCK,7.522878745280337398071424,5.73990631103515625
11364421,CLK1,6.026872146400301666346877,5.06146907806396484375
11617559,LCK,5,4.983280658721923828125
9915743,CLK3,5,4.92636013031005859375
24779724,SRMS,5,4.999720096588134765625
9915743,RIPK4,5,5.52806949615478515625
11667893,CLK3,5,4.97607517242431640625
11485656,PAK6,5,5.082664012908935546875
5291,ERK1,5,5.01152706146240234375
447077,PRKG2,5,5.06465816497802734375
9926791,LIMK1,5,5.045637607574462890625
16038120,PRKG2,6.619788758288393637485569,6.5033245086669921875
208908,ADCK3,5,5.021592617034912109375
17755052,KIT(V559D-V654A),5,5.12448596954345703125
10074640,PIK3C2G,5,5.120577335357666015625
5494449,CSNK2A1,5,5.053314208984375
11626560,PIK3C2G,5,5.499036312103271484375
216239,CDK5,5.08092190762392625913435,5.22525310516357421875
51004351,KIT(V559D-V654A),5.795880017344074985885527,6.849628925323486328125
156414,KIT(V559D-V654A),5.408935392973500455582325,5.479770183563232421875
11984591,SLK,7.481486060122112924375415,6.2759494781494140625
9929127,JAK3(JH1domain-catalytic),5,5.04948902130126953125
24889392,TAK1,5.070581074285707146032109,5.01646518707275390625
10427712,ADCK3,7.026872146400301666346877,6.0955181121826171875
24889392,TSSK1B,5,5.006577014923095703125
11364421,SLK,5.3872161432802645464335,5.12634181976318359375
10427712,SRMS,5,5.0361175537109375
11485656,KIT(V559D-V654A),8.698970004336018746471382,7.786865234375
11617559,PRKG2,5,4.988985538482666015625
5494449,EPHA8,6.301029995663981253528618,5.557458400726318359375
24180719,CLK3,5,5.177899837493896484375
176870,CSF1R,5,5.793880939483642578125
5494449,KIT(V559D-V654A),6.619788758288393637485569,6.692176342010498046875
9884685,PCTK2,5,5.03631687164306640625
44259,CSNK2A1,6.026872146400301666346877,6.724796772003173828125
11364421,NEK7,5.214670164989232858943069,5.022883892059326171875
25243800,EPHA6,6.677780705266080474302726,6.749431610107421875
5287969,MERTK,5.167491087293763385446255,5.305096149444580078125
3081361,MRCKB,5.602059991327962507057237,5.478897571563720703125
3081361,SLK,7.022276394711152391892028,6.422116756439208984375
16038120,PLK1,7.698970004336018746471382,6.628879547119140625
126565,KIT(V559D-V654A),8.148741651280925424316592,7.82469844818115234375
151194,ERBB3,5,5.004538059234619140625
3038525,CDKL3,5,4.96545314788818359375
11984591,EPHA8,5.886056647693163057510901,6.4389495849609375
151194,CSNK2A1,5,5.028990268707275390625
10461815,RIOK3,6.408935392973500455582325,5.90318965911865234375
3081361,MLCK,5,5.33853912353515625
6450551,KIT(V559D-V654A),8.853871964321761822702683,6.945262432098388671875
176167,NEK1,5,5.109560489654541015625
11427553,KIT(V559D-V654A),7.275724130399210842767843,6.99621105194091796875
5287969,PCTK2,6.318758762624412383956951,6.151559352874755859375
11656518,HPK1,5,5.3713169097900390625
17755052,MINK,5,5.058628082275390625
176870,INSR,5,5.819885730743408203125
6450551,KIT(V559D-V654A),5.376750709602099220774107,6.945262432098388671875
10074640,CDK9,5,4.985435009002685546875
10113978,CDK9,5,5.147089481353759765625
126565,KIT(V559D-V654A),6.823908740944318651600042,7.82469844818115234375
11427553,EPHA6,5.823908740944318651600042,5.889602184295654296875
9915743,HPK1,7.031517051446065202924274,8.06751155853271484375
11617559,PIP5K1A,5,4.9664516448974609375
25127112,NEK1,5,5.409216403961181640625
9933475,TSSK1B,5,4.96109676361083984375
51004351,KIT(V559D-V654A),7.366531544420413801788072,6.849628925323486328125
16725726,CLK3,5,5.7412471771240234375
176155,TRKC,5,5.11209964752197265625
5494449,MINK,5.958607314841774638125571,5.428504467010498046875
11485656,CDK3,5,5.16437625885009765625
11364421,CSF1R,5,5.001950740814208984375
9884685,CSNK2A1,5.267606240177031828864074,5.515429019927978515625
4908365,ERK1,5,5.063105106353759765625
156414,KIT(V559D-V654A),5.244125144327508536434834,5.479770183563232421875
9884685,PAK4,5,4.990644931793212890625
11485656,GCN2(KinDom2S808G),5,5.087143421173095703125
176155,CLK1,5,5.106395244598388671875
156422,KIT(V559D-V654A),6.585026652029181803982283,5.62927532196044921875
5329102,ADCK3,5,5.2520389556884765625
10138260,PIK3C2G,5,5.2678165435791015625
11617559,KIT(V559D-V654A),5,4.99542236328125
11656518,EPHA6,5.823908740944318651600042,5.174592494964599609375
10127622,MLK1,5,5.050331592559814453125
123631,SRPK3,5,4.969501495361328125
9809715,SRPK3,7.920818753952374891014188,6.891129016876220703125
3081361,INSRR,5,5.7974033355712890625
10184653,PIK3C2G,5,5.5558948516845703125
3081361,WEE1,5,5.05657291412353515625
5291,HPK1,5,5.12215900421142578125
208908,PIK3C2G,5.124938736608299905128661,6.515854358673095703125
176155,MLK1,5,5.053028583526611328125
5329102,ERBB3,5,5.04845905303955078125
16725726,WEE1,5,4.971101284027099609375
10074640,CAMK2G,5,5.02151584625244140625
11656518,MLK1,5,5.318553924560546875
3038522,EPHB6,5.886056647693163057510901,4.98221874237060546875
10074640,MRCKB,5,5.01156902313232421875
11314340,ADCK3,5,4.938189983367919921875
9915743,PAK4,5,5.2574520111083984375
10113978,EPHA8,5,5.089218616485595703125
3081361,PLK2,5,5.15227985382080078125
11656518,SLK,6.292429823902063290574915,6.51004123687744140625
11712649,CAMK2G,5,4.99683284759521484375
10113978,MRCKB,5,4.981327533721923828125
5329102,NEK9,5,5.84209346771240234375
16007391,KIT(V559D-V654A),7.823908740944318651600042,6.275239467620849609375
3081361,GCN2(KinDom2S808G),5,5.054854869842529296875
3062316,KIT(V559D-V654A),8.795880017344074985885527,5.890219211578369140625
9915743,NEK7,5,4.940145015716552734375
156422,TRKC,6.72124639904717113836341,5.61339664459228515625
44259,KIT(V559D-V654A),7.823908740944318651600042,8.07719898223876953125
10427712,MERTK,5,4.98149013519287109375
24180719,KIT(V559D-V654A),5,5.32669734954833984375
9884685,NEK7,5,5.03447437286376953125
216239,WEE1,5,5.099461078643798828125
9884685,ERK1,5,5.0141696929931640625
10127622,PAK4,5,4.97933673858642578125
10184653,PIP5K1A,5,5.055511951446533203125
156414,PCTK2,5,4.928416728973388671875
10184653,TRKC,5,5.065175533294677734375
9884685,EPHB6,5,5.0326404571533203125
3038525,INSRR,5,4.969230175018310546875
16725726,DYRK2,5,5.399748325347900390625
11485656,EPHA6,6.481486060122112924375415,5.485541820526123046875
176870,PRKG2,5,5.017508983612060546875
11626560,TRPM6,5,6.120391845703125
25127112,PLK2,5.823908740944318651600042,5.963288784027099609375
16038120,SLK,7.677780705266079586124306,7.227348804473876953125
644241,PAK6,5,5.022329807281494140625
44259,SLK,10.61978875828839363748557,9.45478343963623046875
123631,MLK1,5,5.18198108673095703125
644241,WEE1,5,4.956424713134765625
11234052,TAK1,5,4.984420299530029296875
42642645,ADCK3,5,5.090786457061767578125
9809715,EPHB1,6.259637310505755891654189,5.430914402008056640625
153999,CDKL3,5,5.00644683837890625
216239,TAK1,6.16115090926274433513754,5.14021396636962890625
16007391,ADCK3,5,5.06624317169189453125
5291,TRKC,5,4.92958831787109375
9933475,MLK1,5,5.737848758697509765625
11409972,KIT(V559D-V654A),8.677780705266080474302726,8.06503200531005859375
16007391,JAK3(JH1domain-catalytic),5,5.128848552703857421875
3062316,CDKL3,5,5.0654125213623046875
6450551,SRPK3,5.638272163982406937066116,5.219655513763427734375
24180719,NEK9,5,5.04152774810791015625
11984591,ERK1,5,5.11129093170166015625
10074640,PLK2,5,4.970458507537841796875
9809715,ERK1,5,4.9729366302490234375
447077,PAK2,5,5.04734134674072265625
4908365,MLK1,5,5.82222461700439453125
11485656,MINK,5,4.7635040283203125
153999,PAK4,5,4.951270580291748046875
9926054,TRKC,5,4.9527130126953125
644241,ITK,5,5.04358577728271484375
42642645,SLK,8.522878745280337398071424,7.831281185150146484375
25243800,PCTK2,5,4.951980113983154296875
216239,LIMK1,5.795880017344074985885527,5.164071559906005859375
9809715,MEK3,5.677780705266080474302726,5.120715618133544921875
10074640,TNIK,5,4.91254329681396484375
5329102,ERK1,5,5.087884426116943359375
644241,PIP5K1A,5,4.96242427825927734375
11717001,ERK1,5,4.990774631500244140625
176167,CDK5,5,5.024814605712890625
9915743,GCN2(KinDom2S808G),7.017728766960432018606753,5.308902263641357421875
44150621,PAK2,5,5.61482715606689453125
11364421,TAK1,5,4.9030361175537109375
6450551,RIOK3,6,5.291156291961669921875
9929127,TAK1,5,4.996013641357421875
11667893,ITK,5,5.0129680633544921875
10138260,MINK,7.16115090926274433513754,6.445110321044921875
10074640,NEK1,5,4.99740505218505859375
11656518,PIP5K1A,5,5.036331653594970703125
9884685,DYRK2,5.3872161432802645464335,5.00943470001220703125
5328940,MINK,8.494850021680093732356909,7.338314056396484375
16007391,PAK2,5,5.01442432403564453125
6450551,SIK2,5,5.5988941192626953125
156414,PIK3C2G,5,5.65906047821044921875
156414,NEK1,5,5.20422840118408203125
5291,KIT(V559D-V654A),7.853871964321761822702683,4.994368076324462890625
24180719,PRKG2,5,4.9284801483154296875
9884685,PLK2,5,5.101089000701904296875
3062316,TRKC,5,4.968719959259033203125
126565,CDK5,6.3872161432802645464335,6.77198028564453125
16725726,MLCK,5,5.339512348175048828125
156414,EPHB6,6.19382002601611247882829,5.775970458984375
10074640,MINK,5,4.987235546112060546875
644241,KIT(V559D-V654A),7.337242168318425683537498,5.29955959320068359375
3038525,RIPK4,5,4.986123561859130859375
11485656,MLK1,5,5.193915843963623046875
126565,PIP5K1A,7.443697499232713177264031,5.0380535125732421875
5291,CSF1R,7.958607314841774638125571,5.093668460845947265625
3038522,KIT(V559D-V654A),5.958607314841774638125571,6.161157131195068359375
3081361,MINK,5.468521082957744638974873,5.7786808013916015625
9929127,ITK,5,4.980712413787841796875
25127112,MINK,5,5.14821529388427734375
11717001,KIT(V559D-V654A),5,4.94584751129150390625
5328940,WEE2,7.026872146400301666346877,6.552794933319091796875
16038120,TSSK1B,7.602059991327963395235656,6.90099239349365234375
9929127,PAK4,5,4.977329254150390625
3062316,SRMS,7.886056647693163057510901,8.58150577545166015625
10138260,LCK,5.638272163982406937066116,5.35971164703369140625
5287969,SRMS,5.853871964321761822702683,5.228739261627197265625
11409972,EPHA6,6.420216403383189884834792,7.56162261962890625
156422,HPK1,5,4.93229007720947265625
10138260,EPHB1,5.366531544420413801788072,5.296891689300537109375
24180719,WEE1,5,4.992356777191162109375
11485656,TRKC,6.677780705266080474302726,5.46106624603271484375
10427712,WEE2,5,5.00476360321044921875
9926791,INSRR,5,4.97272586822509765625
11984591,CSF1R,7.50863830616572691667443,8.3429126739501953125
17755052,PIK3C2G,6.522878745280337398071424,7.28023433685302734375
44150621,PIP5K1A,5.72124639904717113836341,5.206256389617919921875
3038522,PAK2,5,5.015591144561767578125
6450551,PAK4,5.346787486224656049671466,5.029950618743896484375
51004351,MINK,6.769551078621725892503491,5.7965240478515625
5494449,CLK1,5,4.957698345184326171875
9926054,KIT(V559D-V654A),5.244125144327508536434834,4.98648548126220703125
3062316,KIT(V559D-V654A),9.091514981121349592285696,5.890219211578369140625
10074640,CLK3,5,5.009612560272216796875
4908365,DYRK2,5,5.422179698944091796875
25243800,CLK3,5,5.97440433502197265625
10138260,CSF1R,8.443697499232712289085612,7.154558658599853515625
16038120,RIOK3,5.45593195564972432975992,5.471018314361572265625
11338033,CSF1R,5,5.00132274627685546875
6918454,CDKL3,5,4.999134540557861328125
4908365,KIT(V559D-V654A),7.318758762624412383956951,6.919034481048583984375
9884685,MLCK,5,5.1485996246337890625
24779724,BTK,5,5.02932643890380859375
6450551,KIT(V559D-V654A),5.886056647693163057510901,6.945262432098388671875
156422,SRMS,5,5.162453174591064453125
126565,SRMS,6.086186147616283292904882,6.280468463897705078125
3038522,EPHA8,5,5.000003337860107421875
16038120,KIT(V559D-V654A),5.920818753952374891014188,6.88674163818359375
153999,ADCK3,5,5.11371707916259765625
11717001,EPHB6,5,5.005294322967529296875
24180719,CDK9,5,4.9657611846923828125
3081361,TRPM6,5,5.70475101470947265625
3025986,KIT(V559D-V654A),5,4.9963397979736328125
11617559,KIT(V559D-V654A),5,4.99542236328125
156422,CDK3,5,5.058500766754150390625
9915743,KIT(V559D-V654A),5,5.1489086151123046875
24180719,PLK1,5,5.038818359375
153999,NEK9,5,5.37736225128173828125
24180719,CDKL3,5,5.0454311370849609375
9809715,TRPM6,5,5.449643611907958984375
11667893,TAK1,5.886056647693163057510901,5.02247333526611328125
3038525,NEK7,5,5.02141094207763671875
10074640,PAK4,5,5.037813663482666015625
16725726,HPK1,5,4.92712688446044921875
447077,MERTK,5,5.94744968414306640625
16722836,HPK1,5.886056647693163057510901,5.563918590545654296875
9926791,PAK4,5,5.019899845123291015625
5329102,MERTK,7.585026652029181803982283,7.852783203125
44259,MKNK1,6.769551078621725892503491,7.94394779205322265625
11338033,DYRK2,5.267606240177031828864074,6.426387310028076171875
176870,MKNK1,6.16115090926274433513754,5.7507038116455078125
9926791,EPHB1,5,5.049342632293701171875
24889392,EPHA6,5.040958607678906133742203,5.131681919097900390625
644241,PLK1,5,4.839556217193603515625
11364421,KIT(V559D-V654A),5,5.05966472625732421875
44150621,CAMK2G,5,5.152679920196533203125
9809715,CDK3,5,6.182345867156982421875
5287969,MLK1,5.244125144327508536434834,4.926060199737548828125
208908,NEK7,5,5.008429050445556640625
6450551,MLCK,5.769551078621725892503491,5.350299835205078125
16038120,KIT(V559D-V654A),7.585026652029181803982283,6.88674163818359375
44259,INSR,6.958607314841774638125571,6.809633731842041015625
11485656,PIK3C2G,5,5.001464366912841796875
16038120,INSRR,8.207608310501745663145812,8.613445281982421875
3038522,PCTK2,5,5.04261684417724609375
11234052,PAK2,5,5.026130199432373046875
11984591,INSR,5.958607314841774638125571,6.348834991455078125
9933475,RIOK3,5,5.011004924774169921875
176155,PRKG2,5,5.007395267486572265625
11234052,KIT(V559D-V654A),7.45593195564972432975992,6.694527149200439453125
11427553,JAK3(JH1domain-catalytic),7.408935392973500455582325,6.1876277923583984375
10127622,PAK2,5,4.9868793487548828125
11364421,TNIK,5,4.9206829071044921875
16007391,KIT(V559D-V654A),6.221848749616356144542806,6.275239467620849609375
9915743,ADCK3,5,4.99994564056396484375
9929127,KIT(V559D-V654A),5,4.948146820068359375
5287969,PRKG2,5,5.474055767059326171875
9926054,EPHB1,5,5.02578639984130859375
42642645,CAMK2G,5,5.001703739166259765625
24889392,EPHB1,5,5.14956378936767578125
11314340,PRKG2,7.72124639904717113836341,6.866399288177490234375
5494449,MERTK,5.769551078621725892503491,6.138243198394775390625
11338033,CDK5,6.154901959985743076231302,8.31676197052001953125
11626560,CAMK2G,5,5.054714679718017578125
11485656,NEK1,5,4.969913005828857421875
9809715,CAMK2G,5,5.306811809539794921875
123631,TRKC,5,5.0199489593505859375
11409972,KIT(V559D-V654A),7.173925197299173106557646,8.06503200531005859375
10138260,NEK1,5,5.627142429351806640625
10138260,SRPK3,6.920818753952374891014188,6.051344394683837890625
6450551,EPHA6,5,4.961940288543701171875
16722836,MRCKB,5,5.272080898284912109375
24889392,PCTK2,5,5.020519733428955078125
3062316,TNIK,5.698970004336018746471382,5.576608180999755859375
11617559,ADCK3,5,4.983396053314208984375
11234052,MERTK,5,5.9878330230712890625
11314340,CDK5,5,5.1150188446044921875
156414,PIP5K1A,5,5.034015178680419921875
6918454,MINK,5,4.909067630767822265625
42642645,RIPK4,6.045757490560674796142848,5.841362476348876953125
3038522,GCN2(KinDom2S808G),5,5.054981708526611328125
153999,CLK3,5,5.7890949249267578125
11626560,NEK1,5,4.949638843536376953125
156422,MLCK,5,5.09895992279052734375
44150621,DDR2,5.065501548756432548259454,5.764687061309814453125
44150621,PCTK2,5.522878745280337398071424,5.4295196533203125
5494449,KIT(V559D-V654A),6.638272163982406937066116,6.692176342010498046875
5494449,CLK3,5,5.096594333648681640625
10113978,KIT(V559D-V654A),6,7.05962085723876953125
11485656,DYRK2,5,5.479930400848388671875
11656518,EPHB1,5,5.038295745849609375
156414,GCN2(KinDom2S808G),5,5.218145847320556640625
24180719,EPHA6,5,4.888713836669921875
3062316,NEK7,5,4.868742465972900390625
447077,PIP5K1A,5,5.621713161468505859375
208908,CDK3,5,5.0201129913330078125
123631,KIT(V559D-V654A),5.366531544420413801788072,5.243758678436279296875
123631,TSSK1B,5,5.255930423736572265625
11712649,MLCK,5,4.987143993377685546875
9929127,SIK2,5,5.014325618743896484375
11617559,PIK3C2G,5,5.01866626739501953125
153999,WEE2,5,5.051494121551513671875
11712649,PLK1,5,5.070330142974853515625
11712649,PCTK2,5,4.955122470855712890625
