Drug_ID,Protein_ID,true_affinity,predicted_affinity
10127622,BRAF(V600E),5,5.0310535430908203125
156422,CSNK1E,5,4.946379184722900390625
24779724,CIT,5,5.0390758514404296875
11626560,FAK,6.50863830616572691667443,6.500133514404296875
11427553,MST3,5.958607314841774638125571,5.825541019439697265625
5291,MARK1,5,5.01633739471435546875
11984591,EPHB3,5,6.38645839691162109375
11338033,NLK,5,5.400555133819580078125
176870,TLK1,5,4.99810886383056640625
42642645,p38-beta,6.119186407719208631306174,6.354198455810546875
3025986,EPHB3,5,4.968801975250244140625
156414,p38-beta,5,4.9433727264404296875
176155,CIT,6.376750709602099220774107,5.51581096649169921875
11338033,CSNK1E,5,4.97280025482177734375
11667893,PRKD1,5,5.05124568939208984375
25127112,ACVRL1,5,5.125559329986572265625
11617559,PRKCI,5,4.913550853729248046875
3038522,ICK,5,5.030578136444091796875
11712649,ASK2,5,4.943519115447998046875
156414,CLK2,5,5.02698993682861328125
126565,PIK4CB,6.537602002101044362802895,6.101603984832763671875
151194,PIK4CB,5,5.036062717437744140625
9926791,MARK1,5,4.984613895416259765625
9884685,IGF1R,5,5.0086116790771484375
44150621,CASK,5,5.604858875274658203125
11364421,TEC,5,5.040337085723876953125
9929127,OSR1,5,4.95585918426513671875
5494449,PIK4CB,5,5.39375209808349609375
10427712,MYO3A,5,5.070558071136474609375
126565,CAMK2A,8,7.968054294586181640625
11409972,TLK1,5,4.7963848114013671875
10074640,OSR1,5,4.97840404510498046875
3062316,CSNK1A1,5,4.991685390472412109375
10127622,MARK1,5,4.95704746246337890625
11717001,TEC,5,4.992983341217041015625
16007391,ACVRL1,5,4.9836139678955078125
447077,EIF2AK1,5,5.701788425445556640625
9915743,ZAK,5.823908740944318651600042,5.7341365814208984375
10461815,FES,5,5.375694751739501953125
5287969,FES,5,5.458961963653564453125
5328940,PIK3CB,5,5.01896381378173828125
11234052,ICK,5,5.031946659088134765625
3038525,TLK1,5,4.994589328765869140625
11717001,TRKA,5,4.9664764404296875
176870,CAMK2A,5,5.0443267822265625
447077,FER,5.45593195564972432975992,5.941543102264404296875
156414,PRKD1,5,4.994695186614990234375
42642645,IGF1R,6.366531544420413801788072,6.86925601959228515625
24779724,FGFR3(G697C),5,5.11884975433349609375
10113978,LRRK2(G2019S),5,5.617767333984375
11338033,NEK2,5,4.957690715789794921875
5287969,MAP4K5,5,5.077925205230712890625
16725726,TEC,5,5.0296726226806640625
17755052,PIP5K2B,5,5.263176441192626953125
216239,YANK3,5,5.012981414794921875
9809715,FES,5.920818753952374891014188,6.1217041015625
24889392,PRKD1,5,5.032701969146728515625
126565,SgK110,6.920818753952374891014188,6.94286632537841796875
11717001,FAK,5,4.9878482818603515625
11234052,MEK4,5,4.998239040374755859375
10184653,PIP5K1C,5,5.032822132110595703125
10074640,IGF1R,5,4.9840717315673828125
156422,TAOK1,5,5.22404003143310546875
44259,BRAF(V600E),5,4.9383869171142578125
10427712,LRRK2(G2019S),5,5.93003368377685546875
156422,TRKA,6,5.916843891143798828125
16007391,PIP5K2B,5,4.983373165130615234375
208908,RIOK1,5,4.986003875732421875
5329102,CASK,5,6.13748645782470703125
11234052,FES,5,4.974025726318359375
16038120,CSNK1E,5,4.897807598114013671875
11427553,AKT2,5,4.9711894989013671875
3038522,YANK3,5,4.9906406402587890625
9933475,TLK1,5,5.01073932647705078125
11717001,PIK4CB,5,5.02036952972412109375
51004351,TRKA,6.420216403383189884834792,5.546428680419921875
4908365,CLK2,6.026872146400301666346877,5.816869258880615234375
156422,PRKCI,5,4.9737720489501953125
176870,CLK2,5,4.970066547393798828125
44259,FGFR3(G697C),6.50863830616572691667443,7.644674777984619140625
176870,CAMK2B,5,5.0314617156982421875
176870,CASK,5,5.0008449554443359375
176167,TRKA,5,5.142436981201171875
25243800,LRRK2(G2019S),5.769551078621725892503491,6.49394512176513671875
11667893,PIP5K1C,5,5.03782558441162109375
11984591,TRKB,6.045757490560674796142848,6.464046001434326171875
11712649,FGFR3(G697C),5.886056647693163057510901,5.59467983245849609375
24779724,FAK,5,4.983740329742431640625
11364421,ICK,5,5.00900554656982421875
156414,EIF2AK1,5,5.087325572967529296875
644241,MST3,5,4.94542407989501953125
11234052,JNK2,5,4.90532207489013671875
644241,p38-beta,7.443697499232713177264031,5.84701251983642578125
11712649,ERK5,5,5.01723194122314453125
42642645,CLK2,5,5.228750705718994140625
17755052,AKT2,5,4.98996257781982421875
9933475,PKAC-beta,5,4.99380207061767578125
176167,IGF1R,5,5.018598079681396484375
3025986,p38-beta,5,5.187677860260009765625
16725726,PRKD1,5.45593195564972432975992,5.7312107086181640625
123631,CAMK2B,5,4.99525547027587890625
11712649,TGFBR2,5,4.91733646392822265625
16725726,ICK,5,4.860180377960205078125
11617559,TLK1,5,4.982940673828125
11338033,PIK4CB,5,5.031258106231689453125
10113978,TAOK1,6.619788758288393637485569,7.351085186004638671875
3081361,LRRK2(G2019S),5,5.558450222015380859375
16038120,LRRK2(G2019S),8.853871964321761822702683,6.31745624542236328125
6918454,OSR1,5,4.97657012939453125
16722836,CDK11,5,5.612287998199462890625
44259,PKAC-beta,7.537602002101043474624475,7.75800418853759765625
9926791,MEK4,5,4.973175525665283203125
176155,S6K1,5,4.984611988067626953125
644241,ERK5,5,5.030307292938232421875
447077,SGK3,5,5.008915424346923828125
10427712,TGFBR2,5,5.136272430419921875
11364421,p38-beta,5,4.99042034149169921875
11667893,MARK1,5,5.002972126007080078125
5291,BRAF(V600E),5,5.643035888671875
25127112,S6K1,5,5.19838237762451171875
9926054,FGFR1,5,5.008727550506591796875
123631,MST3,5,5.077450275421142578125
3081361,SgK110,5,5.011798381805419921875
6918454,MYO3A,5,5.01544952392578125
11485656,EPHB3,5.853871964321761822702683,5.61363315582275390625
51004351,ASK2,5,5.340151309967041015625
51004351,ACVRL1,5,4.911238193511962890625
42642645,FGFR1,6.16115090926274433513754,5.886516094207763671875
9809715,FGFR3(G697C),6.853871964321761822702683,6.163230419158935546875
25243800,TGFBR2,6.602059991327962507057237,7.447744846343994140625
5329102,PIK3CB,5,4.98293781280517578125
6918454,p38-beta,5,4.93694591522216796875
11314340,SGK3,5.292429823902063290574915,7.231286525726318359375
644241,MAP3K2,5,4.9451770782470703125
9884685,NEK2,5,4.9627704620361328125
11409972,SGK3,6.823908740944318651600042,5.3724422454833984375
16038120,PIP5K1C,5,5.23299694061279296875
25127112,CSNK1E,5,5.0760326385498046875
216239,TAOK1,5.50863830616572691667443,6.1112918853759765625
17755052,FGFR3(G697C),5,5.059969425201416015625
176870,PIM1,5,4.929556369781494140625
16725726,TLK1,5,5.00129795074462890625
11364421,TAOK1,5,5.260818004608154296875
25127112,EPHB3,5,4.986759185791015625
11427553,TRKB,6.853871964321761822702683,6.2044696807861328125
11656518,SGK3,5,5.002500057220458984375
10138260,NEK2,5.958607314841774638125571,5.425457477569580078125
176870,JNK2,5.698970004336018746471382,5.064675807952880859375
25243800,CSNK1E,7.50863830616572691667443,6.328789234161376953125
51004351,p38-beta,5,4.939870357513427734375
11656518,PRKCI,5,4.982527256011962890625
10138260,ALK,6.309803919971486152462603,5.28949260711669921875
6450551,SgK110,5,5.28675079345703125
3025986,BRAF(V600E),5.886056647693163057510901,5.11852359771728515625
16722836,ACVRL1,5.619788758288393637485569,6.2145900726318359375
176167,JNK2,5,5.160476207733154296875
9926054,TEC,5,5.019470691680908203125
176870,EIF2AK1,5,5.21322154998779296875
25127112,CAMK2B,6.50863830616572691667443,6.9563274383544921875
216239,ZAK,8.20065945054641787237415,4.96318721771240234375
447077,SgK110,5.958607314841774638125571,5.583530426025390625
11656518,TAOK1,5.408935392973500455582325,6.444843292236328125
153999,PCTK1,5.585026652029181803982283,5.0305156707763671875
25243800,PRKCI,5,6.171348094940185546875
156414,TRKA,5,5.206683635711669921875
156414,CASK,5,5.094980716705322265625
126565,EPHB3,5,5.705429553985595703125
216239,LRRK2(G2019S),5,5.6600437164306640625
3038525,MEK4,5,4.97877216339111328125
16038120,FAK,8.958607314841774638125571,8.2066097259521484375
151194,TLK1,5,4.986629486083984375
11427553,JNK2,6.638272163982406937066116,6.654285907745361328125
3062316,CDK11,5,4.966817378997802734375
51004351,EPHB3,5,5.00128841400146484375
156422,TRKB,6.244125144327508536434834,5.16934108734130859375
17755052,ICK,5.031517051446065202924274,4.947591304779052734375
44150621,CSNK1E,5,4.99129009246826171875
126565,RIOK1,8.045757490560674796142848,7.5264892578125
16722836,NLK,5,5.74168491363525390625
156414,CDK11,5,5.0152912139892578125
176167,MAP4K5,5,5.175403118133544921875
9926791,PIP5K2B,5,4.972296237945556640625
24779724,TEC,5,4.99780750274658203125
16038120,BRAF(V600E),5,5.352498531341552734375
3062316,CIT,5,5.669373989105224609375
9884685,ALK,5,4.995845794677734375
11656518,ERK5,5,5.026674747467041015625
11234052,SGK3,5,4.985888004302978515625
25243800,CASK,5.795880017344074985885527,5.345272064208984375
11485656,FGFR1,5,5.240904331207275390625
447077,PCTK1,5,4.940148830413818359375
9809715,LRRK2(G2019S),7.337242168318425683537498,6.461062908172607421875
6918454,MST3,5,4.9656848907470703125
10138260,S6K1,6.823908740944318651600042,5.71792888641357421875
3062316,RIOK1,5,5.110012054443359375
11626560,MYO3A,5,5.003838062286376953125
3081361,MST3,5,4.991428375244140625
5329102,CAMK2A,7.096910013008056239414145,6.14711761474609375
24779724,EPHB3,5,4.98468494415283203125
11712649,ADCK4,5,4.951816082000732421875
17755052,ULK3,5,5.158561229705810546875
11712649,TLK1,5,4.984700679779052734375
5287969,TEC,5,5.270954608917236328125
42642645,FGFR3(G697C),5.795880017344074985885527,7.337090015411376953125
16038120,ERK5,7.318758762624412383956951,6.364192485809326171875
42642645,FGFR3(G697C),6.040958607678906133742203,7.337090015411376953125
11314340,TGFBR2,5,4.96667385101318359375
10113978,ICK,5,4.9549083709716796875
9933475,CAMK2A,5,5.003787994384765625
51004351,PIP5K2B,6.568636235841013082392692,5.178948879241943359375
11338033,OSR1,5,4.992419719696044921875
9915743,TLK1,5,4.900567531585693359375
3062316,ICK,5,5.031564235687255859375
216239,OSR1,5,4.967559814453125
44150621,MAP4K2,5.72124639904717113836341,6.736495494842529296875
10074640,ICK,5,4.995584964752197265625
24180719,CDK8,5.72124639904717113836341,4.962390899658203125
16007391,CLK2,5,4.906637668609619140625
16722836,BRAF(V600E),5.031517051446065202924274,5.19915676116943359375
447077,CDK8,5,5.053841114044189453125
3081361,BRAF(V600E),5,4.9619903564453125
16007391,EPHB3,5,4.998579502105712890625
10138260,PFTAIRE2,5,5.535889148712158203125
156422,ULK3,5,5.00475311279296875
11364421,FGFR1,5,4.904130458831787109375
126565,OSR1,5.096910013008056239414145,6.181825160980224609375
24180719,EPHB3,5,5.04596614837646484375
24779724,TRKA,5,5.02951908111572265625
51004351,ICK,5.229147988357856213781361,4.948464870452880859375
11485656,BRAF(V600E),5,5.03026103973388671875
11984591,EIF2AK1,5,7.010179996490478515625
9926791,MAP4K5,5,4.9995937347412109375
3062316,SgK110,5,5.57560062408447265625
176870,p38-beta,5,4.948442935943603515625
11626560,JNK2,5,4.991482257843017578125
11364421,CIT,5.283996656365200550453665,5.063072681427001953125
11338033,LRRK2(G2019S),5,5.0652980804443359375
447077,SRC,9.148741651280923647959753,8.97314929962158203125
44150621,FGFR3(G697C),6.431798275933005015758681,6.158451080322265625
11338033,TLK1,5.619788758288393637485569,5.011332988739013671875
16007391,FGFR3(G697C),5,5.933227062225341796875
17755052,TGFBR2,5,5.14652538299560546875
9884685,AKT2,5,4.973743438720703125
6918454,FGFR3(G697C),5,5.218887805938720703125
25127112,CDK11,5,5.397353649139404296875
11338033,MEK4,5,4.974586963653564453125
3025986,TRKA,5,4.946005344390869140625
156414,TGFBR2,6.096910013008056239414145,5.225625514984130859375
9884685,PCTK1,5,4.971413135528564453125
16007391,SRC,5,5.28555202484130859375
25127112,FGFR1,5,4.932621002197265625
10461815,ASK2,5,5.0194988250732421875
123631,NEK2,5,4.948139190673828125
151194,MAP4K5,5,5.010447025299072265625
9933475,TRKA,5,5.62094211578369140625
10138260,PIM1,5,5.49980258941650390625
3081361,PIP5K1C,5,4.942318439483642578125
216239,LRRK2(G2019S),5,5.6600437164306640625
176870,TRKB,5,5.02301692962646484375
11234052,PIP5K1C,5,5.04167461395263671875
5329102,MYO3A,5.50863830616572691667443,5.60160064697265625
11314340,SgK110,5,5.1373443603515625
11626560,FES,6.346787486224656049671466,6.475214481353759765625
153999,TEC,5,5.009871959686279296875
6450551,TLK1,5,4.982285022735595703125
10184653,ICK,5,5.0411968231201171875
10427712,AKT2,5,4.988924503326416015625
9809715,PIP5K1C,5,7.250012874603271484375
126565,FGFR3(G697C),6.236572006437063109274277,6.815309047698974609375
9809715,EIF2AK1,5,5.7663822174072265625
10074640,NLK,5,4.997789859771728515625
153999,CSNK1A1,5,4.94067859649658203125
9929127,CLK2,5.638272163982406937066116,5.6255855560302734375
644241,TLK1,5,4.97930908203125
447077,OSR1,5,4.880150318145751953125
3062316,PCTK1,5,4.989376544952392578125
3025986,ERK5,6.187086643357144311039519,5.78913593292236328125
3062316,p38-beta,6.3872161432802645464335,7.15367221832275390625
11626560,PRKCI,5,5.037017345428466796875
25243800,PIK3CB,6.920818753952374891014188,6.795903682708740234375
16038120,p38-beta,5,5.3124485015869140625
10461815,CSNK1A1,5,5.0034465789794921875
4908365,FGFR3(G697C),5.795880017344074985885527,5.687564849853515625
153999,EIF2AK1,5,5.046757221221923828125
156422,YANK3,5,5.05101108551025390625
156422,ALK,5,5.101569652557373046875
11717001,CDK8,5,4.99499034881591796875
11364421,MST3,5,4.88696384429931640625
447077,TRKA,5,5.405402660369873046875
25243800,ALK,5.958607314841774638125571,5.929704189300537109375
10184653,ERK5,5,5.12719058990478515625
10138260,CSNK1A1,6.397940008672037492942763,5.7546443939208984375
151194,ULK3,5,4.9853076934814453125
5328940,TRKB,5.920818753952374891014188,5.25243473052978515625
9915743,LRRK2(G2019S),5,5.17381191253662109375
25127112,MAP4K2,5.698970004336018746471382,5.121855258941650390625
644241,PIP5K1C,5,4.922775745391845703125
11656518,p38-beta,5,4.87790679931640625
11712649,PKAC-beta,5,5.003880977630615234375
11338033,RIOK1,5,4.924245357513427734375
11338033,TGFBR2,5,4.974647045135498046875
9933475,TEC,5,5.079545497894287109375
10074640,ERK5,5,4.9853458404541015625
11984591,MAP4K2,6.173925197299173106557646,5.279912471771240234375
11984591,SRC,8.075720713938117967245489,7.655518054962158203125
16007391,CAMK2A,5,5.0054931640625
24889392,PKAC-beta,5,5.032822132110595703125
176167,ICK,6.167491087293763385446255,5.106989383697509765625
153999,CAMK2B,5,5.367688655853271484375
10461815,PIM1,5,4.7425251007080078125
6918454,SRC,5,4.938267230987548828125
11427553,ICK,5.657577319177793384596953,5.238211154937744140625
11984591,YANK3,5,5.581994533538818359375
10074640,FGFR3(G697C),5,5.967836856842041015625
9926054,MAP3K2,5,5.019055843353271484375
10461815,MAP3K2,5.283996656365200550453665,5.293556690216064453125
11427553,TGFBR2,5,6.40371417999267578125
5328940,ASK2,5,5.26650524139404296875
16038120,PFTAIRE2,5.677780705266080474302726,5.757586002349853515625
9926791,BRAF(V600E),5,5.029592037200927734375
10113978,TRKA,5,5.36266326904296875
644241,CAMK2A,5,4.95892333984375
10461815,FER,5,5.216437816619873046875
447077,NLK,7.45593195564972432975992,5.82515811920166015625
24180719,OSR1,5.408935392973500455582325,4.968608379364013671875
24779724,YANK3,5,4.98116207122802734375
10138260,FER,7.468521082957744638974873,6.0128574371337890625
153999,ERK5,5,5.436842441558837890625
9926791,TRKA,5,4.991773128509521484375
5329102,CAMK2B,5.853871964321761822702683,6.183144092559814453125
176155,ZAK,5.356547323513812131068335,4.910716533660888671875
42642645,LRRK2(G2019S),5,6.433032512664794921875
3025986,NLK,5,5.70201873779296875
126565,CAMK2B,7.229147988357856213781361,7.72150135040283203125
208908,TLK1,5,4.961380481719970703125
5329102,ERK5,5.004364805402450322446839,5.2269115447998046875
3081361,MYO3A,5,4.964361667633056640625
17755052,MAP4K5,5,5.02345180511474609375
24779724,MAP3K2,5,4.97407245635986328125
24779724,MEK4,5,4.99213504791259765625
11409972,FGFR3(G697C),5.408935392973500455582325,7.096714496612548828125
11234052,CSNK1A1,5,5.017800807952880859375
6450551,PIM1,5,5.039714336395263671875
5494449,CLK2,5,5.129134654998779296875
10138260,CLK2,6.823908740944318651600042,5.9612903594970703125
24889392,LRRK2(G2019S),5,5.396770477294921875
6918454,PRKD1,5,4.958446025848388671875
3025986,FAK,5,5.019774913787841796875
5291,SgK110,5,5.151237010955810546875
5494449,ALK,5.50863830616572691667443,5.127994060516357421875
24889392,BRAF(V600E),5,5.04955768585205078125
644241,SgK110,5,5.0096588134765625
10461815,SRC,5,5.340925693511962890625
156422,PIK4CB,5,5.011569976806640625
16007391,LRRK2(G2019S),5,5.32143306732177734375
3025986,PIM1,5,5.180397510528564453125
10427712,ERK5,5,5.067605495452880859375
9933475,CAMK2B,5,5.039780139923095703125
42642645,MEK4,5,4.515247821807861328125
123631,ADCK4,5,5.047110080718994140625
24889392,CASK,5,4.996404170989990234375
51004351,ADCK4,5,5.0758762359619140625
176870,ACVRL1,5,5.024139881134033203125
3062316,LRRK2(G2019S),5,5.62484264373779296875
9929127,JNK2,5,4.944353580474853515625
9926054,ERK5,6.207608310501746551324231,5.01356601715087890625
9884685,MYO3A,5,5.072994232177734375
6918454,FES,5,5.00507831573486328125
176155,NLK,7.602059991327963395235656,5.81363677978515625
16722836,CSNK1A1,5,5.139805316925048828125
9884685,PRKD1,5,5.09643840789794921875
11338033,FGFR1,5,4.96938037872314453125
176155,BRAF(V600E),6.275724130399210842767843,5.5365734100341796875
3038525,PKAC-beta,5,4.941483974456787109375
11667893,CSNK1A1,5,5.0187282562255859375
176167,CDK11,5,5.244496822357177734375
10074640,JNK2,5,4.989008426666259765625
16725726,p38-beta,5,4.912894725799560546875
24779724,PIM1,5,5.015564441680908203125
11626560,CSNK1E,5,4.91884326934814453125
11667893,TGFBR2,5,5.25002193450927734375
16007391,JNK2,5,5.00846099853515625
123631,SRC,5.420216403383189884834792,5.30853939056396484375
25127112,CLK2,6.337242168318425683537498,5.00202274322509765625
3081361,FER,5,5.513442516326904296875
9915743,PIM1,5,5.04721736907958984375
16007391,ADCK4,5,4.931371212005615234375
126565,EIF2AK1,5,6.882919788360595703125
11617559,CASK,5,4.917997837066650390625
5494449,MYO3A,5,5.0482330322265625
5329102,MARK1,5.920818753952374891014188,6.24882984161376953125
11617559,PIP5K1C,5,5.007094860076904296875
