Drug_ID,Protein_ID,True_Label,Predicted_Value
4908365,RPS6KA5(KinDom.2-C-terminal),5.0,5.174242973327637
3062316,MEK1,6.0,6.383796691894531
9915743,RSK3(KinDom.2-C-terminal),5.0,5.060074329376221
9933475,EPHB1,5.0,5.165869235992432
16038120,ABL1p,6.7695512771606445,6.974206924438477
156422,FLT4,5.148741722106934,6.603226661682129
156414,PRKX,5.0,4.998203277587891
16007391,CSNK1D,5.0,5.056721210479736
216239,FLT1,7.508638381958008,7.497936248779297
447077,EPHA1,8.187087059020996,7.495059967041016
11234052,LOK,6.6575775146484375,6.81369161605835
3081361,TNIK,5.638272285461426,5.462157249450684
11712649,CAMKK2,5.0,5.022530555725098
9915743,HUNK,5.0,5.0621466636657715
16007391,DDR2,5.180456161499023,5.566089153289795
9926054,TNK2,5.0,4.858845233917236
10427712,ERN1,5.0,5.174543380737305
16038120,ABL1p,6.79587984085083,6.974206924438477
9884685,CSNK1G1,5.0,5.016909599304199
5494449,EPHA3,5.823908805847168,5.738729476928711
3062316,ERBB2,5.853871822357178,5.493694305419922
11314340,VEGFR2,5.0,4.577192783355713
16725726,MLK1,5.0,5.441427707672119
10427712,SIK2,5.0,4.96123743057251
5291,TNK2,5.0,5.061465263366699
24180719,MARK3,5.0,5.130096912384033
11409972,ABL1p,7.602059841156006,8.24872875213623
11712649,TIE1,5.79587984085083,5.099107265472412
9929127,ERK1,5.0,4.959896564483643
11485656,MST4,5.0809221267700195,5.12938928604126
25127112,FLT3(R834Q),5.0,4.998911653246198
24889392,VEGFR2,7.06048059463501,7.107387542724609
11234052,MLK3,5.0,4.892609596252441
10427712,ABL1p,6.050610065460205,5.066354274749756
5494449,MRCKB,5.0,5.341783046722412
5328940,PKAC-alpha,5.0,5.100366592407227
11712649,FLT3(R834Q),5.022276401519775,5.00342321395874
11314340,PFTK1,6.102373123168945,5.598918914794922
24779724,SLK,5.0,4.858166217803955
10074640,RPS6KA5(KinDom.2-C-terminal),5.0,5.013499736785889
9926054,PLK1,5.0,4.906942844390869
156414,GRK7,5.0,4.9786481857299805
5291,CSNK2A2,5.0,4.9924845695495605
644241,JNK3,5.698969841003418,5.287025451660156
44150621,RSK3(KinDom.2-C-terminal),6.508638381958008,5.564833641052246
9884685,CSNK1G2,5.0,5.058308124542236
25127112,HIPK4,5.0,5.347524166107178
11984591,RSK3(KinDom.2-C-terminal),5.0,4.982549667358398
16038120,HIPK4,6.455932140350342,6.724645614624023
5329102,FLT3(R834Q),7.958607196807861,8.297974586486816
16038120,CDK5,5.79587984085083,5.013479709625244
3062316,SLK,6.142667293548584,5.5946173667907715
156422,GRK1,5.0,4.823997497558594
44259,VEGFR2,6.6575775146484375,7.007238864898682
17755052,TIE2,5.0,5.088138580322266
9933475,ABL1p,7.107905387878418,7.037773370742798
9933475,TIE2,6.853871822357178,6.301150321960449
3081361,RSK3(KinDom.2-C-terminal),5.0,5.07900857925415
10461815,FGR,5.721246242523193,5.211156368255615
42642645,PLK4,8.455931663513184,6.728695869445801
11667893,MAP3K1,5.0,4.961411476135254
24180719,DCAMKL3,5.602059841156006,5.166375637054443
5329102,DRAK2,6.958607196807861,7.179791450500488
11712649,IKK-epsilon,5.0,5.098457336425781
10127622,MEK1,7.004364967346191,6.084758758544922
9884685,TIE1,5.0,5.045584678649902
10184653,MEK3,5.0,5.01248025894165
9926791,RIOK3,5.0,5.010864734649658
644241,ERN1,5.0,4.967100143432617
11338033,PFCDPK1(Pfalciparum),5.0,5.262685775756836
126565,MLCK,7.92081880569458,7.1115593910217285
25127112,KIT(V559D-V654A),5.200659275054932,5.0270836353302
10074640,RAF1,5.0,5.425527572631836
176167,EPHA7,5.0,4.846726894378662
25127112,MAPKAPK5,5.0,4.90525484085083
10127622,PIK3CD,5.0,4.879668712615967
25243800,FLT3(R834Q),5.853871822357178,5.784117221832275
11485656,EPHA8,5.0,5.491030216217041
51004351,PFTK1,5.0,4.738129138946533
11717001,IKK-beta,5.0,5.373495101928711
208908,PIP5K2C,5.0,4.990118026733398
9809715,LZK,6.853871822357178,7.275060176849365
11338033,DMPK,5.958607196807861,5.188699722290039
44150621,FGR,6.721246242523193,6.227370262145996
151194,PLK2,5.0,4.95640754699707
3038522,CSNK1G3,5.0,4.938983917236328
16007391,JNK1,5.0,4.935641765594482
9926054,CDK3,5.0,5.231311798095703
6918454,PLK4,5.0,4.9822258949279785
3038525,MYLK4,5.0,4.918997764587402
16722836,PRKG1,5.4202165603637695,5.198550701141357
11617559,DAPK3,5.0,4.93321418762207
5329102,TRKC,5.2924299240112305,7.248922348022461
11338033,CDK3,7.221848964691162,7.348902702331543
16007391,PLK1,5.0,5.000096321105957
10127622,PRKG1,5.0,4.970135688781738
156414,JAK3(JH1domain-catalytic),6.200659275054932,5.206142425537109
5328940,PFCDPK1(Pfalciparum),5.0,5.540308475494385
16725726,MST4,5.267606258392334,5.025965690612793
10427712,FLT1,5.0,4.820852279663086
208908,EPHA5,5.0,4.784303665161133
156414,RSK4(KinDom.2-C-terminal),5.0,5.129726409912109
176155,CTK,5.0,5.041691303253174
11656518,PIK3CD,5.0,4.8604254722595215
9926791,ACVR1,5.0,4.900102138519287
24180719,CSNK1G2,5.387216091156006,5.0904316902160645
11234052,ULK1,5.0,5.142873764038086
3025986,PRKCH,5.0,5.3780717849731445
24779724,MAP3K1,5.0,4.932994365692139
176870,LYN,6.275723934173584,6.135161399841309
16007391,CAMK1,5.0,5.235533714294434
11485656,NEK9,5.0,4.880087852478027
123631,PKMYT1,5.0,4.977583408355713
11656518,MYO3B,5.0,4.925172328948975
5328940,TRKC,5.4685211181640625,5.261101722717285
11427553,FLT3(R834Q),7.823908805847168,7.933546543121338
216239,ABL1p,5.92081880569458,5.9959940910339355
644241,ABL1p,5.0,7.760531425476074
123631,ABL1p,6.28399658203125,5.7563700675964355
11626560,NDR1,5.0,5.032984256744385
4908365,SIK2,6.397940158843994,5.863433837890625
25127112,PYK2,5.0,6.069879531860352
216239,KIT(V559D-V654A),7.744727611541748,7.362998962402344
9933475,AXL,6.3098039627075195,5.840177059173584
156414,CAMK1,5.0,4.958957672119141
11667893,CSNK1G3,5.0,4.89459228515625
11485656,RPS6KA4(KinDom.2-C-terminal),5.0,5.166366100311279
3038522,EPHA3,5.0,4.944033145904541
10074640,RET(V804M),5.0,5.105002164840698
11717001,CSNK1D,5.853871822357178,5.1070556640625
9915743,MKNK2,5.0,5.022002696990967
24779724,CDC2L5,5.0,5.0166826248168945
11338033,SYK,5.0,4.818236827850342
176155,STK16,5.0,5.454643249511719
44150621,FGFR4,5.3665313720703125,5.305554389953613
156422,ABL1p,6.0809221267700195,5.144382476806641
9926054,SRPK2,5.0,4.988296031951904
11717001,p38-gamma,5.0,4.965553283691406
11717001,CSNK1A1L,5.0,5.008265018463135
10113978,HCK,5.2441253662109375,5.553554534912109
3025986,NEK9,5.0,4.882892608642578
208908,EGFR(T790M),5.0,8.034610748291016
644241,LIMK1,5.0,5.2314839363098145
16038120,FLT3(R834Q),8.06550121307373,7.565083026885986
5494449,MAP4K3,6.537601947784424,6.4848432540893555
3062316,YANK2,5.0,5.158699035644531
24180719,CDK5,5.0,5.1071295738220215
216239,PAK2,5.0,4.895873546600342
16722836,ULK2,7.102373123168945,6.994654655456543
9929127,PIM2,5.0,4.961181640625
3025986,ERBB3,5.0,4.762905120849609
11314340,FLT3(R834Q),6.301030158996582,6.666825294494629
11984591,MRCKB,5.0,5.053637981414795
24180719,SNARK,5.0,5.1169753074646
3062316,TIE2,5.0,5.858938217163086
10184653,GSK3A,5.0,4.963938236236572
11656518,KIT(V559D-V654A),5.06048059463501,6.475768566131592
11427553,FLT3(R834Q),7.886056423187256,7.756814479827881
10184653,PRKCE,5.0,4.971874713897705
3025986,BTK,5.0,4.8158392906188965
9884685,PRKCE,5.0,5.3300042152404785
9933475,CAMKK1,5.0,4.965866565704346
156422,EPHB4,5.0,4.930095195770264
126565,AURKA,7.79587984085083,7.782404899597168
4908365,CDKL2,5.0,5.365904808044434
11234052,BTK,5.0,4.846090316772461
5328940,PLK1,5.744727611541748,5.283388614654541
25243800,PAK2,5.494850158691406,5.205577850341797
10074640,MAPKAPK5,5.0,4.968931674957275
11717001,PKAC-alpha,5.0,4.88078498840332
644241,ULK1,5.0,5.112811088562012
6450551,SRPK1,5.744727611541748,5.527785778045654
5329102,IKK-beta,5.0,5.235746383666992
24889392,MST1R,5.0,5.122738361358643
9933475,CSNK2A1,5.0,5.002877235412598
176167,KIT(V559D-V654A),5.0,5.170873562494914
5291,TSSK1B,5.0,4.95713996887207
11667893,IKK-epsilon,5.0,4.981020927429199
5291,RSK3(KinDom.2-C-terminal),5.0,5.012966871261597
11409972,TXK,5.0,5.893187999725342
3038522,STK36,5.0,5.193151950836182
176870,EGFR(T790M),6.853871822357178,8.629388809204102
644241,KIT(V559D-V654A),6.267606258392334,7.116557598114014
6918454,CDK7,5.0,5.284739971160889
208908,MYLK,5.0,4.886215686798096
208908,MKNK1,5.0,5.218348979949951
42642645,CAMK4,5.0,5.330125331878662
5328940,EGFR(T790M),7.4202165603637695,6.929813861846924
9926054,p38-alpha,5.0,5.690975189208984
11314340,MARK3,5.0,4.609498500823975
176870,FGR,5.958607196807861,5.49186897277832
216239,CAMK2G,5.0,5.047837734222412
6450551,EPHA7,5.0,5.320553779602051
123631,NEK1,5.0,4.968194007873535
11617559,JNK1,5.0,4.836205959320068
5291,STK16,5.0,5.155877590179443
5329102,PFPK5(Pfalciparum),5.0,4.845810890197754
176870,IRAK1,5.0,6.426944255828857
9884685,PRKG2,5.0,5.135777473449707
11427553,ITK,6.619788646697998,7.750194072723389
10127622,MRCKA,5.0,4.952404499053955
11409972,ABL1p,8.585026741027832,8.24872875213623
11427553,YANK2,5.0,5.5083746910095215
10138260,ULK2,7.187086582183838,6.940463542938232
5287969,FLT1,5.0,4.760312557220459
5494449,CAMKK1,5.337242126464844,5.886678218841553
126565,ERBB3,5.259637355804443,5.758792877197266
6450551,DCAMKL1,5.0,5.202666759490967
5287969,MKNK2,5.494850158691406,5.58682918548584
9915743,BMX,5.0,5.419044494628906
3062316,SNRK,5.0,4.999370098114014
9933475,EPHA4,5.0,5.075133800506592
5291,EGFR(T790M),5.0,4.971145239743319
25243800,MAP3K15,5.0,5.831296920776367
11712649,RPS6KA4(KinDom.2-C-terminal),5.0,4.915595054626465
11626560,AURKC,5.3665313720703125,7.843243598937988
4908365,BTK,7.113509178161621,5.616394996643066
9809715,MST1R,5.0,5.717183589935303
11364421,PKNB(Mtuberculosis),5.0,5.526015281677246
156422,RPS6KA4(KinDom.2-C-terminal),5.0,5.0238564014434814
11984591,PIK3CD,5.376750946044922,4.987922668457031
16038120,MINK,6.481485843658447,6.585697174072266
176155,EGFR(T790M),5.7695512771606445,5.77471137046814
11409972,DDR1,9.161150932312012,9.479805946350098
208908,EGFR(T790M),6.065501689910889,8.034610748291016
24180719,BTK,5.0,5.436064720153809
11427553,DYRK2,6.408935546875,5.909908771514893
24889392,BRK,5.0,4.644138813018799
9809715,BMPR2,7.251811981201172,5.80018949508667
644241,DMPK,5.0,5.213561058044434
126565,ABL1p,5.0,5.882092475891113
3062316,ULK2,5.0,4.712205410003662
5291,DCAMKL1,5.0,4.944188117980957
9929127,IKK-alpha,6.0,5.23330545425415
5494449,NEK3,5.0,5.194370269775391
11485656,PFPK5(Pfalciparum),5.0,4.994711875915527
10074640,BMX,5.0,5.154098987579346
10074640,CLK1,5.0,4.955513000488281
9884685,TAOK2,5.0,5.085857391357422
25243800,PRKR,5.6575775146484375,5.035078048706055
11712649,CDKL5,5.0,5.011204242706299
9926791,DCAMKL1,5.173925399780273,5.803813934326172
9915743,DAPK3,5.0,4.828513145446777
11485656,MAPKAPK5,5.0,5.019082546234131
6918454,LATS1,5.0,4.939610481262207
16007391,GSK3B,5.0,5.031533241271973
6918454,TNK2,5.0,4.907855033874512
5494449,BRSK1,5.07572078704834,5.153533935546875
25243800,ERK3,5.0,5.965736389160156
6450551,LIMK2,5.0,4.886288642883301
3081361,ASK1,5.0,5.024960041046143
16007391,FGR,5.0,5.613460540771484
644241,MST1R,5.0,5.042218208312988
5329102,TNK2,5.050610065460205,5.38815450668335
11667893,PLK2,5.0,5.051869869232178
17755052,BLK,5.0,4.935962677001953
6450551,KIT(V559D-V654A),5.744727611541748,7.785166263580322
5494449,ADCK3,5.0,5.214169979095459
25243800,PRKX,5.0,5.540430068969727
9926054,GCN2(KinDom2S808G),5.0,4.904511451721191
3038525,HIPK3,5.0,5.107503414154053
9915743,PLK1,5.0,4.568882465362549
10184653,MKK7,5.0,5.3875932693481445
9926054,PKNB(Mtuberculosis),5.619788646697998,5.0296807289123535
9929127,GRK7,5.0,4.98200798034668
644241,LOK,5.1674909591674805,6.067661285400391
153999,MLCK,5.0,5.426670551300049
176870,CSNK1G3,5.0,4.931699752807617
11717001,TGFBR1,5.3098039627075195,5.111294269561768
44150621,YSK4,7.92081880569458,7.3762125968933105
5291,FGFR4,5.0,4.8071184158325195
24180719,ACVR1,5.0,5.02340841293335
156422,DAPK2,5.0,4.923469543457031
4908365,HPK1,6.431798458099365,6.427817344665527
11617559,DRAK2,5.0,4.862277507781982
4908365,PIK3CD,5.0,4.91423225402832
10113978,TLK2,5.0,4.9807209968566895
11364421,HIPK4,5.698969841003418,5.005575656890869
16038120,JAK3(JH1domain-catalytic),7.7695512771606445,7.685139179229736
644241,TGFBR1,5.0,4.845243453979492
176870,TNK2,5.0,5.36568546295166
11712649,TGFBR1,5.0,4.83577299118042
10184653,PHKG1,5.886056423187256,5.099590301513672
151194,HIPK4,5.0,4.9523024559021
5291,KIT(V559D-V654A),6.251811981201172,6.8762688636779785
3081361,NEK3,5.0,4.97536039352417
9929127,GRK1,5.0,4.971860885620117
151194,MLK1,5.0,4.793976306915283
10461815,ABL2,5.161150932312012,5.126214027404785
5328940,TSSK1B,5.337242126464844,4.893154144287109
126565,GCN2(KinDom2S808G),8.387216567993164,7.624138832092285
24889392,PRKG2,5.0,4.822257041931152
24779724,PRKCE,5.0,4.882076740264893
3038522,PKAC-alpha,5.0,4.950619697570801
11485656,SRPK2,5.0,4.949793338775635
11485656,CSNK2A1,5.0,5.1184186935424805
3081361,MLK1,5.0,4.980435371398926
447077,YANK2,5.92081880569458,5.273405075073242
126565,TGFBR1,6.92081880569458,5.799692630767822
9915743,KIT(V559D-V654A),5.0,5.060957849025726
11667893,NIM1,5.0,5.045973300933838
11712649,EGFR(T790M),5.0,4.895464324951172
9929127,DMPK2,5.0,5.012271404266357
153999,JAK1(JH2domain-pseudokinase),5.0,4.901463508605957
3038525,CSNK1G2,5.0,4.879020690917969
11364421,LYN,5.0,4.944589138031006
176870,CDK2,5.0,4.883023262023926
25127112,MEK5,5.0,5.448302745819092
10127622,YANK2,5.0,4.955044269561768
10113978,RIOK3,5.0,5.194555759429932
5329102,STK16,6.602059841156006,6.830572605133057
11626560,CAMKK1,5.0,6.258083820343018
11338033,EPHA6,5.0,5.088072776794434
51004351,GCN2(KinDom2S808G),7.408935546875,6.199131011962891
5329102,PRKCH,5.0,4.827389240264893
5329102,RPS6KA5(KinDom.2-C-terminal),5.7695512771606445,6.899781703948975
16722836,MLCK,5.013228416442871,6.9199371337890625
3081361,DAPK2,5.0,5.054863452911377
5291,MERTK,5.0,4.995375156402588
25243800,CDKL2,5.0,5.155423641204834
5287969,SNRK,5.0,4.862768173217773
16725726,GRK4,5.0,5.1749587059021
10184653,ACVR1,5.0,5.153470039367676
44259,AXL,8.16749095916748,7.707174777984619
447077,RPS6KA5(KinDom.2-C-terminal),5.0,4.911330223083496
11314340,HCK,5.0,4.615602016448975
447077,MYO3B,5.0,5.4742817878723145
9915743,CDKL2,5.0,4.760532855987549
156414,NDR2,5.0,5.017212390899658
11338033,MRCKB,5.0,4.971418380737305
24779724,STK39,5.0,4.913961887359619
51004351,EPHA6,5.0,5.315214157104492
153999,YSK4,7.318758964538574,6.406268119812012
5291,TRPM6,5.0,4.934969425201416
10127622,RPS6KA4(KinDom.2-C-terminal),5.0,4.998469352722168
644241,WEE2,5.0,4.982388496398926
16725726,LCK,5.0,4.877518653869629
11409972,FLT4,6.92081880569458,7.629172325134277
9926791,CSNK1G2,5.0,4.913361072540283
11656518,ERK1,5.0,4.914210319519043
6450551,MARK2,5.0,5.252853870391846
156414,YANK2,5.0,5.079861640930176
16722836,HIPK1,6.065501689910889,6.1218366622924805
156422,HCK,5.0,5.32526159286499
24889392,ULK2,5.0,4.977282524108887
176155,CDC2L2,5.0,5.099252700805664
11656518,PCTK3,5.0,4.872889995574951
10127622,MLK3,5.0,4.9894185066223145
24889392,KIT(V559D-V654A),8.221848487854004,7.672775745391846
5287969,HIPK2,5.376750946044922,5.439015865325928
3025986,CDK5,6.130768299102783,6.2136125564575195
11626560,ABL1p,6.958607196807861,7.3648762702941895
24180719,MUSK,5.0,4.879000663757324
10074640,EPHA3,5.602059841156006,5.482821941375732
6918454,DCAMKL2,5.0,4.934298038482666
6918454,EPHA7,5.0,4.997159004211426
153999,ERK2,5.0,4.876183032989502
24779724,PDPK1,5.0,5.051405906677246
10461815,FLT3(R834Q),6.602059841156006,6.170460224151611
176155,EGFR(T790M),5.79587984085083,5.788792610168457
24889392,CSNK1G2,5.0,4.913657188415527
11626560,IKK-beta,5.259637355804443,4.8630690574646
24779724,ULK1,5.0,4.894858360290527
10138260,ABL1p,5.619788646697998,6.233619689941406
16038120,MARK3,7.92081880569458,6.144542694091797
10427712,ROS1,5.0,5.10996675491333
10113978,MAP3K15,5.0,4.923816204071045
176167,STK36,5.0,4.994379043579102
24889392,VRK2,5.0,4.877269744873047
5287969,CLK1,5.7695512771606445,6.551087856292725
176870,SRPK2,5.0,4.932166576385498
10113978,ULK2,5.0,4.974951267242432
176167,PLK4,5.0,5.069389343261719
10184653,TNK2,5.0,4.967873573303223
11427553,CLK1,7.193819999694824,6.713776588439941
3038525,FLT3(R834Q),5.0,4.943626131330218
5287969,NEK5,5.0,4.495980262756348
151194,MAPKAPK2,5.0,4.965653896331787
11984591,CDK5,5.0,5.118268013000488
9933475,FGR,5.958607196807861,5.89443302154541
644241,MLK2,5.0,4.974255561828613
447077,LYN,8.657577514648438,8.22880744934082
11712649,EPHA1,5.744727611541748,5.488489151000977
10074640,RIOK3,5.0,4.984260559082031
11712649,ASK1,5.0,4.953893661499023
11314340,FGFR4,5.0,4.844144344329834
216239,MELK,5.0,5.538646221160889
5329102,KIT(V559D-V654A),9.677781105041504,8.070371627807617
11617559,MAK,5.0,4.837958335876465
10461815,RSK4(KinDom.2-C-terminal),5.1674909591674805,5.005358695983887
6450551,PLK2,5.0,4.836624622344971
126565,MEK5,8.154901504516602,8.023399353027344
644241,AMPK-alpha1,5.0,4.9943108558654785
6450551,MYLK2,5.886056423187256,5.894080638885498
11427553,DCAMKL3,7.065501689910889,7.373317241668701
5291,HCK,5.0,5.790757179260254
42642645,MAST1,5.0,5.047366619110107
10113978,ABL1p,6.251811981201172,5.663925647735596
16722836,PFTK1,5.585026741027832,5.832356929779053
42642645,PKAC-alpha,5.0,5.511504650115967
9926054,TSSK1B,5.0,4.967472076416016
16722836,YSK4,7.721246242523193,6.609649658203125
123631,GRK4,5.0,4.953084468841553
9926791,BTK,5.0,4.794107913970947
176870,TESK1,5.0,5.226919174194336
5329102,FGR,6.568636417388916,6.317868232727051
10427712,JAK1(JH2domain-pseudokinase),6.161150932312012,5.190042972564697
25243800,CTK,5.0,4.78906774520874
10127622,FLT1,5.0,4.951695919036865
3038525,RSK4(KinDom.2-C-terminal),5.0,5.076131343841553
25127112,MAP3K1,5.376750946044922,5.122917175292969
11427553,MKNK2,5.92081880569458,5.7408928871154785
3038525,CSNK1A1L,5.0,4.960391998291016
176155,MST1R,5.0,4.907166481018066
151194,SIK2,5.0,4.977269172668457
151194,RSK4(KinDom.2-C-terminal),5.0,5.024094104766846
644241,LTK,5.0,5.521821975708008
644241,ERK3,5.0,4.844046115875244
9884685,BLK,5.0,4.882439613342285
5329102,CDK7,6.481485843658447,6.179805278778076
11712649,FGFR2,5.7695512771606445,4.997971534729004
10074640,MLCK,5.0,4.947322368621826
5494449,NEK5,5.376750946044922,5.373875141143799
5494449,MAK,5.0,4.989075183868408
156414,TRKC,5.0,5.067145824432373
176870,RSK4(KinDom.2-C-terminal),5.0,5.033271074295044
11409972,PRKG2,5.0,5.291467189788818
9933475,CDK2,5.0,4.907458305358887
10461815,ABL1p,5.537601947784424,5.395233631134033
126565,EPHB6,7.0087738037109375,5.778356552124023
11314340,KIT(V559D-V654A),5.3665313720703125,5.307528972625732
11656518,MAK,5.0,5.003179550170898
123631,BTK,5.0,5.337477684020996
25127112,EPHA4,5.0,5.035926342010498
123631,DAPK2,5.0,5.046667575836182
123631,STK39,5.0,5.062523365020752
176155,TAK1,5.0,5.595937252044678
10461815,RPS6KA4(KinDom.2-C-terminal),5.0,5.1936585903167725
4908365,RIPK4,5.0,6.349854469299316
10427712,HPK1,5.0,5.029292106628418
11626560,EPHA4,6.443697452545166,6.4696526527404785
5291,EPHA5,5.0,5.036178112030029
6450551,CDKL5,5.0,4.762104511260986
176870,ABL1p,5.086185932159424,6.643040180206299
11234052,EGFR(T790M),5.275723934173584,5.101784706115723
24180719,MAP3K4,5.0,5.107314586639404
10461815,CSNK2A1,5.0,5.089962005615234
176155,DCAMKL1,5.0,5.0335540771484375
11617559,TIE2,5.0,5.013567924499512
42642645,YSK4,8.259636878967285,7.870269775390625
10184653,RAF1,5.0,4.854607582092285
11617559,GRK1,5.0,4.974107265472412
5494449,LCK,7.214670181274414,7.007923603057861
17755052,MAP4K3,5.0,5.194931983947754
10127622,RSK3(KinDom.2-C-terminal),5.0,4.972928524017334
11617559,ASK1,5.0,4.928776741027832
44150621,SRMS,5.0,5.194108963012695
10127622,DMPK2,5.0,5.022887229919434
3038522,SNARK,5.0,5.020772933959961
11626560,ACVR1,6.3565473556518555,6.136877536773682
9929127,PRKG1,5.0,4.9562530517578125
216239,YANK2,5.0,5.2451090812683105
16722836,EPHA6,5.408935546875,5.740818500518799
51004351,TNIK,5.79587984085083,6.600533485412598
126565,FGFR2,6.180456161499023,6.444607734680176
6918454,SNRK,5.0,4.945624828338623
24889392,FLT3(R834Q),8.886056900024414,8.031844139099121
644241,VEGFR2,5.0,4.849176406860352
11717001,JNK3,5.602059841156006,5.163597583770752
176155,CDK5,5.0,5.01627254486084
11617559,CDK2,5.0,4.869640827178955
16007391,TNIK,5.070580959320068,5.3945817947387695
11656518,RET(V804M),6.494850158691406,6.779800891876221
4908365,ITK,6.3098039627075195,6.456252098083496
11617559,YES,5.0,4.841847896575928
10074640,ERN1,5.0,5.005731582641602
24180719,EPHA1,5.0,5.18880558013916
10427712,MAP4K4,5.0,4.902564525604248
151194,YES,5.0,4.825422286987305
11314340,MAP3K4,5.0,4.987661361694336
5291,FRK,5.823908805847168,6.322915554046631
156422,MELK,5.0,5.239011287689209
42642645,WEE1,5.0,5.153782844543457
3038522,IKK-beta,5.0,5.083076477050781
