Drug_ID,Protein_ID,True_Label,Predicted_Value
51004351,CHEK2,5.0,5.754149913787842
11234052,ROCK2,5.0,5.242570400238037
3025986,DDR1,5.0,4.760014057159424
9884685,MAP4K5,5.0,4.951498508453369
156422,CSNK1G3,5.0,5.015622138977051
11314340,MARK1,5.0,4.859926700592041
25127112,PIK4CB,5.4685211181640625,5.069096088409424
11617559,CAMK1,5.0,4.982877731323242
447077,EPHB4,7.92081880569458,8.12841796875
151194,EGFR(T790M),5.0,5.009763081868489
10127622,MYLK4,5.0,4.906575679779053
156414,IKK-beta,5.0,5.232660293579102
156422,SRC,5.0,5.052931785583496
176155,NDR1,5.0,4.982982158660889
11667893,JAK1(JH2domain-pseudokinase),5.0,5.058752059936523
42642645,DDR1,9.698969841003418,10.031872749328613
51004351,ERBB4,5.508638381958008,5.7110371589660645
11656518,MAP3K2,5.0,5.485236644744873
123631,PIK3CD,5.0,4.874339580535889
10138260,SgK110,5.301030158996582,5.7263946533203125
11314340,FGFR2,5.0,5.060325622558594
3038525,RET(V804M),5.0,4.97118616104126
16722836,ERN1,5.92081880569458,5.448367595672607
5329102,ULK3,7.376750946044922,7.518505096435547
16722836,DYRK1A,5.0,5.360126495361328
123631,STK36,5.2441253662109375,5.549091815948486
5287969,ERK5,6.207608222961426,5.6458964347839355
16007391,FLT3(R834Q),6.173925399780273,7.442541599273682
216239,MAP3K2,5.0,5.141230583190918
11717001,CDK7,5.0,4.947856426239014
11667893,ACVR1B,5.0,4.9580817222595215
16722836,PIP5K2C,5.387216091156006,6.034242153167725
24889392,CAMK2D,5.0,5.023720741271973
9929127,NEK2,5.0,4.927769184112549
25127112,MELK,5.6575775146484375,5.617542266845703
11234052,MYLK4,5.0,4.872999668121338
11656518,ROS1,5.0,5.249017715454102
11617559,HUNK,5.0,4.916600227355957
9933475,FLT4,8.366531372070312,9.350449562072754
644241,MYLK2,5.0,5.143757343292236
10127622,ASK1,5.0,5.026811599731445
25243800,NEK11,5.0,4.965549468994141
11617559,IKK-beta,5.0,5.157068252563477
51004351,TIE1,5.853871822357178,5.803163051605225
5494449,EIF2AK1,5.0,5.516407012939453
10138260,PCTK3,5.494850158691406,5.664303302764893
6918454,CLK2,5.0,5.002841949462891
3025986,DMPK2,5.0,4.782952308654785
11409972,PFTAIRE2,7.07572078704834,7.422407150268555
3081361,FLT3(R834Q),5.744727611541748,6.467625141143799
176155,EGFR(T790M),6.4685211181640625,5.6093034744262695
11427553,CDC2L5,5.0,5.166168689727783
176155,PIK3CG,5.0,4.920546531677246
11717001,BRAF(V600E),9.721246719360352,8.225214958190918
156414,CAMKK2,5.0,5.139998912811279
5494449,GAK,5.494850158691406,5.468020439147949
9929127,CAMKK2,5.0,5.107089996337891
11427553,MAPKAPK2,5.0,5.796382904052734
176870,FGFR4,5.0,4.872066020965576
447077,MAP3K4,7.251811981201172,6.267897605895996
3038522,YES,5.0,5.147873878479004
16722836,CAMKK1,5.744727611541748,5.86784029006958
11626560,STK35,6.214670181274414,5.91162633895874
151194,ERK5,5.0,4.899116039276123
24180719,ERK3,5.0,5.106283664703369
11427553,YSK1,5.3665313720703125,6.141763687133789
11984591,YANK2,5.0,5.375000476837158
3038522,MAP3K1,5.0,5.014644145965576
10113978,RSK4(KinDom.2-C-terminal),5.0,4.919647932052612
16007391,ROCK2,5.0,5.107987880706787
6450551,MARK4,5.0,5.457791805267334
11234052,YANK2,5.408935546875,4.9680304527282715
3038525,ANKK1,5.0,4.99278450012207
16038120,TLK2,5.0,5.499759197235107
9929127,HIPK1,5.0,5.082815170288086
11667893,CAMK2D,5.0,4.966439247131348
11717001,CAMK2A,5.0,4.923142910003662
3025986,OSR1,5.0,4.855716228485107
3081361,EGFR(T790M),7.958607196807861,7.425955772399902
16725726,BMX,5.0,4.964850425720215
11364421,MKNK2,5.0,5.742635250091553
44150621,FGFR3(G697C),6.638272285461426,6.458895206451416
216239,CSNK1G1,5.0,4.987424373626709
156414,EGFR(T790M),9.552842140197754,9.793492317199707
16038120,NEK11,5.0,5.220959186553955
5329102,PKAC-alpha,5.0,4.989871978759766
11338033,SGK3,5.0,4.793084621429443
6918454,RIOK1,5.0,4.948531150817871
11984591,CDK4-cyclinD3,5.0,5.159228086471558
3062316,ERBB4,7.259637355804443,6.925627708435059
11409972,EPHA4,6.397940158843994,5.840091705322266
5328940,RET(V804M),5.4202165603637695,4.961301326751709
216239,FLT3(R834Q),7.086185932159424,8.265101432800293
25127112,CSNK1G1,5.0,4.966871738433838
4908365,MAP3K15,5.602059841156006,5.279760837554932
16038120,TNK1,8.74472713470459,8.169541358947754
11984591,ZAK,5.0,6.716526985168457
644241,FGR,6.494850158691406,5.957395553588867
11234052,GSK3A,5.0,4.989288806915283
9884685,ROCK2,5.0,5.241291522979736
9926791,LOK,5.0,5.050168514251709
11984591,CSNK1E,5.0,4.928719520568848
6450551,RSK4(KinDom.2-C-terminal),5.0,4.994332551956177
3062316,STK39,5.0,4.5430145263671875
9809715,MAP4K4,6.823908805847168,7.373138427734375
25243800,MYLK2,5.0,5.562808036804199
123631,MELK,5.0,5.004932403564453
9926791,PIK4CB,5.0,5.080103874206543
5329102,TIE1,5.408935546875,5.520174503326416
11485656,CTK,5.0,5.027474880218506
123631,STK33,5.0,5.546370029449463
176870,JNK3,5.3665313720703125,5.230276107788086
156414,ABL1p,7.4202165603637695,6.9943695068359375
5291,SNRK,5.0,5.012224197387695
9884685,ULK2,5.0,5.109130382537842
216239,PKMYT1,5.0,4.937205791473389
5291,NEK2,5.0,5.046494483947754
11485656,CAMKK1,5.0,5.328960418701172
156414,BMPR1A,5.0,5.067371845245361
9926791,p38-beta,5.0,5.146879196166992
9884685,IRAK4,5.0,4.832376480102539
25243800,DMPK2,5.0,6.084728717803955
10427712,EPHA7,5.0,5.040133476257324
24180719,CDC2L2,5.0,5.241634368896484
16007391,EGFR(T790M),6.346787452697754,5.656308650970459
24180719,DAPK1,5.0,5.021864414215088
11364421,SGK3,5.0,5.067653656005859
16038120,MYO3A,7.173925399780273,6.263481616973877
5291,RPS6KA4(KinDom.2-C-terminal),5.0,4.963766813278198
3025986,PIK3CD,5.0,4.701632499694824
9933475,ABL2,6.136677265167236,6.926207065582275
3062316,HIPK3,5.0,5.463482856750488
16007391,HIPK1,5.0,5.162557601928711
11364421,GSK3A,5.0,4.9908342361450195
9884685,LZK,5.0,4.92510986328125
42642645,PIP5K2B,5.0,5.12923526763916
5494449,FLT3(R834Q),8.187087059020996,7.467227458953857
44259,STK33,8.74472713470459,8.595036506652832
9926054,MKK7,5.0,4.9346160888671875
644241,MARK2,5.0,4.9202728271484375
11984591,MUSK,7.0,7.285867691040039
3062316,PIP5K1C,5.0,5.2093048095703125
11409972,ZAK,8.638272285461426,7.726111888885498
11617559,OSR1,5.0,4.9770989418029785
6918454,TLK2,5.0,4.91943359375
9809715,EPHB3,5.0,5.029758453369141
9933475,PRKD1,5.0,5.210844039916992
16722836,EPHA7,5.187086582183838,5.478989601135254
5328940,PCTK3,5.0,5.3495612144470215
3038522,AKT2,5.0,4.937758922576904
11656518,RET(V804M),7.142667293548584,6.33745002746582
11485656,SRPK1,5.0,4.928576469421387
3062316,MAP3K2,6.853871822357178,5.579318046569824
11409972,GRK7,5.0,5.041741371154785
25127112,DCAMKL2,6.1191864013671875,5.845571517944336
25127112,TEC,5.0,5.012750148773193
208908,ACVR1B,5.0,4.9640116691589355
3081361,CDK11,5.0,5.132795810699463
10074640,AKT2,5.0,4.976155757904053
126565,TGFBR2,6.267606258392334,6.265608310699463
25127112,FLT4,5.0,4.798037052154541
9933475,MARK4,5.0,5.242675304412842
11427553,FLT3(R834Q),7.886056423187256,7.669715563456218
644241,CSNK1D,5.0,5.004856109619141
5291,PRKCH,5.0,4.942986011505127
9809715,HIPK2,6.102373123168945,6.2285895347595215
11338033,CAMK2D,5.0,4.97359561920166
5329102,TRKA,7.0,6.934146404266357
447077,CSNK1A1,5.0,5.269279479980469
44259,EPHB4,5.6575775146484375,6.003144264221191
123631,PRKD1,5.455932140350342,5.039788246154785
10074640,FRK,7.06048059463501,6.350391864776611
24779724,RSK3(KinDom.2-C-terminal),5.0,4.96246075630188
3038522,LIMK2,5.0,5.068655014038086
10127622,CDK8,5.0,4.906887054443359
5494449,RSK4(KinDom.2-C-terminal),5.0,4.9008073806762695
11667893,S6K1,5.0,5.103802680969238
11409972,CAMK2D,5.0,5.444128036499023
11234052,CAMKK2,5.0,4.883369445800781
153999,MAP4K3,5.07572078704834,5.605611324310303
3038525,MARK1,5.0,5.014506816864014
10138260,PRKCI,5.0,4.986955165863037
10461815,AURKC,6.522878646850586,5.0521087646484375
11717001,ACVR1,5.0,4.90915060043335
16725726,MST3,5.0,5.136053562164307
5328940,ICK,5.0,5.843262672424316
4908365,PKAC-alpha,5.0,5.105883598327637
176870,GRK4,5.136677265167236,5.146085262298584
11984591,p38-beta,5.0,5.4246978759765625
4908365,FAK,5.431798458099365,5.569715976715088
11626560,ABL1p,7.013228416442871,7.171993732452393
10138260,CDK4-cyclinD3,5.3098039627075195,5.340256214141846
10074640,AURKA,5.0,4.8789825439453125
447077,AURKA,5.0,4.937315464019775
10074640,CASK,5.0,5.049593925476074
9809715,IRAK3,5.275723934173584,6.4013671875
24779724,CSNK1G2,5.0,5.023717403411865
156422,PFTAIRE2,5.0,5.726371765136719
10138260,IKK-beta,5.275723934173584,5.454405784606934
3038522,LATS1,5.0,5.03246545791626
11667893,PFTK1,5.0,4.919598579406738
11984591,FLT1,7.79587984085083,7.858085632324219
176167,PCTK3,5.0,5.371118545532227
208908,BRSK1,5.0,5.055375576019287
153999,AMPK-alpha2,5.0,4.774343967437744
11717001,TNK1,5.0,5.064409255981445
9929127,AURKC,5.0,4.707614898681641
44150621,BRSK1,5.0,4.848744869232178
11617559,EGFR(T790M),5.0,5.076304356257121
17755052,SRC,5.0,4.932222366333008
11364421,EPHA1,5.0,5.042535781860352
208908,TEC,5.0,5.0259904861450195
5291,CAMK2D,5.0,4.956322193145752
11427553,FGFR3(G697C),5.92081880569458,7.055373668670654
11656518,ABL1p,5.251811981201172,5.440194129943848
3081361,NEK5,5.0,5.083652019500732
9809715,PCTK1,7.677780628204346,6.224267482757568
5287969,OSR1,5.0,5.344141006469727
11485656,MELK,5.0,4.8679327964782715
17755052,VEGFR2,5.0,5.09384298324585
11617559,PIP5K2C,5.0,5.157463073730469
5287969,ZAK,5.0,5.751223087310791
25243800,ABL1p,6.619788646697998,6.470126390457153
3038525,ROS1,5.0,4.978117942810059
11667893,HCK,5.065501689910889,5.457397937774658
11712649,SNRK,5.0,4.907018184661865
9929127,IRAK1,5.0,5.099572658538818
24180719,PKAC-alpha,5.0,4.93065881729126
24889392,PKAC-alpha,5.0,4.959196090698242
3062316,ERK4,5.0,5.690971851348877
126565,PRKCI,5.744727611541748,6.475482940673828
25127112,LRRK2(G2019S),6.537601947784424,6.433816432952881
10461815,MELK,5.0,5.4422926902771
216239,PRKR,5.0,5.164007186889648
11338033,ERK4,5.0,5.238700866699219
16038120,PHKG1,7.7695512771606445,6.837609767913818
6450551,CSNK1G2,5.0,5.102967739105225
447077,RET(V804M),7.275723934173584,5.1069722175598145
11626560,p38-alpha,5.0,4.888360500335693
11656518,RET(V804M),6.823908805847168,6.33745002746582
11338033,CAMK2B,5.0,4.931686878204346
156422,MAPKAPK5,5.0,4.774067401885986
11984591,EPHB4,6.221848964691162,6.663734436035156
126565,ALK,7.148741722106934,7.163549423217773
11234052,VEGFR2,8.301030158996582,9.239195823669434
126565,EGFR(T790M),8.107905387878418,6.063657760620117
176155,JNK1,5.958607196807861,5.491800785064697
11485656,DCAMKL1,5.0,5.075373649597168
9809715,CDK11,5.0,5.098238468170166
176870,BMPR2,5.0,5.032649517059326
10113978,MARK1,5.0,5.098015308380127
3025986,EGFR(T790M),5.0,5.015646894772847
10074640,CSNK1A1,5.0,4.985493183135986
5329102,MEK4,6.15490198135376,5.917240142822266
3081361,EPHA3,5.698969841003418,6.523366928100586
208908,ASK1,5.0,5.014408588409424
208908,EPHA7,5.0,4.8472490310668945
16725726,CLK2,6.136677265167236,6.470605373382568
5494449,FYN,6.275723934173584,5.9893059730529785
51004351,CAMKK2,7.136677265167236,6.543852806091309
11427553,STK36,5.0,5.78627872467041
3038525,NEK5,5.0,4.9882001876831055
10138260,MEK5,7.12493896484375,7.115355014801025
11712649,GSK3B,5.0,5.013210773468018
11656518,ERK2,5.0,4.999987602233887
24180719,JNK1,5.0,5.207312107086182
11485656,IRAK4,5.0,4.951557636260986
447077,NEK5,6.050610065460205,5.3010053634643555
10461815,MEK1,5.958607196807861,5.0372209548950195
10427712,TNK2,5.0,5.069598197937012
10461815,NEK5,5.0,5.0832390785217285
10138260,EPHA5,5.0,5.254428863525391
3062316,ABL1p,10.494850158691406,9.692273139953613
9915743,ADCK4,5.0,4.733466625213623
126565,BRAF(V600E),5.0,5.303466796875
16722836,ERBB4,5.698969841003418,5.439249515533447
3062316,PRKCH,5.0,4.971779823303223
11712649,STK39,5.0,4.9709696769714355
151194,YANK2,5.0,4.983628749847412
10138260,PKMYT1,5.0,4.850472927093506
3062316,MYO3B,5.0,5.388463020324707
9915743,ACVR1,5.0,4.546207904815674
176155,MAP3K4,5.0,5.018097877502441
5291,YSK1,5.0,5.033379554748535
11717001,RIOK2,5.92081880569458,5.220516681671143
11712649,ULK1,5.0,4.983933925628662
11338033,IKK-beta,5.0,4.845176696777344
176155,PFTAIRE2,5.0,4.94223165512085
11485656,EPHA2,5.0,5.188570499420166
5328940,SgK110,5.0,5.330314636230469
3062316,TNK1,5.0,5.015845775604248
5291,NLK,5.0,5.0026960372924805
11409972,PYK2,6.28399658203125,5.533784866333008
9915743,STK33,6.026872158050537,5.9194464683532715
11427553,NIM1,5.958607196807861,5.986309051513672
156422,AURKC,5.0,5.203902244567871
6918454,EPHA1,5.0,4.937168598175049
10138260,CASK,5.0,5.281531810760498
9926791,MST3,5.0,5.141849994659424
208908,CSNK1G2,5.0,5.024413585662842
11984591,GRK7,5.698969841003418,6.053210735321045
9926054,CAMK1,5.0,5.033917427062988
126565,ASK1,7.15490198135376,6.883274078369141
11314340,FLT1,5.0,5.472546577453613
11667893,RET(V804M),7.853871822357178,5.664758682250977
16007391,p38-beta,5.0,4.951455593109131
16725726,PKAC-alpha,7.721246242523193,7.378785610198975
11314340,FGR,5.0,4.903251647949219
9809715,VEGFR2,8.537602424621582,7.185534477233887
3062316,ADCK4,5.0,6.848950386047363
6450551,PIK3CG,5.0,4.89552116394043
208908,PKAC-alpha,5.0,5.047482490539551
9926791,BLK,5.0,5.257966041564941
11984591,ULK2,7.721246242523193,7.5329132080078125
24779724,ERK4,5.0,5.058225154876709
123631,SNRK,5.0,5.0520758628845215
644241,DYRK1A,5.0,4.706114292144775
123631,ULK3,5.0,5.436337947845459
17755052,YANK3,5.0,4.906043529510498
11984591,IRAK1,8.013228416442871,6.975541591644287
11314340,IKK-beta,5.0,5.17169189453125
11234052,ABL1p,5.7695512771606445,5.778756618499756
3081361,PIM2,5.0,5.203760147094727
5291,ABL1p,7.677780628204346,7.081190586090088
11364421,ACVR1,5.0,4.602755546569824
9933475,RET(V804M),8.12493896484375,6.103959560394287
5494449,HIPK2,5.0,5.61259126663208
24180719,FGFR1,5.275723934173584,5.386628150939941
9929127,RSK4(KinDom.2-C-terminal),5.0,5.032998085021973
16038120,PRKD1,7.096909999847412,6.9613356590271
11712649,CAMK2A,5.0,5.02724552154541
4908365,TIE2,5.0,5.106651782989502
151194,FLT1,8.017728805541992,6.14749813079834
10138260,CSNK2A2,6.522878646850586,6.724950790405273
10427712,PRKD3,6.045757293701172,4.9963788986206055
9809715,LYN,6.026872158050537,6.059608459472656
5291,LRRK2(G2019S),5.0,5.111846208572388
44150621,YES,6.236571788787842,6.718005657196045
11626560,FLT1,5.638272285461426,5.321700572967529
153999,LTK,5.0,4.906868934631348
5328940,PRKCI,5.0,5.102643966674805
176167,PRKCI,5.0,5.444437026977539
16038120,MAP4K4,6.013228416442871,6.203023910522461
3062316,ACVRL1,6.337242126464844,6.466292381286621
17755052,CTK,5.0,5.018980503082275
156414,EGFR(T790M),9.585026741027832,9.91229248046875
208908,CDC2L5,5.0,5.058925151824951
11485656,CDC2L2,5.92081880569458,5.430078983306885
5494449,LIMK2,5.585026741027832,5.645183563232422
11656518,TRKA,5.0,5.114341735839844
9926791,JAK1(JH2domain-pseudokinase),5.0,6.650744438171387
10184653,MEK4,5.0,5.078617572784424
9926054,TLK2,5.0,4.982269763946533
3038522,HIPK1,5.0,5.006900787353516
11667893,CDK4-cyclinD3,5.0,4.814610004425049
25127112,PRKCE,6.275723934173584,4.819573402404785
11427553,ABL1p,7.6575775146484375,7.659754753112793
10138260,PRKG1,5.0,5.174231052398682
16038120,ALK,8.95860767364502,8.377039909362793
11338033,RIOK2,5.0,5.287730693817139
9926054,AURKC,5.0,5.003119945526123
10074640,CHEK2,5.0,4.93107271194458
5291,AKT2,5.0,4.941073417663574
10138260,VEGFR2,8.638272285461426,7.433784008026123
10074640,STK33,5.0,4.969820022583008
25127112,LYN,5.0,4.7017340660095215
9926791,PIK3CD,5.0,4.940353870391846
4908365,FLT4,6.15490198135376,6.4878363609313965
16722836,NIM1,5.3565473556518555,5.93321418762207
3081361,CSNK2A2,5.0,5.106477737426758
9884685,DCAMKL1,5.0,5.143884658813477
25127112,GSK3A,5.0,4.940090656280518
123631,SRPK1,5.0,5.080665111541748
11712649,MAP4K3,5.0,5.068909645080566
11427553,PLK4,7.677780628204346,7.405201435089111
11427553,CDK8,5.0,5.207594394683838
24889392,MARK4,5.0,4.914811611175537
10184653,LYN,5.0,5.627954483032227
6918454,IGF1R,5.0,4.932949066162109
6918454,HIPK1,5.0,4.941157341003418
11364421,TAOK2,5.0,5.4103593826293945
16038120,CHEK2,7.142667293548584,6.564031600952148
9915743,MAP3K2,6.346787452697754,6.857359409332275
10461815,SBK1,5.0,5.16341495513916
10184653,TGFBR1,5.0,5.025836944580078
17755052,TNK1,5.0,5.096556663513184
16725726,GRK1,6.214670181274414,6.542298316955566
11485656,CDK4-cyclinD3,5.0,4.930359363555908
3081361,YANK3,5.0,5.0957465171813965
10184653,CSNK1G2,5.0,5.140804767608643
11234052,TNK1,5.0,5.058775901794434
11314340,RIOK1,6.207608222961426,5.502567291259766
11626560,MKK7,5.0,4.85485315322876
11717001,DMPK,5.0,4.924936294555664
9926791,PRKX,5.0,5.074338912963867
11485656,ABL1p,5.0,5.20323726109096
10184653,CAMKK1,5.0,5.391982555389404
176155,EPHB4,5.0,4.935086250305176
17755052,ERK5,5.0,5.189013481140137
17755052,MAK,5.0,5.003833770751953
11427553,TAOK2,5.0,5.700278282165527
16722836,PRKD3,5.017728805541992,5.479228496551514
51004351,RET(V804M),7.698969841003418,6.677773952484131
5287969,PIM1,6.251811981201172,5.737138271331787
9884685,MKK7,5.0,4.691239833831787
5494449,DAPK2,5.0,5.041528224945068
42642645,ANKK1,5.823908805847168,4.507342338562012
5287969,MYLK2,5.0,4.929434776306152
25243800,BMPR1A,7.193819999694824,6.405742168426514
10427712,MARK3,5.0,5.027783393859863
11234052,MAP3K2,5.0,5.016068458557129
9809715,LIMK2,5.0,4.984210968017578
44259,IRAK1,7.397940158843994,8.624216079711914
153999,FES,5.0,4.927088737487793
24180719,FGFR2,5.508638381958008,5.556248188018799
9926054,DDR1,5.0,5.076509952545166
9915743,MAP3K4,7.408935546875,5.238078594207764
10138260,AMPK-alpha2,6.537601947784424,6.725985050201416
216239,VRK2,5.0,5.169303894042969
10427712,SBK1,5.0,5.1275553703308105
11656518,STK35,5.0,5.504578590393066
216239,GRK1,5.0,4.881039619445801
5329102,LIMK2,5.0,4.900688648223877
10113978,ABL1p,6.207608222961426,6.027440547943115
9915743,STK39,5.0,5.728767395019531
11485656,EPHA5,5.823908805847168,5.390172958374023
11485656,PIK3CG,5.0,4.793296813964844
24889392,FLT3(R834Q),8.29242992401123,8.890122413635254
10427712,p38-alpha,5.0,5.009779453277588
3081361,RSK4(KinDom.2-C-terminal),5.0,5.503798484802246
153999,NLK,5.0,5.2127299308776855
11338033,NEK11,5.0,4.8685150146484375
25243800,DAPK2,7.026872158050537,6.378629207611084
10074640,CAMKK1,5.0,5.04759407043457
11667893,AURKA,5.0,4.908881664276123
9884685,SGK3,5.0,5.041445732116699
9884685,CDK2,5.0,4.845935344696045
176155,JAK1(JH2domain-pseudokinase),5.0,5.120177507400513
216239,MAP3K4,5.0,4.929015159606934
11338033,GAK,5.0,5.440398693084717
11364421,TLK1,5.0,4.776281833648682
123631,EGFR(T790M),9.026871681213379,8.519325256347656
9809715,ABL2,5.698969841003418,6.276843547821045
447077,MKK7,5.0,5.205565452575684
153999,ERK4,5.0,4.8071675300598145
44259,EGFR(T790M),6.522878646850586,7.195619583129883
176167,PFTAIRE2,5.3098039627075195,5.386616230010986
3062316,PFTAIRE2,5.0,5.64997673034668
24180719,PCTK1,5.0,5.288642406463623
11717001,MLK3,5.0,4.998262405395508
25243800,PKAC-beta,5.0,5.558524131774902
10138260,FLT3(R834Q),7.3565473556518555,8.902386665344238
156414,JNK1,5.0,5.551265239715576
10461815,PIP5K1C,5.0,4.892765045166016
126565,GRK1,7.619788646697998,7.940609931945801
11409972,DMPK,5.0,7.026378154754639
51004351,DAPK1,5.327902317047119,6.325301647186279
10074640,FYN,6.853871822357178,5.713449954986572
9884685,STK36,5.0,5.180716037750244
11485656,IKK-epsilon,5.0,4.917224407196045
25127112,CSNK1A1,5.744727611541748,4.9148125648498535
10461815,BRK,5.0,4.7837371826171875
24889392,RSK3(KinDom.2-C-terminal),5.0,4.9893717765808105
11427553,SgK110,6.638272285461426,6.46978759765625
6918454,CSNK1D,5.0,4.96756649017334
3038522,MARK4,5.0,4.976004600524902
3062316,CAMK1,5.0,5.185813903808594
6450551,ERK2,5.0,4.895631790161133
3038525,NEK2,5.0,5.0551371574401855
176167,ASK2,5.0,4.938838481903076
10427712,MEK5,5.0,5.970130920410156
25243800,FLT3(R834Q),5.017728805541992,6.11301326751709
153999,MYLK,6.537601947784424,5.213499546051025
9929127,DAPK3,5.0,4.997379779815674
9926791,p38-gamma,5.0,4.9220147132873535
25243800,EPHA5,5.508638381958008,5.639143943786621
9926791,CHEK2,5.0,5.095654487609863
3025986,CAMKK1,5.0,5.305172920227051
3025986,PIK4CB,5.0,4.89178466796875
11712649,MELK,5.0,5.1286821365356445
9915743,FLT3(R834Q),5.193819999694824,5.578468322753906
123631,CSNK1A1L,5.0,5.030335903167725
153999,BRK,5.0,4.850910663604736
11656518,PLK4,5.0,5.529061794281006
176167,BLK,5.0,5.173043727874756
16725726,CDC2L5,5.0,5.424438953399658
11667893,MRCKA,5.0,4.919964790344238
11485656,PKAC-beta,5.0,5.08289098739624
10184653,ABL1p,6.2441253662109375,6.507783889770508
