Drug_ID,Protein_ID,True_Label,Predicted_Value
10074640,CSNK1G3,5.0,4.9524508
9915743,ULK1,5.0,5.164654
153999,NEK11,5.0,4.978272
44150621,NEK4,5.5686364,5.1064076
10461815,RSK3(KinDom.2-C-terminal),5.0,4.983349
17755052,LIMK2,5.0,4.7955103
24889392,RIOK2,5.0,5.0220447
10184653,PRKCH,5.0,4.996478
44259,TNK2,7.79588,6.6821365
44259,MRCKA,7.2441254,6.805497
16722836,STK36,6.0604806,5.198059
9929127,NDR1,5.0,4.9429064
644241,ERK4,5.0,5.029115
16007391,IRAK1,5.0,4.8709655
17755052,TAOK2,5.0,4.9821367
10461815,MAST1,5.0,4.9306564
9929127,TNK2,5.0,4.9046655
447077,CHEK1,5.0,4.926731
9926791,ERK4,5.0,5.0450416
11617559,EPHA2,5.0,4.954696
6918454,RSK3(KinDom.2-C-terminal),5.0,4.9186034
644241,CSNK1A1L,5.0,4.9840217
11717001,STK16,5.0,4.894202
17755052,RPS6KA5(KinDom.2-C-terminal),5.0,4.951127
3038525,STK16,5.0,4.858632
5494449,MAP4K4,5.6197886,5.3979845
11656518,EPHA3,5.0,4.9461007
9929127,RSK3(KinDom.2-C-terminal),5.0,5.08575
17755052,PFPK5(Pfalciparum),5.0,4.874921
126565,ERK2,5.0,6.5165854
25243800,MYLK,6.481486,5.70222
153999,LIMK2,5.0,4.80445
176870,RET(V804M),5.0,4.9786654
151194,EPHA2,5.0,4.9169626
6450551,TGFBR1,5.0,4.984403
156414,RET(V804M),6.075721,4.93044
11717001,RSK3(KinDom.2-C-terminal),5.0,4.902046
208908,RET(V804M),5.0,4.938468
9933475,DCAMKL1,5.0,4.9228473
3062316,DCAMKL1,5.0,4.9095516
208908,DCAMKL3,5.0,4.835369
11364421,NDR1,5.0,4.988232
11364421,FGR,5.0,4.937699
5287969,CSNK1A1L,5.6197886,5.588535
11485656,HIPK2,5.0,5.3242455
156422,TNK2,5.0,4.9458942
5494449,RSK3(KinDom.2-C-terminal),5.0,5.082744
151194,EPHA3,5.0,4.9894285
156414,PKAC-alpha,5.0,5.0302486
9926791,RIOK2,5.0,4.948096
5291,MRCKA,5.0,4.888241
16038120,MRCKA,5.0,6.281979
11984591,PRKR,6.7447276,5.3597207
9926054,ERBB4,5.0,4.8670607
11712649,MAP3K1,5.0,5.0319257
5494449,MYLK,5.0,5.840231
447077,STK36,6.537602,5.1078296
11314340,STK16,5.0,5.1822867
9929127,EPHA1,5.0,5.017149
16038120,FGR,6.920819,6.0175066
44150621,CDKL2,6.7447276,5.199695
24889392,FRK,5.7447276,4.962294
9926791,MAST1,5.0,4.922321
16038120,HIPK2,5.3565474,5.3492556
4908365,MYLK4,6.0604806,5.0026636
11409972,MAP4K4,7.823909,7.0573645
11314340,CSNK1G3,6.0409584,5.204688
44150621,PRKCE,5.0,4.8710885
10427712,CDKL2,5.0,5.067039
24889392,CSNK1G3,5.0,4.959208
11234052,TNK2,5.0,4.9127445
10427712,EPHA3,5.0,5.0460033
11427553,RET(V804M),7.455932,5.406936
11364421,EPHA3,5.0,5.4328113
25243800,RPS6KA5(KinDom.2-C-terminal),5.823909,5.091916
10113978,GAK,6.69897,5.3863263
3038525,GAK,5.0,4.8821964
5291,PRKR,5.0,4.9588294
16038120,CTK,5.552842,6.261646
176155,CSNK1A1L,5.7695513,6.39042
5287969,ERBB4,5.30103,4.9498515
5328940,DCAMKL3,5.2676063,5.5370526
9933475,TGFBR1,5.7695513,5.0118384
10427712,ERK4,5.0,5.037786
9884685,ERBB4,5.0,4.8735304
51004351,PFPK5(Pfalciparum),5.0,4.8939805
10113978,ERBB4,5.0,4.8814106
5329102,MYLK4,7.823909,5.9750667
3062316,HIPK2,5.0,4.985177
11712649,DRAK2,8.091515,4.903732
176167,HIPK2,6.1426673,4.9747396
3038522,CDKL2,5.537602,5.033401
5328940,RET(V804M),5.376751,4.938527
9884685,ERK4,5.0,5.029445
644241,EPHA3,6.958607,5.389122
42642645,FRK,8.420217,5.223615
51004351,LYN,5.376751,5.094872
9926791,CDKL5,5.0,4.8345776
5328940,TNK2,7.537602,4.9833975
11409972,CTK,5.8860564,5.1271067
9926054,RET(V804M),5.0,4.933424
11234052,DCAMKL3,5.0,4.845958
156422,MAP4K4,7.0457573,5.7278876
6450551,MRCKA,5.0,4.9806814
44150621,NDR1,6.180456,5.0291433
9884685,FRK,5.0,4.967367
216239,ERBB4,5.0,4.846469
10427712,RPS6KA5(KinDom.2-C-terminal),5.0,5.018114
4908365,TXK,5.958607,5.2962074
5494449,TAOK2,6.3665314,5.4199905
10184653,MARK2,5.0,4.9186935
6918454,PRKR,5.0,4.982438
5494449,MYLK4,5.6575775,5.0102873
24180719,FGR,7.207608,5.252645
51004351,DMPK2,5.0,5.055166
9929127,LYN,5.0,5.026571
10427712,GAK,5.853872,5.4100924
24180719,CSNK1A1L,5.0,4.993904
151194,IRAK1,5.0,4.8618555
9929127,CHEK1,5.0,4.9666257
3081361,CDKL2,5.0,5.0809383
9884685,RPS6KA5(KinDom.2-C-terminal),5.0,4.9972167
11314340,MYLK,6.0604806,4.974417
11984591,RET(V804M),8.6575775,5.840453
9926791,DRAK1,5.0,4.9880295
6450551,AURKB,7.958607,4.9740105
5494449,SYK,5.7447276,4.9895887
16007391,IKK-alpha,5.0,4.9798965
4908365,CTK,5.0,4.9938602
5287969,NDR1,5.0,5.558428
44150621,DRAK1,6.080922,5.312847
5329102,p38-gamma,5.0,5.2370696
42642645,RPS6KA5(KinDom.2-C-terminal),5.0,5.017411
16038120,DMPK2,5.0222764,5.8350663
11314340,PFPK5(Pfalciparum),5.0,5.327984
447077,DCAMKL3,5.0,4.957305
176870,PRKCE,5.0,4.8687863
3038525,MAST1,5.0,4.938326
4908365,TGFBR1,5.958607,5.210735
10074640,DRAK2,5.0,4.8852663
156414,AURKB,5.376751,4.93042
6918454,RSK3(KinDom.2-C-terminal),5.0,4.9186034
16007391,GAK,5.0,4.9613543
16007391,YANK2,5.0,4.989646
9933475,DRAK1,5.0,4.9969425
151194,AURKB,5.0,4.948279
176155,CSNK1G3,5.0,5.0091376
11485656,RPS6KA5(KinDom.2-C-terminal),5.0,4.96298
9929127,CTK,5.0,4.9322567
51004351,RIOK2,7.0132284,5.373793
176167,DCAMKL3,5.0,4.8824115
9933475,CTK,5.0,5.0246587
10427712,HUNK,5.0,4.959683
3025986,SYK,5.0,5.0450478
11409972,LYN,7.853872,5.509713
11617559,STK16,5.0,4.880909
3038522,HIPK2,5.0,4.895774
10074640,RSK3(KinDom.2-C-terminal),5.0,4.9094906
10127622,TNK2,5.0,4.9037223
9929127,RET(V804M),5.0,4.940469
44259,RPS6KA5(KinDom.2-C-terminal),7.376751,7.0747695
24889392,HIPK2,5.0,5.0843825
10127622,CDKL5,5.0,4.810275
11667893,RSK3(KinDom.2-C-terminal),5.0,4.922512
11314340,EPHA1,5.0,5.0309567
11617559,ERK2,5.0,4.9241014
3081361,MAP4K4,5.853872,5.1547127
447077,CDKL5,5.0,6.1137023
9929127,PRKCH,5.0,5.0618434
5329102,DCAMKL1,6.4317985,5.619381
5329102,NEK11,5.0,5.1734686
9809715,RSK3(KinDom.2-C-terminal),7.236572,5.855028
176155,FRK,5.7447276,4.946968
9933475,DCAMKL3,5.0,4.821039
6450551,NDR1,5.0,4.983267
11314340,RSK3(KinDom.2-C-terminal),5.0,5.4022903
51004351,NDR1,5.0,5.068203
10184653,RPS6KA5(KinDom.2-C-terminal),5.0,4.963624
11234052,RPS6KA5(KinDom.2-C-terminal),5.0,4.9837074
11617559,ROCK2,5.0,4.9123816
9926791,CDC2L2,5.0,4.916692
10184653,MAP4K4,5.0,4.9660597
447077,SYK,6.387216,5.0916934
42642645,ERBB4,6.21467,5.820918
9884685,TNK2,5.0,4.9169955
126565,EPHA3,6.79588,5.864087
151194,CDKL5,5.0,4.7914987
6450551,RET(V804M),5.79588,5.1641088
10138260,RET(V804M),7.853872,5.298296
3025986,PKAC-alpha,5.0,5.041133
176155,STK36,5.8860564,4.992203
10074640,ULK1,5.0,4.912918
11409972,ROCK2,6.4089355,5.43839
216239,MYLK4,5.0,4.8733
4908365,PFPK5(Pfalciparum),5.0,4.878381
5494449,PRKCH,5.0,4.966723
11617559,FGR,5.0,4.916645
5329102,SYK,5.0,5.6998115
51004351,PRKCH,6.537602,4.9746165
24180719,DMPK2,5.0,5.0076733
44259,DMPK2,7.4317985,7.111855
3062316,NEK11,6.3279023,5.023565
153999,ULK1,5.0,5.054558
16722836,TNK2,7.19382,5.0920887
11409972,RET(V804M),8.49485,5.628749
42642645,DCAMKL3,5.0,5.0076966
9926791,MAP3K1,5.0,5.0205736
216239,DMPK2,5.0,4.977072
5291,LYN,6.05061,5.0033817
9884685,HIPK2,6.537602,4.8280487
151194,NDR1,5.0,4.9336843
5287969,ULK1,5.0,5.0659847
10113978,STK16,6.4436975,4.874899
3038525,AURKC,5.0,4.9188237
16722836,GAK,8.958608,5.283311
9926791,IRAK4,5.0,4.938242
9926791,CSNK1G3,5.0,4.9686728
176155,SYK,5.0,4.9403524
24180719,NDR1,5.0,4.9381847
11409972,RET(V804M),8.366531,5.628749
9929127,AURKB,5.0,4.957763
10138260,FRK,5.7447276,5.0884748
176870,p38-gamma,5.0,4.9513793
216239,TXK,5.0,4.896253
5287969,NDR2,5.0,5.301434
9926791,TAOK2,5.0,4.9879456
10113978,DCAMKL1,5.0,5.0319295
11667893,FGR,5.161151,5.0116506
11984591,HIPK2,5.318759,6.2940145
10138260,MAK,5.0,5.5569587
25127112,LIMK2,5.0,5.08584
9926054,RPS6KA5(KinDom.2-C-terminal),5.0,4.9710045
6918454,RPS6KA5(KinDom.2-C-terminal),5.0,4.985967
123631,IKK-alpha,5.0,4.984129
3081361,PRKR,5.0,5.112828
11314340,ERK2,5.0,5.457653
10138260,CDKL5,5.0,5.3127604
216239,IRAK4,5.0,4.8627844
44259,TAOK2,7.920819,8.025227
156414,PRKCH,5.0,4.9581385
3038525,MYLK,5.0,4.813734
11364421,TGFBR1,5.0,4.97364
11427553,PRKCE,5.0,5.4077244
5329102,RSK3(KinDom.2-C-terminal),7.7695513,5.3735027
11667893,EPHA1,5.0,4.95441
156422,RPS6KA5(KinDom.2-C-terminal),5.0,4.975754
11485656,NEK11,5.0,4.9837637
447077,DCAMKL1,5.0,4.9979544
151194,TGFBR1,5.0,4.958599
11667893,p38-gamma,5.0,4.938629
3081361,CTK,5.0,5.109682
10127622,RIOK2,5.0,4.9114637
17755052,CDC2L2,5.0,4.88179
216239,PRKCE,5.0,4.8676224
10127622,NDR2,5.0,4.9420567
10427712,IRAK1,5.0,4.907548
11717001,STK36,5.0,4.990092
644241,TNK2,5.0,5.0987678
176155,TXK,5.3467875,4.889125
24889392,GAK,5.0,5.3607607
16725726,LIMK2,5.0,4.8080363
3062316,RPS6KA5(KinDom.2-C-terminal),5.0,4.9980307
10113978,ULK1,5.0,5.2048693
11617559,MAST1,5.0,4.9439836
44259,PRKR,6.4436975,6.757185
11984591,RPS6KA5(KinDom.2-C-terminal),5.0,6.207504
9809715,CDKL2,5.8860564,5.1545362
11427553,EPHA2,5.823909,5.4501247
9926054,DRAK2,5.0,4.8950863
11409972,PRKR,5.958607,6.106901
9915743,TXK,5.318759,5.1015563
10113978,NEK11,5.0,5.06728
17755052,HIPK2,6.2839966,4.810071
9809715,AURKC,6.7212462,4.885646
11667893,RET(V804M),5.0,4.948434
11364421,RET(V804M),5.0,4.974044
216239,MAST1,5.0,4.9571104
11717001,DCAMKL1,5.0,4.9031987
9926054,STK36,5.1870866,5.0252695
11234052,HIPK2,5.0,4.840336
11712649,TNK2,5.0,4.9091024
6918454,IKK-alpha,5.0,4.9309216
123631,RPS6KA5(KinDom.2-C-terminal),5.0,5.0090017
447077,CDKL2,5.0,5.1484222
11667893,ERBB4,5.0,4.873516
11656518,RSK3(KinDom.2-C-terminal),5.0,4.8774405
25127112,PRKR,5.0,5.0570836
123631,FGR,5.5850267,5.124373
24889392,RET(V804M),8.522879,4.938511
11656518,RPS6KA5(KinDom.2-C-terminal),5.0,4.938546
24889392,PRKCH,5.0,4.948093
16725726,PRKR,5.69897,4.981314
11409972,STK16,5.0,5.3694477
10427712,NEK11,5.0,5.0297947
10127622,DRAK1,5.0,4.9989867
208908,CHEK1,5.0,4.961294
3062316,RET(V804M),6.4089355,5.2534227
16038120,STK16,6.09691,5.113174
10138260,RPS6KA5(KinDom.2-C-terminal),5.823909,5.9278398
9933475,ERK4,5.0,5.078669
25243800,YANK2,5.853872,5.52258
6450551,PRKR,5.1307683,4.991147
11656518,CDC2L2,5.0,4.8492527
3038522,AURKC,5.79588,4.9470525
11338033,ULK1,5.0,4.950659
9915743,MARK2,5.0,5.5214443
24180719,ERK4,5.0,5.008317
16007391,CSNK1A1L,5.0,5.0181575
151194,ERK4,5.0,5.0103025
11626560,MAP3K1,5.958607,5.610445
11364421,MRCKA,5.0,4.888642
10461815,CDKL5,5.0,5.122601
42642645,RET(V804M),8.79588,6.114978
176167,STK16,5.60206,5.014254
11717001,RET(V804M),5.0,4.923107
6918454,NDR1,5.0,4.9452724
17755052,ROCK2,5.0,4.9038467
9926791,ERK2,5.0,4.930648
11409972,EPHA2,6.79588,5.982089
176155,NIM1,5.0,4.8959403
5329102,RET(V804M),8.060481,5.3671308
44259,CDC2L2,5.0,6.945888
10113978,CTK,5.0,4.9137344
17755052,PRKCH,5.0,4.937012
6450551,ROCK2,5.0,5.011183
9926791,TXK,5.0,4.925152
10074640,NDR2,5.0,4.9309187
3062316,STK16,5.0,4.8770723
5329102,TGFBR1,5.0,5.3116403
10461815,RET(V804M),6.337242,4.9519634
11717001,MARK2,5.0,4.9316
3038525,CTK,5.0,4.9277616
11667893,TGFBR1,5.0,4.951586
17755052,DCAMKL3,5.0,4.822895
3081361,FRK,6.7695513,5.010666
16007391,HUNK,5.0,4.96132
10138260,NDR2,5.69897,5.723221
16007391,SYK,5.0,4.971401
153999,GAK,5.958607,4.979765
9884685,ERK2,5.0,4.901944
176870,DCAMKL1,5.0,5.0641737
16722836,RET(V804M),7.091515,5.070922
44150621,STK16,5.823909,4.8927298
9926054,EPHA2,5.0,4.915701
3062316,RET(V804M),5.49485,5.2534227
11314340,MRCKA,6.4202166,4.8357553
11234052,MYLK,5.0,4.8894567
5494449,RIOK2,6.60206,5.097197
10113978,IRAK4,5.0,4.896248
11485656,PRKCH,5.0,4.9528413
10461815,FRK,5.0,4.9447846
156422,SYK,5.0,4.954471
6918454,p38-gamma,5.0,4.927598
5494449,PFPK5(Pfalciparum),5.0,4.858719
9933475,EPHA1,5.2839966,5.1661444
10184653,MYLK,5.0,4.8216844
25243800,ERK4,5.0,5.102036
3038525,MAP3K1,5.0,4.9714575
25127112,TAOK2,6.5086384,5.3809986
11364421,NIM1,6.113509,4.9274254
9884685,DRAK2,5.0,4.9008074
5494449,FGR,6.102373,5.1623487
123631,TXK,5.221849,4.975752
216239,AURKB,6.3565474,4.9089446
24889392,SYK,5.0,4.979294
42642645,MYLK,5.0,6.4130144
16007391,MARK2,5.0,4.9406676
24779724,EPHA2,5.0,5.009573
176167,ERK4,5.0,5.117519
11234052,CDKL5,5.0,4.8277593
6918454,TGFBR1,5.0,4.973126
9915743,DRAK1,6.468521,5.207614
6450551,MAP4K4,6.455932,6.0218306
10127622,CDKL2,5.0,5.0174885
176870,AURKC,6.221849,4.9441032
156414,CTK,5.0,4.935549
11984591,IRAK4,6.853872,6.013454
10138260,HUNK,8.431798,5.4965963
11234052,ERBB4,5.0,4.8569336
16725726,RIOK2,5.0,4.917121
9884685,RET(V804M),5.0,4.9476204
11617559,RPS6KA5(KinDom.2-C-terminal),5.0,5.0031023
25243800,TXK,6.481486,5.7951975
11717001,PFCDPK1(Pfalciparum),5.0,4.915376
9933475,ERBB4,5.853872,5.114771
10138260,RET(V804M),7.4317985,5.298296
9884685,NDR2,5.0,4.957965
10461815,NEK4,5.0,5.057089
6918454,NEK11,5.0,4.9979267
11984591,NDR1,5.026872,5.2062836
208908,EPHA1,5.0,4.9387617
5291,MAP4K4,5.0,4.946149
42642645,STK16,5.0,5.064622
25127112,PFCDPK1(Pfalciparum),5.0,5.2446322
156422,NDR2,5.0,4.9523783
11626560,STK36,5.0,5.344658
123631,ROCK2,5.0,4.996562
176870,IKK-alpha,5.0,5.330971
10074640,MYLK4,5.0,4.877353
11656518,ERBB4,5.0,4.81287
10184653,DCAMKL3,5.0,4.802087
16725726,EPHA3,5.0,5.049247
447077,PFCDPK1(Pfalciparum),5.481486,5.4694805
6918454,PKAC-alpha,5.0,5.0143766
16038120,RET(V804M),6.823909,6.2221622
10138260,DMPK2,5.0,5.795348
10427712,LIMK2,5.0,4.974591
11626560,NEK11,5.0,5.3131447
5494449,PKAC-alpha,5.0,5.0742393
9933475,EPHA2,5.0,5.0828314
11712649,IRAK1,5.0,4.8821354
9915743,PRKCH,5.0,4.916501
44150621,RET(V804M),7.5686364,5.059184
16038120,FRK,7.5686364,5.2706757
11409972,CDC2L2,5.958607,5.8456497
10113978,MAP3K1,5.537602,4.9995737
9926791,ROCK2,6.376751,4.9123955
16722836,DMPK2,5.0,5.32952
216239,EPHA3,5.7212462,5.608707
123631,LYN,6.004365,5.0368466
5328940,SYK,6.537602,5.9211903
5287969,MYLK,5.0,4.841712
6450551,DMPK2,5.0,5.0346193
9809715,DCAMKL1,6.2676063,5.471658
24779724,MYLK,5.0,4.845602
9809715,DMPK2,5.0,5.377502
156414,RSK3(KinDom.2-C-terminal),5.0,4.906027
44259,ULK1,8.004365,6.419633
5328940,PRKCH,5.0,4.934917
24779724,DCAMKL3,5.0,4.863369
10184653,AURKB,5.0,4.959306
25243800,TGFBR1,7.0,5.8217072
16722836,DRAK2,7.3467875,5.0238543
10127622,PRKCE,5.0,4.794582
11234052,PKAC-alpha,5.0,5.0191936
24779724,p38-gamma,5.0,4.9484987
176167,EPHA2,5.0,4.9601116
10461815,EPHA2,5.0,5.0661716
11626560,IRAK4,5.4436975,4.9091496
9809715,NDR1,5.0,5.3069773
11656518,DRAK1,5.0,4.9511213
5494449,EPHA1,6.0,5.767271
5494449,LYN,6.1870866,5.33072
16722836,ERK4,5.0,5.25941
156414,DMPK2,5.0,5.2954187
5291,GAK,6.0,4.925329
16722836,TXK,5.823909,5.8776593
16722836,TGFBR1,5.0,4.902385
10138260,MYLK4,7.49485,6.073676
11656518,TXK,5.0,4.8819423
17755052,MYLK,5.0,4.797883
11667893,MARK2,5.0,4.941143
447077,NEK11,5.5228786,5.078291
16007391,AURKB,8.337242,5.004339
10074640,GAK,5.0,4.896625
11427553,LIMK2,5.0,5.4632683
11338033,MAST1,5.0,4.961595
11626560,LIMK2,6.161151,4.901559
11712649,STK36,5.0,5.0075126
11234052,PRKR,5.0,4.99957
11656518,MYLK4,5.0,4.852123
10113978,PRKCE,5.0,4.953307
10461815,MAP3K1,5.0,4.953966
208908,AURKB,5.0,4.9504924
25127112,FRK,5.0,4.955748
44259,ROCK2,9.619789,6.160111
44259,NDR2,7.552842,7.192214
151194,NEK11,5.0,4.988043
5494449,DCAMKL1,5.0,5.2458744
644241,PRKCE,5.0,4.797823
16725726,DRAK2,5.0,4.8943954
5287969,DCAMKL1,5.6777806,5.02318
11617559,IRAK1,5.0,4.9180737
44150621,NDR2,5.0,5.0358224
153999,LYN,5.0,5.0185494
10138260,PFPK5(Pfalciparum),5.0,5.0103474
9933475,CSNK1G3,5.0,4.974391
44150621,EPHA2,5.0,4.9679885
11626560,ULK1,6.0,5.6073017
24779724,AURKC,5.0,4.939021
5328940,CDKL2,5.0,5.1302867
11667893,IRAK1,5.0,4.8637447
3025986,RPS6KA5(KinDom.2-C-terminal),5.0,4.994309
4908365,NIM1,5.0,5.0030146
10127622,HIPK2,5.0,4.8259044
10184653,MYLK4,5.0,4.8839297
156422,LIMK2,5.0,4.8537445
123631,IRAK4,6.2676063,4.9696407
51004351,ERK4,5.0,5.1997256
24889392,ERK2,5.0,4.922718
3081361,RET(V804M),7.853872,5.0444098
123631,CSNK1G3,5.0,5.0350037
11717001,IRAK1,5.0,4.8518105
17755052,EPHA3,5.0,4.956399
176167,TXK,5.0,4.927861
644241,TXK,5.0,4.9425898
10127622,RPS6KA5(KinDom.2-C-terminal),5.0,4.9874954
11712649,CDKL2,5.0,5.021888
10074640,STK36,5.0,5.011216
11667893,SYK,5.0,4.9723225
11626560,HUNK,5.0,5.3517737
6918454,MRCKA,5.0,4.8705835
42642645,SYK,6.552842,5.0401874
44150621,PKAC-alpha,5.0,5.0911493
3081361,CSNK1G3,5.0,5.076893
11427553,RET(V804M),7.455932,5.4069357
24889392,HUNK,5.0,4.94616
16722836,AURKC,6.455932,4.9780703
16038120,NEK4,5.0,5.2322297
10184653,SYK,5.0,5.0012636
5291,CTK,5.0,4.927155
11427553,p38-gamma,5.0,5.952036
9926054,IRAK4,5.0,4.907104
44150621,TXK,5.0,5.0869803
5494449,MAST1,5.0,4.96999
44259,RET(V804M),7.823909,6.529146
9809715,CTK,5.0,5.2578073
44259,DCAMKL3,7.7695513,6.688371
11314340,PRKCH,8.022276,4.9914885
216239,PFCDPK1(Pfalciparum),6.6575775,4.901553
11364421,p38-gamma,5.0,4.9613843
11314340,TNK2,5.0,4.8767223
11234052,AURKC,5.0,4.941966
447077,CSNK1G3,5.0,5.0273995
25127112,CHEK1,5.0,5.1368723
10184653,RSK3(KinDom.2-C-terminal),5.0,4.8828936
6450551,HUNK,5.823909,4.951083
11626560,DRAK1,5.0,5.028101
11338033,RET(V804M),5.0,4.9574165
16038120,IRAK4,7.113509,5.929719
9926791,LIMK2,5.0,4.844426
11656518,RSK3(KinDom.2-C-terminal),5.0,4.8774405
447077,HUNK,5.0,5.285194
24180719,EPHA2,5.0,4.900931
9809715,TXK,6.0655017,5.028586
151194,p38-gamma,5.0,4.926609
11364421,ERK4,5.0,5.033631
3025986,AURKB,5.0,5.1187572
16038120,NIM1,5.5850267,5.8404026
16038120,IKK-alpha,5.0,6.5556197
11409972,RSK3(KinDom.2-C-terminal),5.958607,5.7271376
11617559,DCAMKL3,5.0,4.8500843
9933475,RPS6KA5(KinDom.2-C-terminal),5.0,4.9792595
10461815,STK16,5.318759,4.924706
11717001,RSK3(KinDom.2-C-terminal),5.0,4.902046
11314340,CDKL5,6.69897,4.8848643
25243800,MAST1,5.0,5.319009
176870,RPS6KA5(KinDom.2-C-terminal),5.0,4.990969
9809715,DCAMKL3,6.113509,5.999976
126565,ULK1,6.0,6.304967
3081361,STK36,5.0,5.0862303
25127112,RSK3(KinDom.2-C-terminal),5.0,5.0411687
11427553,AURKB,7.055517,5.659545
9915743,CSNK1G3,5.1079054,5.0857487
5291,SYK,5.0,4.940173
126565,p38-gamma,6.4317985,6.2481914
176870,CDKL5,5.0,4.9966774
10127622,AURKC,5.0,4.921253
24779724,PKAC-alpha,5.0,5.0220113
176167,SYK,5.0,5.081414
16722836,NEK11,5.920819,5.8787627
10427712,ERK2,5.0,4.9427524
16722836,MAST1,5.0,5.162179
156422,NEK11,5.0,4.975812
44150621,IRAK1,6.7695513,5.0948358
24889392,DRAK1,5.0,4.9794765
16725726,EPHA1,5.0,4.962
151194,EPHA1,5.0,4.952116
10184653,YANK2,5.0,5.0054946
11409972,DRAK1,5.0,5.179528
3025986,TGFBR1,5.0,4.983124
9926791,CDKL2,5.0,5.0405054
5329102,AURKC,6.6575775,4.97005
10138260,MYLK,6.4436975,5.8435698
9933475,CSNK1A1L,5.0,5.007301
5291,TXK,5.0,4.8848515
9884685,NEK4,5.0,4.9543953
3062316,MYLK,5.0,5.833972
42642645,NIM1,5.0,5.437828
3038525,ROCK2,5.0,4.8939137
51004351,SYK,7.055517,5.2369003
11626560,AURKB,7.1191864,4.9195747
153999,IRAK1,5.0,4.8877096
9926054,IKK-alpha,5.7695513,4.92997
208908,MAST1,5.0,4.9221487
126565,FGR,7.2839966,6.2559667
11712649,RET(V804M),5.0,4.9916368
17755052,IRAK1,5.0,4.824115
3038522,NEK11,5.0,5.0069046
176870,SYK,5.0,5.00783
24889392,AURKB,5.0,4.9629755
3038525,FGR,5.8860564,4.9122066
51004351,DCAMKL3,5.0,5.1465974
11485656,MAK,5.0,4.9637976
25127112,CSNK1A1L,5.0,5.4512696
9915743,EPHA1,5.0,5.346081
5291,IRAK1,5.920819,4.8729296
126565,LIMK2,5.0,6.3297663
11617559,NIM1,5.0,4.9145713
3038525,IRAK4,5.0,4.907572
42642645,STK36,6.7447276,5.222372
176155,DRAK1,5.0,4.9804153
5494449,RET(V804M),7.552842,5.1484213
6918454,STK36,5.0,5.0033407
24180719,CHEK1,5.0,4.973199
42642645,LYN,8.040958,5.420639
9809715,SYK,5.0,5.117367
447077,TAOK2,6.3565474,5.5988793
10184653,RSK3(KinDom.2-C-terminal),5.0,4.8828936
9926791,MARK2,5.0,4.9741726
208908,PRKR,5.0,4.9934206
644241,AURKB,5.0,4.9254475
11485656,IRAK1,5.0,5.58689
5291,CDKL5,5.0,4.8190193
4908365,DCAMKL3,5.0,4.875475
17755052,RET(V804M),5.0,4.923601
10113978,TXK,5.5850267,4.9265156
10127622,CHEK1,5.0,4.958376
3062316,RIOK2,5.0,5.120358
6918454,RIOK2,5.0,4.9127026
11617559,AURKB,5.0,4.958532
25243800,MRCKA,5.0,5.1215897
9926791,RPS6KA5(KinDom.2-C-terminal),5.0,4.9988813
11427553,PRKCH,5.0,4.991015
5287969,NEK4,5.0,4.9538507
5328940,CSNK1A1L,5.5850267,6.533198
44259,STK16,6.5686364,6.6043463
10427712,RSK3(KinDom.2-C-terminal),5.0,5.1132903
176870,MAK,5.0,5.029889
9915743,TNK2,6.167491,4.899004
16007391,PFPK5(Pfalciparum),5.0,4.904632
208908,LYN,5.0,5.0335217
5328940,MRCKA,5.0,5.2068787
10127622,GAK,5.0,4.8825283
216239,EPHA1,5.5086384,4.9137034
9915743,MRCKA,5.0,5.141386
16722836,MAK,5.0,5.3328867
5329102,CTK,5.113509,5.3503413
16007391,CDC2L2,6.0,4.931185
11656518,p38-gamma,5.0,4.871743
11656518,EPHA1,5.1079054,4.908758
16038120,NDR2,6.236572,5.700658
11338033,RSK3(KinDom.2-C-terminal),5.0,5.0329995
3038525,EPHA2,5.0,4.915801
17755052,NEK4,5.0,4.9169726
11984591,PKAC-alpha,6.221849,5.9455643
10113978,TAOK2,5.7447276,5.364113
10113978,EPHA2,5.0,4.988899
11427553,DCAMKL1,5.69897,5.815399
10138260,PRKR,5.8860564,5.967617
5494449,NIM1,5.0,4.9499965
51004351,RET(V804M),6.8860564,5.146462
10113978,ERK2,5.0,4.942104
3038525,YANK2,5.0,4.988762
11984591,EPHA2,6.853872,5.7199836
5329102,CSNK1G3,6.6197886,6.2415094
176155,ERK2,5.0,4.920162
16722836,DCAMKL1,6.7212462,5.111896
9809715,RET(V804M),8.017729,5.5963125
11717001,PRKR,5.0,4.9704304
24889392,MRCKA,5.0,4.884294
11656518,MAP4K4,5.8860564,4.898996
6918454,CSNK1A1L,5.0,4.9971766
6450551,IKK-alpha,5.0,5.05622
10138260,IRAK1,7.5850267,5.101094
5329102,DMPK2,5.0,5.8601036
151194,DMPK2,5.0,4.995352
10184653,CDKL5,5.0,4.789608
4908365,CDKL5,5.0,5.152676
11338033,CSNK1A1L,5.0,4.990526
9884685,PKAC-alpha,5.0,5.0318203
16725726,STK36,5.5850267,5.0196505
9929127,HUNK,5.0,4.947942
6918454,RET(V804M),5.0,4.9310436
126565,FRK,6.1307683,6.1080008
208908,ERK2,5.0,4.905933
644241,STK16,5.0,4.813283
44150621,LIMK2,5.0,4.948079
9926791,NDR1,5.0,4.962468
11667893,EPHA2,5.0,4.919898
10074640,MAK,5.0,4.9725046
