Drug_ID,Protein_ID,True_Label,Predicted_Value
644241,PIM1,5.0,4.9285727
11485656,MARK1,5.0,4.949142
42642645,MARK1,5.0,6.049486
11667893,CASK,5.0,4.948884
3062316,BRAF(V600E),6.30103,5.099821
5287969,CDK11,7.2441254,5.06275
24889392,MAP4K2,5.0,4.8277774
5291,PIK4CB,5.0,4.873063
10184653,MAP4K5,5.0,4.9213505
644241,SRC,5.7212462,4.8931155
11338033,CLK2,5.7695513,4.814234
9929127,FGFR3(G697C),5.0,4.853022
216239,TGFBR2,5.161151,4.8893733
10427712,TLK1,5.0,4.8964343
16725726,PIK3CB,5.0,4.743122
176167,ADCK4,5.0,4.954673
10127622,MST3,5.0,4.874278
11656518,FAK,5.0,4.8190446
11338033,ASK2,5.0,4.864757
156414,ASK2,5.0,5.1630783
10113978,LRRK2(G2019S),5.0,5.0123987
6450551,MST3,5.0,4.8411927
5291,PIK3CB,5.0,4.7807617
9933475,LRRK2(G2019S),5.0,5.4658346
9915743,NLK,5.0,4.867636
11717001,PRKCI,5.0,4.8445287
153999,PRKD1,5.0,4.9389544
11314340,p38-beta,5.0,4.8737707
9926054,ULK3,5.0,4.882676
10138260,LRRK2(G2019S),7.1426673,6.4232144
42642645,BRAF(V600E),5.6382723,5.959586
6450551,EIF2AK1,5.0,5.418156
151194,RIOK1,5.0,4.844805
10074640,BRAF(V600E),5.0,4.869667
10074640,EPHB3,5.0,5.003337
9915743,ICK,5.0,4.991451
10461815,ALK,5.5686364,5.033246
11409972,CLK2,5.7447276,5.9680643
644241,TRKB,6.309804,4.9932485
5328940,PIK4CB,5.0,5.422839
123631,CLK2,5.0,4.8271065
11617559,MEK4,5.0,4.8952694
11667893,PCTK1,5.0,4.9071856
4908365,ACVRL1,5.7212462,5.044335
10461815,LRRK2(G2019S),5.0,4.9952545
176155,FGFR3(G697C),5.0,4.8497343
9933475,IGF1R,5.0,5.33062
156414,S6K1,5.0,4.8309693
5328940,MEK4,5.5850267,5.7838664
151194,BRAF(V600E),5.0,4.837055
24180719,BRAF(V600E),6.481486,4.8371873
3025986,LRRK2(G2019S),5.0,4.889471
4908365,ASK2,5.09691,4.967553
3038525,ACVRL1,5.0,4.8503747
11409972,TRKB,6.7212462,5.8803034
3038522,ZAK,5.0,4.9348907
24889392,CDK8,5.0,4.789138
24180719,FAK,5.0,4.802041
11717001,S6K1,5.0,4.843199
3038522,TRKB,6.1307683,4.7804966
176870,PRKD1,5.0,5.7651305
126565,NLK,6.113509,6.022422
6918454,ZAK,5.0,4.97641
11712649,S6K1,5.0,4.858721
644241,MAP4K2,5.0,4.859784
11667893,p38-beta,5.0,4.869172
10184653,AKT2,5.0,4.848898
10184653,RIOK1,5.0,4.858472
10127622,ULK3,5.0,4.8462305
6450551,FES,5.0,5.3960385
11409972,JNK2,7.251812,5.801198
25127112,PRKD1,5.0,4.9405518
44259,CAMK2B,8.886057,8.360257
3062316,TRKB,5.0,5.639638
11667893,ALK,5.0,4.9564853
11712649,OSR1,5.0,4.861595
10461815,CAMK2B,5.0,5.4252596
6450551,PCTK1,5.275724,5.2825394
9933475,ACVRL1,5.0,5.3094687
3038525,PIK4CB,5.0,4.889232
16722836,FAK,7.376751,4.9751034
16725726,FGFR1,5.0,4.820475
9809715,OSR1,5.8860564,5.082451
11409972,S6K1,6.920819,6.2997465
16038120,ICK,5.39794,4.9684224
176155,BRAF(V600E),6.1487417,4.8282175
176870,TEC,5.0,4.83858
11409972,CSNK1A1,5.0,4.9044094
9933475,PIP5K2B,5.0,4.8629684
126565,CIT,7.070581,6.372632
126565,CSNK1E,5.0,5.156377
16725726,CDK8,5.0,4.809869
11234052,FAK,5.0,4.846271
216239,CDK8,6.5086384,4.9005675
3062316,CSNK1E,5.823909,4.8676696
11984591,PCTK1,5.0,5.553816
6918454,JNK2,5.0,4.8538675
11656518,ICK,5.0,4.8217964
3062316,OSR1,5.0,4.8914204
44150621,LRRK2(G2019S),5.823909,5.1676216
5329102,TGFBR2,5.0,5.5371246
42642645,PKAC-beta,5.0,4.941531
11427553,CSNK1E,6.2006593,5.2364454
3038522,FAK,5.0,4.791539
11626560,BRAF(V600E),5.0,5.7898045
9915743,ERK5,5.0,4.853276
11409972,PRKCI,5.0,5.5877876
5287969,CLK2,5.6575775,5.132356
11234052,CDK8,5.0,4.7970276
9809715,FER,7.1366773,5.990096
151194,PKAC-beta,5.0,4.854028
5494449,FER,5.376751,5.8224516
10113978,FER,5.5686364,5.0280175
10427712,PIM1,5.0,4.9603405
3081361,ULK3,5.19382,4.839485
10427712,CLK2,7.3665314,4.857101
16038120,CAMK2B,5.7212462,6.1697035
6918454,ULK3,5.0,4.8482614
11409972,ACVRL1,5.0,5.046832
10184653,MAP3K2,5.0,4.900923
11667893,MYO3A,5.0,4.935376
44150621,SGK3,6.017729,5.4555187
176870,BRAF(V600E),5.0,4.946374
44150621,ACVRL1,5.0,4.843659
151194,ZAK,5.3565474,4.9750714
11626560,PIM1,5.0,5.16733
25243800,PRKD1,5.0,5.457077
3081361,PCTK1,5.0,4.959687
216239,S6K1,5.0,4.8751783
3062316,S6K1,5.0,4.812924
5287969,YANK3,5.0,4.9470506
44259,FGFR1,7.0457573,7.087708
16038120,CAMK2A,6.008774,5.895008
10127622,EPHB3,5.0,4.848336
10461815,MARK1,5.0,4.96673
9929127,TEC,5.0,4.8329253
10184653,TEC,5.0,4.847687
151194,PIM1,5.0,4.930695
10461815,MAP4K2,5.4436975,5.3645077
151194,FGFR3(G697C),5.0,4.8554106
5291,CSNK1A1,5.0,4.893258
5328940,PFTAIRE2,5.79588,5.0455904
9884685,ULK3,5.0,4.8407626
25127112,p38-beta,5.0,4.877499
24779724,S6K1,5.0,4.852832
4908365,MEK4,5.468521,5.191224
16722836,LRRK2(G2019S),6.0,5.8124833
9884685,CAMK2A,5.0,4.8101683
42642645,PCTK1,6.05061,6.174114
11712649,SGK3,5.0,4.839802
5329102,FES,6.017729,5.3429155
11617559,TGFBR2,5.0,4.8706126
156422,RIOK1,5.0,4.8579483
44150621,FER,5.0,5.4603763
17755052,p38-beta,5.0,4.8498755
4908365,EPHB3,5.0,5.2049084
11656518,CASK,5.0,5.052681
3038525,FGFR3(G697C),5.0,4.846
10138260,ADCK4,5.0,5.130989
5287969,PIK4CB,5.0,5.0707192
51004351,CDK11,5.1426673,5.5090227
6918454,ADCK4,5.0,4.9710784
644241,ULK3,5.0,4.842501
4908365,S6K1,5.0,5.645893
126565,PFTAIRE2,5.8860564,6.10067
10113978,p38-beta,5.0,4.8980255
17755052,LRRK2(G2019S),5.0,5.450055
24779724,p38-beta,5.0,4.8596773
11314340,SRC,5.0,5.061588
176155,IGF1R,5.0,4.8672175
176870,NLK,5.0,5.018348
123631,PKAC-beta,5.0,4.8588414
10184653,TAOK1,5.0,4.819642
644241,ZAK,7.958607,4.936764
123631,YANK3,5.0,5.4207716
11338033,LRRK2(G2019S),5.0,4.8642664
3081361,BRAF(V600E),5.0,5.471203
11409972,CSNK1E,5.39794,5.349684
3025986,RIOK1,5.0,4.901488
10127622,YANK3,5.0,4.843191
25243800,MAP4K5,5.0,5.5212674
44150621,PIK4CB,5.0,5.56062
176870,MAP3K2,5.60206,5.2462444
10427712,NEK2,5.0,4.938202
151194,CASK,5.0,4.90375
11656518,TEC,5.0,4.8120074
208908,ERK5,5.0,4.8077784
24889392,ALK,5.0,4.893529
10461815,TEC,5.0,4.842806
11427553,LRRK2(G2019S),6.455932,6.278837
9933475,AKT2,5.0,4.8618603
24779724,CDK11,5.0,4.8328896
11427553,FES,6.124939,5.8953733
3038525,ERK5,5.0,4.792416
25127112,CAMK2A,7.337242,5.0040774
44150621,CDK11,5.0,5.098171
11314340,ALK,5.0,4.908721
16725726,NLK,5.468521,4.8223524
25127112,FGFR3(G697C),5.0,5.4894204
11617559,SGK3,5.0,4.8347044
176155,ICK,5.0,4.9763684
11427553,CSNK1A1,5.920819,4.9030466
9884685,OSR1,5.0,4.85428
176167,NEK2,5.0,4.8778133
10427712,CAMK2A,5.0,4.8041487
5494449,PIK3CB,5.0,4.939676
151194,BRAF(V600E),5.0,4.837055
3038522,EPHB3,5.0,4.9009395
156414,YANK3,5.0,4.864462
156414,SRC,5.958607,4.845564
10127622,TLK1,5.0,4.8821077
176167,SgK110,5.0,4.7899218
11234052,PFTAIRE2,5.0,4.833568
11485656,YANK3,5.0,4.8073273
3038522,TEC,5.0,4.829166
208908,FGFR3(G697C),5.0,4.847863
11656518,TRKB,5.0,4.8837795
156414,LRRK2(G2019S),5.958607,4.9540963
11984591,CLK2,5.79588,5.7529297
16007391,NLK,5.0,4.816002
24779724,ZAK,5.0,4.982241
6450551,ZAK,5.5850267,5.019103
9915743,SRC,5.387216,4.885811
11667893,JNK2,5.0,4.891218
3038522,CSNK1E,5.0,4.860157
44259,PIM1,8.49485,7.0369754
44259,ERK5,5.79588,6.8609495
11656518,CAMK2A,5.0,4.839628
16722836,MAP4K5,5.0,4.997998
216239,ULK3,5.0,4.8541455
156422,CLK2,5.0,4.8444796
644241,PIK4CB,5.0,4.871669
5328940,CAMK2A,5.3467875,5.015604
11234052,ZAK,5.0,4.9726086
6918454,TAOK1,5.0,4.818217
153999,ZAK,5.0,4.9705725
10427712,PIP5K2B,5.1079054,4.9343166
3081361,FAK,5.0,4.923607
126565,NEK2,5.309804,7.1672926
17755052,TAOK1,5.0,4.779824
11338033,CIT,5.0,4.8284173
9926791,OSR1,5.0,4.8544707
176155,ULK3,5.0,4.8409395
44150621,MAP4K5,6.207608,5.1181855
644241,RIOK1,5.0,4.841356
11712649,ZAK,5.0,4.9655848
5329102,ICK,6.3279023,5.0073686
3081361,JNK2,5.0,4.879729
3081361,AKT2,5.0,4.920942
11314340,PFTAIRE2,5.6777806,5.0615726
5287969,SRC,5.0,5.0893674
11984591,AKT2,5.0,5.45907
51004351,TRKB,6.5086384,5.0167475
25127112,PKAC-beta,5.0,4.8549914
24779724,FER,5.0,4.954348
11626560,RIOK1,5.21467,5.5262403
216239,ADCK4,5.0,4.965309
11656518,FGFR1,5.3279023,4.933431
16725726,FGFR3(G697C),5.0,4.85206
9809715,CAMK2B,5.0,4.9853635
11314340,FGFR3(G697C),5.0,4.9238667
10184653,ACVRL1,5.0,5.0126133
9884685,TEC,5.0,4.8084784
176870,FGFR1,5.0,4.8929286
16725726,PRKCI,6.60206,4.805744
9926791,ERK5,5.0,5.110924
11712649,BRAF(V600E),5.0,4.8729467
176167,ACVRL1,5.0,4.8873224
11656518,YANK3,5.0,4.817786
644241,PIK3CB,5.0,4.807083
9884685,CASK,5.0,4.894212
4908365,CAMK2A,5.0,4.9227047
24180719,PIK4CB,5.920819,4.851139
11409972,CAMK2A,5.0,5.1520066
3025986,MST3,5.0,5.07983
25243800,PIP5K2B,5.0,4.911354
11314340,ERK5,5.0,5.070163
10427712,TRKB,5.0,4.7897067
42642645,PRKD1,5.0,6.520796
3038522,FGFR1,5.0,4.934471
9884685,SRC,5.0,4.8498693
11667893,IGF1R,5.0,4.902534
216239,ERK5,5.0,4.8360686
42642645,ADCK4,5.0,5.4054136
3081361,CASK,5.0,5.617264
4908365,LRRK2(G2019S),6.7212462,5.5970364
25243800,EPHB3,5.0,5.808538
151194,CDK11,5.823909,4.8390245
3025986,MARK1,5.0,4.9023976
5287969,NLK,5.0,5.52721
11984591,SgK110,6.7212462,6.495117
9926791,TGFBR2,5.0,4.8909235
5287969,EPHB3,5.0,5.0331707
447077,TGFBR2,6.5686364,5.124304
123631,TEC,5.0,4.9581804
11626560,LRRK2(G2019S),5.0,5.0832777
10074640,SRC,6.0457573,4.908148
24180719,AKT2,5.0,4.8558044
11712649,CSNK1A1,5.0,4.9183726
16725726,BRAF(V600E),5.0,4.8290224
11717001,FER,5.0,4.949316
5287969,FAK,5.0,4.936778
25127112,PFTAIRE2,5.0,4.776901
10427712,BRAF(V600E),5.6777806,4.890999
3038522,ACVRL1,5.0,4.895903
208908,ZAK,5.0,4.9725533
11409972,PIK3CB,5.0,5.2841225
151194,MEK4,5.0,4.900739
11984591,MAP3K2,7.026872,5.2306666
11314340,MEK4,5.0,5.110255
10461815,ICK,6.39794,5.245806
6450551,LRRK2(G2019S),6.004365,4.9931445
5494449,LRRK2(G2019S),5.0,4.9924073
16007391,ALK,5.0,4.900203
51004351,MYO3A,5.0,5.6047535
3081361,RIOK1,5.0,4.9922028
9809715,ACVRL1,5.376751,5.3096156
153999,CIT,5.853872,5.09379
11409972,BRAF(V600E),5.7695513,6.0649595
5291,PKAC-beta,5.0,4.835024
447077,S6K1,5.0,4.870085
176167,MEK4,5.0,4.94076
17755052,FER,5.0,4.925692
9926054,CDK11,5.0,4.843757
156414,BRAF(V600E),5.0,4.9945955
51004351,BRAF(V600E),5.0,5.3807926
16725726,EIF2AK1,5.0,5.2659254
24779724,FGFR1,5.0,4.8696203
151194,MARK1,5.0,4.9108415
153999,IGF1R,5.0,4.872589
24180719,FGFR3(G697C),5.0,4.8337755
16007391,MEK4,5.0,4.8840866
24889392,BRAF(V600E),5.0,4.8386283
10127622,MYO3A,5.0,4.7814417
5329102,BRAF(V600E),5.0,6.0232153
11626560,CDK11,5.0,4.846899
11427553,PIM1,5.0,5.605688
11626560,ICK,5.0,4.8823915
5287969,FGFR1,5.0,5.0470047
176870,CSNK1E,6.30103,5.2091312
16007391,FER,5.0,4.931222
24180719,TEC,5.0,4.840396
9929127,CSNK1E,5.0,4.8968525
176155,FGFR3(G697C),5.0,4.8497343
17755052,TRKA,5.0,4.791989
10113978,FGFR3(G697C),6.1307683,4.868149
10427712,PRKCI,5.0,4.840595
11485656,MYO3A,5.0,5.307082
208908,CAMK2A,5.0,4.8253736
11656518,TLK1,5.0,4.9162025
5328940,MST3,6.4202166,5.250884
51004351,PKAC-beta,6.6197886,5.808282
6450551,LRRK2(G2019S),6.036212,4.9931445
10113978,ASK2,5.0,4.938733
5494449,SGK3,5.0,4.887286
5291,ACVRL1,5.0,5.200985
5329102,ASK2,5.0,5.929594
176167,PIM1,6.69897,4.897499
6450551,NEK2,5.0,4.872703
3062316,PIK4CB,5.0,4.911262
151194,AKT2,5.0,4.831399
3081361,SGK3,5.0,4.85943
5329102,TLK1,6.1307683,5.6957474
9915743,CSNK1E,6.537602,5.049177
5328940,TAOK1,5.8860564,5.4147315
10461815,CASK,5.7695513,5.6564226
11427553,RIOK1,7.3279023,5.851185
156422,MYO3A,5.0,4.8868933
24180719,PIM1,5.0,5.179154
3038525,BRAF(V600E),5.0,4.857459
5291,FGFR1,5.0,4.922797
11656518,MEK4,5.0,4.898428
10138260,ICK,5.920819,5.236606
5328940,LRRK2(G2019S),6.30103,4.8891172
11234052,MAP4K2,5.0,4.843183
5329102,LRRK2(G2019S),7.1191864,6.6808853
11984591,PIM1,5.0,6.1079416
5329102,PCTK1,6.823909,6.2184315
9926791,ACVRL1,5.0,4.8093605
3038522,BRAF(V600E),5.0,5.028819
176870,ADCK4,5.60206,5.0538406
9884685,ICK,5.0,4.8050632
11717001,IGF1R,5.0,4.881556
10074640,MAP3K2,5.0,4.8435717
24779724,PIP5K1C,5.0,4.991166
10113978,ADCK4,5.0,4.9723053
5291,OSR1,5.0,4.8463554
6450551,CLK2,5.0,4.85571
25243800,CLK2,6.0,5.7087674
25243800,NEK2,5.0,5.380061
9809715,MAP3K2,8.026872,5.340847
6918454,AKT2,5.0,4.823414
11409972,MAP4K5,6.455932,6.243824
447077,MST3,5.5850267,4.9191575
5287969,IGF1R,5.0,4.850863
11234052,TEC,5.0,4.8278875
3038525,LRRK2(G2019S),5.0,4.9346724
25127112,PRKCI,5.0,5.506793
9926791,MAP3K2,5.0,4.846465
3062316,EIF2AK1,5.0,4.9838166
11234052,RIOK1,5.0,4.890136
9915743,CIT,5.0,4.9170203
4908365,PIP5K1C,5.0,4.866106
9915743,S6K1,5.0,4.9751344
10113978,PIP5K2B,5.0,4.875946
176155,LRRK2(G2019S),5.0,4.872729
16007391,PIM1,5.0,4.914255
11314340,PKAC-beta,7.0457573,6.72005
3038522,RIOK1,5.0,4.82869
10461815,FGFR3(G697C),5.0,4.8918796
11656518,CAMK2B,5.0,4.8831367
42642645,EPHB3,7.070581,6.9112043
17755052,RIOK1,5.0,4.8195395
10127622,SRC,5.0,4.861549
9926791,LRRK2(G2019S),5.8860564,4.8683324
4908365,SgK110,5.958607,4.995617
5328940,MARK1,5.0,5.7970796
9926054,YANK3,5.0,4.844105
3038525,RIOK1,5.0,4.8316417
176167,ZAK,5.0,5.042988
10461815,CDK8,5.0,4.865036
3025986,EIF2AK1,5.0,4.9580126
447077,BRAF(V600E),8.356547,5.244191
5328940,SGK3,5.0,5.212105
9933475,FES,5.0,4.8640513
44259,TLK1,7.5686364,7.1253147
11626560,EPHB3,5.0,6.0983386
216239,JNK2,5.1307683,4.85911
11717001,CSNK1E,6.8860564,5.6277986
11485656,ICK,5.0,4.7961392
9929127,ERK5,5.0,4.834636
11626560,MAP4K2,7.09691,5.342205
4908365,JNK2,5.853872,6.012253
4908365,CASK,5.0,5.112593
25243800,CDK8,5.2006593,4.861965
5494449,BRAF(V600E),5.0,4.958254
25127112,ZAK,5.0,5.6148996
11984591,LRRK2(G2019S),7.5686364,6.399419
10461815,EPHB3,5.0,5.1537623
24889392,RIOK1,5.0,4.818824
10184653,FER,5.0,4.9472723
11427553,CLK2,7.031517,5.801111
10113978,MYO3A,5.0,5.2370543
10184653,SGK3,5.0,4.8531823
3025986,FER,5.0,5.037391
5291,ADCK4,5.0,4.9412966
11712649,LRRK2(G2019S),5.0,5.1001816
24779724,FES,5.0,4.895901
5494449,JNK2,5.0,5.0451813
11338033,BRAF(V600E),5.0,4.8383484
9809715,BRAF(V600E),5.0,5.5520864
176155,YANK3,5.0,5.0306897
42642645,S6K1,5.920819,4.9553924
17755052,CIT,5.0,4.9709845
24889392,NEK2,5.0,4.858981
153999,AKT2,5.0604806,4.881722
44259,ASK2,6.5850267,7.034004
208908,PFTAIRE2,5.0,4.8147755
11717001,PIK3CB,5.0,4.7868867
644241,PRKD1,5.0,4.956477
5328940,ACVRL1,5.0,4.8814754
10184653,ADCK4,5.0,5.0015836
9926054,CSNK1E,5.0,4.9226856
9926791,YANK3,5.0,4.82876
10113978,PIP5K1C,5.7212462,4.835113
44150621,MEK4,5.0,5.0036583
9926791,CDK8,5.0,4.8111672
25127112,ULK3,5.6197886,5.3568187
24779724,MAP4K2,5.0,4.8285594
11364421,ALK,6.79588,4.862567
44259,NLK,6.6575775,5.750668
11234052,ACVRL1,5.0,4.838318
10184653,SgK110,5.0,4.7960634
176167,ULK3,5.0,4.9118724
25243800,ERK5,5.0,5.6391163
16038120,SRC,6.552842,5.244815
216239,PFTAIRE2,5.537602,4.980814
216239,CDK11,6.60206,4.8518496
25243800,LRRK2(G2019S),6.537602,5.3758707
4908365,FER,6.920819,5.1909947
24180719,PRKD1,5.0,4.9205346
10427712,FGFR1,5.0,4.829959
5287969,ADCK4,5.0,5.268874
5329102,AKT2,5.5686364,5.2873287
42642645,ULK3,6.3467875,4.910874
153999,FER,5.0,5.2107844
4908365,FGFR1,5.455932,5.670683
10138260,IGF1R,5.0,5.91523
11626560,CASK,6.853872,5.3271947
156414,TEC,5.823909,4.9163103
11626560,IGF1R,6.1079054,5.443262
11656518,FGFR3(G697C),5.0,4.8454475
11617559,NEK2,5.0,4.8193283
6918454,CDK8,5.0,4.7992077
11234052,PRKD1,5.0,4.974633
44150621,FGFR1,6.823909,5.0440016
9926054,LRRK2(G2019S),5.0,5.3035116
9884685,ACVRL1,5.0,4.832276
9933475,SGK3,5.0,4.829609
9809715,MAP4K2,6.537602,6.0293746
11656518,ACVRL1,5.0,4.83364
5328940,FGFR1,5.0,5.993684
44150621,PKAC-beta,5.0,4.8595824
11409972,EPHB3,5.0,5.528514
3038525,EPHB3,5.0,4.856392
25127112,PIM1,5.0,4.9274993
11617559,MYO3A,5.0,4.777771
24779724,TLK1,5.0,4.890235
5291,CLK2,5.0,4.8481193
10427712,CAMK2B,5.0,4.876728
176155,PRKCI,5.0,4.8420477
156422,TEC,5.0,4.8231444
44150621,MYO3A,5.0,5.801072
11485656,RIOK1,5.0,4.8843765
17755052,MARK1,5.0,4.8831697
11314340,CLK2,9.29243,5.345042
10184653,FAK,5.0,4.8181906
10074640,PKAC-beta,5.0,4.8791394
153999,JNK2,5.0,4.86832
3038522,SgK110,5.0,4.8535333
5291,PIM1,5.0,4.926455
9809715,SRC,6.236572,4.9944124
4908365,FES,5.958607,5.0178075
9933475,ASK2,5.0,5.52757
9915743,TAOK1,5.0,5.026493
216239,ASK2,5.0,4.856477
11717001,TRKB,5.0,4.784486
9915743,NEK2,6.60206,4.8571596
216239,IGF1R,5.0,5.0151043
9929127,ULK3,5.0,4.8449254
11338033,PRKD1,5.0,4.909314
24180719,YANK3,5.0,4.833151
11234052,TGFBR2,5.0,4.868238
44150621,SgK110,5.0,4.9403152
9884685,BRAF(V600E),5.6382723,4.834467
16038120,TGFBR2,6.60206,5.364048
16038120,MAP4K2,6.7212462,6.719862
25243800,S6K1,5.318759,5.5705004
5291,TLK1,5.0,4.8851633
9926054,PFTAIRE2,5.0,4.8540044
5328940,ALK,6.161151,5.467693
9926054,ACVRL1,5.0,4.8636003
5328940,NEK2,5.79588,5.0923004
10427712,SgK110,5.0,4.7808285
3081361,MEK4,5.0,5.030591
11667893,TEC,5.0,4.838498
3038522,CSNK1A1,5.0,4.88714
44259,PRKD1,7.5686364,6.5187206
11667893,EIF2AK1,5.0,4.910816
9926791,EIF2AK1,5.0,4.872581
208908,EPHB3,5.0,4.8564987
644241,YANK3,5.0,4.8648534
51004351,PIK3CB,5.0,5.202114
25127112,FAK,5.0,5.440317
9915743,OSR1,5.0,4.9452014
3062316,TGFBR2,5.537602,5.0508246
16722836,FGFR3(G697C),6.4436975,5.910556
3081361,PFTAIRE2,5.0,4.952793
16038120,FGFR3(G697C),6.920819,5.9795294
176155,JNK2,6.8860564,5.453764
6918454,SGK3,5.0,4.84399
16038120,MAP4K5,6.7212462,5.4418783
156414,ICK,5.0,4.942411
11656518,FER,5.0655017,4.93559
644241,CLK2,5.0,4.9234667
11485656,TAOK1,6.49485,4.9042397
176167,p38-beta,5.0,4.842457
208908,MAP4K2,5.0,4.845314
9884685,BRAF(V600E),5.537602,4.834467
24779724,ULK3,5.0,4.861414
10127622,CDK11,5.0,4.831778
42642645,YANK3,5.0,5.2600584
24779724,BRAF(V600E),5.0,4.841905
3038525,MAP4K5,5.0,4.9010324
123631,MAP4K5,5.0,5.020194
10074640,TAOK1,5.0,4.784533
11364421,ACVRL1,5.0,4.831181
6918454,EPHB3,5.0,4.843481
16725726,NEK2,5.0,4.8138194
10127622,PRKCI,5.0,4.842622
16725726,PIM1,6.026872,4.8999023
9915743,JNK2,5.0,5.3549995
156414,AKT2,5.0,4.8397274
208908,MARK1,5.0,4.9034543
3062316,BRAF(V600E),6.2441254,5.099821
10127622,PIP5K2B,5.0,4.8546147
9929127,SgK110,5.0,4.833414
176155,PIP5K1C,5.5850267,4.914719
16038120,TRKA,6.337242,6.487132
3038525,TGFBR2,5.0,4.8786077
25127112,EIF2AK1,5.0,5.5363917
24180719,ICK,5.0,4.8134418
51004351,MEK4,5.318759,5.3810806
16038120,YANK3,7.2596374,6.248004
11626560,PIK3CB,5.0,5.0356016
11409972,MEK4,6.0,4.863202
24889392,MEK4,5.0,4.8736496
11717001,PCTK1,5.0,4.8907795
16722836,NEK2,5.7695513,5.792306
3025986,CSNK1E,6.0222764,5.250681
16725726,SgK110,5.0,4.828982
208908,ACVRL1,5.0,4.852738
44150621,TAOK1,5.0,5.196821
5291,MAP4K5,5.0,4.890324
5494449,YANK3,5.0,4.787382
9926791,SGK3,5.0,4.8365903
9915743,PIK3CB,5.0,5.092603
216239,PCTK1,5.0,4.8966
176167,ERK5,5.0,4.893915
216239,MYO3A,5.0,5.2443066
9809715,TEC,5.0,5.5187144
123631,ALK,5.0,4.920967
3025986,PRKD1,5.920819,4.907901
123631,SgK110,5.0,4.85001
10184653,ULK3,5.0,4.8595767
208908,CDK11,5.0,4.8354254
447077,CLK2,5.0,4.91131
151194,TRKA,5.0,4.8249855
151194,PRKCI,5.0,4.859896
44150621,NLK,5.0,5.132327
10113978,PRKD1,5.0,4.9782186
25127112,BRAF(V600E),5.6575775,5.125964
644241,AKT2,5.0,4.8519897
208908,MST3,5.0,4.868558
10074640,FAK,5.0,4.8340745
176870,SRC,6.154902,4.9331884
9926791,SgK110,5.0,4.8470125
25243800,TRKB,5.552842,6.0576463
10184653,CDK8,5.0,4.8101535
24889392,PIK4CB,5.0,4.876813
3038522,SRC,5.017729,4.8333273
51004351,NLK,5.0,5.107463
3025986,BRAF(V600E),5.79588,4.866229
176870,PKAC-beta,5.0,4.8916054
6450551,CAMK2B,5.0,4.921704
16725726,TRKA,5.0,4.9090033
11712649,ULK3,5.0,4.842739
24180719,CAMK2B,5.0,4.8667154
3025986,CIT,5.4089355,4.8510275
151194,p38-beta,5.0,4.860807
3062316,MARK1,5.0,5.0105515
3038522,LRRK2(G2019S),5.0,5.3945627
5328940,S6K1,6.180456,5.020307
10138260,TLK1,6.2006593,5.957793
17755052,EIF2AK1,5.0,4.842561
3062316,PRKCI,5.0,4.778305
3038522,S6K1,5.0,4.857083
5287969,S6K1,5.4317985,5.2008047
5329102,ALK,6.7695513,5.2750025
176155,LRRK2(G2019S),5.0,4.872729
5287969,MAP4K2,7.05061,4.9093595
176870,MARK1,5.0,4.9833503
11717001,TLK1,5.0,4.890816
10138260,MST3,7.0,5.220234
16725726,CAMK2B,5.0,4.851278
5494449,NEK2,5.0,4.977232
42642645,TEC,6.5086384,5.2563424
6918454,BRAF(V600E),5.0,4.843786
5287969,BRAF(V600E),5.0,5.2860427
16722836,AKT2,5.0,4.9342003
123631,MEK4,5.0,5.032678
11364421,OSR1,5.0,4.8800273
17755052,S6K1,5.0,4.865576
151194,FGFR3(G697C),5.0,4.8554106
10461815,SgK110,5.0,5.1454654
3062316,FGFR3(G697C),5.4089355,4.9902205
5328940,MAP3K2,7.5228786,5.3645267
11427553,CASK,5.0,5.251377
6450551,CAMK2A,5.0,5.342496
11364421,S6K1,5.0,4.9350734
11234052,CDK11,5.0,4.824485
4908365,OSR1,5.0,5.1048045
11626560,S6K1,6.19382,5.1502495
10138260,TAOK1,5.920819,5.092577
5329102,OSR1,6.275724,5.6637597
25243800,PIP5K1C,7.7447276,5.6042676
176167,FGFR1,5.39794,4.8426976
11712649,MARK1,5.0,4.9001446
10461815,CIT,5.0,5.0494366
11409972,PRKD1,5.920819,6.1511183
3025986,SgK110,5.0,4.8312263
9809715,CLK2,6.1191864,5.6075034
5494449,SRC,6.7695513,4.957458
153999,LRRK2(G2019S),5.0,4.873725
9809715,CSNK1A1,5.0,4.9705815
11427553,TEC,5.0,5.7982826
126565,PIK3CB,5.1739254,6.477372
447077,PIP5K2B,5.0,4.8887787
3025986,IGF1R,5.0,4.8381405
151194,ACVRL1,5.0,4.8542647
11427553,PCTK1,6.080922,5.9678326
11364421,EIF2AK1,5.0,5.023986
11656518,LRRK2(G2019S),5.0,5.068032
9915743,TRKA,5.0,4.999111
126565,TRKB,7.853872,6.710005
10184653,EPHB3,5.0,4.888955
11338033,CSNK1A1,5.0,4.926902
16722836,ERK5,7.180456,5.4845037
151194,NEK2,5.0,4.8430605
644241,FAK,5.0,4.800273
3062316,IGF1R,5.0,5.2754765
6450551,S6K1,5.0,4.8234673
156414,NEK2,5.0,4.821441
11656518,EIF2AK1,5.0,4.8786006
6918454,CDK11,5.0,4.8312244
11717001,MST3,5.0,4.8689246
3081361,NLK,5.0,5.034238
25127112,TRKA,5.823909,5.3462358
11234052,PIM1,5.0,4.904311
