Drug_ID,Protein_ID,True_Label,Predicted_Value
6918454,DMPK,5.0,4.9933276
11234052,ABL1p,6.19382,5.404456
10074640,IKK-beta,5.0,4.9338226
3038522,YSK1,5.0,5.0321174
5328940,PYK2,6.4089355,5.786705
44259,TLK2,7.79588,5.56806
5494449,DMPK,5.0,5.0599685
25243800,ROS1,5.920819,5.192855
10127622,TIE1,5.0,4.8963504
11667893,PCTK3,5.0,4.971528
5329102,EGFR(T790M),5.0,5.948639
11712649,EGFR(T790M),5.0,4.850145
11656518,CAMK2D,5.0,4.9904118
11364421,ABL1p,5.5850267,4.8854265
11314340,PIM2,6.6575775,4.9291773
151194,GRK1,5.0,4.9482527
3062316,ABL1p,10.327902,5.8323994
11626560,EGFR(T790M),5.0,5.0339427
3038525,EGFR(T790M),5.0,4.8542237
11717001,IRAK3,5.0,4.981556
3038522,TNK1,5.0,4.959102
9809715,CSNK1G2,5.0,5.249344
5329102,CAMK2D,6.376751,6.419776
176870,LATS1,5.0,4.81734
126565,MST1R,5.086186,6.9763813
156422,EGFR(T790M),5.0,4.8660116
11234052,PRKD3,5.0,5.02922
17755052,MEK5,5.0,4.998831
123631,LOK,6.3279023,5.0700645
9933475,TIE1,6.537602,5.100915
25127112,ABL1p,5.958607,4.8639135
11314340,IRAK3,5.0,5.292305
44259,EGFR(T790M),6.221849,6.5910234
11485656,JNK3,5.3665314,4.917307
11409972,ABL1p,8.552842,5.9754686
16725726,DDR1,5.0,5.28818
11656518,HCK,5.920819,4.9848557
11338033,EGFR(T790M),5.0,4.8268247
16038120,IKK-beta,5.0,5.332815
9929127,ABL1p,5.0,4.8781133
11409972,YSK1,5.920819,5.0438337
11314340,PKNB(Mtuberculosis),5.0,4.967866
16038120,EGFR(T790M),5.79588,5.821919
123631,ABL1p,5.0,4.8650417
3062316,EGFR(T790M),6.481486,5.432228
6450551,ABL1p,6.6382723,5.2056527
11667893,CSNK1D,5.0,4.9618616
176870,MST1R,5.0,5.151838
5287969,PHKG1,5.6575775,4.9668236
44259,ABL1p,6.7695513,6.614982
11667893,EGFR(T790M),5.6382723,4.8191767
3062316,p38-alpha,7.5686364,5.9353514
9926054,EGFR(T790M),5.0,4.8234224
11409972,JAK1(JH2domain-pseudokinase),7.1307683,6.011526
6918454,ABL1p,5.0,4.875454
11427553,CDK2,5.0,4.9720488
3025986,GSK3A,7.552842,5.0235667
3038522,FGFR2,5.0,5.0046687
151194,BRK,5.6197886,4.967834
208908,CHEK2,5.0,5.019352
9884685,IKK-beta,5.0,5.0227213
644241,MUSK,5.0,5.7587576
11427553,LATS1,5.30103,5.932719
10074640,TNK1,5.0,5.114865
51004351,TLK2,5.0,5.0717106
126565,MKK7,7.09691,7.120245
10427712,EGFR(T790M),5.387216,5.0585485
153999,EPHA4,5.0,5.007737
11626560,ABL1p,7.0132284,5.3059773
24779724,p38-alpha,5.0,4.984377
3081361,AXL,6.60206,5.6936407
3038522,PKNB(Mtuberculosis),5.0,4.9812098
11234052,MAP4K3,5.0,4.974339
24889392,AMPK-alpha2,5.0,4.932719
16722836,EGFR(T790M),5.0,5.371483
10461815,TESK1,5.0,4.7237806
11712649,AXL,6.3565474,5.0435824
9915743,GRK1,5.0,5.1717086
176167,EGFR(T790M),5.0,4.8943996
123631,AMPK-alpha2,5.0,4.9591875
11364421,ABL1p,5.6197886,4.8854265
16722836,JNK3,6.69897,5.798166
176155,CDK2,5.0,4.982445
9933475,HCK,6.229148,5.0208035
11234052,HCK,5.5686364,4.984793
10138260,RAF1,5.0,4.996364
447077,RIPK5,5.0,5.247084
11717001,ABL1p,5.0,4.870815
9933475,ABL1p,7.0,5.565823
447077,RAF1,7.6382723,5.6460457
176155,BRSK1,5.0,5.0728292
156414,PCTK3,5.0,5.0351787
10113978,GSK3A,5.0,5.3072205
17755052,ERK3,5.0,5.059269
5494449,ABL1p,8.026872,5.866801
10074640,CSNK1D,5.0,5.0656576
9884685,EGFR(T790M),5.0,4.853324
9809715,ACVR1,6.221849,5.447091
11656518,PYK2,5.0,4.9638743
3081361,RAF1,5.0,5.0217237
9884685,ABL1p,5.0,4.8689322
11485656,DDR1,7.236572,4.926145
10461815,HIPK3,7.2006593,5.0649815
3081361,JAK1(JH2domain-pseudokinase),5.0,4.9023046
11409972,CAMKK1,6.6575775,5.438257
10184653,EGFR(T790M),9.638272,4.8373775
16725726,ABL1p,5.0,4.8750205
44259,BRSK1,7.5850267,6.933137
24180719,EGFR(T790M),5.0,4.8423057
176167,CSNK1D,5.0,5.0413017
151194,ABL1p,5.0,4.8449235
447077,BRSK1,5.468521,5.0255136
10113978,ERK3,5.0,5.1475577
153999,DCAMKL2,5.0,5.5297346
3025986,EGFR(T790M),5.0,4.836149
10461815,IRAK3,6.21467,5.6376796
10461815,p38-alpha,5.0,4.9820795
24180719,TIE1,5.0,4.920067
25127112,BRSK1,5.0,5.0827236
176155,ABL1p,5.5850267,4.9565167
10427712,PLK4,5.0,5.1252155
25127112,EGFR(T790M),5.0,5.470082
5291,TLK2,5.0,4.980343
11626560,ABL1p,5.5686364,5.3059773
6918454,JAK1(JH2domain-pseudokinase),5.0,4.8947487
10138260,LTK,5.376751,5.5895596
123631,EGFR(T790M),8.69897,4.8486795
11656518,TNK1,5.19382,4.9178996
17755052,ROS1,5.0,4.934927
11656518,MEK5,5.7212462,4.941848
10461815,EGFR(T790M),5.0,5.1068463
44259,EGFR(T790M),5.958607,6.5910234
10127622,EGFR(T790M),5.5228786,4.830977
25243800,MST1R,5.0,5.3211575
5287969,MKK7,5.0,5.0485015
10127622,MYLK2,5.0,5.0055976
153999,CAMK2D,5.337242,5.344903
11712649,EGFR(T790M),5.0,4.850145
3038522,CAMKK1,5.0,5.030197
5291,TIE2,5.0,5.070505
3025986,EGFR(T790M),5.0,4.836149
9884685,RIPK5,5.0,5.0703206
11427553,FLT4,5.8860564,6.0650353
11364421,PIM2,5.0,4.965578
10138260,PKNB(Mtuberculosis),6.49485,5.9998255
11427553,EGFR(T790M),6.19382,5.994548
11626560,EPHA5,6.0,4.945445
11617559,TESK1,5.0,4.6795673
16722836,RAF1,5.0,5.5243073
24779724,MUSK,5.0,4.9856515
6450551,MLK2,5.0,5.1933093
11984591,ABL1p,5.0,5.749596
5328940,p38-alpha,5.0,5.0101085
42642645,FGFR2,6.09691,6.9689293
16725726,PLK4,5.0,4.93804
16007391,PHKG1,5.0,4.9504724
16007391,CDK2,5.0,4.9767447
176167,EGFR(T790M),5.0,4.8943996
16722836,EGFR(T790M),5.251812,5.371483
4908365,ACVR1,6.4089355,5.199359
156422,EGFR(T790M),5.0,4.8660116
24889392,MYLK2,5.0,5.00443
5329102,CAMKK1,6.376751,6.222328
24180719,ABL1p,5.0,5.0824704
208908,ABL1p,5.0,4.8719144
11409972,ABL1p,7.5086384,5.9754686
126565,JAK1(JH2domain-pseudokinase),8.055517,6.8931427
5291,DMPK,5.0,5.240196
9926791,ABL1p,5.0,4.8715553
11667893,STK39,5.0,4.969757
42642645,ABL1p,6.823909,5.844221
16722836,GSK3B,5.0,5.305468
3025986,SRPK2,5.0,5.0273247
42642645,CHEK2,7.2441254,5.32322
6450551,ABL1p,6.481486,5.205653
11717001,LTK,5.0,4.9945765
9809715,YSK1,5.0,6.0739274
4908365,MST1R,5.0,5.1628304
5291,ABL1p,6.236572,5.2399344
16038120,EGFR(T790M),5.69897,5.8219194
11338033,GSK3B,7.958607,4.9876714
644241,EGFR(T790M),5.0,5.1557565
644241,SRPK2,5.0,5.0135765
11712649,JNK3,5.0,4.95683
9929127,PCTK3,5.0,5.3812966
16038120,DYRK1A,5.537602,5.080306
6918454,ABL1p,5.0,4.875454
42642645,RSK4(KinDom.2-C-terminal),5.0,5.022259
156414,PRKG1,5.0,4.9830317
10138260,EGFR(T790M),5.0,5.38447
156422,ABL1p,5.0,4.9130435
11984591,CSNK1G1,5.0,6.0714436
11617559,ABL1p,5.0,4.8514824
16722836,TLK2,5.69897,5.1254425
11364421,LTK,5.920819,5.0410724
16725726,RSK4(KinDom.2-C-terminal),5.0,4.9854283
151194,EGFR(T790M),5.0,4.815526
644241,PKNB(Mtuberculosis),5.0,5.145322
10138260,ABL1p,6.0604806,5.234283
644241,HCK,6.4089355,5.03047
9926791,ABL1p,5.0,4.8715553
10427712,FGFR2,5.0,4.9720874
11656518,EGFR(T790M),5.0,4.85638
156414,PLK4,5.0,5.073988
176870,ULK2,5.0,5.1102667
5329102,MST1R,5.0,5.219375
3081361,ABL1p,7.79588,5.640786
11364421,RAF1,5.0,4.979144
4908365,EGFR(T790M),5.0,5.6024046
4908365,PCTK3,5.0,5.0987897
11626560,HCK,5.0,5.1224284
3081361,TESK1,5.4317985,4.7134533
4908365,PYK2,6.1191864,5.3513985
9926791,ULK2,5.0,4.9383764
44150621,FLT4,6.236572,5.17601
3038522,EGFR(T790M),6.0604806,4.850912
5287969,DMPK,6.1870866,5.378561
6918454,MAP4K3,5.0,4.9821873
176167,LATS1,5.0,4.857179
3062316,MAP4K3,6.19382,5.002459
11712649,LTK,5.0,5.056131
11984591,LTK,6.09691,6.34945
3062316,GRK1,5.0,5.1069927
208908,MUSK,5.0,5.0156603
9915743,EGFR(T790M),9.20066,5.0021
5287969,EGFR(T790M),5.920819,4.86018
17755052,ACVR1,5.0,4.9874024
16722836,ABL1p,6.3467875,5.682548
6450551,EGFR(T790M),5.0,4.9054384
10113978,ACVR1,5.0,4.991534
10074640,STK39,5.0,5.0662103
5291,ABL1p,7.036212,5.239935
42642645,GRK1,5.0,5.7862935
9926791,EGFR(T790M),5.0,4.861062
16722836,CSNK1G2,5.0,5.1966815
11667893,CSNK1G2,5.0,4.9539237
11984591,JAK1(JH2domain-pseudokinase),7.6777806,5.33757
11234052,AMPK-alpha2,5.0,4.922898
156422,ABL1p,5.0,4.9130435
9926791,EGFR(T790M),5.0,4.861062
5287969,MST1R,5.0,5.000573
51004351,CSNK1G2,5.0,5.460635
11338033,GRK1,5.0,4.9627266
11234052,EGFR(T790M),5.0,4.8426948
5291,RAF1,5.7695513,5.039583
644241,ULK2,5.0,5.0913982
126565,DMPK,6.6197886,6.379582
153999,GSK3A,5.0,5.44609
16722836,YSK1,5.1426673,5.852888
11409972,CSNK1G2,6.0222764,5.772647
3038525,RSK4(KinDom.2-C-terminal),5.0,4.975371
51004351,PYK2,6.180456,4.9915094
11427553,EGFR(T790M),5.0,5.994548
10127622,IRAK3,5.0,4.9837174
126565,CSNK1G1,5.0,6.4163113
44259,LTK,7.4317985,6.7379665
9926791,CAMKK1,5.0,5.002705
25243800,HCK,6.7212462,5.864194
151194,CSNK1G2,5.0,4.982814
44259,PRKD3,7.7447276,7.000661
9926054,IRAK3,5.0,4.99901
9915743,ABL1p,5.0,4.9585257
11427553,ERK3,5.2596374,5.1673627
44259,MAP4K3,8.086186,7.537423
5494449,ULK2,5.0,5.0922194
11364421,SRPK2,5.0,5.026019
9929127,ABL1p,5.0,4.8781133
176155,LTK,5.0,5.0494275
11409972,AXL,6.2441254,5.3855486
11314340,ABL1p,5.0,5.3730745
5291,PYK2,5.0,4.993049
10427712,ABL1p,5.0,4.886859
176155,TLK2,5.0,5.031444
176870,ABL1p,5.958607,5.073143
151194,ABL1p,5.0,4.8449235
11234052,CSNK1G2,5.0,4.9957657
216239,ABL1p,6.8860564,5.170489
11712649,GRK1,5.0,4.9801216
9915743,BRSK1,5.0,5.3644085
5494449,PHKG1,5.6575775,5.702156
11409972,GRK1,5.0,5.310219
16007391,EGFR(T790M),5.0,4.8390965
5291,DYRK1A,5.0,5.089369
16007391,LOK,5.552842,5.02487
44259,ABL1p,8.075721,6.6149817
11712649,PCTK3,5.0,4.9924326
44150621,STK39,6.275724,5.1989007
9884685,ABL1p,5.0,4.8689322
42642645,LATS1,5.0,6.5413184
11409972,GSK3A,5.070581,5.4310465
9915743,EGFR(T790M),9.431798,5.0021
11409972,ABL1p,7.8860564,5.9754686
5287969,MAP4K3,5.3467875,5.5134926
208908,EGFR(T790M),8.619789,4.8657
11485656,PHKG1,5.0,5.0820665
25127112,PRKD3,5.0,5.159358
24889392,YSK1,5.0,4.997633
24180719,IRAK3,5.0,5.0869093
5328940,CSNK1G2,5.0,5.4174957
11485656,CDK2,5.0,4.9776707
156414,CSNK1G1,5.0,4.9676943
44259,ERK3,5.5086384,6.3337116
153999,YSK1,5.0,5.1607966
44150621,ABL1p,7.124939,5.8757534
10074640,ABL1p,8.337242,5.0932317
9915743,GSK3A,5.0,5.0341673
176155,CHEK2,5.0,5.4739985
153999,TIE1,5.0,5.2987986
3038522,PIM2,5.0,4.9584603
24779724,ABL1p,5.0,4.8709736
3038525,EGFR(T790M),5.0,4.8542237
4908365,DMPK,5.0,5.2024965
5291,CSNK1G2,5.0,5.0275993
9926791,EGFR(T790M),5.0,4.861062
10461815,ACVR1,5.0,5.0014644
176155,PCTK3,5.0,5.0214896
5287969,ABL1p,5.0,4.8912992
123631,LATS1,5.0,4.805868
208908,ERK3,5.0,5.075655
126565,CSNK1D,5.0,5.152576
216239,IKK-beta,5.0,4.9466834
11667893,DMPK,5.0,4.961042
10074640,EGFR(T790M),5.0,4.909934
11656518,TLK2,5.0,4.968909
17755052,HCK,5.0,5.0098944
11338033,TESK1,5.0,4.845388
44259,ABL1p,7.2839966,6.614982
11364421,EGFR(T790M),6.6197886,4.8483825
216239,BRSK1,5.0,5.0275307
3038525,GRK1,5.0,4.9653664
156414,ABL1p,5.823909,5.034025
11984591,ACVR1,5.318759,5.7720222
16722836,HIPK3,5.8860564,5.1137276
10138260,ERK3,5.0,5.2115374
10184653,EGFR(T790M),9.21467,4.8373775
176155,IKK-beta,5.0,4.954026
16038120,ABL1p,7.2839966,5.87118
10113978,CSNK1G2,5.0,4.9794264
4908365,RAF1,5.0,5.124365
11667893,EGFR(T790M),5.8860564,4.8191767
11234052,LTK,5.0,5.0738373
11409972,ABL1p,9.167491,5.9754686
644241,GRK1,5.0,4.984253
17755052,CHEK2,5.0,5.018078
16038120,MAP4K3,7.1870866,6.077721
44259,EGFR(T790M),6.5686364,6.5910234
176167,LTK,5.0,5.1257896
11485656,EGFR(T790M),5.0,4.819206
4908365,GRK1,5.7695513,5.471441
3038522,HCK,5.0,5.010725
16007391,EPHA5,5.0,4.9203825
176167,ABL1p,5.0,5.1266804
644241,ROS1,5.0,4.9385715
11338033,EGFR(T790M),5.0,4.8268247
16007391,LATS1,5.0,4.8016768
11656518,MST1R,5.0,4.9247055
176870,IRAK3,5.0,5.0013256
11409972,HIPK3,8.39794,5.014406
11314340,EGFR(T790M),5.0,4.8551674
10138260,ACVR1,5.0,5.207888
10461815,EPHA4,5.0,5.141599
25127112,LOK,5.0,5.743534
11656518,PIM2,5.0,4.91652
156422,CAMK1,5.0,4.990525
16722836,HCK,5.6777806,5.5480423
24779724,ABL1p,5.468521,4.8709736
5494449,SRPK2,6.167491,5.275347
208908,EGFR(T790M),8.6575775,4.8657
11712649,LOK,5.4317985,5.024761
123631,EGFR(T790M),7.39794,4.84868
10138260,IRAK3,5.7212462,5.385666
9809715,CSNK1D,5.8860564,6.7971087
5291,LOK,5.0,5.123897
11617559,IRAK3,5.0,4.990542
24779724,ULK2,5.0,4.9355383
42642645,PCTK3,6.60206,5.3816557
5329102,ABL1p,6.823909,5.637298
16038120,EGFR(T790M),7.102373,5.8219194
156422,ABL1p,5.0,4.9130435
9915743,ERK3,5.0,5.0622096
9929127,JAK1(JH2domain-pseudokinase),5.0,4.900131
24779724,EGFR(T790M),5.0,4.861187
3038525,LOK,5.0,5.0156975
9809715,AXL,7.920819,6.744618
6918454,EGFR(T790M),5.0,4.8534036
9926791,p38-alpha,5.0,5.0156574
126565,PRKG1,6.4317985,6.529529
24889392,EGFR(T790M),5.0,4.832456
16038120,JNK3,7.1739254,5.921674
10113978,JAK1(JH2domain-pseudokinase),5.0,4.9122024
5329102,ABL1p,6.1366773,5.6372976
10427712,IRAK3,5.0,5.005657
10427712,EGFR(T790M),5.0655017,5.0585485
10184653,MLK2,5.0,5.030073
10427712,EPHA4,5.0,5.012603
151194,FLT4,6.481486,4.965678
10461815,MAP4K3,6.309804,5.2422166
11617559,TNK1,5.0,4.9339943
5329102,BRK,5.337242,5.882266
11409972,EGFR(T790M),6.275724,5.367141
24180719,LATS1,5.0,4.7988324
9926791,CSNK1D,5.0,4.9889092
10184653,AXL,5.275724,5.0278573
156422,BRK,5.0,5.006724
6918454,CSNK1G2,5.0,4.987706
9809715,MEK5,8.744727,5.627428
3025986,AXL,5.0,5.018663
10074640,CDK2,5.0,4.98927
447077,CHEK2,5.0,5.814957
123631,MST1R,5.0,4.907396
176155,ROS1,5.0,4.8775673
24889392,DMPK,5.0,4.996233
208908,ABL1p,5.0,4.8719144
11338033,CSNK1D,5.0,4.994611
9933475,JAK1(JH2domain-pseudokinase),5.0,4.939899
9884685,CAMK1,5.0,4.9735413
10074640,PYK2,5.0,4.99219
3025986,JNK3,5.229148,5.0846043
24779724,LOK,5.0,5.072478
6918454,ABL1p,5.0,4.875454
5291,CAMKK1,5.0,5.12471
11984591,DCAMKL2,5.0,6.2347164
5494449,EGFR(T790M),5.0,5.6555233
10127622,YSK1,5.0,5.01428
11364421,DCAMKL2,5.0,5.003139
4908365,ABL1p,6.7447276,5.418111
156422,PLK4,5.0,4.9503384
16722836,ABL1p,5.6777806,5.682548
11656518,AMPK-alpha2,5.0,4.926383
11667893,CDK2,5.0,4.9312696
11234052,TLK2,5.0,4.9678783
5494449,TNK1,7.080922,5.5785885
16725726,RAF1,5.0,4.9661865
5291,JAK1(JH2domain-pseudokinase),5.0,4.9115167
11712649,MEK5,5.0,4.9861703
126565,BRSK1,7.60206,6.946705
447077,FLT4,6.1307683,5.180312
123631,IRAK3,5.823909,4.99953
156414,PYK2,5.0,4.960647
24180719,EGFR(T790M),5.0,4.8423057
16038120,SRPK2,5.0,5.6992507
5287969,ABL1p,5.920819,4.8912992
176870,AMPK-alpha2,5.0,5.089626
3038525,MST1R,5.0,4.878051
10127622,EGFR(T790M),5.154902,4.8309765
216239,AXL,5.3467875,5.9030514
3062316,SRPK2,5.0,5.0353127
11617559,PCTK3,5.0,4.9829235
16722836,ACVR1,6.823909,5.6772575
9926054,EGFR(T790M),5.0,4.8234224
24779724,MKK7,5.0,4.9082017
11338033,PCTK3,7.853872,5.024984
11626560,LOK,7.3565474,5.6368732
16725726,PKNB(Mtuberculosis),8.49485,4.9670267
9933475,DCAMKL2,5.0,4.955461
16038120,EGFR(T790M),6.7447276,5.8219194
5329102,ULK2,7.8860564,5.173038
44259,EGFR(T790M),5.958607,6.5910234
5494449,DDR1,7.552842,5.334491
11364421,HCK,5.0,5.0099673
123631,HCK,5.3565474,4.9977927
6450551,JAK1(JH2domain-pseudokinase),5.0,4.9053006
5329102,ABL1p,6.05061,5.6372976
11617559,LATS1,5.0,4.8195186
156422,LTK,5.853872,5.034045
11656518,ABL1p,5.4436975,5.030486
25243800,DCAMKL2,5.0,5.1159163
11409972,RSK4(KinDom.2-C-terminal),5.468521,6.050679
176870,EGFR(T790M),9.070581,4.9004936
25127112,PIM2,5.0,4.9573584
24779724,PYK2,5.0,4.965971
11617559,TIE1,5.0,4.9062204
10461815,CSNK1D,5.376751,5.678176
11984591,IKK-beta,7.1487417,5.923228
126565,YSK1,7.0132284,6.739536
10427712,CAMKK1,5.0,5.020232
9809715,PLK4,7.275724,5.116645
16725726,MAP4K3,5.0,5.2058783
447077,ABL1p,9.031517,6.256665
11712649,ABL1p,5.7212462,4.874174
11656518,MAP4K3,5.124939,4.981099
9926791,PKNB(Mtuberculosis),5.69897,4.948653
10074640,MUSK,5.0,5.563363
447077,EGFR(T790M),6.0655017,5.5273457
44259,p38-alpha,5.0,5.265984
5328940,EGFR(T790M),7.537602,5.7646675
9929127,MKK7,5.0,4.925042
11364421,p38-alpha,5.0,4.9554315
5494449,AXL,6.6777806,6.03347
44150621,ERK3,5.0,5.4808283
51004351,ABL1p,5.0,5.826227
4908365,RSK4(KinDom.2-C-terminal),5.5228786,4.998478
9929127,MUSK,5.0,4.9999156
11667893,BRK,6.0,4.977485
153999,PLK4,5.3279023,4.968044
4908365,PIM2,6.207608,5.0510015
447077,PYK2,5.30103,4.978345
44259,YSK1,6.958607,7.0514336
51004351,JAK1(JH2domain-pseudokinase),5.0,5.6805344
10427712,EGFR(T790M),5.161151,5.058549
10427712,CAMK1,5.0,4.988224
3038522,HIPK3,5.0,4.9119616
176155,MYLK2,5.0,5.1096277
42642645,IKK-beta,5.0,5.264854
10461815,MYLK2,6.017729,5.1344395
11656518,FGFR2,5.0,4.952219
11364421,EGFR(T790M),5.6575775,4.8483825
9933475,PYK2,5.0,4.964244
11427553,IKK-beta,6.3665314,5.5698805
5494449,TIE2,6.3467875,5.4853687
176167,RSK4(KinDom.2-C-terminal),7.60206,5.1659336
11234052,YSK1,5.0,5.0151277
447077,EPHA4,8.080922,6.9605722
10138260,ABL1p,6.036212,5.2342834
4908365,TLK2,5.0,4.9516764
3081361,ROS1,5.0,5.01784
5328940,ABL1p,10.443698,5.948019
10427712,DMPK,5.0,5.036234
24889392,CSNK1D,5.0,4.9340067
11364421,ABL1p,5.0,4.8854265
4908365,ABL1p,5.920819,5.418111
3025986,CAMK2D,5.0,5.01754
10138260,ABL1p,6.30103,5.234283
16722836,EPHA5,5.0,5.3902235
126565,STK39,5.958607,6.7562284
25127112,PKNB(Mtuberculosis),5.376751,5.034616
9809715,RSK4(KinDom.2-C-terminal),5.0,5.904908
11617559,CSNK1G1,5.0,4.972842
11427553,CHEK2,7.0222764,5.357065
9926791,ROS1,5.0,4.8763685
123631,CDK2,5.0,5.0060453
123631,DYRK1A,5.0,5.026739
24889392,JAK1(JH2domain-pseudokinase),5.0,4.9087715
10127622,EGFR(T790M),5.6575775,4.8309765
11984591,IRAK3,7.958607,5.615138
3062316,CDK2,5.0,4.9388027
16038120,CSNK1G2,5.0,5.4245086
10138260,RIPK5,6.031517,5.163249
126565,IRAK3,7.79588,7.030305
5494449,ACVR1,5.7212462,5.2087293
3081361,ABL1p,7.481486,5.640786
6450551,EGFR(T790M),5.0,4.9054384
9884685,JNK3,5.0,4.9499044
11617559,ABL1p,5.0,4.8514824
42642645,EGFR(T790M),6.920819,5.9875965
44259,CSNK1D,5.6197886,6.9099956
5328940,TIE1,5.537602,5.619849
5329102,ABL1p,6.853872,5.637298
126565,ABL1p,6.0604806,6.1348352
176167,HIPK3,5.0,5.031662
151194,AXL,5.0,5.0084434
123631,TLK2,5.0,4.9770336
11364421,MST1R,5.0,4.979384
5328940,ABL1p,10.207608,5.948019
3038522,RSK4(KinDom.2-C-terminal),5.0,4.989404
11617559,ABL1p,5.0,4.8514824
25127112,CAMK2D,7.0457573,6.8806305
11234052,PYK2,5.0,4.9609685
25243800,PHKG1,5.0,5.105506
5291,AMPK-alpha2,5.0,5.1091022
24180719,CAMK1,5.7212462,4.978499
24889392,ABL1p,5.0,4.875784
156422,ABL1p,5.070581,4.9130435
176167,CAMK1,5.0,5.2091436
10127622,EGFR(T790M),5.2596374,4.8309765
44150621,ABL1p,7.2676063,5.8757534
11338033,PYK2,5.0,4.971836
9929127,CAMK1,5.0,4.991382
11984591,TESK1,6.4436975,5.915118
51004351,LTK,5.5228786,5.4672885
11717001,AXL,5.0,5.0327244
6918454,DYRK1A,5.0,4.9486394
3038525,DDR1,5.958607,4.973097
10138260,RSK4(KinDom.2-C-terminal),5.0,5.840104
24889392,ACVR1,5.0,4.984191
9926791,RSK4(KinDom.2-C-terminal),5.0,4.9860682
5494449,PCTK3,5.0,5.4740686
10138260,ABL1p,6.251812,5.234283
447077,JAK1(JH2domain-pseudokinase),5.0,4.8747363
123631,TESK1,5.0,4.7275743
5494449,MYLK2,7.3665314,5.5106854
16725726,ULK2,5.6382723,4.9578385
216239,EGFR(T790M),5.0,4.8318205
11338033,EGFR(T790M),5.0,4.826824
11427553,EGFR(T790M),5.0,5.994548
176870,MUSK,5.0,5.0089455
9929127,JNK3,5.0,4.9622736
9933475,PKNB(Mtuberculosis),5.0,4.9922824
44259,HIPK3,7.124939,7.030421
25127112,ABL1p,5.0,4.8639135
3081361,CSNK1D,5.0,5.2862434
151194,DMPK,5.0,4.9500504
153999,EGFR(T790M),5.0,5.391432
10427712,MUSK,5.0,5.021311
11667893,PLK4,5.0,4.9084945
11984591,ABL1p,6.468521,5.749596
11338033,ABL1p,5.0,4.8786736
11717001,ABL1p,5.0,4.870815
3062316,ABL1p,10.236572,5.8323994
3038522,DMPK,5.0,5.0052567
24889392,EPHA5,5.0,4.9497976
6450551,TIE1,7.0132284,4.915352
16725726,RIPK5,5.0,5.032082
6918454,EGFR(T790M),5.0,4.8534036
9929127,ABL1p,5.0,4.8781133
3025986,ABL1p,5.0,4.966174
3062316,IRAK3,5.0,5.3543825
176167,EGFR(T790M),5.0,4.8943996
3025986,YSK1,5.0,5.1401463
11409972,MAP4K3,6.7212462,5.8963094
156414,MLK2,5.0,5.03914
11409972,AMPK-alpha2,5.0,5.626748
11338033,MUSK,5.0,4.974535
24779724,HIPK3,5.0,4.888983
208908,ABL1p,5.0,4.8719144
644241,FGFR2,5.0,5.1891193
24779724,JAK1(JH2domain-pseudokinase),5.0,4.889017
11234052,ABL1p,5.0,5.404456
24180719,PLK4,5.455932,5.222753
156422,ABL1p,5.0,4.9130435
24180719,TNK1,5.0,5.019861
6450551,EGFR(T790M),5.0,4.9054384
11626560,DYRK1A,5.0,5.016763
11409972,MUSK,8.508638,5.719413
17755052,IKK-beta,5.0,4.9496183
3025986,CSNK1G1,5.0,5.057373
10138260,CDK2,5.0,4.9406276
447077,BRK,7.318759,5.0596566
24889392,DDR1,7.091515,4.959111
11717001,DDR1,5.0,4.9384546
10184653,PRKG1,5.0,4.982682
123631,ABL1p,6.6382723,4.8650417
9884685,DYRK1A,5.0,4.957529
10427712,ABL1p,5.4202166,4.886859
3062316,ABL1p,10.79588,5.8323994
44259,PRKG1,7.49485,7.3976784
10113978,MYLK2,5.69897,5.0229225
9933475,EGFR(T790M),5.8860564,4.906814
208908,LATS1,5.0,4.8077607
16722836,p38-alpha,5.0,5.0607905
17755052,MYLK2,5.0,5.0091705
11712649,AMPK-alpha2,5.0,4.928478
9926054,EPHA4,5.0,4.995331
11234052,ABL1p,6.4089355,5.404456
10461815,MUSK,5.0,5.0672593
5329102,AXL,8.045757,5.5873127
9926054,EGFR(T790M),5.0,4.8234224
3062316,AXL,5.0,6.2886677
176155,PYK2,5.0,4.985568
9915743,TNK1,5.0,4.939293
6918454,PCTK3,5.0,5.3437653
11338033,ULK2,5.0,4.9358454
9915743,MST1R,5.075721,4.9037657
11314340,LATS1,5.958607,4.855666
25243800,EGFR(T790M),5.337242,5.7187514
11712649,ABL1p,5.0,4.874174
3081361,ABL1p,7.8860564,5.640786
10138260,BRK,5.0,5.544785
3081361,PCTK3,5.0,5.4890413
9809715,DYRK1A,5.0,5.3787704
11717001,PCTK3,5.0,4.977378
11717001,PRKD3,5.0,5.0459485
10427712,ABL1p,5.0,4.886859
6918454,STK39,5.0,5.00154
9809715,BRK,5.0,6.241126
25127112,ABL1p,5.0,4.8639135
9926791,LATS1,5.0,4.81825
11984591,ABL1p,6.1739254,5.749596
6450551,LTK,5.0,5.0568247
10427712,TIE1,5.0,4.9074664
156422,CAMK2D,5.0,5.0142064
5291,EGFR(T790M),5.0,4.9031434
25127112,JNK3,5.0,4.9770956
11617559,JNK3,5.0,4.9474363
11314340,ABL1p,5.0,5.3730745
6918454,RSK4(KinDom.2-C-terminal),5.0,4.9799776
42642645,ULK2,5.0,5.42955
208908,CSNK1G1,5.0,4.9809966
3062316,TESK1,7.481486,4.663054
16038120,MST1R,6.21467,5.45775
10461815,ABL1p,5.086186,5.439082
