Drug_ID,Protein_ID,True_Label,Predicted_Value
11712649,PAK6,5.0,5.016822
156422,EPHB1,5.309804,5.4536643
16038120,RIPK4,5.49485,6.201705
24779724,JAK3(JH1domain-catalytic),5.0,4.903023
11984591,PAK4,7.017729,6.1622586
11667893,CSF1R,8.251812,5.0116405
10113978,PIK3C2G,5.0,5.2380533
25243800,MLK1,5.537602,5.103916
10461815,MEK3,5.0,5.102809
11712649,EPHA8,5.0,5.2409983
11984591,EPHA6,6.920819,6.332159
176167,PCTK2,5.0,5.0407495
10138260,TAK1,7.0,5.6448984
5494449,PRKG2,5.0,5.215273
5291,CAMK2G,5.0,5.0216722
4908365,SRPK3,5.221849,5.589362
6918454,MERTK,5.0,4.8753047
156422,GCN2(KinDom2S808G),5.0,4.9125576
11656518,CDK9,5.0,4.8874216
16725726,RIPK4,5.0,4.9829507
3062316,PAK4,5.0,5.068317
10127622,MKNK1,5.0,4.947305
156414,WEE1,5.0,4.8655643
4908365,CLK3,5.0,4.995106
176167,CLK3,5.0,4.942721
176870,HPK1,5.0,5.0040617
5329102,KIT(V559D-V654A),7.3665314,6.37527
3038525,INSR,5.0,4.9527607
11667893,TRKC,5.0,5.0033865
44150621,SRPK3,6.60206,5.2738686
16722836,KIT(V559D-V654A),7.337242,5.9107966
11234052,CSF1R,5.7212462,4.8801317
11984591,WEE2,5.026872,5.383164
11626560,LCK,7.5228786,4.986851
11364421,CLK1,6.026872,5.0506616
11617559,LCK,5.0,4.9403596
9915743,CLK3,5.0,4.946386
24779724,SRMS,5.0,5.0569835
9915743,RIPK4,5.0,4.828088
11667893,CLK3,5.0,4.959286
11485656,PAK6,5.0,4.987465
5291,ERK1,5.0,4.9933195
447077,PRKG2,5.0,5.1957445
9926791,LIMK1,5.0,4.9608483
16038120,PRKG2,6.6197886,5.7545967
208908,ADCK3,5.0,4.9138584
17755052,KIT(V559D-V654A),5.0,5.006389
10074640,PIK3C2G,5.0,4.8227463
5494449,CSNK2A1,5.0,4.9356337
11626560,PIK3C2G,5.0,5.3725953
216239,CDK5,5.080922,4.88379
51004351,KIT(V559D-V654A),5.79588,5.7848988
156414,KIT(V559D-V654A),5.4089355,4.944543
11984591,SLK,7.481486,5.16158
9929127,JAK3(JH1domain-catalytic),5.0,4.9121437
24889392,TAK1,5.070581,4.9989057
10427712,ADCK3,7.026872,4.87803
24889392,TSSK1B,5.0,5.0032506
11364421,SLK,5.387216,4.877668
10427712,SRMS,5.0,5.0501432
11485656,KIT(V559D-V654A),8.69897,5.0145574
11617559,PRKG2,5.0,5.011833
5494449,EPHA8,6.30103,4.9758916
24180719,CLK3,5.0,4.970312
176870,CSF1R,5.0,5.194725
5494449,KIT(V559D-V654A),6.6197886,4.929592
9884685,PCTK2,5.0,5.0270085
44259,CSNK2A1,6.026872,6.61691
11364421,NEK7,5.21467,4.879358
25243800,EPHA6,6.6777806,5.451126
5287969,MERTK,5.167491,4.8080273
3081361,MRCKB,5.60206,5.433753
3081361,SLK,7.0222764,4.816138
16038120,PLK1,7.69897,6.140073
126565,KIT(V559D-V654A),8.148742,7.240155
151194,ERBB3,5.0,4.84966
3038525,CDKL3,5.0,5.090426
11984591,EPHA8,5.8860564,6.1549907
151194,CSNK2A1,5.0,4.974409
10461815,RIOK3,6.4089355,4.9794006
3081361,MLCK,5.0,5.284456
6450551,KIT(V559D-V654A),8.853872,5.077402
176167,NEK1,5.0,5.026185
11427553,KIT(V559D-V654A),7.275724,6.0654693
5287969,PCTK2,6.318759,4.956738
11656518,HPK1,5.0,4.9717417
17755052,MINK,5.0,4.974644
176870,INSR,5.0,5.3821607
6450551,KIT(V559D-V654A),5.376751,5.077402
10074640,CDK9,5.0,4.8713703
10113978,CDK9,5.0,5.1226034
126565,KIT(V559D-V654A),6.823909,7.240155
11427553,EPHA6,5.823909,5.2124643
9915743,HPK1,7.031517,5.105812
11617559,PIP5K1A,5.0,5.022993
25127112,NEK1,5.0,5.197867
9933475,TSSK1B,5.0,4.947177
51004351,KIT(V559D-V654A),7.3665314,5.7848988
16725726,CLK3,5.0,5.148877
176155,TRKC,5.0,5.019829
5494449,MINK,5.958607,4.967264
11485656,CDK3,5.0,5.0252824
11364421,CSF1R,5.0,5.0685472
9884685,CSNK2A1,5.2676063,4.944482
4908365,ERK1,5.0,5.2384977
156414,KIT(V559D-V654A),5.2441254,4.944543
9884685,PAK4,5.0,4.9586005
11485656,GCN2(KinDom2S808G),5.0,4.8813524
176155,CLK1,5.0,4.871874
156422,KIT(V559D-V654A),6.5850267,4.8669596
5329102,ADCK3,5.0,5.705681
10138260,PIK3C2G,5.0,5.8996153
11617559,KIT(V559D-V654A),5.0,4.8173213
11656518,EPHA6,5.823909,4.960926
10127622,MLK1,5.0,4.894846
123631,SRPK3,5.0,5.0879545
9809715,SRPK3,7.920819,6.0050216
3081361,INSRR,5.0,5.070531
10184653,PIK3C2G,5.0,4.7983046
3081361,WEE1,5.0,4.958927
5291,HPK1,5.0,4.946068
208908,PIK3C2G,5.124939,4.8098135
176155,MLK1,5.0,4.887039
5329102,ERBB3,5.0,5.1648
16725726,WEE1,5.0,5.1901827
10074640,CAMK2G,5.0,5.0305314
11656518,MLK1,5.0,4.917017
3038522,EPHB6,5.8860564,4.7770963
10074640,MRCKB,5.0,4.932931
11314340,ADCK3,5.0,4.884487
9915743,PAK4,5.0,5.0770226
10113978,EPHA8,5.0,4.9607344
3081361,PLK2,5.0,5.015657
11656518,SLK,6.29243,4.8700676
11712649,CAMK2G,5.0,5.0568104
10113978,MRCKB,5.0,5.0883493
5329102,NEK9,5.0,5.934057
16007391,KIT(V559D-V654A),7.823909,5.074811
3081361,GCN2(KinDom2S808G),5.0,4.9139376
3062316,KIT(V559D-V654A),8.79588,4.8242407
9915743,NEK7,5.0,4.8850584
156422,TRKC,6.7212462,5.042612
44259,KIT(V559D-V654A),7.823909,7.2234354
10427712,MERTK,5.0,4.8373322
24180719,KIT(V559D-V654A),5.0,4.878698
9884685,NEK7,5.0,4.904245
216239,WEE1,5.0,4.8879814
9884685,ERK1,5.0,5.0264378
10127622,PAK4,5.0,4.940842
10184653,PIP5K1A,5.0,5.0412216
156414,PCTK2,5.0,4.9918323
10184653,TRKC,5.0,4.9590044
9884685,EPHB6,5.0,4.7883224
3038525,INSRR,5.0,4.920637
16725726,DYRK2,5.0,5.081989
11485656,EPHA6,6.481486,4.9628463
176870,PRKG2,5.0,5.0374126
11626560,TRPM6,5.0,4.962779
25127112,PLK2,5.823909,5.1188393
16038120,SLK,7.6777806,5.381009
644241,PAK6,5.0,4.9530783
44259,SLK,10.619789,6.170904
123631,MLK1,5.0,4.948311
644241,WEE1,5.0,4.8719716
11234052,TAK1,5.0,4.9856925
42642645,ADCK3,5.0,5.231617
9809715,EPHB1,6.2596374,5.0505266
153999,CDKL3,5.0,5.1141763
216239,TAK1,6.161151,5.0080724
16007391,ADCK3,5.0,4.902831
5291,TRKC,5.0,4.9106073
9933475,MLK1,5.0,4.8823905
11409972,KIT(V559D-V654A),8.677781,5.7004166
16007391,JAK3(JH1domain-catalytic),5.0,4.902805
3062316,CDKL3,5.0,4.992812
6450551,SRPK3,5.6382723,4.991213
24180719,NEK9,5.0,4.9284077
11984591,ERK1,5.0,5.6226373
10074640,PLK2,5.0,5.0055637
9809715,ERK1,5.0,5.3018427
447077,PAK2,5.0,5.30007
4908365,MLK1,5.0,5.393806
11485656,MINK,5.0,5.0747046
153999,PAK4,5.0,4.9907074
9926054,TRKC,5.0,4.963949
644241,ITK,5.0,4.940414
42642645,SLK,8.522879,5.656867
25243800,PCTK2,5.0,5.8261
216239,LIMK1,5.79588,4.9370556
9809715,MEK3,5.6777806,6.0532813
10074640,TNIK,5.0,4.953332
5329102,ERK1,5.0,5.5950565
644241,PIP5K1A,5.0,5.0032725
11717001,ERK1,5.0,5.033636
176167,CDK5,5.0,4.8991833
9915743,GCN2(KinDom2S808G),7.017729,4.939508
44150621,PAK2,5.0,5.2063637
11364421,TAK1,5.0,5.025998
6450551,RIOK3,6.0,4.954076
9929127,TAK1,5.0,5.0216255
11667893,ITK,5.0,4.983946
10138260,MINK,7.161151,5.5752416
10074640,NEK1,5.0,4.9969506
11656518,PIP5K1A,5.0,5.0299926
9884685,DYRK2,5.387216,5.0528164
5328940,MINK,8.49485,6.5417647
16007391,PAK2,5.0,5.112469
6450551,SIK2,5.0,5.0994606
156414,PIK3C2G,5.0,5.3367815
156414,NEK1,5.0,5.063342
5291,KIT(V559D-V654A),7.853872,4.8149004
24180719,PRKG2,5.0,4.998519
9884685,PLK2,5.0,4.9970465
3062316,TRKC,5.0,4.918813
126565,CDK5,6.387216,6.6933165
16725726,MLCK,5.0,4.971812
156414,EPHB6,6.19382,5.042912
10074640,MINK,5.0,4.965059
644241,KIT(V559D-V654A),7.337242,4.7950106
3038525,RIPK4,5.0,4.806054
11485656,MLK1,5.0,4.970783
126565,PIP5K1A,7.4436975,6.6451225
5291,CSF1R,7.958607,4.861534
3038522,KIT(V559D-V654A),5.958607,4.8761635
3081361,MINK,5.468521,5.5995474
9929127,ITK,5.0,4.9570246
25127112,MINK,5.0,4.947008
11717001,KIT(V559D-V654A),5.0,4.855464
5328940,WEE2,7.026872,5.1661363
16038120,TSSK1B,7.60206,6.07162
9929127,PAK4,5.0,4.9622803
3062316,SRMS,7.8860564,4.975461
10138260,LCK,5.6382723,5.61773
5287969,SRMS,5.853872,5.15259
11409972,EPHA6,6.4202166,5.425187
156422,HPK1,5.0,5.142793
10138260,EPHB1,5.3665314,5.623184
24180719,WEE1,5.0,4.8422747
11485656,TRKC,6.6777806,5.0157075
10427712,WEE2,5.0,4.914231
9926791,INSRR,5.0,4.9634733
11984591,CSF1R,7.5086384,5.7164593
17755052,PIK3C2G,6.5228786,4.921275
44150621,PIP5K1A,5.7212462,5.1508346
3038522,PAK2,5.0,5.129142
6450551,PAK4,5.3467875,5.013898
51004351,MINK,6.7695513,5.907201
5494449,CLK1,5.0,5.0849214
9926054,KIT(V559D-V654A),5.2441254,4.856942
3062316,KIT(V559D-V654A),9.091515,4.8242407
10074640,CLK3,5.0,4.954996
4908365,DYRK2,5.0,5.097821
25243800,CLK3,5.0,4.959284
10138260,CSF1R,8.443698,5.589454
16038120,RIOK3,5.455932,5.3480697
11338033,CSF1R,5.0,4.914526
6918454,CDKL3,5.0,5.1181107
4908365,KIT(V559D-V654A),7.318759,5.6121497
9884685,MLCK,5.0,4.8910265
24779724,BTK,5.0,4.850121
6450551,KIT(V559D-V654A),5.8860564,5.077402
156422,SRMS,5.0,5.0828085
126565,SRMS,6.086186,6.7775507
3038522,EPHA8,5.0,4.885752
16038120,KIT(V559D-V654A),5.920819,6.405361
153999,ADCK3,5.0,4.8933315
11717001,EPHB6,5.0,4.816388
24180719,CDK9,5.0,4.916197
3081361,TRPM6,5.0,5.540615
3025986,KIT(V559D-V654A),5.0,4.86208
11617559,KIT(V559D-V654A),5.0,4.8173213
156422,CDK3,5.0,5.049969
9915743,KIT(V559D-V654A),5.0,4.801919
24180719,PLK1,5.0,4.948292
153999,NEK9,5.0,4.96614
24180719,CDKL3,5.0,5.086529
9809715,TRPM6,5.0,5.890769
11667893,TAK1,5.8860564,5.070228
3038525,NEK7,5.0,4.884711
10074640,PAK4,5.0,4.93985
16725726,HPK1,5.0,5.001204
447077,MERTK,5.0,5.8901253
16722836,HPK1,5.8860564,5.351735
9926791,PAK4,5.0,4.9694595
5329102,MERTK,7.5850267,5.1727962
44259,MKNK1,6.7695513,6.5196114
11338033,DYRK2,5.2676063,5.059287
176870,MKNK1,6.161151,4.9701686
9926791,EPHB1,5.0,4.9382014
24889392,EPHA6,5.0409584,4.9753356
644241,PLK1,5.0,4.9146256
11364421,KIT(V559D-V654A),5.0,4.866927
44150621,CAMK2G,5.0,5.248807
9809715,CDK3,5.0,5.911352
5287969,MLK1,5.2441254,5.229772
208908,NEK7,5.0,4.9149017
6450551,MLCK,5.7695513,4.935596
16038120,KIT(V559D-V654A),7.5850267,6.405361
44259,INSR,6.958607,6.15923
11485656,PIK3C2G,5.0,5.2730637
16038120,INSRR,8.207608,7.2297764
3038522,PCTK2,5.0,5.0124936
11234052,PAK2,5.0,5.0220814
11984591,INSR,5.958607,5.3921447
9933475,RIOK3,5.0,4.8881073
176155,PRKG2,5.0,5.0244536
11234052,KIT(V559D-V654A),7.455932,4.825513
11427553,JAK3(JH1domain-catalytic),7.4089355,5.899865
10127622,PAK2,5.0,5.0251284
11364421,TNIK,5.0,4.984465
16007391,KIT(V559D-V654A),6.221849,5.074811
9915743,ADCK3,5.0,4.975539
9929127,KIT(V559D-V654A),5.0,4.8459005
5287969,PRKG2,5.0,5.3784447
9926054,EPHB1,5.0,4.923045
42642645,CAMK2G,5.0,5.007551
24889392,EPHB1,5.0,4.9547563
11314340,PRKG2,7.7212462,5.0614705
5494449,MERTK,5.7695513,5.8106184
11338033,CDK5,6.154902,6.303404
11626560,CAMK2G,5.0,5.4151716
11485656,NEK1,5.0,5.044278
9809715,CAMK2G,5.0,5.0487337
123631,TRKC,5.0,4.9300585
11409972,KIT(V559D-V654A),7.1739254,5.7004166
10138260,NEK1,5.0,5.96054
10138260,SRPK3,6.920819,5.7391214
6450551,EPHA6,5.0,4.9599643
16722836,MRCKB,5.0,5.4881806
24889392,PCTK2,5.0,5.0048885
3062316,TNIK,5.69897,5.2286716
11617559,ADCK3,5.0,4.892427
11234052,MERTK,5.0,4.830805
11314340,CDK5,5.0,5.04764
156414,PIP5K1A,5.0,5.0443077
6918454,MINK,5.0,4.9827147
42642645,RIPK4,6.0457573,5.2589846
3038522,GCN2(KinDom2S808G),5.0,4.9026265
153999,CLK3,5.0,4.9355288
11626560,NEK1,5.0,5.016966
156422,MLCK,5.0,4.91917
44150621,DDR2,5.0655017,5.016116
44150621,PCTK2,5.5228786,5.68357
5494449,KIT(V559D-V654A),6.6382723,4.9295926
5494449,CLK3,5.0,4.939424
10113978,KIT(V559D-V654A),6.0,5.2158213
11485656,DYRK2,5.0,5.0222588
11656518,EPHB1,5.0,4.992189
156414,GCN2(KinDom2S808G),5.0,4.895543
24180719,EPHA6,5.0,4.9816213
3062316,NEK7,5.0,4.7657065
447077,PIP5K1A,5.0,5.0239873
208908,CDK3,5.0,5.054202
123631,KIT(V559D-V654A),5.3665314,4.863311
123631,TSSK1B,5.0,5.0019655
11712649,MLCK,5.0,5.16101
9929127,SIK2,5.0,5.0800705
11617559,PIK3C2G,5.0,4.7763553
153999,WEE2,5.0,5.100811
11712649,PLK1,5.0,4.974086
11712649,PCTK2,5.0,5.0207386
10127622,NEK9,5.0,4.9526896
11338033,PAK6,5.0,5.0202527
11626560,INSRR,6.221849,6.2054443
44259,KIT(V559D-V654A),8.022276,7.2234354
11717001,TRPM6,5.0,4.833792
11427553,CSF1R,6.920819,5.9045525
11656518,BTK,5.0,4.8723993
6918454,PLK1,5.0,4.9730453
5328940,MLCK,5.0,5.887401
11984591,SIK2,7.1079054,5.72604
11667893,RIPK4,5.0,4.851697
5328940,PIK3C2G,5.0,5.117793
153999,PLK1,5.0,5.1206684
11427553,PAK4,5.823909,5.8614798
9926791,EPHA8,5.0,4.881681
11617559,SRMS,5.0,5.0465536
11364421,MERTK,5.5086384,4.8638153
11712649,EPHA6,6.236572,5.091068
156422,KIT(V559D-V654A),6.6382723,4.8669596
11984591,TRPM6,5.0,5.4920273
11338033,PIP5K1A,5.0,5.0517926
44259,KIT(V559D-V654A),9.366531,7.2234354
3081361,EPHB1,6.537602,5.3772354
42642645,PRKG2,5.0,5.0966144
153999,INSR,5.0,4.9853535
5291,MKNK1,5.0,4.958975
11984591,SRPK3,6.39794,6.259389
9929127,SRMS,5.0,5.068551
25243800,KIT(V559D-V654A),5.7695513,5.0807686
44150621,KIT(V559D-V654A),8.142668,5.819317
10427712,NEK1,5.4202166,5.017125
9933475,ITK,5.0,4.8961225
24889392,DYRK2,5.0,5.041522
16722836,MLK1,5.49485,5.206596
9884685,SLK,5.0,4.873333
3081361,WEE2,5.0,5.000574
4908365,CLK1,6.0457573,5.170021
123631,MEK3,5.0,4.8927956
176870,DYRK2,5.8860564,5.034419
44150621,WEE2,5.0,5.4170456
9915743,ITK,5.0,4.899761
5329102,MLK1,5.468521,5.2742405
126565,INSRR,5.7447276,6.4374695
24779724,HPK1,5.0,4.9790573
44150621,RIPK4,5.0,5.343453
3062316,CSF1R,9.236572,4.847597
11314340,EPHA8,5.0,4.9812965
24779724,MKNK1,5.0,4.929648
11717001,CDKL3,5.0,5.1104894
5328940,EPHB6,5.5228786,5.802729
11314340,MINK,7.0,5.49163
3062316,ERK1,5.0,5.00404
11984591,KIT(V559D-V654A),8.251812,6.4264135
24889392,MERTK,5.0,4.900083
176167,LIMK1,5.0,4.9565763
51004351,CDK9,5.0,5.1688
9926791,CLK1,5.0,4.8905864
176167,ERBB3,5.0,4.8484325
17755052,MEK3,5.0,4.9838533
10461815,PAK6,5.0,5.0110283
16038120,ITK,7.468521,6.2104774
11485656,ITK,5.0,4.9362664
216239,PIP5K1A,5.0,5.001669
11364421,MKNK1,5.0,4.9728937
123631,CLK3,5.0,5.02097
16725726,ERK1,5.0,5.049522
24180719,KIT(V559D-V654A),5.318759,4.878698
11626560,ADCK3,5.0,5.037852
447077,DYRK2,5.0,5.6213303
10113978,ADCK3,5.0,5.0233197
10461815,NEK7,5.0,4.9426517
3025986,EPHA8,5.0,4.8759356
644241,SIK2,5.0,5.0324306
25127112,ERBB3,5.0,5.4799986
10427712,MLCK,5.0,4.873387
11717001,MINK,6.0,5.004649
9926054,NEK7,5.0,4.9168444
11409972,PAK4,5.0,5.584158
10127622,HPK1,5.0,4.9887238
3025986,KIT(V559D-V654A),5.0,4.86208
3062316,KIT(V559D-V654A),8.585027,4.8242407
11717001,KIT(V559D-V654A),5.0,4.8554645
156414,MRCKB,5.0,5.4730186
11717001,INSRR,5.0,4.9543695
11617559,MLK1,5.0,4.8787966
10127622,ERK1,5.0,5.0208745
10113978,KIT(V559D-V654A),8.187087,5.2158213
11338033,MERTK,5.0,4.842719
151194,EPHA6,5.0,4.9827332
24889392,RIOK3,5.0,4.9576836
6918454,MLK1,5.0,4.9049144
16038120,PCTK2,6.091515,5.6835117
11314340,SIK2,5.0,5.1541114
9809715,CDK5,5.0,5.1790423
11485656,SIK2,5.0,5.14319
10138260,PAK2,5.0,5.4626236
9915743,CDK3,5.0,5.0027146
10138260,INSRR,5.69897,5.4997797
10074640,INSR,5.0,4.9676027
9926791,EPHA6,5.0,4.979994
5291,PAK2,5.0,5.002828
11314340,SRPK3,5.823909,5.021751
10127622,KIT(V559D-V654A),5.0,4.844057
9884685,SRPK3,5.0,5.0248795
176870,PAK2,5.0,5.08361
16722836,CDK9,5.055517,5.01678
3062316,KIT(V559D-V654A),5.0,4.82424
3038522,CDK5,5.0,4.9109683
3025986,WEE2,5.0,4.992584
4908365,KIT(V559D-V654A),8.443698,5.61215
16725726,GCN2(KinDom2S808G),5.0,4.887683
42642645,MEK3,5.0,5.205805
9933475,EPHB6,6.6575775,4.966384
176870,KIT(V559D-V654A),5.0,4.905328
10074640,EPHB1,5.0,4.936558
3038522,JAK3(JH1domain-catalytic),5.0,4.9139977
11409972,LIMK1,6.113509,4.8953395
176155,TRPM6,5.0,4.911799
16725726,PAK4,7.7447276,5.4633007
6450551,SLK,6.0,5.0444956
11427553,CDK3,5.0,5.158458
208908,TAK1,5.0,5.0238185
3062316,PLK1,5.0,4.8715987
3038522,KIT(V559D-V654A),7.5850267,4.8761635
11712649,PAK2,5.0,5.050461
644241,KIT(V559D-V654A),6.113509,4.7950106
11314340,ERK1,5.0,5.0492496
11617559,TSSK1B,5.0,5.010309
5329102,RIOK3,5.4202166,5.8114147
156414,EPHB1,5.823909,5.160187
9929127,KIT(V559D-V654A),5.0,4.8459005
153999,KIT(V559D-V654A),5.0,5.2214413
24889392,ERK1,5.0,5.000384
11712649,CLK3,5.6382723,4.9402776
11338033,RIPK4,5.0,4.810209
176155,MEK3,5.0,4.9848304
51004351,TAK1,6.8860564,5.08548
51004351,PAK6,5.0,5.1791286
176155,PIP5K1A,5.0,5.028852
123631,CDK9,5.0,4.9445653
5328940,MKNK1,5.0,4.925807
6450551,MINK,6.251812,5.1530585
208908,RIPK4,5.0,4.8271065
216239,KIT(V559D-V654A),6.6197886,5.0214367
9809715,KIT(V559D-V654A),6.5086384,6.0207973
16725726,TSSK1B,5.0,5.2106857
16038120,CDK9,5.0,5.567219
51004351,WEE1,5.337242,5.1156425
9926791,PLK2,5.0,5.009006
176870,KIT(V559D-V654A),5.7695513,4.905328
11314340,PCTK2,5.7212462,5.3075256
24779724,PIK3C2G,5.0,4.8178606
5291,LCK,7.39794,4.9305634
153999,SLK,6.39794,4.893112
25127112,KIT(V559D-V654A),5.1487417,5.0406165
176155,SLK,5.4317985,4.869193
9926791,TRPM6,5.0,4.8499746
5328940,EPHA8,8.045757,5.789171
6918454,INSRR,5.0,4.9461803
51004351,PLK1,5.0,5.9245567
5287969,MRCKB,5.481486,4.9011254
11338033,GCN2(KinDom2S808G),5.0,4.917137
10461815,EPHB6,5.537602,5.0610566
208908,EPHB6,5.0,4.9100943
9929127,CDK3,5.0,5.0416718
11409972,PAK2,5.0,6.336683
11338033,CLK3,6.4317985,4.935885
3081361,LCK,7.7695513,5.294733
16722836,SIK2,7.008774,5.7572575
11984591,RIOK3,6.6777806,5.2865567
11656518,ITK,5.0,4.9715223
126565,EPHA6,5.920819,6.3543653
5328940,EPHA6,5.958607,4.946451
16038120,CLK3,6.6777806,5.7412724
10138260,CLK3,5.0,5.151305
10113978,PRKG2,5.0,5.2633076
9884685,MKNK1,5.0,4.9551425
10138260,JAK3(JH1domain-catalytic),6.236572,5.745962
123631,KIT(V559D-V654A),5.0,4.863311
176870,NEK1,5.0,5.027998
42642645,MLCK,5.5228786,6.7643347
11717001,TAK1,5.0,5.0278687
11617559,MERTK,5.0,4.8325996
11712649,KIT(V559D-V654A),5.0,5.0916524
216239,HPK1,5.318759,5.209125
4908365,INSR,6.481486,5.5680485
151194,KIT(V559D-V654A),5.0,4.86744
10113978,HPK1,6.124939,5.0764694
5329102,KIT(V559D-V654A),8.886057,6.37527
10113978,WEE1,5.0,4.8719683
16038120,CDK3,5.0,5.2375073
10184653,CAMK2G,5.0,5.0484533
9884685,INSR,5.0,4.992379
4908365,EPHB6,5.958607,5.056944
16007391,MKNK1,5.0,4.9218698
644241,KIT(V559D-V654A),7.6575775,4.7950106
11656518,WEE2,5.0,4.9135523
5494449,CAMK2G,5.0,5.0770574
151194,TSSK1B,5.0,5.0481677
5328940,GCN2(KinDom2S808G),6.5686364,5.879834
6918454,PIP5K1A,5.0,5.06209
51004351,EPHA8,5.0,5.580969
3038525,MLCK,5.0,4.8700867
3062316,MEK3,5.0,4.8192244
3038525,TNIK,5.0,4.9206686
123631,MERTK,5.0,4.854755
16038120,MLCK,5.0,5.865868
42642645,DYRK2,5.69897,5.050931
9933475,PCTK2,5.0,4.9549665
3081361,SRPK3,5.0,5.1410046
3025986,MLK1,5.0,5.138732
9809715,ADCK3,5.0,5.253537
176155,KIT(V559D-V654A),5.0,4.848746
9926791,WEE2,5.0,4.9551306
5494449,KIT(V559D-V654A),6.537602,4.9295926
11314340,MEK3,5.920819,5.0595613
11717001,MRCKB,5.0,4.9552927
16725726,TNIK,5.0,4.9374304
11717001,WEE1,5.0,4.90327
11626560,MINK,5.3565474,4.888894
3025986,SLK,5.0,4.90489
42642645,MLK1,6.0,5.031862
16722836,CAMK2G,6.2676063,5.461028
11314340,MLK1,5.0,4.8719554
11626560,SRPK3,5.086186,5.1800933
447077,KIT(V559D-V654A),7.229148,4.8538647
10138260,TNIK,7.0457573,5.9857187
153999,MLK1,5.853872,4.926797
42642645,ERK1,5.0,5.1074777
176155,MERTK,5.0,4.8838925
24889392,MLCK,6.387216,4.8930197
9809715,PRKG2,5.0,5.8707566
11314340,HPK1,5.0,5.32013
5287969,PAK4,5.0,4.991084
156414,TRPM6,5.0,5.453657
9933475,EPHA8,5.275724,5.0354013
156414,KIT(V559D-V654A),6.154902,4.944543
11314340,MKNK1,5.0,4.953325
11485656,MERTK,6.0604806,5.178693
11984591,CSNK2A1,7.19382,5.7857437
24889392,WEE2,5.0,4.90735
10138260,RIPK4,5.0,5.6435394
6918454,SLK,5.0,4.880931
216239,NEK9,5.0,5.34027
11338033,SIK2,5.0,5.186519
11617559,EPHB6,5.0,4.7618923
16007391,ERK1,5.0,5.0114837
4908365,TRPM6,5.0,5.427288
5328940,RIPK4,5.0,4.9744477
5287969,LCK,5.0,5.000434
5287969,CDK3,6.387216,6.026441
10461815,CLK1,6.1366773,5.059597
16725726,KIT(V559D-V654A),5.0,4.9150186
3081361,EPHA8,7.0409584,4.9190855
11984591,MLK1,8.366531,5.9395776
10427712,INSR,5.0,5.3527327
10184653,NEK1,5.0,5.061492
24779724,ADCK3,5.0,4.905697
11617559,NEK9,5.0,4.9349184
9809715,MRCKB,5.0,5.1546187
9915743,EPHB1,5.0,4.8898296
10427712,PLK1,5.0,4.990427
11427553,MEK3,6.823909,5.943949
11626560,CSF1R,6.6777806,6.1715355
17755052,ERBB3,5.0,4.8201385
11626560,CLK3,5.0,5.2270064
156414,SIK2,5.309804,5.0962195
16007391,KIT(V559D-V654A),7.7695513,5.074811
5328940,HPK1,7.823909,5.4436255
51004351,CDKL3,5.0,5.4851174
25243800,EPHA8,6.60206,5.134442
11234052,PRKG2,5.0,5.031646
11626560,PAK2,5.0,5.1231084
5287969,DDR2,5.0,4.9217243
176155,RIPK4,5.0,4.80212
9915743,PIP5K1A,5.0,5.1880407
3038525,HPK1,5.0,4.9806848
11667893,EPHA6,6.309804,4.9920883
5291,SIK2,5.0,5.034136
44150621,PAK6,5.0,4.9839563
11364421,KIT(V559D-V654A),5.0,4.866927
11984591,INSRR,5.337242,6.293021
208908,KIT(V559D-V654A),5.0,4.865536
11485656,CDK9,5.5228786,5.04574
44150621,HPK1,7.3565474,5.032501
11409972,RIOK3,5.0,4.9994826
11626560,SRMS,5.0,5.611676
11617559,KIT(V559D-V654A),5.0,4.8173213
16725726,ADCK3,5.0,4.928295
10184653,KIT(V559D-V654A),5.0,4.83556
11314340,MERTK,5.0,4.8498936
10074640,PAK2,5.0,5.011714
10427712,RIPK4,7.0132284,5.1151333
11427553,RIPK4,6.8860564,5.8966966
9809715,LIMK1,5.0,5.068293
10461815,INSRR,5.455932,5.317765
9915743,ERK1,5.0,5.089589
10184653,TRPM6,5.0,4.859521
11717001,SLK,5.8860564,4.8714194
11712649,KIT(V559D-V654A),5.0,5.0916524
6450551,PRKG2,5.0,5.032247
447077,SRMS,6.221849,5.354714
16038120,NEK1,5.0,5.912209
5287969,RIOK3,5.0,4.8932004
24779724,EPHA6,5.0,4.9654245
176167,INSR,5.0,4.982857
10427712,PAK6,5.0,5.00072
9929127,CDK9,5.0,4.885947
11364421,PAK6,5.0,5.000003
11485656,KIT(V559D-V654A),7.6777806,5.0145574
153999,CAMK2G,5.1079054,5.1009216
9926791,PCTK2,5.0,5.03655
10184653,LIMK1,5.0,4.9615865
176870,GCN2(KinDom2S808G),5.3565474,4.8965244
9933475,INSRR,5.0,5.152185
11314340,TAK1,6.19382,5.040263
11712649,WEE1,5.0,4.889676
11626560,TAK1,5.7447276,5.033561
9809715,JAK3(JH1domain-catalytic),8.086186,5.1439075
3062316,PIK3C2G,5.0,4.854388
6918454,NEK7,5.0,4.919093
6918454,WEE1,5.0,4.873225
11984591,PCTK2,6.481486,5.5620127
25243800,TAK1,5.79588,5.6951046
644241,EPHB1,5.8860564,5.342641
10138260,ERK1,5.0,5.596979
24779724,KIT(V559D-V654A),5.0,4.8339453
