Drug_ID,Protein_ID,True_Label,Predicted_Value,Fold
10074640,STK36,5.0,4.9978704,2
11667893,SYK,5.0,5.0060287,2
11626560,HUNK,5.0,4.9981594,2
6918454,MRCKA,5.0,5.00492,2
42642645,SYK,6.552842,6.4331465,2
44150621,PKAC-alpha,5.0,5.044587,2
3081361,CSNK1G3,5.0,5.0079117,2
24889392,HUNK,5.0,5.0003967,2
16722836,AURKC,6.455932,5.605413,2
16038120,NEK4,5.0,5.6392016,2
10184653,SYK,5.0,4.9916115,2
5291,CTK,5.0,4.9846516,2
11427553,p38-gamma,5.0,5.7957616,2
9926054,IRAK4,5.0,4.994368,2
44150621,TXK,5.0,5.727714,2
5494449,MAST1,5.0,5.0411086,2
9809715,CTK,5.0,5.8837814,2
44259,DCAMKL3,7.7695513,7.7288976,2
11314340,PRKCH,8.022276,6.390458,2
216239,PFCDPK1(Pfalciparum),6.6575775,5.011853,2
11364421,p38-gamma,5.0,5.017856,2
11314340,TNK2,5.0,4.9804177,2
11234052,AURKC,5.0,4.962548,2
447077,CSNK1G3,5.0,5.007059,2
25127112,CHEK1,5.0,5.343736,2
10184653,RSK3(KinDom.2-C-terminal),5.0,4.9972642,2
6450551,HUNK,5.823909,4.9553266,2
11626560,DRAK1,5.0,5.015705,2
16038120,IRAK4,7.113509,5.209434,2
9926791,LIMK2,5.0,5.005002,2
447077,HUNK,5.0,4.982589,2
24180719,EPHA2,5.0,4.9750247,2
9809715,TXK,6.0655017,5.525748,2
151194,p38-gamma,5.0,4.962209,2
11364421,ERK4,5.0,4.9820595,2
3025986,AURKB,5.0,5.0301113,2
16038120,NIM1,5.5850267,6.898605,2
16038120,IKK-alpha,5.0,5.5562873,2
11409972,RSK3(KinDom.2-C-terminal),5.958607,5.064502,2
11617559,DCAMKL3,5.0,5.005488,2
9933475,RPS6KA5(KinDom.2-C-terminal),5.0,4.9690113,2
10461815,STK16,5.318759,5.0513663,2
11314340,CDKL5,6.69897,5.4371724,2
25243800,MAST1,5.0,5.0253487,2
9809715,DCAMKL3,6.113509,5.399731,2
126565,ULK1,6.0,7.5479584,2
3081361,STK36,5.0,5.060106,2
25127112,RSK3(KinDom.2-C-terminal),5.0,6.2810755,2
11427553,AURKB,7.055517,5.325335,2
9915743,CSNK1G3,5.1079054,5.0700383,2
5291,SYK,5.0,4.983775,2
126565,p38-gamma,6.4317985,6.4694786,2
176870,CDKL5,5.0,5.0193567,2
10127622,AURKC,5.0,5.013357,2
24779724,PKAC-alpha,5.0,4.990519,2
176167,SYK,5.0,5.0033317,2
16722836,NEK11,5.920819,5.331696,2
10427712,ERK2,5.0,5.014544,2
16722836,MAST1,5.0,5.58322,2
156422,NEK11,5.0,4.982816,2
44150621,IRAK1,6.7695513,5.1519938,2
24889392,DRAK1,5.0,5.000297,2
16725726,EPHA1,5.0,4.980031,2
151194,EPHA1,5.0,4.963177,2
10184653,YANK2,5.0,4.9948273,2
11409972,DRAK1,5.0,6.271237,2
3025986,TGFBR1,5.0,4.9733043,2
9926791,CDKL2,5.0,5.0167527,2
5329102,AURKC,6.6575775,5.405074,2
10138260,MYLK,6.4436975,5.6406975,2
9933475,CSNK1A1L,5.0,4.990074,2
5291,TXK,5.0,5.004387,2
9884685,NEK4,5.0,4.990461,2
3062316,MYLK,5.0,5.0123835,2
42642645,NIM1,5.0,5.1715755,2
3038525,ROCK2,5.0,5.013187,2
51004351,SYK,7.055517,5.036327,2
11626560,AURKB,7.1191864,5.2696958,2
153999,IRAK1,5.0,5.1127934,2
9926054,IKK-alpha,5.7695513,4.9943557,2
208908,MAST1,5.0,4.9959326,2
126565,FGR,7.2839966,6.789229,2
17755052,IRAK1,5.0,4.9519944,2
3038522,NEK11,5.0,5.006832,2
176870,SYK,5.0,4.9921627,2
24889392,AURKB,5.0,4.9833865,2
3038525,FGR,5.8860564,5.202308,2
51004351,DCAMKL3,5.0,5.3804026,2
11485656,MAK,5.0,4.9806433,2
25127112,CSNK1A1L,5.0,5.43645,2
9915743,EPHA1,5.0,5.012285,2
5291,IRAK1,5.920819,4.995403,2
126565,LIMK2,5.0,6.359812,2
11617559,NIM1,5.0,4.9885387,2
3038525,IRAK4,5.0,5.0155773,2
42642645,STK36,6.7447276,5.4105625,2
176155,DRAK1,5.0,5.023731,2
5494449,RET(V804M),7.552842,5.0291524,2
6918454,STK36,5.0,4.9948997,2
24180719,CHEK1,5.0,5.037927,2
42642645,LYN,8.040958,7.6080527,2
9809715,SYK,5.0,5.414909,2
447077,TAOK2,6.3565474,5.199721,2
9926791,MARK2,5.0,4.988906,2
208908,PRKR,5.0,4.970897,2
644241,AURKB,5.0,5.012856,2
11485656,IRAK1,5.0,4.97379,2
5291,CDKL5,5.0,4.9980993,2
4908365,DCAMKL3,5.0,5.005183,2
10113978,TXK,5.5850267,5.1211934,2
10127622,CHEK1,5.0,5.014685,2
3062316,RIOK2,5.0,4.9940524,2
6918454,RIOK2,5.0,4.9781837,2
11617559,AURKB,5.0,4.9952893,2
25243800,MRCKA,5.0,5.0028167,2
11427553,PRKCH,5.0,5.3616333,2
5287969,NEK4,5.0,5.075978,2
5328940,CSNK1A1L,5.5850267,5.1589236,2
44259,STK16,6.5686364,6.752459,2
176870,MAK,5.0,5.0369983,2
9915743,TNK2,6.167491,5.020119,2
16007391,PFPK5(Pfalciparum),5.0,5.031122,2
208908,LYN,5.0,4.9840636,2
5328940,MRCKA,5.0,5.4096165,2
10127622,GAK,5.0,4.9906945,2
216239,EPHA1,5.5086384,5.135643,2
9915743,MRCKA,5.0,4.9557524,2
16722836,MAK,5.0,5.8428345,2
5329102,CTK,5.113509,5.515501,2
16007391,CDC2L2,6.0,5.86951,2
11656518,p38-gamma,5.0,5.0104346,2
11656518,EPHA1,5.1079054,5.1306953,2
16038120,NDR2,6.236572,5.680434,2
3038525,EPHA2,5.0,5.018724,2
17755052,NEK4,5.0,4.9904256,2
11984591,PKAC-alpha,6.221849,6.0126543,2
10113978,TAOK2,5.7447276,5.1493497,2
10113978,EPHA2,5.0,5.004977,2
11427553,DCAMKL1,5.69897,5.6447453,2
10138260,PRKR,5.8860564,5.0708604,2
5494449,NIM1,5.0,5.0173287,2
51004351,RET(V804M),6.8860564,5.084457,2
10113978,ERK2,5.0,4.9924073,2
3038525,YANK2,5.0,5.025155,2
11984591,EPHA2,6.853872,6.4995227,2
5329102,CSNK1G3,6.6197886,6.6149397,2
176155,ERK2,5.0,5.069136,2
16722836,DCAMKL1,6.7212462,5.61721,2
9809715,RET(V804M),8.017729,5.131622,2
11717001,PRKR,5.0,5.0094514,2
24889392,MRCKA,5.0,4.973981,2
11656518,MAP4K4,5.8860564,5.2607055,2
6918454,CSNK1A1L,5.0,5.0282884,2
6450551,IKK-alpha,5.0,4.931531,2
10138260,IRAK1,7.5850267,5.6634374,2
5329102,DMPK2,5.0,5.6572742,2
151194,DMPK2,5.0,5.013413,2
10184653,CDKL5,5.0,4.987919,2
4908365,CDKL5,5.0,4.963564,2
11338033,CSNK1A1L,5.0,5.0136924,2
9884685,PKAC-alpha,5.0,4.9571795,2
16725726,STK36,5.5850267,5.0325513,2
9929127,HUNK,5.0,4.9847283,2
126565,FRK,6.1307683,6.121262,2
208908,ERK2,5.0,4.959105,2
644241,STK16,5.0,5.0053997,2
44150621,LIMK2,5.0,5.1233425,2
9926791,NDR1,5.0,4.99059,2
11667893,EPHA2,5.0,5.012074,2
10074640,MAK,5.0,4.962135,2
156422,CTK,5.0,5.314832,2
16038120,DRAK2,5.1487417,5.387699,2
11314340,ERBB4,5.0,5.2822185,2
11712649,p38-gamma,5.0,5.0141225,2
3025986,MYLK,5.0,4.980598,2
5329102,RPS6KA5(KinDom.2-C-terminal),7.552842,5.943992,2
11485656,EPHA3,5.455932,5.557796,2
10113978,LYN,5.958607,5.5443974,2
126565,CDC2L2,5.0,5.048151,2
6450551,NEK11,5.0,4.9736843,2
24889392,STK36,5.0,5.006822,2
25243800,LYN,6.251812,6.505415,2
3062316,ROCK2,5.0,5.010233,2
4908365,EPHA2,5.21467,5.3759,2
123631,RIOK2,5.0,4.9743395,2
9809715,TAOK2,5.0,5.036816,2
176870,DCAMKL3,5.0,4.9994445,2
644241,NEK11,5.0,5.0026093,2
10127622,DCAMKL3,5.0,4.9933286,2
6918454,ERK4,5.0,5.0025434,2
3062316,FRK,9.508638,8.539085,2
5328940,RET(V804M),5.318759,5.1978264,2
16725726,MYLK4,5.0,5.0026674,2
3038522,MYLK4,5.0,5.006108,2
9915743,ERBB4,8.619789,7.9094906,2
11656518,NEK11,5.0,5.027648,2
216239,CTK,5.0,5.0736256,2
3038525,ERK4,5.0,5.0055017,2
24180719,PRKCH,5.0,4.991164,2
9926791,FGR,5.0,4.9863744,2
16007391,RET(V804M),6.6197886,5.005322,2
24779724,CHEK1,5.0,5.001339,2
11338033,EPHA3,5.0,4.973077,2
3062316,CDC2L2,5.0,5.011369,2
9926791,MAK,5.0,4.9891286,2
151194,IRAK4,5.0,4.992505,2
5328940,MAP3K1,5.3565474,5.091223,2
9929127,MAST1,5.0,4.970555,2
17755052,MAP3K1,5.0,4.973033,2
44259,NEK4,5.0,6.5381556,2
6450551,LYN,5.0,5.1778646,2
9933475,PFPK5(Pfalciparum),5.0,4.9816785,2
3081361,YANK2,5.0,5.026022,2
176155,PFCDPK1(Pfalciparum),6.070581,5.0350537,2
9884685,HUNK,5.0,4.964999,2
10427712,FGR,5.0,4.9800754,2
44150621,PFPK5(Pfalciparum),5.0,5.385694,2
10074640,CDC2L2,5.0,5.028371,2
153999,ROCK2,5.0,5.0107055,2
24180719,LYN,5.958607,5.804803,2
156422,YANK2,5.0,4.97656,2
10127622,p38-gamma,5.0,5.0103607,2
11314340,ROCK2,5.0,5.0845323,2
11427553,STK16,7.537602,6.0946336,2
5287969,NEK11,5.0,5.079393,2
10074640,ROCK2,5.0,5.0041294,2
16007391,TGFBR1,5.0,5.000974,2
11485656,DRAK1,5.0,4.9922276,2
10461815,EPHA3,5.0,4.945045,2
11984591,CSNK1G3,5.0,5.1424093,2
123631,STK16,5.0,4.9782214,2
25243800,SYK,5.0,5.255473,2
9884685,DCAMKL3,5.0,4.966179,2
3038525,CDC2L2,5.0,5.031075,2
3081361,GAK,7.0655017,5.0417514,2
16725726,CHEK1,5.0,5.1256866,2
10138260,SYK,5.0,5.9121737,2
6450551,SYK,5.0,5.047372,2
17755052,PFCDPK1(Pfalciparum),5.0,4.9603324,2
4908365,HIPK2,5.4436975,5.029161,2
10427712,DCAMKL1,5.0,4.980663,2
644241,NDR2,5.0,5.0069323,2
4908365,RSK3(KinDom.2-C-terminal),5.8860564,5.069028,2
11314340,AURKC,5.075721,5.0238276,2
5329102,MAP3K1,5.0,5.94431,2
10113978,PFCDPK1(Pfalciparum),6.4317985,5.0115232,2
3038522,MAK,5.0,5.0028114,2
5328940,MYLK,6.309804,5.4857607,2
9809715,FRK,5.5686364,6.047126,2
11234052,ERK2,5.0,4.9757013,2
216239,NIM1,5.0,5.003276,2
11984591,ERK4,5.0,5.7777324,2
9884685,CHEK1,5.0,4.9718676,2
5287969,AURKC,5.0,5.3089504,2
11626560,EPHA2,7.0,6.191559,2
3038522,ERK2,5.0,4.9779058,2
9884685,CDC2L2,5.0,4.950252,2
10127622,NEK11,5.0,5.0163655,2
11314340,IKK-alpha,5.0,5.1612706,2
151194,MYLK,5.0,4.9738503,2
11984591,FGR,7.481486,7.1365814,2
11656518,STK36,5.080922,5.047925,2
11712649,MYLK,5.0,5.022238,2
151194,TNK2,5.0,4.985795,2
17755052,MYLK4,6.1079054,5.030146,2
25243800,MYLK4,5.0,5.65534,2
10461815,NIM1,5.0604806,4.9757595,2
5291,ERK2,5.0,4.9877872,2
176155,MAP3K1,5.0,5.0235944,2
6918454,PFCDPK1(Pfalciparum),5.0,4.990067,2
176155,MAK,5.0,5.0523353,2
156414,MRCKA,5.0,4.9812922,2
10461815,NEK11,5.0,5.063704,2
216239,MAP4K4,5.318759,5.0513678,2
156422,STK16,5.0,4.9916368,2
176167,MYLK4,6.6382723,5.0061417,2
156414,CDC2L2,5.0,4.9953136,2
24180719,DRAK2,5.0,5.011602,2
216239,STK16,5.0,5.012271,2
24180719,MAP4K4,5.0,5.1383576,2
11427553,MYLK4,6.7695513,7.1305733,2
5329102,MRCKA,5.0,5.0369067,2
11314340,MYLK4,5.823909,6.0233517,2
10074640,MAP4K4,5.0,4.9783792,2
126565,MYLK,7.8860564,7.2941203,2
3038522,SYK,5.0,4.993589,2
3038525,DCAMKL1,5.0,5.010282,2
24180719,DRAK1,5.0,4.9945884,2
24180719,PFPK5(Pfalciparum),5.0,5.005055,2
6918454,LIMK2,5.0,4.9889016,2
11656518,ULK1,5.0,5.1017723,2
51004351,PRKCE,6.2676063,5.5560794,2
126565,DRAK2,8.30103,6.5376487,2
10074640,ERK4,5.0,4.9985914,2
156422,ERK2,5.0,4.9710097,2
11617559,DMPK2,5.0,5.0053368,2
5328940,NIM1,5.823909,5.0657315,2
5329102,CHEK1,6.5228786,5.48815,2
11314340,CHEK1,5.0,5.9545093,2
153999,CHEK1,6.2676063,5.097618,2
11409972,HUNK,5.0,5.2626624,2
10461815,ERBB4,5.0,5.116158,2
5291,MYLK4,5.0,5.0151834,2
6918454,MARK2,5.0,5.0002246,2
10113978,SYK,5.3279023,4.9729147,2
3025986,STK36,6.5850267,4.9843087,2
156414,MAK,5.0,4.987299,2
208908,DRAK1,5.0,5.016384,2
17755052,MAST1,5.0,4.959755,2
9809715,NEK4,5.0,5.8395042,2
123631,p38-gamma,5.0,5.0315146,2
11717001,MAP3K1,5.0,5.03679,2
11656518,MAP3K1,5.0,5.017644,2
24889392,RET(V804M),8.040958,4.9949493,2
24889392,NDR2,5.0,4.970715,2
10184653,HIPK2,5.0,4.981112,2
11667893,STK36,5.0,5.023044,2
11984591,RPS6KA5(KinDom.2-C-terminal),6.823909,5.1054745,2
208908,MAP3K1,5.0,5.016139,2
11984591,NIM1,6.180456,6.2759943,2
3038525,p38-gamma,5.0,5.00848,2
6918454,MAK,5.0,5.0227213,2
3038522,CHEK1,5.0,4.9839597,2
24180719,RIOK2,6.113509,5.3180118,2
11427553,AURKC,7.229148,5.5795474,2
10184653,DCAMKL1,5.0,5.011826,2
9915743,AURKB,5.0,4.9320374,2
11626560,NIM1,5.337242,5.217545,2
25127112,SYK,5.0,5.1173844,2
3025986,FRK,5.0,4.9955316,2
51004351,NEK11,5.0,5.0467467,2
156414,HUNK,5.19382,4.9995804,2
6918454,DMPK2,5.0,5.0024137,2
11409972,PFPK5(Pfalciparum),5.0,6.374952,2
11427553,RIOK2,5.30103,5.7103004,2
10113978,RET(V804M),6.5086384,5.1280684,2
9809715,PFPK5(Pfalciparum),5.0,6.353395,2
3038525,HUNK,5.0,5.012127,2
25127112,p38-gamma,5.0,5.148701,2
123631,IRAK1,7.161151,5.000628,2
11656518,PRKCE,5.0,5.0018682,2
11626560,MYLK4,5.0,5.096984,2
10461815,TNK2,5.0,5.2605743,2
11617559,TXK,5.0,4.9843025,2
3025986,CDKL2,7.387216,5.0660844,2
3025986,EPHA1,5.0,4.978386,2
11626560,STK16,5.0,5.0194397,2
176167,NDR1,5.0,5.133308,2
24180719,IKK-alpha,5.0,4.991252,2
11617559,DCAMKL1,5.0,4.993238,2
9884685,IRAK1,5.0,4.961717,2
176870,TAOK2,5.0,4.9883933,2
216239,NEK4,5.0,5.1716995,2
24779724,ERK2,5.0,5.0099993,2
176870,RET(V804M),6.481486,5.007484,2
11717001,HIPK2,5.0,4.9859643,2
9926791,MYLK,5.0,5.0146446,2
11984591,NDR2,5.0,5.0589314,2
9915743,NEK11,5.0,5.042235,2
10427712,PFPK5(Pfalciparum),5.0,5.006512,2
208908,LIMK2,5.0,4.98239,2
16038120,STK36,5.853872,6.247437,2
9926791,LYN,5.0,4.958859,2
3038522,p38-gamma,5.0,4.962184,2
25243800,RET(V804M),8.39794,5.177931,2
208908,NIM1,5.0,4.9806395,2
4908365,AURKB,5.537602,5.146273,2
5291,EPHA3,5.0,4.994749,2
10127622,STK36,5.0,5.0014873,2
4908365,MYLK,6.229148,5.516505,2
17755052,STK36,5.0,4.955284,2
5291,PFPK5(Pfalciparum),5.0,4.9932656,2
10138260,CSNK1A1L,5.823909,6.175596,2
11626560,EPHA1,6.853872,6.4300528,2
176870,PRKCH,5.0,4.966901,2
24889392,CHEK1,5.0,4.9865355,2
153999,MYLK4,5.0,5.1724067,2
11984591,AURKB,6.958607,6.3858275,2
44150621,DMPK2,5.0,5.0582266,2
11409972,ERK4,5.0,5.061453,2
10074640,NEK11,5.0,4.9991727,2
16722836,RET(V804M),6.823909,5.6574283,2
151194,TXK,5.0,4.986231,2
3038525,PRKCE,5.0,4.996737,2
16725726,NIM1,5.0,4.9687104,2
3038525,TAOK2,5.0,5.00727,2
644241,FRK,7.0655017,5.420897,2
11234052,LIMK2,5.0,4.9771414,2
44150621,ERK4,5.0,4.9754443,2
42642645,ULK1,5.0,5.01874,2
644241,IKK-alpha,5.0,5.008344,2
44259,FRK,7.3467875,6.967666,2
11485656,ULK1,5.0,4.999562,2
447077,RET(V804M),5.221849,5.1166687,2
6918454,NEK4,5.0,5.015866,2
126565,RIOK2,5.1739254,6.239847,2
5328940,EPHA3,8.236572,7.523217,2
44150621,MYLK,5.455932,5.2240586,2
447077,DRAK2,5.0,5.0260067,2
9884685,MYLK,5.823909,4.96169,2
176870,CSNK1A1L,5.0,4.98545,2
9929127,EPHA2,5.0,4.9828825,2
11656518,SYK,5.3565474,5.016349,2
25127112,TXK,5.0,4.9793315,2
6918454,AURKC,5.7447276,5.000692,2
16725726,LYN,5.0,5.0122657,2
9809715,STK16,7.7447276,5.282904,2
11234052,RET(V804M),6.4436975,4.9614615,2
11427553,HIPK2,6.5228786,6.3378353,2
5328940,GAK,8.886057,5.1906486,2
11427553,RSK3(KinDom.2-C-terminal),5.124939,5.691643,2
5287969,STK36,5.0,5.3172655,2
9926054,TGFBR1,5.0,4.9817114,2
11626560,DCAMKL3,5.0,4.9754105,2
11364421,TXK,5.0,5.0274153,2
11234052,DRAK2,5.0,4.978285,2
11485656,STK16,5.0,4.986471,2
25243800,FRK,6.2441254,5.6057415,2
51004351,PFCDPK1(Pfalciparum),6.0222764,5.527332,2
123631,AURKC,5.0,4.958631,2
10138260,MARK2,6.3565474,6.001631,2
9926054,ERK4,5.0,4.9886646,2
5328940,MAST1,6.455932,5.191915,2
3038522,FRK,5.0,5.0064974,2
6918454,MAP3K1,5.0,4.9941254,2
16725726,HIPK2,6.4089355,6.155503,2
208908,TNK2,5.0,4.975878,2
9809715,MYLK,6.537602,5.424461,2
11314340,RET(V804M),5.7212462,5.11099,2
153999,AURKC,5.0,5.273062,2
9929127,STK36,5.0,4.9809966,2
4908365,SYK,5.0457573,5.127657,2
24889392,PRKR,5.0,5.013138,2
51004351,CTK,5.0,5.1769605,2
11234052,TXK,5.0,4.9769063,2
176167,MARK2,5.0,4.9940376,2
9809715,FGR,6.5228786,6.026368,2
11617559,YANK2,5.0,5.0156407,2
9926054,FRK,5.0,4.9964848,2
9926054,CSNK1G3,5.0,4.9924674,2
11667893,CDC2L2,5.0,5.0019217,2
42642645,MAP3K1,5.0,5.8453913,2
11409972,MAK,6.0,6.229821,2
3025986,GAK,5.7447276,5.0050206,2
176870,DRAK1,5.2006593,5.018754,2
11712649,TAOK2,5.0,5.0007153,2
10184653,CDC2L2,5.0,4.979239,2
10127622,ERK2,5.0,5.0526133,2
176870,STK16,5.0,4.979461,2
153999,PRKCH,5.7447276,6.01369,2
11338033,MYLK4,5.0,4.949115,2
17755052,IRAK4,5.0,4.9688025,2
156422,PFCDPK1(Pfalciparum),5.0,4.9896526,2
5328940,CSNK1G3,5.0,4.9948997,2
10138260,LYN,6.091515,5.551958,2
10138260,MAP4K4,6.5850267,6.6975603,2
153999,FRK,5.0,5.0107408,2
9915743,CHEK1,5.2441254,4.9784336,2
11338033,HIPK2,5.0,5.1341906,2
126565,ERK4,5.0,5.679128,2
9933475,MYLK4,5.0,5.010714,2
3038522,FGR,5.0,4.9429116,2
11712649,PRKCH,5.0,4.991604,2
16038120,CSNK1G3,5.0,5.0501866,2
10127622,ERBB4,5.0,4.998853,2
11427553,LYN,5.5086384,5.781581,2
16722836,IRAK4,5.920819,5.640852,2
10138260,STK16,6.1366773,5.216668,2
3038522,LYN,5.0,5.035111,2
11364421,MYLK4,5.0,4.97359,2
9933475,CDKL5,5.0,4.959904,2
11626560,IKK-alpha,5.0,5.0613256,2
644241,EPHA1,6.229148,5.2520595,2
3025986,ERBB4,5.0,5.104993,2
11656518,DCAMKL3,5.0,5.0075865,2
9933475,CDKL2,5.0,4.998102,2
10113978,CDKL2,5.0,4.997969,2
5287969,MAP3K1,5.0,5.0264263,2
11409972,CHEK1,5.0,5.0741353,2
11364421,RSK3(KinDom.2-C-terminal),5.0,5.116654,2
3038522,NDR2,5.0,4.974609,2
10113978,PRKCH,5.0,4.982403,2
24180719,MAST1,5.0,5.012519,2
11234052,MAK,5.0,4.979886,2
10138260,PRKCE,5.0,4.9499936,2
11234052,TAOK2,5.0,4.977817,2
9933475,MYLK,5.0,5.0892,2
11984591,ROCK2,6.251812,6.4731903,2
10184653,DMPK2,5.0,4.9887223,2
4908365,RET(V804M),9.080922,5.0639086,2
17755052,NDR1,5.0,4.9863725,2
25243800,MAP3K1,5.60206,5.4458146,2
16007391,CDKL5,5.0,5.0224886,2
25127112,MAK,5.0,5.4726057,2
10427712,AURKC,5.0,4.9927526,2
123631,LIMK2,5.0,4.9910975,2
216239,GAK,5.0,4.9962115,2
16007391,EPHA3,5.0,5.05394,2
9884685,CDKL2,5.0,4.9552236,2
6918454,FGR,5.0,4.9919834,2
3025986,MAP4K4,5.0,4.9627466,2
5287969,CTK,5.0,5.046751,2
5291,MAP3K1,5.0,5.010322,2
11617559,MYLK4,5.0,4.975078,2
9926791,IKK-alpha,5.0,5.0060253,2
6918454,HUNK,5.0,4.999721,2
9884685,CDKL5,5.0,4.9619584,2
11717001,CTK,5.0,5.002988,2
16007391,MAP3K1,5.0,5.0003414,2
11712649,PKAC-alpha,5.0,5.0037713,2
5328940,TAOK2,5.7212462,6.062963,2
10138260,EPHA3,5.6382723,5.116665,2
3081361,TGFBR1,5.0,5.4101024,2
176167,CDKL2,5.468521,5.082021,2
16038120,LIMK2,5.958607,5.791722,2
10113978,CSNK1A1L,5.0,5.023325,2
16007391,DRAK1,5.0,5.017301,2
11409972,NIM1,5.0,4.9985356,2
11409972,FRK,7.5850267,6.736753,2
6450551,MAK,5.0,5.0101357,2
156414,RET(V804M),5.376751,5.0141573,2
3062316,CHEK1,5.0,4.968228,2
11364421,CTK,5.0,5.020531,2
11234052,NDR1,5.0,4.9587917,2
11409972,DCAMKL1,5.0,5.144382,2
16038120,p38-gamma,5.026872,5.9361663,2
24779724,CSNK1A1L,5.0,4.9699,2
10113978,PFPK5(Pfalciparum),5.0,5.0006537,2
208908,HUNK,5.0,5.001264,2
9933475,STK36,5.0,4.968214,2
10461815,IKK-alpha,5.0,5.151872,2
4908365,RET(V804M),8.036212,5.0639086,2
123631,HIPK2,5.0,4.97127,2
16038120,ERK4,5.0,5.217417,2
3081361,NDR2,5.0,5.035322,2
11667893,IRAK4,5.0,4.965039,2
176167,DRAK1,6.1191864,5.0125756,2
10138260,LIMK2,5.0,5.6166883,2
156422,HUNK,5.0,4.994018,2
9915743,HIPK2,5.0,4.980433,2
156414,CHEK1,5.0,4.973362,2
5287969,FGR,5.0,4.99003,2
10427712,RIOK2,5.823909,5.0104117,2
11717001,CSNK1G3,5.0,5.025969,2
10127622,ERK4,5.0,5.0101027,2
24779724,HUNK,5.0,4.9888096,2
11667893,NEK11,5.0,4.9746847,2
11409972,MYLK,5.0,5.259553,2
3081361,TNK2,5.0,5.118444,2
11314340,LIMK2,5.0,5.03398,2
156422,FGR,5.0,5.078956,2
11427553,CTK,5.5228786,6.1385045,2
9809715,RIOK2,5.0,5.7534566,2
24889392,STK16,5.0,4.988076,2
3038522,HUNK,5.0,4.99561,2
447077,NEK4,5.0,5.488915,2
44150621,RET(V804M),7.1487417,5.032194,2
176167,DCAMKL1,5.0,4.987538,2
24779724,MARK2,5.0,4.9793077,2
3081361,CDC2L2,5.0,4.9728785,2
9929127,MYLK,5.0,5.0000076,2
44259,AURKC,7.6382723,7.868307,2
11409972,IRAK4,5.0,5.9061427,2
16725726,MYLK,5.0,4.996899,2
51004351,MAP3K1,5.0,5.1971345,2
10184653,ERK2,5.0,4.993213,2
11626560,FGR,6.1739254,5.700113,2
51004351,CDKL5,5.0,5.3013163,2
176167,PRKCE,8.05061,5.5426574,2
42642645,TXK,6.275724,6.777224,2
11617559,MAP4K4,5.0,4.997093,2
25127112,PKAC-alpha,5.0,5.0176373,2
3081361,LIMK2,5.0,5.0855765,2
176870,CHEK1,5.0,4.984821,2
11717001,YANK2,5.0,5.014578,2
5494449,STK36,5.0,5.083838,2
11712649,CHEK1,5.0,5.028898,2
4908365,MAP3K1,5.0,5.4214683,2
3062316,EPHA1,8.387217,7.639133,2
126565,PKAC-alpha,6.6575775,6.8010306,2
5287969,ERK4,5.0,4.9552655,2
5328940,HIPK2,5.7212462,5.129323,2
4908365,ULK1,5.7212462,6.251615,2
176167,p38-gamma,5.0,5.0318894,2
3038522,ULK1,5.0,4.9668775,2
9929127,RIOK2,5.0,5.0001,2
11984591,LIMK2,5.853872,6.570995,2
3025986,MAK,5.6382723,5.7342143,2
644241,ROCK2,5.0,5.0183525,2
156414,MYLK4,5.0,4.9824457,2
123631,EPHA3,5.2596374,5.544138,2
9933475,ULK1,5.0,4.9839935,2
16725726,DRAK1,5.0,4.9916925,2
9884685,AURKB,5.0,4.964365,2
11364421,IRAK4,5.6777806,4.999129,2
5287969,DMPK2,5.0,5.0919886,2
11712649,MAP4K4,5.0,4.983791,2
153999,DRAK2,5.0,5.020473,2
42642645,DCAMKL1,5.0,4.9740663,2
6450551,ERK4,5.0,4.969818,2
44259,RIOK2,6.4089355,7.073677,2
9926054,CDC2L2,6.4089355,6.3899903,2
5287969,PRKCE,6.4202166,5.066778,2
153999,DCAMKL1,5.0,5.0522294,2
644241,TAOK2,5.0,5.0359645,2
16725726,ERK4,5.0,5.01751,2
3062316,NDR1,5.0,4.9760947,2
644241,DCAMKL1,5.0,4.9933863,2
6450551,CDKL2,6.275724,4.965012,2
644241,HIPK2,5.0,4.997733,2
24180719,IRAK1,5.0,5.206144,2
51004351,TAOK2,5.0,5.066017,2
11485656,YANK2,6.5686364,5.026879,2
42642645,IRAK4,5.0,5.595471,2
11712649,EPHA2,6.4317985,5.5115514,2
16725726,IRAK4,5.0,4.967011,2
44259,LIMK2,5.036212,7.5161095,2
11626560,GAK,5.0,5.2936625,2
151194,PFCDPK1(Pfalciparum),5.0,4.981773,2
3038525,CDKL2,5.0,5.00869,2
10074640,EPHA2,5.0,5.0283375,2
10074640,MAST1,5.0,4.9675136,2
5328940,DRAK1,5.0,5.2395983,2
24180719,MARK2,5.0,4.9535584,2
10138260,CDC2L2,5.0,4.935676,2
16007391,MAST1,5.0,5.020624,2
11409972,NDR1,5.0,5.5874085,2
11667893,FRK,7.004365,5.1530113,2
176870,PRKR,5.8860564,5.0403194,2
644241,LYN,7.0,6.285088,2
6918454,LYN,5.0,5.003689,2
176155,MYLK4,5.0,5.018536,2
11667893,PFPK5(Pfalciparum),5.0,4.998668,2
5287969,MAST1,5.0,5.0976267,2
208908,NEK11,5.0,5.000221,2
216239,RIOK2,5.0,5.1321573,2
11984591,CDKL2,5.229148,5.7062407,2
216239,ULK1,5.0,5.0027037,2
9884685,EPHA1,5.0,4.975797,2
11617559,HIPK2,5.0,4.999441,2
