Drug_ID,Protein_ID,True_Label,Predicted_Value
447077,NDR1,5.0,4.9694867
11717001,MYLK4,5.0,5.030668
10427712,CSNK1A1L,5.7212462,5.7281938
10074640,CSNK1G3,5.0,4.9985385
9915743,ULK1,5.0,5.015585
153999,NEK11,5.0,5.000652
44150621,NEK4,5.5686364,5.4304852
10461815,RSK3(KinDom.2-C-terminal),5.0,5.006396
17755052,LIMK2,5.0,4.9734755
24889392,RIOK2,5.0,4.9999456
10184653,PRKCH,5.0,5.044649
44259,TNK2,7.79588,7.438409
44259,MRCKA,7.2441254,7.402382
16722836,STK36,6.0604806,5.4443097
9929127,NDR1,5.0,5.000975
644241,ERK4,5.0,5.014221
16007391,IRAK1,5.0,5.003181
17755052,TAOK2,5.0,4.953771
10461815,MAST1,5.0,5.045498
9929127,TNK2,5.0,5.0126495
447077,CHEK1,5.0,4.985764
9926791,ERK4,5.0,4.999611
11617559,EPHA2,5.0,4.989652
6918454,RSK3(KinDom.2-C-terminal),5.0,5.036971
644241,CSNK1A1L,5.0,5.0133557
11717001,STK16,5.0,4.9941754
17755052,RPS6KA5(KinDom.2-C-terminal),5.0,4.996
3038525,STK16,5.0,5.031681
5494449,MAP4K4,5.6197886,5.7936473
11656518,EPHA3,5.0,5.0392346
9929127,RSK3(KinDom.2-C-terminal),5.0,5.001708
17755052,PFPK5(Pfalciparum),5.0,4.995551
126565,ERK2,5.0,5.327412
25243800,MYLK,6.481486,5.287868
153999,LIMK2,5.0,5.06273
176870,RET(V804M),5.0,5.007484
151194,EPHA2,5.0,4.977908
6450551,TGFBR1,5.0,5.050234
156414,RET(V804M),6.075721,5.0141573
11717001,RSK3(KinDom.2-C-terminal),5.0,5.0636163
208908,RET(V804M),5.0,5.0033526
9933475,DCAMKL1,5.0,5.004643
3062316,DCAMKL1,5.0,4.9764533
208908,DCAMKL3,5.0,4.988234
11364421,NDR1,5.0,5.001814
11364421,FGR,5.0,4.9988694
5287969,CSNK1A1L,5.6197886,5.359441
11485656,HIPK2,5.0,5.3198333
156422,TNK2,5.0,5.176534
5494449,RSK3(KinDom.2-C-terminal),5.0,5.032109
151194,EPHA3,5.0,4.981321
156414,PKAC-alpha,5.0,5.0020223
9926791,RIOK2,5.0,4.9997835
5291,MRCKA,5.0,5.009314
16038120,MRCKA,5.0,5.6225796
11984591,PRKR,6.7447276,6.120183
9926054,ERBB4,5.0,4.991429
11712649,MAP3K1,5.0,5.02207
5494449,MYLK,5.0,5.4172835
447077,STK36,6.537602,5.1222086
11314340,STK16,5.0,5.0020194
9929127,EPHA1,5.0,4.9890566
16038120,FGR,6.920819,6.197223
44150621,CDKL2,6.7447276,5.038343
24889392,FRK,5.7447276,4.9867826
9926791,MAST1,5.0,4.9831223
16038120,HIPK2,5.3565474,5.425065
4908365,MYLK4,6.0604806,5.201055
11409972,MAP4K4,7.823909,7.220028
11314340,CSNK1G3,6.0409584,6.0935545
44150621,PRKCE,5.0,5.0113134
10427712,CDKL2,5.0,5.1000667
24889392,CSNK1G3,5.0,5.002734
11234052,TNK2,5.0,5.0069733
10427712,EPHA3,5.0,4.983955
11427553,RET(V804M),7.455932,5.7404613
11364421,EPHA3,5.0,5.0165915
25243800,RPS6KA5(KinDom.2-C-terminal),5.823909,5.698869
10113978,GAK,6.69897,5.021091
3038525,GAK,5.0,5.0227995
5291,PRKR,5.0,4.9950156
16038120,CTK,5.552842,7.051817
176155,CSNK1A1L,5.7695513,6.7158494
5287969,ERBB4,5.30103,5.742148
5328940,DCAMKL3,5.2676063,5.0042014
9933475,TGFBR1,5.7695513,5.0147676
10427712,ERK4,5.0,4.9711623
9884685,ERBB4,5.0,4.9891124
51004351,PFPK5(Pfalciparum),5.0,5.411415
10113978,ERBB4,5.0,5.0972953
5329102,MYLK4,7.823909,7.401929
3062316,HIPK2,5.0,4.995616
11712649,DRAK2,8.091515,5.023041
176167,HIPK2,6.1426673,5.2907515
3038522,CDKL2,5.537602,4.9884367
5328940,RET(V804M),5.376751,5.1978264
9884685,ERK4,5.0,4.9659996
644241,EPHA3,6.958607,5.8917394
42642645,FRK,8.420217,7.638345
51004351,LYN,5.376751,5.948946
9926791,CDKL5,5.0,4.988539
5328940,TNK2,7.537602,5.6170955
11409972,CTK,5.8860564,6.4554534
9926054,RET(V804M),5.0,5.009051
11234052,DCAMKL3,5.0,4.966959
156422,MAP4K4,7.0457573,6.53801
6450551,MRCKA,5.0,4.990279
44150621,NDR1,6.180456,4.9834538
9884685,FRK,5.0,4.9563684
216239,ERBB4,5.0,5.083637
10427712,RPS6KA5(KinDom.2-C-terminal),5.0,4.969915
4908365,TXK,5.958607,6.0101676
5494449,TAOK2,6.3665314,5.0971565
10184653,MARK2,5.0,4.993547
6918454,PRKR,5.0,4.994291
5494449,MYLK4,5.6575775,6.8453393
24180719,FGR,7.207608,5.684583
51004351,DMPK2,5.0,5.5479794
9929127,LYN,5.0,4.9684777
10427712,GAK,5.853872,4.984405
24180719,CSNK1A1L,5.0,5.0387297
151194,IRAK1,5.0,4.980522
9929127,CHEK1,5.0,5.0019617
3081361,CDKL2,5.0,5.0292516
9884685,RPS6KA5(KinDom.2-C-terminal),5.0,4.980036
11314340,MYLK,6.0604806,5.331067
11984591,RET(V804M),8.6575775,6.826491
9926791,DRAK1,5.0,5.000201
6450551,AURKB,7.958607,4.9076543
5494449,SYK,5.7447276,5.1471705
16007391,IKK-alpha,5.0,4.9973464
4908365,CTK,5.0,5.212897
5287969,NDR1,5.0,5.2763023
44150621,DRAK1,6.080922,5.0382895
5329102,p38-gamma,5.0,5.687758
42642645,RPS6KA5(KinDom.2-C-terminal),5.0,4.9923825
16038120,DMPK2,5.0222764,6.213926
11314340,PFPK5(Pfalciparum),5.0,5.093473
447077,DCAMKL3,5.0,5.003834
176870,PRKCE,5.0,4.980039
3038525,MAST1,5.0,5.0228734
4908365,TGFBR1,5.958607,6.760821
10074640,DRAK2,5.0,4.9937196
156414,AURKB,5.376751,4.9883204
6918454,RSK3(KinDom.2-C-terminal),5.0,5.0369706
16007391,GAK,5.0,5.0201144
16007391,YANK2,5.0,5.0039153
9933475,DRAK1,5.0,4.9582872
151194,AURKB,5.0,4.9721394
176155,CSNK1G3,5.0,5.1109505
11485656,RPS6KA5(KinDom.2-C-terminal),5.0,4.992818
9929127,CTK,5.0,4.9998703
51004351,RIOK2,7.0132284,5.140287
176167,DCAMKL3,5.0,5.090373
9933475,CTK,5.0,5.801209
10427712,HUNK,5.0,4.9702106
3025986,SYK,5.0,5.0142035
11409972,LYN,7.853872,6.492999
11617559,STK16,5.0,4.993924
3038522,HIPK2,5.0,4.9752784
10074640,RSK3(KinDom.2-C-terminal),5.0,4.993363
10127622,TNK2,5.0,5.0052476
9929127,RET(V804M),5.0,5.020812
44259,RPS6KA5(KinDom.2-C-terminal),7.376751,7.0297837
24889392,HIPK2,5.0,4.992442
10127622,CDKL5,5.0,5.0058265
11667893,RSK3(KinDom.2-C-terminal),5.0,4.9558024
11314340,EPHA1,5.0,4.954773
11617559,ERK2,5.0,4.996987
3081361,MAP4K4,5.853872,5.256032
447077,CDKL5,5.0,4.9907117
9929127,PRKCH,5.0,4.974392
5329102,DCAMKL1,6.4317985,6.184691
5329102,NEK11,5.0,5.3461075
9809715,RSK3(KinDom.2-C-terminal),7.236572,5.9885454
176155,FRK,5.7447276,5.03144
9933475,DCAMKL3,5.0,4.982933
6450551,NDR1,5.0,4.9561567
11314340,RSK3(KinDom.2-C-terminal),5.0,5.2205324
51004351,NDR1,5.0,5.234807
10184653,RPS6KA5(KinDom.2-C-terminal),5.0,4.9981256
11234052,RPS6KA5(KinDom.2-C-terminal),5.0,4.9598627
11617559,ROCK2,5.0,4.9965215
9926791,CDC2L2,5.0,4.9717555
10184653,MAP4K4,5.0,5.005612
447077,SYK,6.387216,5.2408032
42642645,ERBB4,6.21467,6.831954
9884685,TNK2,5.0,4.978599
126565,EPHA3,6.79588,5.219504
151194,CDKL5,5.0,4.98622
6450551,RET(V804M),5.79588,4.972456
10138260,RET(V804M),7.853872,5.220326
3025986,PKAC-alpha,5.0,4.9631643
176155,STK36,5.8860564,5.060986
10074640,ULK1,5.0,4.9724755
11409972,ROCK2,6.4089355,5.4994497
216239,MYLK4,5.0,5.0476556
4908365,PFPK5(Pfalciparum),5.0,5.0273376
5494449,PRKCH,5.0,4.9037037
11617559,FGR,5.0,4.9983435
5329102,SYK,5.0,6.0185695
51004351,PRKCH,6.537602,5.8405814
24180719,DMPK2,5.0,5.004562
44259,DMPK2,7.4317985,7.491388
3062316,NEK11,6.3279023,5.008706
153999,ULK1,5.0,5.2450604
16722836,TNK2,7.19382,5.919146
11409972,RET(V804M),8.49485,5.5645666
42642645,DCAMKL3,5.0,4.998054
9926791,MAP3K1,5.0,5.016769
216239,DMPK2,5.0,4.9942513
5291,LYN,6.05061,5.395589
9884685,HIPK2,6.537602,5.259169
151194,NDR1,5.0,4.96998
5287969,ULK1,5.0,5.4590187
10113978,STK16,6.4436975,4.9748125
3038525,AURKC,5.0,5.012413
16722836,GAK,8.958608,5.533287
9926791,IRAK4,5.0,5.0077024
9926791,CSNK1G3,5.0,4.997733
176155,SYK,5.0,5.0302043
24180719,NDR1,5.0,5.008766
11409972,RET(V804M),8.366531,5.5645666
9929127,AURKB,5.0,4.9934587
10138260,FRK,5.7447276,5.675962
176870,p38-gamma,5.0,4.9980855
216239,TXK,5.0,5.070742
5287969,NDR2,5.0,5.3738084
9926791,TAOK2,5.0,5.009643
10113978,DCAMKL1,5.0,4.98733
11667893,FGR,5.161151,5.2152085
11984591,HIPK2,5.318759,5.5505342
10138260,MAK,5.0,5.9825296
25127112,LIMK2,5.0,5.0481653
9926054,RPS6KA5(KinDom.2-C-terminal),5.0,5.008802
6918454,RPS6KA5(KinDom.2-C-terminal),5.0,5.024191
123631,IKK-alpha,5.0,5.0522985
3081361,PRKR,5.0,5.011677
11314340,ERK2,5.0,5.064407
10138260,CDKL5,5.0,5.0079837
216239,IRAK4,5.0,5.066784
44259,TAOK2,7.920819,7.7962904
156414,PRKCH,5.0,5.015426
3038525,MYLK,5.0,4.9984536
11364421,TGFBR1,5.0,4.9849844
11427553,PRKCE,5.0,5.0599313
5329102,RSK3(KinDom.2-C-terminal),7.7695513,6.4617057
11667893,EPHA1,5.0,5.06334
156422,RPS6KA5(KinDom.2-C-terminal),5.0,4.974738
11485656,NEK11,5.0,5.0042233
447077,DCAMKL1,5.0,4.9729276
151194,TGFBR1,5.0,4.9791207
11667893,p38-gamma,5.0,4.982401
3081361,CTK,5.0,5.628117
10127622,RIOK2,5.0,5.0260873
17755052,CDC2L2,5.0,4.9581227
216239,PRKCE,5.0,4.9794817
10127622,NDR2,5.0,5.0149875
10427712,IRAK1,5.0,4.951465
11717001,STK36,5.0,5.026934
644241,TNK2,5.0,5.036656
176155,TXK,5.3467875,5.012287
24889392,GAK,5.0,4.988565
16725726,LIMK2,5.0,4.993043
3062316,RPS6KA5(KinDom.2-C-terminal),5.0,4.985395
10113978,ULK1,5.0,5.0198884
11617559,MAST1,5.0,4.9967675
44259,PRKR,6.4436975,7.737283
11984591,RPS6KA5(KinDom.2-C-terminal),5.0,5.1054745
9809715,CDKL2,5.8860564,5.163148
11427553,EPHA2,5.823909,5.3796086
9926054,DRAK2,5.0,4.994456
11409972,PRKR,5.958607,5.0164065
9915743,TXK,5.318759,5.0182757
10113978,NEK11,5.0,5.176253
17755052,HIPK2,6.2839966,5.852913
9809715,AURKC,6.7212462,5.482782
11667893,RET(V804M),5.0,4.995535
11364421,RET(V804M),5.0,5.049619
216239,MAST1,5.0,4.9866734
11717001,DCAMKL1,5.0,5.022845
9926054,STK36,5.1870866,5.014401
11234052,HIPK2,5.0,4.9703817
11712649,TNK2,5.0,5.0779133
6918454,IKK-alpha,5.0,5.0066
123631,RPS6KA5(KinDom.2-C-terminal),5.0,4.993822
447077,CDKL2,5.0,5.0108795
11667893,ERBB4,5.0,4.9823117
11656518,RSK3(KinDom.2-C-terminal),5.0,5.0266695
25127112,PRKR,5.0,5.0062656
123631,FGR,5.5850267,5.0665746
24889392,RET(V804M),8.522879,4.9949493
11656518,RPS6KA5(KinDom.2-C-terminal),5.0,4.9897757
24889392,PRKCH,5.0,4.9941163
16725726,PRKR,5.69897,5.020257
11409972,STK16,5.0,5.280944
10427712,NEK11,5.0,4.968285
10127622,DRAK1,5.0,5.005312
208908,CHEK1,5.0,4.9763937
3062316,RET(V804M),6.4089355,5.0034137
16038120,STK16,6.09691,5.653136
10138260,RPS6KA5(KinDom.2-C-terminal),5.823909,5.6304817
9933475,ERK4,5.0,4.9769025
25243800,YANK2,5.853872,5.2836723
6450551,PRKR,5.1307683,5.0220375
11656518,CDC2L2,5.0,5.058575
3038522,AURKC,5.79588,4.968482
11338033,ULK1,5.0,4.9821115
9915743,MARK2,5.0,4.9587255
24180719,ERK4,5.0,5.0106535
16007391,CSNK1A1L,5.0,4.9782786
151194,ERK4,5.0,4.984879
11626560,MAP3K1,5.958607,5.5756435
11364421,MRCKA,5.0,5.0024943
10461815,CDKL5,5.0,4.9776173
42642645,RET(V804M),8.79588,5.200732
176167,STK16,5.60206,4.993033
11717001,RET(V804M),5.0,5.032126
6918454,NDR1,5.0,5.009679
17755052,ROCK2,5.0,4.956496
9926791,ERK2,5.0,4.9697146
11409972,EPHA2,6.79588,6.2056985
176155,NIM1,5.0,5.0425196
5329102,RET(V804M),8.060481,5.279904
44259,CDC2L2,5.0,5.025304
10113978,CTK,5.0,5.335371
17755052,PRKCH,5.0,4.979913
6450551,ROCK2,5.0,5.037234
9926791,TXK,5.0,5.006814
10074640,NDR2,5.0,4.982433
3062316,STK16,5.0,4.9716163
5329102,TGFBR1,5.0,5.177101
10461815,RET(V804M),6.337242,4.983154
11717001,MARK2,5.0,5.0281286
3038525,CTK,5.0,5.020866
11667893,TGFBR1,5.0,4.9937882
17755052,DCAMKL3,5.0,4.983874
3081361,FRK,6.7695513,6.041017
16007391,HUNK,5.0,5.016573
10138260,NDR2,5.69897,5.085812
16007391,SYK,5.0,4.9985156
153999,GAK,5.958607,5.082922
9884685,ERK2,5.0,4.9544644
176870,DCAMKL1,5.0,4.959128
16722836,RET(V804M),7.091515,5.6574283
44150621,STK16,5.823909,5.7288365
9926054,EPHA2,5.0,4.9772406
3062316,RET(V804M),5.49485,5.003414
11314340,MRCKA,6.4202166,6.59482
11234052,MYLK,5.0,5.002865
5494449,RIOK2,6.60206,5.215276
10113978,IRAK4,5.0,5.252427
11485656,PRKCH,5.0,5.100977
10461815,FRK,5.0,5.279795
156422,SYK,5.0,5.024639
6918454,p38-gamma,5.0,4.9994254
5494449,PFPK5(Pfalciparum),5.0,5.0792613
9933475,EPHA1,5.2839966,5.543993
10184653,MYLK,5.0,4.982227
25243800,ERK4,5.0,4.9758797
3038525,MAP3K1,5.0,5.007877
25127112,TAOK2,6.5086384,5.4135594
11364421,NIM1,6.113509,4.9809256
9884685,DRAK2,5.0,4.963341
5494449,FGR,6.102373,5.9268475
123631,TXK,5.221849,4.9699936
216239,AURKB,6.3565474,5.005818
24889392,SYK,5.0,5.0122585
42642645,MYLK,5.0,5.1738935
16007391,MARK2,5.0,5.0237503
24779724,EPHA2,5.0,4.972123
176167,ERK4,5.0,5.05486
11234052,CDKL5,5.0,4.984264
6918454,TGFBR1,5.0,5.015416
9915743,DRAK1,6.468521,4.969957
6450551,MAP4K4,6.455932,5.8616548
10127622,CDKL2,5.0,5.007941
176870,AURKC,6.221849,5.0142455
156414,CTK,5.0,5.0709386
11984591,IRAK4,6.853872,6.158299
10138260,HUNK,8.431798,5.8986897
11234052,ERBB4,5.0,5.1119385
16725726,RIOK2,5.0,5.006348
9884685,RET(V804M),5.0,4.9982166
11617559,RPS6KA5(KinDom.2-C-terminal),5.0,5.0103498
25243800,TXK,6.481486,5.088308
11717001,PFCDPK1(Pfalciparum),5.0,5.0199604
9933475,ERBB4,5.853872,5.9333005
10138260,RET(V804M),7.4317985,5.2203255
9884685,NDR2,5.0,4.972218
10461815,NEK4,5.0,5.2808995
6918454,NEK11,5.0,5.0069838
11984591,NDR1,5.026872,5.103956
208908,EPHA1,5.0,4.977444
5291,MAP4K4,5.0,4.9951625
42642645,STK16,5.0,5.019255
25127112,PFCDPK1(Pfalciparum),5.0,5.173169
156422,NDR2,5.0,4.980014
11626560,STK36,5.0,5.235705
123631,ROCK2,5.0,4.9687486
176870,IKK-alpha,5.0,4.994902
10074640,MYLK4,5.0,4.9907556
11656518,ERBB4,5.0,5.009899
10184653,DCAMKL3,5.0,4.9867697
16725726,EPHA3,5.0,5.02002
447077,PFCDPK1(Pfalciparum),5.481486,4.9806376
6918454,PKAC-alpha,5.0,5.0111103
16038120,RET(V804M),6.823909,5.4369063
10138260,DMPK2,5.0,5.435682
10427712,LIMK2,5.0,4.9746447
11626560,NEK11,5.0,5.4728684
5494449,PKAC-alpha,5.0,5.017063
9933475,EPHA2,5.0,5.1787944
11712649,IRAK1,5.0,5.028101
9915743,PRKCH,5.0,5.0209293
44150621,RET(V804M),7.5686364,5.0321946
16038120,FRK,7.5686364,7.0875564
11409972,CDC2L2,5.958607,5.9148946
10113978,MAP3K1,5.537602,5.060109
9926791,ROCK2,6.376751,5.0126963
16722836,DMPK2,5.0,5.510872
216239,EPHA3,5.7212462,5.612332
123631,LYN,6.004365,5.3968377
5328940,SYK,6.537602,6.0190296
5287969,MYLK,5.0,5.075086
6450551,DMPK2,5.0,4.972623
9809715,DCAMKL1,6.2676063,5.3212237
24779724,MYLK,5.0,4.995988
9809715,DMPK2,5.0,5.450097
156414,RSK3(KinDom.2-C-terminal),5.0,5.0193295
44259,ULK1,8.004365,8.46304
5328940,PRKCH,5.0,5.13788
24779724,DCAMKL3,5.0,4.9908648
10184653,AURKB,5.0,4.9836984
25243800,TGFBR1,7.0,7.2202663
16722836,DRAK2,7.3467875,5.3197913
10127622,PRKCE,5.0,5.0013323
11234052,PKAC-alpha,5.0,4.9764934
24779724,p38-gamma,5.0,4.9962893
176167,EPHA2,5.0,4.9780865
10461815,EPHA2,5.0,5.1003723
11626560,IRAK4,5.4436975,5.031638
9809715,NDR1,5.0,5.137414
11656518,DRAK1,5.0,5.0280576
5494449,EPHA1,6.0,5.098829
5494449,LYN,6.1870866,6.137891
16722836,ERK4,5.0,5.268338
156414,DMPK2,5.0,4.985997
5291,GAK,6.0,5.00479
16722836,TXK,5.823909,6.0057807
16722836,TGFBR1,5.0,5.6326776
10138260,MYLK4,7.49485,6.725847
11656518,TXK,5.0,5.047994
17755052,MYLK,5.0,4.955323
11667893,MARK2,5.0,5.0055075
447077,NEK11,5.5228786,5.3850536
16007391,AURKB,8.337242,5.0200925
10074640,GAK,5.0,5.0022125
11427553,LIMK2,5.0,5.85102
11338033,MAST1,5.0,4.9853654
11626560,LIMK2,6.161151,6.062321
11712649,STK36,5.0,5.0109243
11234052,PRKR,5.0,4.969395
11656518,MYLK4,5.0,5.008621
10113978,PRKCE,5.0,5.0053277
10461815,MAP3K1,5.0,5.1345897
208908,AURKB,5.0,4.979986
25127112,FRK,5.0,5.0289154
44259,ROCK2,9.619789,6.6796556
44259,NDR2,7.552842,7.8429456
151194,NEK11,5.0,5.02584
5494449,DCAMKL1,5.0,4.9892645
644241,PRKCE,5.0,4.9931426
16725726,DRAK2,5.0,5.0021625
5287969,DCAMKL1,5.6777806,5.063147
11617559,IRAK1,5.0,4.9984136
44150621,NDR2,5.0,5.0453496
153999,LYN,5.0,5.0027876
10138260,PFPK5(Pfalciparum),5.0,5.453644
9933475,CSNK1G3,5.0,4.991788
44150621,EPHA2,5.0,5.0419593
11626560,ULK1,6.0,5.4634113
24779724,AURKC,5.0,4.990516
5328940,CDKL2,5.0,5.1046968
11667893,IRAK1,5.0,4.973991
3025986,RPS6KA5(KinDom.2-C-terminal),5.0,4.9878383
4908365,NIM1,5.0,4.9732203
10127622,HIPK2,5.0,5.0229635
10184653,MYLK4,5.0,4.98422
156422,LIMK2,5.0,5.0555983
123631,IRAK4,6.2676063,5.0012217
51004351,ERK4,5.0,5.005112
24889392,ERK2,5.0,4.9861164
3081361,RET(V804M),7.853872,5.0315175
123631,CSNK1G3,5.0,5.0034847
11717001,IRAK1,5.0,5.0267015
17755052,EPHA3,5.0,5.003736
176167,TXK,5.0,5.017799
644241,TXK,5.0,4.995827
10127622,RPS6KA5(KinDom.2-C-terminal),5.0,5.0251307
11712649,CDKL2,5.0,5.0413074
10074640,STK36,5.0,4.9978704
11667893,SYK,5.0,5.0060287
11626560,HUNK,5.0,4.9981594
6918454,MRCKA,5.0,5.00492
42642645,SYK,6.552842,6.4331465
44150621,PKAC-alpha,5.0,5.044587
3081361,CSNK1G3,5.0,5.0079117
11427553,RET(V804M),7.455932,5.7404613
24889392,HUNK,5.0,5.0003967
16722836,AURKC,6.455932,5.605413
16038120,NEK4,5.0,5.6392016
10184653,SYK,5.0,4.9916115
5291,CTK,5.0,4.9846516
11427553,p38-gamma,5.0,5.7957616
9926054,IRAK4,5.0,4.994368
44150621,TXK,5.0,5.727714
5494449,MAST1,5.0,5.0411086
44259,RET(V804M),7.823909,6.8522243
9809715,CTK,5.0,5.8837814
44259,DCAMKL3,7.7695513,7.7288976
11314340,PRKCH,8.022276,6.390458
216239,PFCDPK1(Pfalciparum),6.6575775,5.011853
11364421,p38-gamma,5.0,5.017856
11314340,TNK2,5.0,4.9804177
11234052,AURKC,5.0,4.962548
447077,CSNK1G3,5.0,5.007059
25127112,CHEK1,5.0,5.343736
10184653,RSK3(KinDom.2-C-terminal),5.0,4.9972644
6450551,HUNK,5.823909,4.9553266
11626560,DRAK1,5.0,5.015705
11338033,RET(V804M),5.0,4.9921074
16038120,IRAK4,7.113509,5.209434
9926791,LIMK2,5.0,5.005002
11656518,RSK3(KinDom.2-C-terminal),5.0,5.026669
447077,HUNK,5.0,4.982589
24180719,EPHA2,5.0,4.9750247
9809715,TXK,6.0655017,5.525748
151194,p38-gamma,5.0,4.962209
11364421,ERK4,5.0,4.9820595
3025986,AURKB,5.0,5.0301113
16038120,NIM1,5.5850267,6.898605
16038120,IKK-alpha,5.0,5.5562873
11409972,RSK3(KinDom.2-C-terminal),5.958607,5.064502
11617559,DCAMKL3,5.0,5.005488
9933475,RPS6KA5(KinDom.2-C-terminal),5.0,4.9690113
10461815,STK16,5.318759,5.0513663
11717001,RSK3(KinDom.2-C-terminal),5.0,5.0636168
11314340,CDKL5,6.69897,5.4371724
25243800,MAST1,5.0,5.0253487
176870,RPS6KA5(KinDom.2-C-terminal),5.0,4.993813
9809715,DCAMKL3,6.113509,5.399731
126565,ULK1,6.0,7.5479584
3081361,STK36,5.0,5.060106
25127112,RSK3(KinDom.2-C-terminal),5.0,6.2810755
11427553,AURKB,7.055517,5.325335
9915743,CSNK1G3,5.1079054,5.0700383
5291,SYK,5.0,4.983775
126565,p38-gamma,6.4317985,6.4694786
176870,CDKL5,5.0,5.0193567
10127622,AURKC,5.0,5.013357
24779724,PKAC-alpha,5.0,4.990519
176167,SYK,5.0,5.0033317
16722836,NEK11,5.920819,5.331696
10427712,ERK2,5.0,5.014544
16722836,MAST1,5.0,5.58322
156422,NEK11,5.0,4.982816
44150621,IRAK1,6.7695513,5.1519938
24889392,DRAK1,5.0,5.000297
16725726,EPHA1,5.0,4.980031
151194,EPHA1,5.0,4.963177
10184653,YANK2,5.0,4.9948273
11409972,DRAK1,5.0,6.271237
3025986,TGFBR1,5.0,4.9733043
9926791,CDKL2,5.0,5.0167527
5329102,AURKC,6.6575775,5.405074
10138260,MYLK,6.4436975,5.6406975
9933475,CSNK1A1L,5.0,4.990074
5291,TXK,5.0,5.004387
9884685,NEK4,5.0,4.990461
3062316,MYLK,5.0,5.0123835
42642645,NIM1,5.0,5.1715755
3038525,ROCK2,5.0,5.013187
51004351,SYK,7.055517,5.036327
11626560,AURKB,7.1191864,5.2696958
153999,IRAK1,5.0,5.1127934
9926054,IKK-alpha,5.7695513,4.9943557
208908,MAST1,5.0,4.9959326
126565,FGR,7.2839966,6.789229
11712649,RET(V804M),5.0,5.013244
17755052,IRAK1,5.0,4.9519944
3038522,NEK11,5.0,5.006832
176870,SYK,5.0,4.9921627
24889392,AURKB,5.0,4.9833865
3038525,FGR,5.8860564,5.202308
51004351,DCAMKL3,5.0,5.3804026
11485656,MAK,5.0,4.9806433
25127112,CSNK1A1L,5.0,5.43645
9915743,EPHA1,5.0,5.012285
5291,IRAK1,5.920819,4.995403
126565,LIMK2,5.0,6.359812
11617559,NIM1,5.0,4.9885387
3038525,IRAK4,5.0,5.0155773
42642645,STK36,6.7447276,5.4105625
176155,DRAK1,5.0,5.023731
5494449,RET(V804M),7.552842,5.0291524
6918454,STK36,5.0,4.9948997
24180719,CHEK1,5.0,5.037927
42642645,LYN,8.040958,7.6080527
9809715,SYK,5.0,5.414909
447077,TAOK2,6.3565474,5.199721
10184653,RSK3(KinDom.2-C-terminal),5.0,4.997264
9926791,MARK2,5.0,4.988906
208908,PRKR,5.0,4.970897
644241,AURKB,5.0,5.012856
11485656,IRAK1,5.0,4.97379
5291,CDKL5,5.0,4.9980993
4908365,DCAMKL3,5.0,5.005183
17755052,RET(V804M),5.0,4.963262
10113978,TXK,5.5850267,5.1211934
10127622,CHEK1,5.0,5.014685
3062316,RIOK2,5.0,4.9940524
6918454,RIOK2,5.0,4.9781837
11617559,AURKB,5.0,4.9952893
25243800,MRCKA,5.0,5.0028167
9926791,RPS6KA5(KinDom.2-C-terminal),5.0,4.994316
11427553,PRKCH,5.0,5.3616333
5287969,NEK4,5.0,5.075978
5328940,CSNK1A1L,5.5850267,5.1589236
44259,STK16,6.5686364,6.752459
10427712,RSK3(KinDom.2-C-terminal),5.0,5.401166
176870,MAK,5.0,5.0369983
9915743,TNK2,6.167491,5.020119
16007391,PFPK5(Pfalciparum),5.0,5.031122
208908,LYN,5.0,4.9840636
5328940,MRCKA,5.0,5.4096165
10127622,GAK,5.0,4.9906945
216239,EPHA1,5.5086384,5.135643
9915743,MRCKA,5.0,4.9557524
16722836,MAK,5.0,5.8428345
5329102,CTK,5.113509,5.515501
16007391,CDC2L2,6.0,5.86951
11656518,p38-gamma,5.0,5.0104346
11656518,EPHA1,5.1079054,5.1306953
16038120,NDR2,6.236572,5.680434
11338033,RSK3(KinDom.2-C-terminal),5.0,4.9655685
3038525,EPHA2,5.0,5.018724
17755052,NEK4,5.0,4.9904256
11984591,PKAC-alpha,6.221849,6.0126543
10113978,TAOK2,5.7447276,5.1493497
10113978,EPHA2,5.0,5.004977
11427553,DCAMKL1,5.69897,5.6447453
10138260,PRKR,5.8860564,5.0708604
5494449,NIM1,5.0,5.0173287
51004351,RET(V804M),6.8860564,5.084457
10113978,ERK2,5.0,4.9924073
3038525,YANK2,5.0,5.025155
11984591,EPHA2,6.853872,6.4995227
5329102,CSNK1G3,6.6197886,6.6149397
176155,ERK2,5.0,5.069136
16722836,DCAMKL1,6.7212462,5.61721
9809715,RET(V804M),8.017729,5.131622
11717001,PRKR,5.0,5.0094514
24889392,MRCKA,5.0,4.973981
11656518,MAP4K4,5.8860564,5.2607055
6918454,CSNK1A1L,5.0,5.0282884
6450551,IKK-alpha,5.0,4.931531
10138260,IRAK1,7.5850267,5.6634374
5329102,DMPK2,5.0,5.6572742
151194,DMPK2,5.0,5.013413
10184653,CDKL5,5.0,4.987919
4908365,CDKL5,5.0,4.963564
11338033,CSNK1A1L,5.0,5.0136924
9884685,PKAC-alpha,5.0,4.9571795
16725726,STK36,5.5850267,5.0325513
9929127,HUNK,5.0,4.9847283
6918454,RET(V804M),5.0,5.006264
126565,FRK,6.1307683,6.121262
208908,ERK2,5.0,4.959105
644241,STK16,5.0,5.0053997
44150621,LIMK2,5.0,5.1233425
