Drug_ID,Protein_ID,True_Label,Predicted_Value
5329102,RET(V804M),7.8860564,5.279904
11314340,DRAK2,5.2839966,4.9966784
11427553,MAP3K1,5.0,5.9528913
10461815,TAOK2,5.920819,5.7152486
11656518,NDR1,5.0,4.9793034
208908,IRAK1,5.0,5.0047827
10074640,RSK3(KinDom.2-C-terminal),5.0,4.9933634
6918454,FRK,5.0,4.9875865
644241,IRAK1,5.0,5.010629
126565,MARK2,7.853872,7.2091365
216239,CSNK1G3,5.0,5.015932
126565,DCAMKL3,5.958607,6.87838
10427712,DMPK2,5.0,5.0075626
16038120,PRKCE,5.69897,5.5145564
9884685,STK16,5.0,4.977433
16722836,LYN,6.30103,6.66229
216239,PFPK5(Pfalciparum),5.0,5.0709667
11626560,MAK,5.0,5.0659113
9884685,RSK3(KinDom.2-C-terminal),5.0,4.981171
44259,DRAK1,7.853872,7.204414
10127622,MAK,5.0,5.0277247
10184653,IRAK1,6.6197886,4.986392
126565,PRKR,6.920819,7.4745193
25127112,YANK2,5.0,5.313158
17755052,MRCKA,5.0,4.9608207
16038120,PFPK5(Pfalciparum),5.0,5.599352
3038525,RPS6KA5(KinDom.2-C-terminal),5.0,5.0366263
11314340,RIOK2,5.275724,5.3652363
17755052,AURKB,5.0,4.948966
156422,CDKL2,5.0,4.990547
24779724,PRKR,5.0,4.9925623
11427553,RET(V804M),6.823909,5.7404613
5329102,NDR2,6.0132284,5.0970044
9926791,TGFBR1,5.0,4.9886193
25127112,NIM1,5.0,5.0278053
10138260,MAST1,6.5228786,5.7148757
24779724,NEK11,5.0,4.988587
16725726,DCAMKL1,5.6197886,5.5377154
3038522,ROCK2,5.0,4.995172
11409972,NEK4,6.337242,5.7338357
9926791,MAP4K4,5.0,5.00301
3025986,RPS6KA5(KinDom.2-C-terminal),5.0457573,4.9878387
16722836,MAP3K1,5.0,5.723504
9926054,AURKB,5.0,4.9948664
5328940,MARK2,5.0,5.1159005
216239,RPS6KA5(KinDom.2-C-terminal),5.0,4.9945793
25127112,RET(V804M),6.7212462,5.022476
6918454,PRKCE,5.0,5.0076127
9926054,ULK1,5.0,5.0000052
9809715,PRKCE,5.0,4.9264174
151194,MAST1,5.0,5.0216293
447077,STK16,5.0,5.040941
3038522,MRCKA,5.0,5.0261803
3062316,IKK-alpha,5.0,4.998395
17755052,ERK2,5.0,4.9555154
5291,IKK-alpha,5.0,4.988252
11667893,DCAMKL3,5.0,4.9980392
11485656,LIMK2,5.3279023,5.0000324
10427712,AURKB,5.0,4.9916544
9929127,MAP4K4,5.0,5.002684
11234052,PFCDPK1(Pfalciparum),5.0,4.9739947
16722836,RET(V804M),7.1487417,5.6574283
11984591,MAP3K1,5.0,6.397179
42642645,IKK-alpha,5.229148,5.0025673
153999,EPHA2,5.0,4.976372
16722836,NDR1,5.236572,5.125391
156422,STK36,5.0,4.9821777
5329102,EPHA1,5.0,5.7301717
644241,RIOK2,5.0,5.0192823
5287969,MRCKA,5.0222764,5.224115
11984591,ERK2,5.0,5.0437307
3038525,IKK-alpha,5.0,5.0235977
5287969,MAP4K4,5.0,5.110153
16007391,NEK11,5.0,5.0418086
151194,NIM1,5.0,4.9758983
3081361,TAOK2,5.0,5.017263
6918454,ULK1,5.0,5.002104
10113978,DCAMKL3,5.0,5.0057297
9926791,HIPK2,5.0,4.9925666
11234052,FGR,5.0,5.230341
123631,DCAMKL1,5.0,4.9974413
208908,PRKCH,5.0,5.0101542
126565,HUNK,6.2441254,7.393061
10074640,EPHA1,5.0,4.9888964
11667893,PKAC-alpha,5.0,4.9991736
156422,CDC2L2,5.0,4.948957
25243800,CHEK1,5.0,5.2608275
176167,IKK-alpha,5.0,5.0135384
16725726,IRAK1,5.0,5.016712
3081361,IKK-alpha,5.0,5.0200343
176155,FGR,5.0,5.0841722
9929127,CDKL2,5.0,5.011482
3081361,FGR,6.5686364,6.492314
126565,ERBB4,5.853872,5.9042583
176155,MAP4K4,5.4317985,5.3544474
156422,PKAC-alpha,5.0,4.9957786
644241,CDKL2,5.0,5.015837
3062316,EPHA2,9.070581,6.046323
10138260,ERK2,5.0,4.9501395
126565,TXK,6.180456,6.7387753
24889392,IRAK1,5.0,4.991942
9926054,PRKR,5.0,5.0054
9929127,ERK2,5.0,4.982065
208908,ROCK2,5.0,5.000564
11656518,LIMK2,5.0,5.0377617
11338033,TNK2,5.0,4.978196
5328940,IRAK4,6.4436975,5.351418
3081361,CHEK1,5.0,5.0327682
9809715,EPHA3,5.0655017,5.1080217
16725726,GAK,5.0,5.035438
10184653,EPHA2,5.0,4.9706306
24180719,ERK2,5.0,5.004485
126565,IRAK1,8.21467,6.8305564
9929127,CSNK1A1L,5.0,4.961777
24889392,RET(V804M),8.09691,4.9949493
11427553,PFCDPK1(Pfalciparum),5.6197886,6.220802
9929127,LIMK2,5.0,4.9942493
42642645,ROCK2,5.7447276,5.269858
11667893,PRKCE,5.0,4.9867907
5329102,PRKCE,5.0,5.077788
10138260,TGFBR1,5.0,5.0897384
11626560,TGFBR1,6.0,6.249025
5494449,NEK4,5.0,5.5981064
11234052,RSK3(KinDom.2-C-terminal),5.0,4.9765606
123631,PRKCE,5.0,5.171785
9929127,MARK2,5.0,4.9956155
4908365,RSK3(KinDom.2-C-terminal),5.0,5.0690284
5329102,DRAK1,9.0,5.6045847
156414,RET(V804M),5.0,5.0141573
42642645,FGR,7.39794,7.2958465
10127622,PFCDPK1(Pfalciparum),5.0,5.005029
126565,NDR1,6.6575775,6.5351353
11338033,STK36,5.0,4.947443
11984591,EPHA3,6.4436975,6.2059026
208908,ERBB4,7.2676063,6.907272
156414,NDR1,5.0,4.987064
11656518,MYLK,5.0,5.0147243
9809715,HUNK,5.0,5.5173836
11234052,GAK,5.0,4.993786
5287969,MYLK4,5.0,4.97602
9926791,CTK,5.0,4.998579
11364421,RIOK2,5.0,4.980844
51004351,IRAK4,5.0,5.1695514
11712649,NEK4,5.0,5.016618
216239,FGR,5.1079054,5.1658363
16725726,MAK,5.0,5.070749
11712649,RSK3(KinDom.2-C-terminal),5.0,5.0891104
156414,LYN,6.091515,5.601582
11409972,RSK3(KinDom.2-C-terminal),5.0,5.064502
9933475,MARK2,5.0,4.993593
5494449,CDKL5,5.552842,4.9938455
447077,MYLK4,5.0,5.997372
5329102,DCAMKL3,6.958607,5.7809005
24779724,NIM1,5.0,4.988642
42642645,ERK4,5.0,4.970275
24779724,STK16,5.0,5.0071936
44259,AURKB,7.7212462,7.923075
176155,ULK1,5.0,5.0135155
5329102,ERK4,5.0,4.950688
24889392,PFCDPK1(Pfalciparum),5.0,4.991758
11984591,STK36,6.6382723,6.2042346
11364421,LIMK2,5.0,5.0007796
5494449,CDKL2,7.309804,5.09271
10427712,EPHA1,5.0,5.027896
3038522,CDKL5,5.0,4.997942
3038522,CTK,5.0,5.095399
156422,TGFBR1,5.0,4.972557
11712649,HIPK2,5.0,5.0268126
3038525,LYN,5.7695513,5.109529
11314340,NIM1,5.0,5.012628
3025986,NDR2,5.0,5.0055943
176167,IRAK4,5.0,5.015214
156422,RET(V804M),6.30103,4.9752383
9933475,FRK,6.1426673,5.700196
9933475,CDC2L2,5.0,4.975042
5287969,TAOK2,6.60206,5.25696
11626560,PRKCH,5.0,4.967194
24889392,DCAMKL1,5.0,4.9795284
126565,CTK,6.0132284,6.6152487
11409972,IKK-alpha,7.387216,5.0226274
5329102,FRK,6.275724,6.2587748
11626560,TXK,6.070581,5.72343
11667893,PFCDPK1(Pfalciparum),5.0,4.9941425
24180719,p38-gamma,5.0,4.9861703
123631,AURKB,5.0,4.9669747
44150621,CHEK1,5.920819,5.013203
3081361,EPHA1,6.6382723,5.627018
11234052,RIOK2,5.0,4.985759
10113978,TGFBR1,5.0,5.1683116
11656518,AURKB,5.0,5.0162935
176155,CHEK1,5.0,5.031399
5328940,FRK,8.853872,7.3211584
42642645,GAK,5.0,5.185103
3062316,MRCKA,5.69897,4.993427
11984591,DRAK2,8.036212,5.9551015
25243800,AURKB,5.0,5.093505
9915743,LIMK2,5.0,4.9812994
216239,p38-gamma,5.1191864,5.28083
16722836,STK16,8.180456,6.027843
6918454,STK16,5.0,5.001297
176870,RSK3(KinDom.2-C-terminal),5.0,5.0148425
9929127,DRAK2,5.0,4.997366
11717001,EPHA3,5.0,4.968547
4908365,ERBB4,5.0,5.1974487
3038522,MARK2,5.0,5.002382
11485656,DMPK2,5.080922,4.9443197
11984591,NEK4,5.7447276,6.9244914
9809715,DRAK2,6.1739254,5.7802095
126565,DMPK2,5.60206,7.157904
16725726,TNK2,5.0,4.9876003
156422,PRKCH,5.0,5.0071454
151194,CSNK1A1L,5.0,4.983601
447077,NIM1,5.19382,4.99977
126565,TAOK2,6.30103,7.134044
11427553,ERK4,5.0,5.389899
11626560,MAST1,5.0,5.01218
5494449,ULK1,5.0,5.075921
156422,MAST1,5.0,4.983762
16722836,DCAMKL3,7.8860564,5.3280044
42642645,RET(V804M),9.173925,5.2007318
42642645,NDR1,5.0,4.9626236
11364421,MAK,5.0,5.5181417
151194,SYK,5.0,4.9795985
447077,ERBB4,6.026872,5.895173
5287969,YANK2,5.0,5.1166396
447077,MAST1,5.0,4.974455
11314340,DRAK1,5.2839966,5.2006874
10074640,CTK,5.0,4.989751
10127622,TXK,5.0,5.0047936
176155,LYN,5.0,5.127345
3038522,DCAMKL3,5.0,5.0013037
447077,DMPK2,6.60206,5.0350833
10138260,IRAK4,7.086186,5.795968
5494449,CTK,5.0,5.3137727
11626560,MRCKA,5.0,5.0151615
16007391,ERK2,5.0,4.99931
644241,PFPK5(Pfalciparum),5.0,5.020542
17755052,DMPK2,5.0,4.9617925
9926791,PFPK5(Pfalciparum),5.0,5.0028667
44150621,PRKCH,5.0,5.0020313
10184653,EPHA3,5.0,4.944679
9915743,PFCDPK1(Pfalciparum),5.0,4.9959884
153999,CDC2L2,5.0,5.005332
5291,DRAK1,5.275724,4.9964514
123631,DRAK2,5.4202166,5.0017414
16722836,EPHA3,5.1487417,5.2404733
9929127,TAOK2,5.0,4.9891024
10427712,DCAMKL3,5.0,4.955772
153999,CDKL5,5.387216,5.2914367
11626560,IRAK1,7.309804,5.788749
11712649,SYK,5.0,5.0720663
5494449,TGFBR1,5.075721,5.104468
176870,NIM1,5.0,4.9979296
3081361,DCAMKL3,5.0,5.0686364
216239,TGFBR1,5.0,4.9808683
9926791,CSNK1A1L,5.0,4.980342
11427553,NDR1,6.4089355,5.374036
24889392,AURKC,5.0,4.974888
44259,EPHA2,5.920819,6.6215043
447077,EPHA3,8.119186,7.9512324
11427553,EPHA1,6.823909,5.78568
11338033,CDKL2,6.0,5.002512
11314340,RPS6KA5(KinDom.2-C-terminal),5.0,6.0578303
176155,DCAMKL3,5.0,5.004067
11712649,TXK,5.0,5.151871
10427712,STK36,5.0,5.007392
42642645,PRKR,5.0,4.9617405
5329102,LYN,6.5686364,6.1694794
10461815,TGFBR1,5.0,4.9269347
3038522,DRAK1,5.0,4.9879284
176870,NEK4,5.0,5.04698
4908365,RET(V804M),8.19382,5.0639086
3062316,MAP4K4,5.5086384,5.4384694
24180719,AURKB,5.6382723,4.9971523
9809715,ULK1,6.468521,6.2184854
11717001,AURKC,5.0,5.0313215
25127112,DCAMKL1,7.167491,5.357055
42642645,RSK3(KinDom.2-C-terminal),5.29243,4.9957952
151194,RIOK2,5.0,4.9837856
11338033,MAP3K1,5.0,4.9722934
11314340,PFCDPK1(Pfalciparum),5.0,5.8338103
9933475,MAP3K1,5.0,5.0074086
44259,CDKL5,6.468521,7.322879
9809715,AURKB,6.376751,5.7836847
3025986,TAOK2,5.7447276,5.0904403
6450551,EPHA3,5.0,4.9585204
3062316,PKAC-alpha,5.0,4.994616
151194,RET(V804M),5.0,4.976471
11234052,MARK2,5.0,4.9806895
4908365,FGR,6.6575775,6.0519
11427553,SYK,6.1739254,6.1648293
16722836,DRAK1,6.21467,5.418323
176870,MAP3K1,5.0,5.0272584
9929127,NDR2,5.0,4.993852
44259,TXK,6.6382723,7.2392154
3081361,PFCDPK1(Pfalciparum),5.0,5.0223203
10113978,MYLK4,5.0,5.541588
17755052,NEK11,5.0,4.9647417
44259,RSK3(KinDom.2-C-terminal),6.7212462,6.9354863
9926791,PRKCH,5.0,5.005572
6450551,TNK2,5.221849,4.958925
24779724,ERBB4,5.0,4.955048
11626560,CDKL2,5.6777806,5.0335875
11485656,TGFBR1,5.0,5.0008645
5287969,p38-gamma,5.0,5.130733
11626560,RET(V804M),5.0,5.238384
11485656,p38-gamma,5.69897,5.1080503
16722836,RIOK2,5.5850267,5.912976
16038120,CDKL2,5.0,5.223671
3025986,CHEK1,5.0,4.977441
3081361,SYK,5.0,5.03573
10074640,CDKL2,5.0,4.9869933
9926791,MRCKA,5.0,5.0307174
11409972,NDR2,5.6777806,5.5193615
11656518,NDR2,5.0,4.971969
44150621,HIPK2,6.30103,5.188085
3038522,PFCDPK1(Pfalciparum),5.0,4.9774776
6450551,TAOK2,5.0,5.0062814
3062316,MYLK4,5.0,5.086864
16007391,CHEK1,5.0,5.005862
25243800,HIPK2,6.455932,6.031092
11409972,DCAMKL3,5.0,5.191612
16722836,CTK,5.7695513,6.135941
6450551,AURKC,8.886057,4.9358063
9929127,RET(V804M),5.0,5.020812
5328940,CHEK1,5.5228786,4.9994955
4908365,PRKR,5.0,5.7426167
11427553,HUNK,6.337242,5.5996246
11617559,CHEK1,5.0,5.0078907
10427712,IRAK4,5.0,5.059572
208908,ERK4,5.0,4.9673605
11427553,MYLK,6.1307683,6.4369698
3025986,IRAK1,5.0,5.013227
11717001,LYN,5.0,4.9844627
5494449,RET(V804M),7.8860564,5.0291524
10074640,DCAMKL1,5.0,4.989126
11656518,HUNK,5.0,5.0227323
9915743,RSK3(KinDom.2-C-terminal),5.387216,5.0202045
208908,NEK4,5.0,4.995399
10113978,ERK4,5.0,4.992112
11984591,TXK,6.853872,6.5537925
10113978,RSK3(KinDom.2-C-terminal),5.0,4.9599447
3025986,p38-gamma,5.0,5.1166
3081361,AURKB,5.0,5.041494
6450551,YANK2,5.0,4.9830084
176155,ERK4,5.0,5.0273547
176870,ULK1,5.0,4.99401
11314340,EPHA2,5.0,4.98407
156414,FRK,5.468521,5.342739
6450551,CDC2L2,5.0,5.0542655
153999,PKAC-alpha,5.2676063,5.782131
176870,RET(V804M),5.8860564,5.007484
16007391,p38-gamma,5.0,4.998749
24779724,DMPK2,5.0,4.9961286
123631,NDR1,5.0,4.980334
156422,RET(V804M),5.0,4.9752383
11626560,CSNK1G3,5.0,4.9757338
16007391,PRKCE,5.0,5.0190935
9933475,NDR1,5.0,4.9827332
11712649,CDC2L2,5.0,5.0005746
9926791,EPHA3,5.0,4.9682465
17755052,TNK2,5.0,4.9712462
11485656,AURKC,7.1487417,4.9541507
11667893,PRKCH,5.0,4.9773054
9884685,FGR,5.0,4.9588404
176870,MARK2,5.0,4.9989333
151194,STK36,5.0,4.995812
9915743,DRAK2,5.958607,5.0505767
11409972,NEK11,5.0,5.274121
644241,RET(V804M),5.958607,5.0006757
11338033,PRKCH,5.0,5.0185585
5328940,CDKL5,5.0,4.9663043
51004351,EPHA1,5.0,5.0755906
176167,PRKR,5.0,5.08677
25243800,DRAK1,5.0,5.070674
9884685,MAP4K4,5.0,4.984572
25243800,NEK4,5.0,5.020133
10427712,EPHA2,5.0,5.004884
156422,EPHA2,5.207608,5.3530164
11234052,STK16,5.0,4.9840016
11984591,HUNK,5.0,5.665227
3025986,ROCK2,5.0,4.987572
9915743,RPS6KA5(KinDom.2-C-terminal),5.0,4.9562244
11617559,GAK,5.0,4.99806
10427712,MAST1,5.0,4.982651
10138260,DRAK1,7.6197886,5.3276305
25243800,RET(V804M),8.318759,5.177931
11314340,CDC2L2,5.0,4.9936376
3081361,DRAK2,5.0,5.01994
6918454,NDR2,5.0,4.996817
10184653,PRKR,5.0,5.0058527
9915743,DMPK2,5.0,5.022491
3038525,TNK2,5.0,5.011062
447077,LIMK2,6.5086384,5.976654
3025986,ERK2,5.0,5.1430197
42642645,DMPK2,6.7447276,5.0290318
9933475,HIPK2,5.0,4.952277
11656518,PFCDPK1(Pfalciparum),5.0,5.006041
9809715,ROCK2,5.0,5.3439293
176155,PRKCH,5.0,4.9780664
16722836,ULK1,6.5686364,5.983822
6918454,HIPK2,5.0,5.0040836
11984591,DCAMKL1,5.0,5.0473495
11617559,NDR2,5.0,5.0003633
644241,MAK,5.0,5.0140433
10074640,PRKCE,5.0,4.9954653
11314340,TXK,5.0,5.000719
11338033,HUNK,5.0,4.9918485
9933475,DRAK2,5.0,4.9665484
11409972,ERBB4,5.0,6.3987
11234052,CHEK1,5.0,4.98949
153999,RSK3(KinDom.2-C-terminal),6.552842,5.945261
126565,PFPK5(Pfalciparum),5.251812,6.225769
10184653,MRCKA,5.0,5.0043807
5287969,IKK-alpha,5.0,4.9864926
11338033,TGFBR1,5.0,4.9604073
10427712,YANK2,5.0,5.0391803
6450551,MYLK4,5.0,5.741696
51004351,CSNK1A1L,5.0,5.0115533
44259,ERK4,5.0,5.961555
24889392,DCAMKL3,5.0,4.980636
11364421,HUNK,5.0132284,5.1084437
11427553,PKAC-alpha,5.0,5.121152
11617559,TNK2,5.0,5.00651
17755052,CDKL5,5.0,4.9858923
51004351,MARK2,7.0,6.0533915
17755052,IKK-alpha,5.0,4.9876666
11984591,PFCDPK1(Pfalciparum),5.0,5.370186
11984591,PRKCE,5.0,5.283438
9929127,ERBB4,5.0,4.9789977
11617559,MARK2,5.0,4.9864845
44150621,TNK2,5.0,5.294631
11485656,RET(V804M),7.2676063,4.9432855
10461815,DCAMKL1,5.853872,5.540729
5287969,TGFBR1,5.0,5.2882533
9884685,MAST1,5.0,4.9671426
10138260,CHEK1,5.920819,5.210471
9929127,YANK2,5.0,4.9912314
24180719,LIMK2,6.207608,5.382928
16007391,NIM1,5.0,5.0181913
11364421,DRAK1,5.0,4.9923754
11712649,FRK,5.0,5.3285494
208908,FRK,5.0,4.966701
42642645,TGFBR1,5.0,5.0176888
208908,FGR,5.0,4.982872
25127112,PRKCH,5.0,5.0345716
9926791,RSK3(KinDom.2-C-terminal),6.221849,5.007487
25127112,ERK4,5.0,5.0325127
44259,PRKCH,8.318759,8.129868
11409972,RET(V804M),7.7695513,5.5645666
10127622,IRAK4,5.0,4.995155
11626560,PRKCE,5.0,4.983903
9933475,RSK3(KinDom.2-C-terminal),5.0,4.9737306
5329102,MARK2,6.5086384,5.9604473
10184653,FGR,5.0,4.9927187
11485656,PRKCE,5.0,4.9572253
16007391,RET(V804M),6.920819,5.005322
5291,MYLK,5.0,5.005043
3038522,TXK,5.0,4.9982157
5328940,STK36,6.2441254,5.269435
11656518,PKAC-alpha,5.0,4.976245
11409972,p38-gamma,7.537602,7.0328474
9926791,NIM1,5.0,4.991876
11364421,TNK2,5.0,4.9446664
176167,CSNK1A1L,5.0,5.001636
16007391,LYN,5.79588,5.3926883
16725726,HUNK,5.0,5.540316
10113978,NIM1,5.0,4.965099
25243800,NIM1,5.0,5.121053
156422,ULK1,5.0,5.0155416
11717001,LIMK2,5.0,5.0130157
153999,PRKR,5.0,5.4544654
10461815,DRAK1,5.39794,4.9641795
9933475,STK16,5.0,4.987944
5494449,CSNK1G3,5.0,4.9714413
42642645,MAP4K4,6.7212462,5.9258842
11656518,IRAK1,5.0,5.0284743
44150621,RET(V804M),7.5850267,5.032194
11338033,CDKL5,8.585027,4.987771
4908365,CDC2L2,5.0,4.9386225
9926791,MYLK4,5.0,4.996783
10427712,CDC2L2,5.0,4.9560595
16007391,DCAMKL1,5.0,5.0106306
11717001,MYLK,5.0,4.9993157
25127112,ERK2,5.0,4.9915085
9884685,RET(V804M),5.0,4.9982166
153999,NEK4,5.0,5.0167804
42642645,PRKCH,5.0,4.9464593
156414,IKK-alpha,5.0,5.0008335
42642645,EPHA1,8.207608,7.516705
11617559,MAP3K1,5.0,4.9869585
25127112,IRAK4,5.0,5.062385
25127112,RET(V804M),6.1426673,5.0224767
156422,CDKL5,5.0,4.9803863
5291,PRKCE,5.0,4.989588
11626560,MAP4K4,5.0,5.1427054
156414,MYLK,5.0,4.9974046
9929127,DCAMKL1,5.0,4.994996
644241,CTK,5.0,5.1629286
10113978,ROCK2,5.0,5.02497
10461815,ERK4,5.0,4.9576154
5287969,STK16,5.0,5.079547
156414,CSNK1G3,5.0,5.007692
3062316,RPS6KA5(KinDom.2-C-terminal),5.0,4.985395
11409972,EPHA1,5.2676063,6.254478
5287969,PRKR,5.2839966,5.1400614
5328940,YANK2,5.0,5.3698587
5287969,LYN,5.0,4.968915
447077,FRK,8.387217,7.8743215
10127622,ULK1,5.0,5.0078354
9884685,RIOK2,6.113509,4.9910984
10074640,AURKB,5.0,4.9897337
9809715,MRCKA,5.0,5.0378346
10138260,TNK2,5.309804,5.203133
5494449,DCAMKL3,5.4436975,5.039369
126565,PRKCE,6.79588,7.1381555
11364421,ULK1,5.0,4.9836726
3081361,LYN,6.958607,6.9817605
10074640,TGFBR1,5.0,4.996531
644241,ERBB4,5.0,4.991784
9809715,MAK,5.0,5.9168615
10127622,EPHA3,5.0,4.9896736
176167,FRK,5.0,5.0177493
11485656,ERK2,5.0,4.9418797
176167,AURKB,5.0,5.3535514
153999,HUNK,5.0,5.3118434
151194,MARK2,5.0,4.992479
9926054,CTK,5.0,4.983556
11626560,FRK,5.537602,5.912761
24180719,MRCKA,5.0,4.997269
16038120,SYK,5.8860564,5.862323
16725726,RPS6KA5(KinDom.2-C-terminal),6.79588,5.685688
3081361,EPHA2,5.958607,5.3500853
16007391,DMPK2,5.0,5.0120096
3025986,CDC2L2,7.318759,6.8634233
216239,MYLK,5.0,4.9642773
24180719,TGFBR1,5.0,5.3061996
10427712,RSK3(KinDom.2-C-terminal),5.0,5.401166
208908,NDR2,5.0,5.004842
9926791,EPHA1,5.0,4.9534864
11667893,RET(V804M),7.69897,4.995535
156414,ROCK2,5.0,5.003093
9929127,HIPK2,5.0,5.0010386
17755052,TGFBR1,5.0,4.9898725
11626560,TNK2,6.1191864,6.1668463
25127112,TGFBR1,5.0,5.122094
11338033,ROCK2,5.0,4.9771657
3038525,ULK1,5.0,5.0177836
11485656,FGR,5.0,4.9957004
11984591,AURKC,7.387216,5.8661656
16038120,DCAMKL1,8.309804,7.7028413
151194,HIPK2,5.0,4.978859
11984591,MYLK,5.1870866,6.077954
11314340,YANK2,5.0,5.046234
11617559,RIOK2,5.0,4.9905705
9926791,PRKR,5.0,4.98697
9915743,CDKL5,5.0,4.967686
3038522,MAST1,5.0,4.9993324
16007391,MAP4K4,5.0,4.96722
24889392,DRAK2,5.0,4.996442
6918454,ROCK2,5.0,4.9862704
11656518,AURKC,5.0,4.9848843
11712649,HUNK,5.0,5.029871
644241,CHEK1,5.0,4.9931035
153999,RPS6KA5(KinDom.2-C-terminal),5.0,5.164681
176155,ROCK2,5.0,5.0283523
447077,ERK2,5.0,5.0181947
11656518,TNK2,5.0,5.0568776
16038120,DCAMKL3,7.853872,6.262536
44150621,EPHA1,5.0,5.0180006
11485656,CSNK1G3,5.0,4.9985523
123631,EPHA2,5.0,4.9916415
42642645,PFCDPK1(Pfalciparum),6.6382723,4.99558
5494449,TNK2,5.3565474,5.52401
176155,TAOK2,5.0,4.99202
16038120,RSK3(KinDom.2-C-terminal),6.79588,7.007805
16725726,RPS6KA5(KinDom.2-C-terminal),5.0,5.685688
9929127,NEK4,5.0,5.0039473
3025986,DRAK2,5.0,5.025086
123631,MRCKA,5.0,4.988596
51004351,ERK2,5.0,5.005653
153999,HIPK2,6.853872,6.53899
16725726,CSNK1A1L,5.0,4.9546266
9915743,CTK,5.0,5.075125
16725726,TAOK2,5.853872,5.0421352
153999,IKK-alpha,5.0,5.616091
24779724,IKK-alpha,5.0,5.004216
24889392,TAOK2,5.0,4.9682784
16725726,MAP3K1,5.0,5.0423846
3062316,GAK,8.585027,5.06145
11667893,LIMK2,5.0,5.0160947
24889392,ERBB4,5.0,4.993405
16007391,STK36,5.337242,5.048442
11234052,p38-gamma,5.0,4.9792843
123631,FRK,5.69897,5.1464233
17755052,YANK2,5.0,4.962287
208908,ULK1,5.0,4.988758
176155,IRAK1,5.0,5.0420523
151194,DRAK1,5.0,4.9810433
153999,SYK,5.0,4.9700294
156414,GAK,7.0,4.9953203
176167,CTK,5.0,5.037476
25243800,RET(V804M),6.455932,5.1779304
176870,ROCK2,5.0,5.0153403
5328940,NEK4,5.0,5.482115
11338033,EPHA2,5.0,4.9761386
208908,STK36,5.0,4.9787784
11617559,EPHA3,5.0,4.994189
3081361,MRCKA,5.5850267,5.032807
25127112,NDR2,5.0,5.0012927
25127112,CTK,5.0,5.0532956
11314340,LYN,5.0,4.9741073
11656518,RIOK2,5.0,5.0145636
51004351,DRAK2,5.3279023,5.121065
5328940,DCAMKL1,5.0,5.4680967
24180719,GAK,5.0,4.994859
11409972,GAK,5.8860564,5.4952426
11656518,CHEK1,5.0,5.010283
10127622,NDR1,5.0,5.0139947
11485656,ROCK2,6.2006593,4.952563
123631,HUNK,5.0,5.0118227
156414,SYK,5.0,5.0706425
9926791,DMPK2,5.0,4.987723
153999,NIM1,5.0,5.011477
24779724,NEK4,5.0,4.9806004
3081361,HUNK,5.387216,5.0626087
644241,NEK4,5.0,5.002084
5494449,CHEK1,5.0604806,4.9486494
16725726,TXK,5.0,4.9806433
447077,TNK2,7.5686364,6.7101545
11712649,MYLK4,5.0,5.012347
5287969,EPHA3,5.481486,5.0692725
11984591,MRCKA,5.0,5.0429764
9809715,PRKR,5.0,5.1971703
44150621,SYK,5.0,5.281442
11717001,FRK,5.0,5.0062127
3025986,EPHA2,5.0,5.015696
3081361,PRKCE,5.0,5.065465
11409972,DRAK2,5.0,6.2598805
44150621,PFCDPK1(Pfalciparum),6.21467,5.7227964
11485656,RET(V804M),6.920819,4.9432855
11485656,TXK,5.0,4.9847126
24889392,MAP3K1,5.0,5.002156
16038120,MYLK,6.6575775,5.4429917
10461815,PFPK5(Pfalciparum),5.0,5.567778
5494449,FRK,5.4202166,5.298599
3062316,HUNK,5.0,4.9826555
4908365,CSNK1A1L,5.0,5.0058703
24779724,FRK,5.0,4.9791813
153999,DCAMKL3,5.0,5.036898
11717001,TAOK2,5.0,4.999341
5291,DMPK2,5.0,5.0002203
126565,MRCKA,5.036212,6.426514
10461815,IRAK1,5.79588,5.163014
16725726,AURKB,5.0,5.0214977
11485656,ERBB4,5.0,5.100352
3025986,NDR1,5.0,5.0216427
10074640,NIM1,5.0,4.9852934
11427553,CSNK1G3,5.920819,6.0169106
156414,ULK1,5.0,5.00446
24779724,CDKL2,5.0,5.0050044
11234052,IRAK4,5.0,4.9634566
4908365,NDR1,5.0,4.9871297
126565,AURKC,8.387217,6.9105053
11314340,TGFBR1,5.0,5.008851
44150621,TAOK2,5.0,5.0089254
11364421,DCAMKL3,5.0,4.978504
11617559,TAOK2,5.0,4.983778
16722836,NDR2,5.0,5.1292048
4908365,YANK2,5.0,4.9297705
11667893,NDR1,5.0,4.9735417
11234052,CDC2L2,5.0,5.0279894
5287969,FRK,5.920819,5.019962
3081361,CSNK1A1L,5.0,4.9937024
153999,CSNK1G3,5.0,5.047949
10461815,EPHA1,5.0,5.0470195
156414,EPHA2,5.0,5.0377746
11409972,MRCKA,5.0,5.087714
3038522,RIOK2,5.0,5.0019155
176870,CDKL2,5.0,5.017213
10184653,ERK4,5.0,4.9707866
644241,HUNK,5.0,5.0060267
9915743,CSNK1A1L,5.0,5.0071993
156414,CSNK1A1L,5.0,5.0430374
3038522,ERBB4,5.0,5.0136065
3025986,CDKL5,8.769551,5.108971
11409972,RPS6KA5(KinDom.2-C-terminal),5.0,5.2101116
16722836,CDKL5,5.1366773,5.4545026
9933475,SYK,5.0,5.1048017
