Drug_ID,Protein_ID,True_Label,Predicted_Value
42642645,MARK1,5.0,5.0878377
11667893,CASK,5.0,5.041498
3062316,BRAF(V600E),6.30103,5.9708853
5287969,CDK11,7.2441254,5.854127
24889392,MAP4K2,5.0,4.987319
5291,PIK4CB,5.0,5.018084
10184653,MAP4K5,5.0,5.0160227
644241,SRC,5.7212462,5.862515
11338033,CLK2,5.7695513,6.031719
9929127,FGFR3(G697C),5.0,5.045304
216239,TGFBR2,5.161151,5.030604
10427712,TLK1,5.0,4.996086
16725726,PIK3CB,5.0,5.0829062
176167,ADCK4,5.0,4.999639
10127622,MST3,5.0,5.0054793
11656518,FAK,5.0,5.1009145
11338033,ASK2,5.0,4.9959145
156414,ASK2,5.0,4.997363
10113978,LRRK2(G2019S),5.0,5.211036
6450551,MST3,5.0,5.112802
5291,PIK3CB,5.0,5.0223947
9933475,LRRK2(G2019S),5.0,5.024005
9915743,NLK,5.0,5.0647025
11717001,PRKCI,5.0,5.0229077
153999,PRKD1,5.0,5.552611
11314340,p38-beta,5.0,5.050237
9926054,ULK3,5.0,5.048367
10138260,LRRK2(G2019S),7.1426673,5.3063054
42642645,BRAF(V600E),5.6382723,5.44895
6450551,EIF2AK1,5.0,5.2862153
151194,RIOK1,5.0,5.051399
10074640,BRAF(V600E),5.0,5.0361543
10074640,EPHB3,5.0,5.099708
9915743,ICK,5.0,5.0501065
10461815,ALK,5.5686364,5.01829
11409972,CLK2,5.7447276,6.454724
644241,TRKB,6.309804,5.002321
5328940,PIK4CB,5.0,5.417776
123631,CLK2,5.0,5.0543556
11617559,MEK4,5.0,5.053671
11667893,PCTK1,5.0,5.0274324
4908365,ACVRL1,5.7212462,6.0941615
10461815,LRRK2(G2019S),5.0,5.0201902
176155,FGFR3(G697C),5.0,5.018108
9933475,IGF1R,5.0,5.1759014
156414,S6K1,5.0,5.046934
5328940,MEK4,5.5850267,5.740043
151194,BRAF(V600E),5.0,5.024903
24180719,BRAF(V600E),6.481486,5.6325865
3025986,LRRK2(G2019S),5.0,4.974268
4908365,ASK2,5.09691,5.238817
3038525,ACVRL1,5.0,5.0401936
11409972,TRKB,6.7212462,5.061825
3038522,ZAK,5.0,5.014855
24889392,CDK8,5.0,5.0069704
24180719,FAK,5.0,5.063949
11717001,S6K1,5.0,5.02413
3038522,TRKB,6.1307683,5.005947
176870,PRKD1,5.0,5.0461483
126565,NLK,6.113509,5.8848343
6918454,ZAK,5.0,5.0100293
11712649,S6K1,5.0,5.081584
644241,MAP4K2,5.0,4.9954586
11667893,p38-beta,5.0,5.0125494
10184653,AKT2,5.0,5.0195456
10184653,RIOK1,5.0,5.011462
10127622,ULK3,5.0,5.0119147
6450551,FES,5.0,5.1313477
11409972,JNK2,7.251812,6.247489
25127112,PRKD1,5.0,5.3910017
44259,CAMK2B,8.886057,8.628906
3062316,TRKB,5.0,5.0488963
11667893,ALK,5.0,5.021695
11712649,OSR1,5.0,5.023321
10461815,CAMK2B,5.0,5.407142
6450551,PCTK1,5.275724,5.020299
9933475,ACVRL1,5.0,5.125136
3038525,PIK4CB,5.0,5.027633
16722836,FAK,7.376751,5.6532664
16725726,FGFR1,5.0,5.0402
9809715,OSR1,5.8860564,5.718858
11409972,S6K1,6.920819,5.0412173
16038120,ICK,5.39794,5.6280947
176155,BRAF(V600E),6.1487417,5.0256405
176870,TEC,5.0,5.07283
11409972,CSNK1A1,5.0,5.09641
9933475,PIP5K2B,5.0,5.0591855
126565,CIT,7.070581,6.746172
126565,CSNK1E,5.0,5.073633
16725726,CDK8,5.0,5.0517898
11234052,FAK,5.0,5.1113067
216239,CDK8,6.5086384,5.039306
3062316,CSNK1E,5.823909,4.98062
11984591,PCTK1,5.0,5.976871
6918454,JNK2,5.0,5.026079
11656518,ICK,5.0,5.0238585
3062316,OSR1,5.0,5.099663
44150621,LRRK2(G2019S),5.823909,5.0470047
5329102,TGFBR2,5.0,5.4527745
42642645,PKAC-beta,5.0,5.066109
11427553,CSNK1E,6.2006593,5.5527024
3038522,FAK,5.0,4.979201
11626560,BRAF(V600E),5.0,5.0949817
9915743,ERK5,5.0,5.292974
11409972,PRKCI,5.0,5.130191
5287969,CLK2,5.6575775,5.9383745
11234052,CDK8,5.0,5.0636206
9809715,FER,7.1366773,6.122111
151194,PKAC-beta,5.0,5.0371256
5494449,FER,5.376751,5.785526
10113978,FER,5.5686364,5.58419
10427712,PIM1,5.0,5.003883
3081361,ULK3,5.19382,5.03705
10427712,CLK2,7.3665314,5.663348
16038120,CAMK2B,5.7212462,6.1831846
6918454,ULK3,5.0,5.018527
11409972,ACVRL1,5.0,5.026687
10184653,MAP3K2,5.0,5.022173
11667893,MYO3A,5.0,5.0416303
44150621,SGK3,6.017729,5.2373323
176870,BRAF(V600E),5.0,5.0461807
44150621,ACVRL1,5.0,4.9983244
151194,ZAK,5.3565474,5.0314913
11626560,PIM1,5.0,4.999812
25243800,PRKD1,5.0,5.1170855
3081361,PCTK1,5.0,5.015408
216239,S6K1,5.0,5.0611167
3062316,S6K1,5.0,4.9931173
5287969,YANK3,5.0,5.1007543
44259,FGFR1,7.0457573,7.1807566
16038120,CAMK2A,6.008774,6.365606
10127622,EPHB3,5.0,5.0209775
10461815,MARK1,5.0,4.981993
9929127,TEC,5.0,5.01757
10184653,TEC,5.0,5.040716
151194,PIM1,5.0,5.040275
10461815,MAP4K2,5.4436975,6.0095797
151194,FGFR3(G697C),5.0,5.618351
5291,CSNK1A1,5.0,5.0277004
5328940,PFTAIRE2,5.79588,5.032533
9884685,ULK3,5.0,5.0629153
25127112,p38-beta,5.0,5.057077
24779724,S6K1,5.0,5.0143547
4908365,MEK4,5.468521,5.6316433
16722836,LRRK2(G2019S),6.0,5.798441
9884685,CAMK2A,5.0,5.0375805
42642645,PCTK1,6.05061,6.7036877
11712649,SGK3,5.0,5.066696
5329102,FES,6.017729,5.5875025
11617559,TGFBR2,5.0,5.01539
156422,RIOK1,5.0,5.0310483
44150621,FER,5.0,5.5651236
17755052,p38-beta,5.0,4.990087
4908365,EPHB3,5.0,5.3343325
11656518,CASK,5.0,5.0369196
3038525,FGFR3(G697C),5.0,5.0218806
10138260,ADCK4,5.0,5.105506
5287969,PIK4CB,5.0,4.989793
51004351,CDK11,5.1426673,5.107727
6918454,ADCK4,5.0,5.0207047
644241,ULK3,5.0,5.0150337
4908365,S6K1,5.0,5.3740363
126565,PFTAIRE2,5.8860564,5.8896008
10113978,p38-beta,5.0,5.0170393
17755052,LRRK2(G2019S),5.0,5.0287867
24779724,p38-beta,5.0,5.023712
11314340,SRC,5.0,4.954419
176155,IGF1R,5.0,5.017899
176870,NLK,5.0,4.9999547
123631,PKAC-beta,5.0,5.007361
10184653,TAOK1,5.0,5.031681
644241,ZAK,7.958607,5.0115438
123631,YANK3,5.0,5.016753
11338033,LRRK2(G2019S),5.0,4.9958453
3081361,BRAF(V600E),5.0,5.0922794
11409972,CSNK1E,5.39794,5.589361
3025986,RIOK1,5.0,4.9832864
10127622,YANK3,5.0,5.022621
25243800,MAP4K5,5.0,5.454706
44150621,PIK4CB,5.0,5.1654687
176870,MAP3K2,5.60206,5.463431
10427712,NEK2,5.0,5.020684
151194,CASK,5.0,5.0489874
11656518,TEC,5.0,5.0347204
208908,ERK5,5.0,5.0233088
24889392,ALK,5.0,5.0067444
10461815,TEC,5.0,5.083392
11427553,LRRK2(G2019S),6.455932,5.9047422
9933475,AKT2,5.0,5.0582347
24779724,CDK11,5.0,5.0073924
11427553,FES,6.124939,5.94849
3038525,ERK5,5.0,5.032386
25127112,CAMK2A,7.337242,6.492438
44150621,CDK11,5.0,5.296836
11314340,ALK,5.0,5.0663824
16725726,NLK,5.468521,5.020567
25127112,FGFR3(G697C),5.0,5.012883
11617559,SGK3,5.0,5.046143
176155,ICK,5.0,5.0021744
11427553,CSNK1A1,5.920819,5.2508225
9884685,OSR1,5.0,5.03011
176167,NEK2,5.0,4.9676857
10427712,CAMK2A,5.0,5.059372
5494449,PIK3CB,5.0,5.134901
151194,BRAF(V600E),5.0,5.0249023
3038522,EPHB3,5.0,4.960266
156414,YANK3,5.0,4.9878426
156414,SRC,5.958607,5.6673894
10127622,TLK1,5.0,5.006044
176167,SgK110,5.0,5.0042577
11234052,PFTAIRE2,5.0,5.024139
11485656,YANK3,5.0,5.0775046
3038522,TEC,5.0,5.0179124
208908,FGFR3(G697C),5.0,4.996775
11656518,TRKB,5.0,5.030584
156414,LRRK2(G2019S),5.958607,5.087308
11984591,CLK2,5.79588,6.0725074
16007391,NLK,5.0,5.0321093
24779724,ZAK,5.0,4.992823
6450551,ZAK,5.5850267,5.0427446
9915743,SRC,5.387216,6.22501
11667893,JNK2,5.0,5.056762
3038522,CSNK1E,5.0,5.023325
44259,PIM1,8.49485,8.977211
44259,ERK5,5.79588,5.8742986
11656518,CAMK2A,5.0,5.030516
16722836,MAP4K5,5.0,5.44103
216239,ULK3,5.0,5.0436306
156422,CLK2,5.0,5.080911
644241,PIK4CB,5.0,5.0175624
5328940,CAMK2A,5.3467875,5.127234
11234052,ZAK,5.0,5.058628
6918454,TAOK1,5.0,5.0209694
153999,ZAK,5.0,4.969388
10427712,PIP5K2B,5.1079054,5.12249
3081361,FAK,5.0,5.8858128
126565,NEK2,5.309804,5.8522553
17755052,TAOK1,5.0,5.0139127
11338033,CIT,5.0,4.9840426
9926791,OSR1,5.0,5.048549
176155,ULK3,5.0,5.022596
44150621,MAP4K5,6.207608,6.2438555
644241,RIOK1,5.0,5.0074334
11712649,ZAK,5.0,5.014158
5329102,ICK,6.3279023,5.5912747
3081361,JNK2,5.0,4.959494
3081361,AKT2,5.0,4.9962583
11314340,PFTAIRE2,5.6777806,5.632759
5287969,SRC,5.0,4.9840794
11984591,AKT2,5.0,5.1731396
51004351,TRKB,6.5086384,5.1345944
25127112,PKAC-beta,5.0,5.056461
24779724,FER,5.0,4.9911427
11626560,RIOK1,5.21467,5.3018513
216239,ADCK4,5.0,5.0572553
11656518,FGFR1,5.3279023,5.4577956
16725726,FGFR3(G697C),5.0,5.1078258
9809715,CAMK2B,5.0,5.1391234
11314340,FGFR3(G697C),5.0,5.029267
10184653,ACVRL1,5.0,4.9932837
9884685,TEC,5.0,5.020838
176870,FGFR1,5.0,5.093916
16725726,PRKCI,6.60206,7.0351133
9926791,ERK5,5.0,5.062981
11712649,BRAF(V600E),5.0,5.0716896
176167,ACVRL1,5.0,4.983172
11656518,YANK3,5.0,5.0531154
644241,PIK3CB,5.0,5.016859
9884685,CASK,5.0,5.0348005
4908365,CAMK2A,5.0,5.1114736
24180719,PIK4CB,5.920819,5.1486993
11409972,CAMK2A,5.0,5.036436
3025986,MST3,5.0,4.96591
25243800,PIP5K2B,5.0,5.693517
11314340,ERK5,5.0,5.093809
10427712,TRKB,5.0,5.0248346
42642645,PRKD1,5.0,5.148399
3038522,FGFR1,5.0,4.9992604
9884685,SRC,5.0,5.00245
11667893,IGF1R,5.0,5.0263457
216239,ERK5,5.0,5.0169754
42642645,ADCK4,5.0,5.999859
3081361,CASK,5.0,5.006222
4908365,LRRK2(G2019S),6.7212462,5.4883623
25243800,EPHB3,5.0,5.667011
151194,CDK11,5.823909,5.058859
3025986,MARK1,5.0,4.9683404
5287969,NLK,5.0,5.416475
11984591,SgK110,6.7212462,5.730758
9926791,TGFBR2,5.0,4.993598
5287969,EPHB3,5.0,5.101912
447077,TGFBR2,6.5686364,5.732214
123631,TEC,5.0,5.0624604
11626560,LRRK2(G2019S),5.0,5.5379133
10074640,SRC,6.0457573,6.2523046
24180719,AKT2,5.0,5.03728
11712649,CSNK1A1,5.0,5.0091105
16725726,BRAF(V600E),5.0,5.0029635
11717001,FER,5.0,5.016104
5287969,FAK,5.0,5.0605707
25127112,PFTAIRE2,5.0,5.1453757
10427712,BRAF(V600E),5.6777806,5.0107613
3038522,ACVRL1,5.0,5.0166583
208908,ZAK,5.0,5.0133634
11409972,PIK3CB,5.0,5.1077147
151194,MEK4,5.0,5.0455675
11984591,MAP3K2,7.026872,6.4930186
11314340,MEK4,5.0,5.4367313
10461815,ICK,6.39794,5.505444
6450551,LRRK2(G2019S),6.004365,5.1262527
5494449,LRRK2(G2019S),5.0,5.4676027
16007391,ALK,5.0,5.0180206
51004351,MYO3A,5.0,5.4915237
3081361,RIOK1,5.0,5.0277042
9809715,ACVRL1,5.376751,5.6459756
153999,CIT,5.853872,5.200996
11409972,BRAF(V600E),5.7695513,5.672099
5291,PKAC-beta,5.0,5.0398617
447077,S6K1,5.0,5.067862
176167,MEK4,5.0,5.0128803
17755052,FER,5.0,5.053656
9926054,CDK11,5.0,5.0259247
156414,BRAF(V600E),5.0,5.119801
51004351,BRAF(V600E),5.0,5.050128
16725726,EIF2AK1,5.0,5.032601
24779724,FGFR1,5.0,5.0332103
151194,MARK1,5.0,5.026527
153999,IGF1R,5.0,4.966292
24180719,FGFR3(G697C),5.0,5.4894977
16007391,MEK4,5.0,5.0586696
24889392,BRAF(V600E),5.0,5.021041
10127622,MYO3A,5.0,5.035784
5329102,BRAF(V600E),5.0,5.3749723
11626560,CDK11,5.0,5.0935597
11427553,PIM1,5.0,5.5033474
11626560,ICK,5.0,5.2897797
5287969,FGFR1,5.0,5.0399384
176870,CSNK1E,6.30103,5.3988276
16007391,FER,5.0,5.1246395
24180719,TEC,5.0,5.0132685
9929127,CSNK1E,5.0,4.999175
176155,FGFR3(G697C),5.0,5.018108
17755052,TRKA,5.0,4.993357
10113978,FGFR3(G697C),6.1307683,6.6667395
10427712,PRKCI,5.0,5.0162697
11485656,MYO3A,5.0,5.124297
208908,CAMK2A,5.0,5.006465
11656518,TLK1,5.0,5.039574
5328940,MST3,6.4202166,6.380999
51004351,PKAC-beta,6.6197886,6.212041
6450551,LRRK2(G2019S),6.036212,5.1262527
10113978,ASK2,5.0,5.035512
5494449,SGK3,5.0,5.18447
5291,ACVRL1,5.0,5.013918
5329102,ASK2,5.0,5.4743934
176167,PIM1,6.69897,5.136589
6450551,NEK2,5.0,5.0064406
3062316,PIK4CB,5.0,5.032728
151194,AKT2,5.0,5.0360365
3081361,SGK3,5.0,5.0004625
5329102,TLK1,6.1307683,6.515565
9915743,CSNK1E,6.537602,5.0290093
5328940,TAOK1,5.8860564,6.1781254
10461815,CASK,5.7695513,5.0401945
11427553,RIOK1,7.3279023,6.1736097
156422,MYO3A,5.0,5.0076785
24180719,PIM1,5.0,5.02869
3038525,BRAF(V600E),5.0,5.0221376
5291,FGFR1,5.0,5.01976
11656518,MEK4,5.0,5.054093
10138260,ICK,5.920819,5.289146
5328940,LRRK2(G2019S),6.30103,5.3230247
11234052,MAP4K2,5.0,5.1309776
5329102,LRRK2(G2019S),7.1191864,5.5310764
11984591,PIM1,5.0,5.381963
5329102,PCTK1,6.823909,5.5435886
9926791,ACVRL1,5.0,4.9870625
3038522,BRAF(V600E),5.0,5.0377064
176870,ADCK4,5.60206,5.1808624
9884685,ICK,5.0,5.084581
11717001,IGF1R,5.0,5.007608
10074640,MAP3K2,5.0,5.0419683
24779724,PIP5K1C,5.0,5.0116773
10113978,ADCK4,5.0,5.074595
5291,OSR1,5.0,5.02474
6450551,CLK2,5.0,5.049756
25243800,CLK2,6.0,5.3579063
25243800,NEK2,5.0,5.122773
9809715,MAP3K2,8.026872,7.2221465
6918454,AKT2,5.0,5.0264378
11409972,MAP4K5,6.455932,6.7195716
447077,MST3,5.5850267,5.340556
5287969,IGF1R,5.0,5.0360537
11234052,TEC,5.0,5.0439634
3038525,LRRK2(G2019S),5.0,5.0317883
25127112,PRKCI,5.0,5.4216805
9926791,MAP3K2,5.0,5.070383
3062316,EIF2AK1,5.0,5.074853
11234052,RIOK1,5.0,5.0516915
9915743,CIT,5.0,5.071019
4908365,PIP5K1C,5.0,5.952363
9915743,S6K1,5.0,5.111546
10113978,PIP5K2B,5.0,5.704637
176155,LRRK2(G2019S),5.0,5.007866
16007391,PIM1,5.0,5.045296
11314340,PKAC-beta,7.0457573,7.1648803
3038522,RIOK1,5.0,4.999803
10461815,FGFR3(G697C),5.0,5.150078
11656518,CAMK2B,5.0,5.0242305
42642645,EPHB3,7.070581,8.47076
17755052,RIOK1,5.0,5.068053
10127622,SRC,5.0,5.0205994
9926791,LRRK2(G2019S),5.8860564,5.009844
4908365,SgK110,5.958607,5.1823525
5328940,MARK1,5.0,5.08361
9926054,YANK3,5.0,5.0300174
3038525,RIOK1,5.0,5.0302477
176167,ZAK,5.0,5.0043154
10461815,CDK8,5.0,5.113238
3025986,EIF2AK1,5.0,4.999712
447077,BRAF(V600E),8.356547,6.8005986
5328940,SGK3,5.0,5.319695
9933475,FES,5.0,5.6068025
44259,TLK1,7.5686364,7.570296
11626560,EPHB3,5.0,6.5707054
216239,JNK2,5.1307683,5.0175395
11717001,CSNK1E,6.8860564,5.9214463
11485656,ICK,5.0,5.0853233
9929127,ERK5,5.0,5.008475
11626560,MAP4K2,7.09691,6.3635697
4908365,JNK2,5.853872,5.9050474
4908365,CASK,5.0,5.1896334
25243800,CDK8,5.2006593,5.076229
5494449,BRAF(V600E),5.0,5.1606517
25127112,ZAK,5.0,5.05715
11984591,LRRK2(G2019S),7.5686364,6.668607
10461815,EPHB3,5.0,4.951624
24889392,RIOK1,5.0,5.0177197
10184653,FER,5.0,5.0412498
11427553,CLK2,7.031517,6.113878
10113978,MYO3A,5.0,5.1366367
10184653,SGK3,5.0,5.088075
3025986,FER,5.0,4.979185
5291,ADCK4,5.0,5.008766
11712649,LRRK2(G2019S),5.0,5.041946
24779724,FES,5.0,5.0043993
5494449,JNK2,5.0,5.308119
11338033,BRAF(V600E),5.0,5.001163
9809715,BRAF(V600E),5.0,5.1724887
176155,YANK3,5.0,5.063906
42642645,S6K1,5.920819,5.065251
17755052,CIT,5.0,5.0322413
24889392,NEK2,5.0,5.0053153
153999,AKT2,5.0604806,5.04946
44259,ASK2,6.5850267,7.4964695
208908,PFTAIRE2,5.0,5.021463
11717001,PIK3CB,5.0,5.0191994
644241,PRKD1,5.0,5.060545
5328940,ACVRL1,5.0,5.0787034
10184653,ADCK4,5.0,5.043414
9926054,CSNK1E,5.0,4.9967036
9926791,YANK3,5.0,5.073515
10113978,PIP5K1C,5.7212462,5.076589
44150621,MEK4,5.0,5.692756
9926791,CDK8,5.0,5.0450683
25127112,ULK3,5.6197886,5.2081428
24779724,MAP4K2,5.0,5.0093803
11364421,ALK,6.79588,5.044861
44259,NLK,6.6575775,6.463202
11234052,ACVRL1,5.0,5.0592966
10184653,SgK110,5.0,5.0389104
176167,ULK3,5.0,5.0153513
25243800,ERK5,5.0,5.0592356
16038120,SRC,6.552842,7.171787
216239,PFTAIRE2,5.537602,5.042045
216239,CDK11,6.60206,5.025937
25243800,LRRK2(G2019S),6.537602,5.4367614
4908365,FER,6.920819,5.542957
24180719,PRKD1,5.0,5.0354843
10427712,FGFR1,5.0,5.020153
5287969,ADCK4,5.0,4.9901466
5329102,AKT2,5.5686364,5.231124
42642645,ULK3,6.3467875,5.1226664
153999,FER,5.0,4.995618
4908365,FGFR1,5.455932,5.616438
10138260,IGF1R,5.0,5.44217
11626560,CASK,6.853872,5.2941675
156414,TEC,5.823909,5.5495477
11626560,IGF1R,6.1079054,6.568071
11656518,FGFR3(G697C),5.0,5.407801
11617559,NEK2,5.0,5.007424
6918454,CDK8,5.0,5.032396
11234052,PRKD1,5.0,5.10323
44150621,FGFR1,6.823909,6.267664
9926054,LRRK2(G2019S),5.0,5.031484
9884685,ACVRL1,5.0,4.991872
9933475,SGK3,5.0,5.0670567
9809715,MAP4K2,6.537602,6.3164663
11656518,ACVRL1,5.0,5.003208
5328940,FGFR1,5.0,5.396632
44150621,PKAC-beta,5.0,5.017554
11409972,EPHB3,5.0,6.964101
3038525,EPHB3,5.0,5.089238
25127112,PIM1,5.0,5.160846
11617559,MYO3A,5.0,4.993151
24779724,TLK1,5.0,4.9904866
5291,CLK2,5.0,5.005329
10427712,CAMK2B,5.0,5.009257
176155,PRKCI,5.0,5.002333
156422,TEC,5.0,5.0506234
44150621,MYO3A,5.0,5.6089272
11485656,RIOK1,5.0,5.0328946
17755052,MARK1,5.0,5.0296874
11314340,CLK2,9.29243,6.7581234
10184653,FAK,5.0,5.0429873
10074640,PKAC-beta,5.0,5.009429
153999,JNK2,5.0,4.9289713
3038522,SgK110,5.0,5.0153446
5291,PIM1,5.0,5.052009
9809715,SRC,6.236572,6.3368764
4908365,FES,5.958607,5.536179
9933475,ASK2,5.0,5.052724
9915743,TAOK1,5.0,5.7309957
216239,ASK2,5.0,5.0468946
11717001,TRKB,5.0,5.0222826
9915743,NEK2,6.60206,5.034214
216239,IGF1R,5.0,5.0869164
9929127,ULK3,5.0,4.993402
11338033,PRKD1,5.0,5.019612
24180719,YANK3,5.0,5.0200725
11234052,TGFBR2,5.0,5.068063
44150621,SgK110,5.0,5.005989
9884685,BRAF(V600E),5.6382723,5.025731
16038120,TGFBR2,6.60206,6.284385
16038120,MAP4K2,6.7212462,6.717659
25243800,S6K1,5.318759,5.199646
5291,TLK1,5.0,5.0013285
9926054,PFTAIRE2,5.0,4.9971952
5328940,ALK,6.161151,5.682931
9926054,ACVRL1,5.0,5.031096
5328940,NEK2,5.79588,4.9901185
10427712,SgK110,5.0,5.113832
3081361,MEK4,5.0,5.0231934
11667893,TEC,5.0,5.0665684
3038522,CSNK1A1,5.0,5.003309
44259,PRKD1,7.5686364,7.550477
11667893,EIF2AK1,5.0,5.0353622
9926791,EIF2AK1,5.0,5.0101967
208908,EPHB3,5.0,4.985926
644241,YANK3,5.0,5.020978
51004351,PIK3CB,5.0,5.0009584
25127112,FAK,5.0,4.9923935
9915743,OSR1,5.0,5.070348
3062316,TGFBR2,5.537602,5.6506915
16722836,FGFR3(G697C),6.4436975,5.9807854
3081361,PFTAIRE2,5.0,4.985919
16038120,FGFR3(G697C),6.920819,6.5536737
176155,JNK2,6.8860564,6.7621837
6918454,SGK3,5.0,5.016615
16038120,MAP4K5,6.7212462,6.078095
156414,ICK,5.0,4.997064
11656518,FER,5.0655017,5.569907
644241,CLK2,5.0,5.055137
11485656,TAOK1,6.49485,5.324422
176167,p38-beta,5.0,5.007127
208908,MAP4K2,5.0,5.0102544
9884685,BRAF(V600E),5.537602,5.025732
24779724,ULK3,5.0,5.0130367
10127622,CDK11,5.0,5.039982
42642645,YANK3,5.0,5.0909233
24779724,BRAF(V600E),5.0,4.9843874
3038525,MAP4K5,5.0,5.0244045
123631,MAP4K5,5.0,5.045363
10074640,TAOK1,5.0,5.032628
11364421,ACVRL1,5.0,4.9976406
6918454,EPHB3,5.0,5.0120716
16725726,NEK2,5.0,5.0547633
10127622,PRKCI,5.0,5.0150332
16725726,PIM1,6.026872,5.7031417
9915743,JNK2,5.0,5.6796813
156414,AKT2,5.0,5.0106645
208908,MARK1,5.0,5.005808
3062316,BRAF(V600E),6.2441254,5.9708853
10127622,PIP5K2B,5.0,5.015849
9929127,SgK110,5.0,5.013468
176155,PIP5K1C,5.5850267,5.0213084
16038120,TRKA,6.337242,6.256079
3038525,TGFBR2,5.0,5.019959
25127112,EIF2AK1,5.0,5.100515
24180719,ICK,5.0,5.0267634
51004351,MEK4,5.318759,5.8535094
16038120,YANK3,7.2596374,5.8583813
11626560,PIK3CB,5.0,5.0940075
11409972,MEK4,6.0,5.1489687
24889392,MEK4,5.0,5.002437
11717001,PCTK1,5.0,5.0382495
16722836,NEK2,5.7695513,6.264263
3025986,CSNK1E,6.0222764,5.367744
16725726,SgK110,5.0,5.0531077
208908,ACVRL1,5.0,5.025337
44150621,TAOK1,5.0,5.235267
5291,MAP4K5,5.0,5.0001364
5494449,YANK3,5.0,5.1658077
9926791,SGK3,5.0,5.037682
9915743,PIK3CB,5.0,5.0183964
216239,PCTK1,5.0,5.1683397
176167,ERK5,5.0,4.9881315
216239,MYO3A,5.0,5.0624776
9809715,TEC,5.0,6.4861073
123631,ALK,5.0,5.03981
3025986,PRKD1,5.920819,5.6497436
123631,SgK110,5.0,5.045531
10184653,ULK3,5.0,5.0800548
208908,CDK11,5.0,5.036216
447077,CLK2,5.0,5.015994
151194,TRKA,5.0,5.100283
151194,PRKCI,5.0,5.024448
44150621,NLK,5.0,5.034177
10113978,PRKD1,5.0,5.0711374
25127112,BRAF(V600E),5.6575775,5.119171
644241,AKT2,5.0,5.00095
208908,MST3,5.0,5.0067225
10074640,FAK,5.0,5.061664
176870,SRC,6.154902,5.5267954
9926791,SgK110,5.0,5.061396
25243800,TRKB,5.552842,5.270234
10184653,CDK8,5.0,5.015247
24889392,PIK4CB,5.0,4.995738
3038522,SRC,5.017729,4.9759264
51004351,NLK,5.0,5.093276
3025986,BRAF(V600E),5.79588,4.9863973
176870,PKAC-beta,5.0,5.015729
6450551,CAMK2B,5.0,5.036887
16725726,TRKA,5.0,5.0250993
11712649,ULK3,5.0,5.0640774
24180719,CAMK2B,5.0,5.0593705
3025986,CIT,5.4089355,4.985355
151194,p38-beta,5.0,5.039278
3062316,MARK1,5.0,4.9782624
3038522,LRRK2(G2019S),5.0,4.9964824
5328940,S6K1,6.180456,5.192461
10138260,TLK1,6.2006593,6.198404
17755052,EIF2AK1,5.0,4.9977503
3062316,PRKCI,5.0,5.041009
3038522,S6K1,5.0,5.0308623
5287969,S6K1,5.4317985,5.0724087
5329102,ALK,6.7695513,5.3448653
176155,LRRK2(G2019S),5.0,5.007866
5287969,MAP4K2,7.05061,5.1657
176870,MARK1,5.0,5.020519
11717001,TLK1,5.0,5.058313
10138260,MST3,7.0,6.4238825
16725726,CAMK2B,5.0,5.045865
5494449,NEK2,5.0,5.1574526
42642645,TEC,6.5086384,6.9174814
6918454,BRAF(V600E),5.0,4.997958
5287969,BRAF(V600E),5.0,5.016838
16722836,AKT2,5.0,5.043114
123631,MEK4,5.0,5.085746
11364421,OSR1,5.0,5.0386796
17755052,S6K1,5.0,5.0057445
151194,FGFR3(G697C),5.0,5.618351
10461815,SgK110,5.0,5.0097485
3062316,FGFR3(G697C),5.4089355,5.9289293
5328940,MAP3K2,7.5228786,6.4892488
11427553,CASK,5.0,5.9373813
6450551,CAMK2A,5.0,5.0451927
11364421,S6K1,5.0,5.06087
11234052,CDK11,5.0,5.072814
4908365,OSR1,5.0,5.0415554
11626560,S6K1,6.19382,5.346098
10138260,TAOK1,5.920819,5.782887
5329102,OSR1,6.275724,6.3908224
25243800,PIP5K1C,7.7447276,5.108275
176167,FGFR1,5.39794,4.9632454
11712649,MARK1,5.0,5.001334
10461815,CIT,5.0,5.403742
11409972,PRKD1,5.920819,6.0238132
3025986,SgK110,5.0,5.0332246
9809715,CLK2,6.1191864,5.9052787
5494449,SRC,6.7695513,5.923051
153999,LRRK2(G2019S),5.0,4.981348
9809715,CSNK1A1,5.0,5.038143
11427553,TEC,5.0,6.266718
126565,PIK3CB,5.1739254,5.525573
447077,PIP5K2B,5.0,5.799863
3025986,IGF1R,5.0,4.999426
151194,ACVRL1,5.0,5.037037
11427553,PCTK1,6.080922,5.543337
11364421,EIF2AK1,5.0,5.0225844
11656518,LRRK2(G2019S),5.0,5.095251
9915743,TRKA,5.0,5.117264
126565,TRKB,7.853872,6.444638
10184653,EPHB3,5.0,4.998707
11338033,CSNK1A1,5.0,5.003293
16722836,ERK5,7.180456,5.2376914
151194,NEK2,5.0,5.0604243
644241,FAK,5.0,5.026602
3062316,IGF1R,5.0,5.072106
6450551,S6K1,5.0,5.188036
156414,NEK2,5.0,5.0379977
11656518,EIF2AK1,5.0,5.066461
6918454,CDK11,5.0,5.023271
11717001,MST3,5.0,5.019603
3081361,NLK,5.0,4.965572
25127112,TRKA,5.823909,5.1920223
11234052,PIM1,5.0,4.991982
6450551,MYO3A,5.7212462,5.056726
156414,ULK3,5.3279023,5.038801
