Drug_ID,Protein_ID,True_Label,Predicted_Value
17755052,KIT(V559D-V654A),5.0,5.0147
10074640,PIK3C2G,5.0,4.9993553
5494449,CSNK2A1,5.0,5.249492
11626560,PIK3C2G,5.0,5.4392157
216239,CDK5,5.080922,4.999523
51004351,KIT(V559D-V654A),5.79588,5.885917
156414,KIT(V559D-V654A),5.4089355,5.067249
11984591,SLK,7.481486,6.0479174
9929127,JAK3(JH1domain-catalytic),5.0,4.988045
24889392,TAK1,5.070581,4.9509416
10427712,ADCK3,7.026872,5.035592
24889392,TSSK1B,5.0,4.9444537
11364421,SLK,5.387216,5.8997707
10427712,SRMS,5.0,5.013292
11485656,KIT(V559D-V654A),8.69897,5.2551403
11617559,PRKG2,5.0,4.988435
5494449,EPHA8,6.30103,5.293523
24180719,CLK3,5.0,5.0029764
176870,CSF1R,5.0,5.2448626
5494449,KIT(V559D-V654A),6.6197886,5.794041
9884685,PCTK2,5.0,4.9550967
44259,CSNK2A1,6.026872,6.3551807
11364421,NEK7,5.21467,5.0322657
25243800,EPHA6,6.6777806,5.6842265
5287969,MERTK,5.167491,5.098207
3081361,MRCKB,5.60206,5.30565
3081361,SLK,7.0222764,5.5855403
16038120,PLK1,7.69897,5.3796253
126565,KIT(V559D-V654A),8.148742,7.303206
151194,ERBB3,5.0,4.9665813
3038525,CDKL3,5.0,5.0298767
11984591,EPHA8,5.8860564,6.6919794
151194,CSNK2A1,5.0,4.9705386
10461815,RIOK3,6.4089355,5.2107997
3081361,MLCK,5.0,4.9853272
6450551,KIT(V559D-V654A),8.853872,5.1815166
176167,NEK1,5.0,4.9845223
11427553,KIT(V559D-V654A),7.275724,6.166892
5287969,PCTK2,6.318759,6.3783402
11656518,HPK1,5.0,5.4915495
17755052,MINK,5.0,4.926222
176870,INSR,5.0,5.22626
6450551,KIT(V559D-V654A),5.376751,5.181516
10074640,CDK9,5.0,4.968511
10113978,CDK9,5.0,5.0529404
126565,KIT(V559D-V654A),6.823909,7.303205
11427553,EPHA6,5.823909,6.3089437
9915743,HPK1,7.031517,7.0872955
11617559,PIP5K1A,5.0,5.004966
25127112,NEK1,5.0,5.0242314
9933475,TSSK1B,5.0,4.9552994
51004351,KIT(V559D-V654A),7.3665314,5.885917
16725726,CLK3,5.0,5.4105673
176155,TRKC,5.0,5.0250826
5494449,MINK,5.958607,5.908804
11485656,CDK3,5.0,4.970682
11364421,CSF1R,5.0,5.1797776
9884685,CSNK2A1,5.2676063,5.305423
4908365,ERK1,5.0,4.971804
156414,KIT(V559D-V654A),5.2441254,5.067249
9884685,PAK4,5.0,4.932826
11485656,GCN2(KinDom2S808G),5.0,4.92627
176155,CLK1,5.0,4.9836593
156422,KIT(V559D-V654A),6.5850267,5.0292754
5329102,ADCK3,5.0,6.929855
10138260,PIK3C2G,5.0,6.2257156
11617559,KIT(V559D-V654A),5.0,4.983191
11656518,EPHA6,5.823909,4.9743547
10127622,MLK1,5.0,4.995047
123631,SRPK3,5.0,5.0064645
9809715,SRPK3,7.920819,6.99475
3081361,INSRR,5.0,5.01664
10184653,PIK3C2G,5.0,5.003898
3081361,WEE1,5.0,5.0068083
5291,HPK1,5.0,4.990209
208908,PIK3C2G,5.124939,4.9906387
176155,MLK1,5.0,4.9909935
5329102,ERBB3,5.0,5.3520703
16725726,WEE1,5.0,4.9760036
10074640,CAMK2G,5.0,4.9885283
11656518,MLK1,5.0,4.981518
3038522,EPHB6,5.8860564,4.926759
10074640,MRCKB,5.0,5.0090384
11314340,ADCK3,5.0,5.028305
9915743,PAK4,5.0,6.0685244
10113978,EPHA8,5.0,5.026143
3081361,PLK2,5.0,5.3647304
11656518,SLK,6.29243,5.86257
11712649,CAMK2G,5.0,4.9677334
10113978,MRCKB,5.0,4.991746
5329102,NEK9,5.0,6.836975
16007391,KIT(V559D-V654A),7.823909,5.0180397
3081361,GCN2(KinDom2S808G),5.0,4.959485
3062316,KIT(V559D-V654A),8.79588,5.0331836
9915743,NEK7,5.0,5.0733666
156422,TRKC,6.7212462,5.1417336
44259,KIT(V559D-V654A),7.823909,7.3932886
10427712,MERTK,5.0,4.9655714
24180719,KIT(V559D-V654A),5.0,5.0529895
9884685,NEK7,5.0,4.9146266
216239,WEE1,5.0,4.957192
9884685,ERK1,5.0,4.9412403
10127622,PAK4,5.0,4.9964814
10184653,PIP5K1A,5.0,5.00227
156414,PCTK2,5.0,5.0130424
10184653,TRKC,5.0,4.9850273
9884685,EPHB6,5.0,4.9663534
3038525,INSRR,5.0,4.9990945
16725726,DYRK2,5.0,5.0007367
11485656,EPHA6,6.481486,4.9994617
176870,PRKG2,5.0,4.9942083
11626560,TRPM6,5.0,5.3281083
25127112,PLK2,5.823909,5.0041275
16038120,SLK,7.6777806,6.634697
644241,PAK6,5.0,4.9773755
44259,SLK,10.619789,9.236617
123631,MLK1,5.0,5.0044355
644241,WEE1,5.0,5.003582
11234052,TAK1,5.0,4.966633
42642645,ADCK3,5.0,6.555556
9809715,EPHB1,6.2596374,5.0554852
153999,CDKL3,5.0,5.419175
216239,TAK1,6.161151,4.9553905
16007391,ADCK3,5.0,4.9675756
5291,TRKC,5.0,4.9938307
9933475,MLK1,5.0,4.9857764
11409972,KIT(V559D-V654A),8.677781,5.827059
16007391,JAK3(JH1domain-catalytic),5.0,4.956156
3062316,CDKL3,5.0,4.9989576
6450551,SRPK3,5.6382723,5.007755
24180719,NEK9,5.0,5.041056
11984591,ERK1,5.0,5.0173025
10074640,PLK2,5.0,5.004204
9809715,ERK1,5.0,5.0136294
447077,PAK2,5.0,4.9952707
4908365,MLK1,5.0,5.652957
11485656,MINK,5.0,5.09773
153999,PAK4,5.0,5.4109426
9926054,TRKC,5.0,4.9849505
644241,ITK,5.0,5.1802473
42642645,SLK,8.522879,6.892719
25243800,PCTK2,5.0,5.0110593
216239,LIMK1,5.79588,4.977993
9809715,MEK3,5.6777806,5.3024526
10074640,TNIK,5.0,5.0165377
5329102,ERK1,5.0,5.060076
644241,PIP5K1A,5.0,4.9918394
11717001,ERK1,5.0,4.993192
176167,CDK5,5.0,5.237845
9915743,GCN2(KinDom2S808G),7.017729,5.277672
44150621,PAK2,5.0,4.963671
11364421,TAK1,5.0,4.9823036
6450551,RIOK3,6.0,4.9914136
9929127,TAK1,5.0,4.9823656
11667893,ITK,5.0,4.939855
10138260,MINK,7.161151,6.580819
10074640,NEK1,5.0,5.0211787
11656518,PIP5K1A,5.0,4.981448
9884685,DYRK2,5.387216,4.9242663
5328940,MINK,8.49485,7.995461
16007391,PAK2,5.0,4.946205
6450551,SIK2,5.0,5.2291937
156414,PIK3C2G,5.0,4.9967537
156414,NEK1,5.0,5.079396
5291,KIT(V559D-V654A),7.853872,5.0257483
24180719,PRKG2,5.0,4.964726
9884685,PLK2,5.0,4.950728
3062316,TRKC,5.0,5.049167
126565,CDK5,6.387216,6.2605743
16725726,MLCK,5.0,5.3607697
156414,EPHB6,6.19382,5.0240774
10074640,MINK,5.0,4.9992986
644241,KIT(V559D-V654A),7.337242,4.9850016
3038525,RIPK4,5.0,4.991364
11485656,MLK1,5.0,4.9724283
126565,PIP5K1A,7.4436975,5.8906446
5291,CSF1R,7.958607,4.991262
3038522,KIT(V559D-V654A),5.958607,4.9118214
3081361,MINK,5.468521,5.785978
9929127,ITK,5.0,4.9900737
25127112,MINK,5.0,4.972265
11717001,KIT(V559D-V654A),5.0,4.996885
5328940,WEE2,7.026872,5.594741
16038120,TSSK1B,7.60206,6.627468
9929127,PAK4,5.0,4.9864388
3062316,SRMS,7.8860564,8.424045
10138260,LCK,5.6382723,5.779744
5287969,SRMS,5.853872,5.205011
11409972,EPHA6,6.4202166,5.227215
156422,HPK1,5.0,4.9979067
10138260,EPHB1,5.3665314,5.0834026
24180719,WEE1,5.0,4.963004
11485656,TRKC,6.6777806,5.0660872
10427712,WEE2,5.0,4.984929
9926791,INSRR,5.0,4.971963
11984591,CSF1R,7.5086384,7.130791
17755052,PIK3C2G,6.5228786,5.0468225
44150621,PIP5K1A,5.7212462,5.131089
3038522,PAK2,5.0,4.97265
6450551,PAK4,5.3467875,4.982469
51004351,MINK,6.7695513,5.9323487
5494449,CLK1,5.0,4.883032
9926054,KIT(V559D-V654A),5.2441254,5.005673
3062316,KIT(V559D-V654A),9.091515,5.033183
10074640,CLK3,5.0,5.0173583
4908365,DYRK2,5.0,5.16047
25243800,CLK3,5.0,5.93351
10138260,CSF1R,8.443698,5.4841647
16038120,RIOK3,5.455932,5.596471
11338033,CSF1R,5.0,5.0135303
6918454,CDKL3,5.0,4.9978237
4908365,KIT(V559D-V654A),7.318759,5.930035
9884685,MLCK,5.0,4.940296
24779724,BTK,5.0,4.9313264
6450551,KIT(V559D-V654A),5.8860564,5.181516
156422,SRMS,5.0,5.5283813
126565,SRMS,6.086186,6.449587
3038522,EPHA8,5.0,4.9283123
16038120,KIT(V559D-V654A),5.920819,7.314876
153999,ADCK3,5.0,5.0158744
11717001,EPHB6,5.0,4.945377
24180719,CDK9,5.0,4.9709296
3081361,TRPM6,5.0,5.0708585
3025986,KIT(V559D-V654A),5.0,4.9932017
11617559,KIT(V559D-V654A),5.0,4.983191
156422,CDK3,5.0,4.9818115
9915743,KIT(V559D-V654A),5.0,5.040191
24180719,PLK1,5.0,4.999935
153999,NEK9,5.0,5.029663
24180719,CDKL3,5.0,4.9625635
9809715,TRPM6,5.0,5.9639654
11667893,TAK1,5.8860564,4.9498906
3038525,NEK7,5.0,5.0173755
10074640,PAK4,5.0,5.00636
16725726,HPK1,5.0,5.0303593
447077,MERTK,5.0,6.349054
16722836,HPK1,5.8860564,5.641455
9926791,PAK4,5.0,4.9832716
5329102,MERTK,7.5850267,6.769706
44259,MKNK1,6.7695513,7.6609716
11338033,DYRK2,5.2676063,5.2058144
176870,MKNK1,6.161151,5.758159
9926791,EPHB1,5.0,4.974608
24889392,EPHA6,5.0409584,4.9368043
644241,PLK1,5.0,5.000796
11364421,KIT(V559D-V654A),5.0,5.148617
44150621,CAMK2G,5.0,5.0015707
9809715,CDK3,5.0,5.784492
5287969,MLK1,5.2441254,5.368972
208908,NEK7,5.0,4.960743
6450551,MLCK,5.7695513,4.9916186
16038120,KIT(V559D-V654A),7.5850267,7.314876
44259,INSR,6.958607,7.1302967
11485656,PIK3C2G,5.0,5.2866583
16038120,INSRR,8.207608,6.658427
3038522,PCTK2,5.0,4.997628
11234052,PAK2,5.0,4.967817
11984591,INSR,5.958607,6.2590547
9933475,RIOK3,5.0,4.9812574
176155,PRKG2,5.0,4.995759
11234052,KIT(V559D-V654A),7.455932,5.397369
11427553,JAK3(JH1domain-catalytic),7.4089355,6.1123643
10127622,PAK2,5.0,5.0157905
11364421,TNIK,5.0,5.003447
16007391,KIT(V559D-V654A),6.221849,5.018039
9915743,ADCK3,5.0,5.1705656
9929127,KIT(V559D-V654A),5.0,4.9965854
5287969,PRKG2,5.0,5.025302
9926054,EPHB1,5.0,4.965059
42642645,CAMK2G,5.0,4.9951363
24889392,EPHB1,5.0,4.9723554
11314340,PRKG2,7.7212462,6.1979213
5494449,MERTK,5.7695513,5.4691296
11338033,CDK5,6.154902,6.96072
11626560,CAMK2G,5.0,4.9691668
11485656,NEK1,5.0,4.9678235
9809715,CAMK2G,5.0,5.239729
123631,TRKC,5.0,4.9871197
11409972,KIT(V559D-V654A),7.1739254,5.827059
10138260,NEK1,5.0,5.932624
10138260,SRPK3,6.920819,6.4110246
6450551,EPHA6,5.0,4.991775
16722836,MRCKB,5.0,5.428815
24889392,PCTK2,5.0,4.9630194
3062316,TNIK,5.69897,5.6290545
11617559,ADCK3,5.0,4.987227
11234052,MERTK,5.0,5.543999
11314340,CDK5,5.0,5.1977315
156414,PIP5K1A,5.0,5.0421877
6918454,MINK,5.0,4.9887967
42642645,RIPK4,6.0457573,5.0044627
3038522,GCN2(KinDom2S808G),5.0,4.921207
153999,CLK3,5.0,6.0707946
11626560,NEK1,5.0,5.015769
156422,MLCK,5.0,4.9988647
44150621,DDR2,5.0655017,5.7724905
44150621,PCTK2,5.5228786,5.563145
5494449,KIT(V559D-V654A),6.6382723,5.794041
5494449,CLK3,5.0,4.915437
10113978,KIT(V559D-V654A),6.0,5.6821766
11485656,DYRK2,5.0,5.009781
11656518,EPHB1,5.0,5.013353
156414,GCN2(KinDom2S808G),5.0,5.002127
24180719,EPHA6,5.0,4.9820805
3062316,NEK7,5.0,4.973221
447077,PIP5K1A,5.0,5.529517
208908,CDK3,5.0,4.96459
123631,KIT(V559D-V654A),5.3665314,5.026816
123631,TSSK1B,5.0,5.051392
11712649,MLCK,5.0,4.9859633
9929127,SIK2,5.0,5.0011115
11617559,PIK3C2G,5.0,4.9846973
153999,WEE2,5.0,5.0197434
11712649,PLK1,5.0,4.9972434
11712649,PCTK2,5.0,5.006787
10127622,NEK9,5.0,4.9834223
11338033,PAK6,5.0,5.034956
11626560,INSRR,6.221849,5.4450393
44259,KIT(V559D-V654A),8.022276,7.3932886
11717001,TRPM6,5.0,4.971263
11427553,CSF1R,6.920819,6.021402
11656518,BTK,5.0,4.9834404
6918454,PLK1,5.0,5.0016227
5328940,MLCK,5.0,5.1172104
11984591,SIK2,7.1079054,6.6961827
11667893,RIPK4,5.0,4.9367175
5328940,PIK3C2G,5.0,5.6336474
153999,PLK1,5.0,5.1166105
11427553,PAK4,5.823909,5.8435507
9926791,EPHA8,5.0,4.9727783
11617559,SRMS,5.0,4.986022
11364421,MERTK,5.5086384,4.9637756
11712649,EPHA6,6.236572,4.995177
156422,KIT(V559D-V654A),6.6382723,5.029276
11984591,TRPM6,5.0,6.52565
11338033,PIP5K1A,5.0,4.998215
44259,KIT(V559D-V654A),9.366531,7.3932886
3081361,EPHB1,6.537602,5.7387075
42642645,PRKG2,5.0,5.0639377
153999,INSR,5.0,4.982473
5291,MKNK1,5.0,4.9873624
11984591,SRPK3,6.39794,6.545626
9929127,SRMS,5.0,4.982658
25243800,KIT(V559D-V654A),5.7695513,5.9297833
44150621,KIT(V559D-V654A),8.142668,5.441872
10427712,NEK1,5.4202166,4.9774666
9933475,ITK,5.0,5.5499516
24889392,DYRK2,5.0,4.9642243
16722836,MLK1,5.49485,6.0046806
9884685,SLK,5.0,4.9679723
3081361,WEE2,5.0,5.05605
4908365,CLK1,6.0457573,5.7360454
123631,MEK3,5.0,5.0285234
176870,DYRK2,5.8860564,5.3241014
44150621,WEE2,5.0,5.2114596
9915743,ITK,5.0,5.1213336
5329102,MLK1,5.468521,6.6666636
126565,INSRR,5.7447276,6.5865417
24779724,HPK1,5.0,4.9535656
44150621,RIPK4,5.0,5.447481
3062316,CSF1R,9.236572,5.0426254
11314340,EPHA8,5.0,4.9635706
24779724,MKNK1,5.0,4.9946265
11717001,CDKL3,5.0,4.974967
5328940,EPHB6,5.5228786,5.4209805
11314340,MINK,7.0,5.8426976
3062316,ERK1,5.0,4.968015
11984591,KIT(V559D-V654A),8.251812,7.59567
24889392,MERTK,5.0,4.975232
176167,LIMK1,5.0,4.989093
51004351,CDK9,5.0,4.989618
9926791,CLK1,5.0,5.007859
176167,ERBB3,5.0,4.981525
17755052,MEK3,5.0,4.960203
10461815,PAK6,5.0,5.9372997
16038120,ITK,7.468521,6.387692
11485656,ITK,5.0,4.985224
216239,PIP5K1A,5.0,4.9730678
11364421,MKNK1,5.0,4.964861
123631,CLK3,5.0,4.9947987
16725726,ERK1,5.0,4.9916844
24180719,KIT(V559D-V654A),5.318759,5.052989
11626560,ADCK3,5.0,5.3812313
447077,DYRK2,5.0,5.019858
10113978,ADCK3,5.0,5.3235893
10461815,NEK7,5.0,4.9784513
3025986,EPHA8,5.0,5.0318213
644241,SIK2,5.0,4.9738383
25127112,ERBB3,5.0,5.1995916
10427712,MLCK,5.0,4.9173727
11717001,MINK,6.0,5.162981
9926054,NEK7,5.0,4.9628577
11409972,PAK4,5.0,5.0450926
10127622,HPK1,5.0,5.0016017
3025986,KIT(V559D-V654A),5.0,4.9932017
3062316,KIT(V559D-V654A),8.585027,5.0331836
11717001,KIT(V559D-V654A),5.0,4.9968843
156414,MRCKB,5.0,5.031979
11717001,INSRR,5.0,4.9726696
11617559,MLK1,5.0,4.9777503
10127622,ERK1,5.0,4.988984
10113978,KIT(V559D-V654A),8.187087,5.682177
11338033,MERTK,5.0,4.9783664
151194,EPHA6,5.0,4.9572372
24889392,RIOK3,5.0,4.9369373
6918454,MLK1,5.0,5.000693
16038120,PCTK2,6.091515,5.6349115
11314340,SIK2,5.0,5.0508885
9809715,CDK5,5.0,6.08557
11485656,SIK2,5.0,5.0143123
10138260,PAK2,5.0,5.5791354
9915743,CDK3,5.0,4.9757347
10138260,INSRR,5.69897,6.0917983
10074640,INSR,5.0,5.012328
9926791,EPHA6,5.0,4.970397
5291,PAK2,5.0,5.028975
11314340,SRPK3,5.823909,5.6279655
10127622,KIT(V559D-V654A),5.0,4.984575
9884685,SRPK3,5.0,4.9430013
176870,PAK2,5.0,4.965295
16722836,CDK9,5.055517,5.52482
3062316,KIT(V559D-V654A),5.0,5.0331836
3038522,CDK5,5.0,4.9764237
3025986,WEE2,5.0,4.981466
4908365,KIT(V559D-V654A),8.443698,5.9300346
16725726,GCN2(KinDom2S808G),5.0,4.9998875
42642645,MEK3,5.0,5.019661
9933475,EPHB6,6.6575775,4.994819
176870,KIT(V559D-V654A),5.0,5.338423
10074640,EPHB1,5.0,5.08892
3038522,JAK3(JH1domain-catalytic),5.0,4.9198623
11409972,LIMK1,6.113509,5.4296184
176155,TRPM6,5.0,5.0098767
16725726,PAK4,7.7447276,6.1446342
6450551,SLK,6.0,5.212248
11427553,CDK3,5.0,5.1728473
208908,TAK1,5.0,4.968313
3062316,PLK1,5.0,5.0069056
3038522,KIT(V559D-V654A),7.5850267,4.911822
11712649,PAK2,5.0,5.00483
644241,KIT(V559D-V654A),6.113509,4.9850016
11314340,ERK1,5.0,5.0025167
11617559,TSSK1B,5.0,5.0146527
5329102,RIOK3,5.4202166,6.886156
156414,EPHB1,5.823909,5.4433627
9929127,KIT(V559D-V654A),5.0,4.996585
153999,KIT(V559D-V654A),5.0,5.0810366
24889392,ERK1,5.0,4.932042
11712649,CLK3,5.6382723,4.9897466
11338033,RIPK4,5.0,5.0222673
176155,MEK3,5.0,4.9816027
51004351,TAK1,6.8860564,5.422746
51004351,PAK6,5.0,5.281322
176155,PIP5K1A,5.0,5.1103783
123631,CDK9,5.0,5.0366297
5328940,MKNK1,5.0,5.2882047
6450551,MINK,6.251812,5.7170033
208908,RIPK4,5.0,4.95702
216239,KIT(V559D-V654A),6.6197886,5.20852
9809715,KIT(V559D-V654A),6.5086384,6.7292457
16725726,TSSK1B,5.0,5.075806
16038120,CDK9,5.0,5.230638
51004351,WEE1,5.337242,5.4600735
9926791,PLK2,5.0,4.970124
176870,KIT(V559D-V654A),5.7695513,5.338423
11314340,PCTK2,5.7212462,5.4505424
24779724,PIK3C2G,5.0,4.976645
5291,LCK,7.39794,5.9850135
153999,SLK,6.39794,6.503846
25127112,KIT(V559D-V654A),5.1487417,5.049121
176155,SLK,5.4317985,5.010035
9926791,TRPM6,5.0,4.9745965
5328940,EPHA8,8.045757,7.3944707
6918454,INSRR,5.0,4.986562
51004351,PLK1,5.0,5.137622
5287969,MRCKB,5.481486,5.1395354
11338033,GCN2(KinDom2S808G),5.0,5.005805
10461815,EPHB6,5.537602,5.2190413
208908,EPHB6,5.0,4.950056
9929127,CDK3,5.0,5.0168943
11409972,PAK2,5.0,5.1187325
11338033,CLK3,6.4317985,5.0041604
3081361,LCK,7.7695513,6.779046
16722836,SIK2,7.008774,6.104297
11984591,RIOK3,6.6777806,6.404023
11656518,ITK,5.0,4.973671
126565,EPHA6,5.920819,6.2320023
5328940,EPHA6,5.958607,5.699785
16038120,CLK3,6.6777806,6.618664
10138260,CLK3,5.0,6.6783223
10113978,PRKG2,5.0,4.9781814
9884685,MKNK1,5.0,4.966846
10138260,JAK3(JH1domain-catalytic),6.236572,5.6060605
123631,KIT(V559D-V654A),5.0,5.026816
176870,NEK1,5.0,5.0826797
42642645,MLCK,5.5228786,4.981129
11717001,TAK1,5.0,4.9773645
11617559,MERTK,5.0,4.969601
11712649,KIT(V559D-V654A),5.0,5.377634
216239,HPK1,5.318759,5.001058
4908365,INSR,6.481486,5.620417
151194,KIT(V559D-V654A),5.0,4.976959
10113978,HPK1,6.124939,5.603193
5329102,KIT(V559D-V654A),8.886057,6.5701537
10113978,WEE1,5.0,4.950687
16038120,CDK3,5.0,5.147055
10184653,CAMK2G,5.0,4.9874997
9884685,INSR,5.0,4.961065
4908365,EPHB6,5.958607,5.8787184
16007391,MKNK1,5.0,5.021338
644241,KIT(V559D-V654A),7.6575775,4.9850016
11656518,WEE2,5.0,5.0112667
5494449,CAMK2G,5.0,5.0053954
151194,TSSK1B,5.0,4.94669
5328940,GCN2(KinDom2S808G),6.5686364,5.860775
6918454,PIP5K1A,5.0,4.996241
51004351,EPHA8,5.0,4.964062
3038525,MLCK,5.0,4.976679
3062316,MEK3,5.0,5.0201287
3038525,TNIK,5.0,5.016064
123631,MERTK,5.0,5.160376
16038120,MLCK,5.0,5.6883664
42642645,DYRK2,5.69897,4.9925213
9933475,PCTK2,5.0,4.987689
3081361,SRPK3,5.0,5.004295
3025986,MLK1,5.0,4.9819818
9809715,ADCK3,5.0,5.7794275
176155,KIT(V559D-V654A),5.0,5.049757
9926791,WEE2,5.0,4.9681764
5494449,KIT(V559D-V654A),6.537602,5.7940407
11314340,MEK3,5.920819,5.0147552
11717001,MRCKB,5.0,5.023988
16725726,TNIK,5.0,4.976844
11717001,WEE1,5.0,4.9717164
11626560,MINK,5.3565474,6.203133
3025986,SLK,5.0,4.975191
42642645,MLK1,6.0,4.9925094
16722836,CAMK2G,6.2676063,5.91708
11314340,MLK1,5.0,5.048828
11626560,SRPK3,5.086186,5.224886
447077,KIT(V559D-V654A),7.229148,5.7684984
10138260,TNIK,7.0457573,6.5528703
153999,MLK1,5.853872,5.344189
42642645,ERK1,5.0,4.9879217
176155,MERTK,5.0,4.980177
24889392,MLCK,6.387216,4.9428067
9809715,PRKG2,5.0,5.6554565
11314340,HPK1,5.0,5.7007055
5287969,PAK4,5.0,5.2622876
156414,TRPM6,5.0,5.0024176
9933475,EPHA8,5.275724,5.5483146
156414,KIT(V559D-V654A),6.154902,5.067249
11314340,MKNK1,5.0,6.0803347
11485656,MERTK,6.0604806,5.2640343
11984591,CSNK2A1,7.19382,7.116099
24889392,WEE2,5.0,4.925096
10138260,RIPK4,5.0,6.1254096
6918454,SLK,5.0,5.003381
216239,NEK9,5.0,5.015075
11338033,SIK2,5.0,5.002277
11617559,EPHB6,5.0,4.9852524
16007391,ERK1,5.0,4.961166
4908365,TRPM6,5.0,5.669295
5328940,RIPK4,5.0,5.3566885
5287969,LCK,5.0,5.029171
5287969,CDK3,6.387216,6.457525
10461815,CLK1,6.1366773,5.174047
16725726,KIT(V559D-V654A),5.0,4.9725614
3081361,EPHA8,7.0409584,6.080115
11984591,MLK1,8.366531,6.425313
10427712,INSR,5.0,4.9844275
10184653,NEK1,5.0,4.978095
24779724,ADCK3,5.0,4.9907837
11617559,NEK9,5.0,5.000237
9809715,MRCKB,5.0,5.158947
9915743,EPHB1,5.0,4.9961395
10427712,PLK1,5.0,4.952283
11427553,MEK3,6.823909,6.0897365
11626560,CSF1R,6.6777806,5.689703
17755052,ERBB3,5.0,5.0052857
11626560,CLK3,5.0,5.179616
156414,SIK2,5.309804,5.0071764
16007391,KIT(V559D-V654A),7.7695513,5.018039
5328940,HPK1,7.823909,7.8139787
51004351,CDKL3,5.0,4.93751
25243800,EPHA8,6.60206,5.951125
11234052,PRKG2,5.0,5.015297
11626560,PAK2,5.0,5.020904
5287969,DDR2,5.0,5.1903386
176155,RIPK4,5.0,4.9708505
9915743,PIP5K1A,5.0,4.971608
3038525,HPK1,5.0,4.9961987
11667893,EPHA6,6.309804,4.938881
5291,SIK2,5.0,4.990558
44150621,PAK6,5.0,5.403012
11364421,KIT(V559D-V654A),5.0,5.148617
11984591,INSRR,5.337242,7.1098475
208908,KIT(V559D-V654A),5.0,4.9644876
11485656,CDK9,5.5228786,5.6952844
44150621,HPK1,7.3565474,5.7052627
11409972,RIOK3,5.0,5.148128
11626560,SRMS,5.0,6.007503
11617559,KIT(V559D-V654A),5.0,4.983191
16725726,ADCK3,5.0,5.3779707
10184653,KIT(V559D-V654A),5.0,4.9926686
11314340,MERTK,5.0,4.9791546
10074640,PAK2,5.0,5.031851
10427712,RIPK4,7.0132284,4.9781904
11427553,RIPK4,6.8860564,5.8633223
9809715,LIMK1,5.0,5.644376
10461815,INSRR,5.455932,4.963978
9915743,ERK1,5.0,4.9643593
10184653,TRPM6,5.0,4.9796824
11717001,SLK,5.8860564,5.065676
11712649,KIT(V559D-V654A),5.0,5.3776345
6450551,PRKG2,5.0,4.971237
447077,SRMS,6.221849,7.795292
16038120,NEK1,5.0,5.117057
5287969,RIOK3,5.0,5.1000366
24779724,EPHA6,5.0,4.97069
176167,INSR,5.0,4.9483757
10427712,PAK6,5.0,4.946843
9929127,CDK9,5.0,5.006877
11364421,PAK6,5.0,5.003643
11485656,KIT(V559D-V654A),7.6777806,5.2551403
153999,CAMK2G,5.1079054,5.2045736
9926791,PCTK2,5.0,4.938117
10184653,LIMK1,5.0,4.977109
176870,GCN2(KinDom2S808G),5.3565474,4.975502
9933475,INSRR,5.0,4.9628916
11314340,TAK1,6.19382,5.0357413
11712649,WEE1,5.0,5.025377
11626560,TAK1,5.7447276,5.070938
9809715,JAK3(JH1domain-catalytic),8.086186,6.346788
3062316,PIK3C2G,5.0,5.022886
6918454,NEK7,5.0,4.9862537
6918454,WEE1,5.0,4.9919586
11984591,PCTK2,6.481486,4.992362
25243800,TAK1,5.79588,4.981273
644241,EPHB1,5.8860564,6.183026
10138260,ERK1,5.0,5.0216985
24779724,KIT(V559D-V654A),5.0,4.96449
9884685,BTK,5.0,4.9555616
10461815,MLCK,5.0,5.08815
447077,LCK,8.958608,8.518539
11626560,RIOK3,5.39794,5.2775598
151194,MERTK,5.0,4.9507217
6918454,CDK5,5.0,5.002422
153999,CDK3,5.0,5.0423317
3025986,CLK1,6.387216,5.91031
11626560,MRCKB,5.0,5.23378
11427553,GCN2(KinDom2S808G),6.481486,6.1110125
42642645,TRKC,8.468521,7.46739
11485656,PRKG2,5.0,4.991391
9933475,ADCK3,5.0,5.055261
44150621,MRCKB,5.0,5.1561327
16038120,PLK2,5.920819,5.825455
11338033,ADCK3,5.0,5.0054545
156422,LIMK1,5.0,5.040483
16722836,LCK,7.1426673,6.1157737
17755052,RIOK3,5.0,4.958381
11617559,MRCKB,5.0,5.015552
9809715,KIT(V559D-V654A),8.568636,6.729246
151194,PIP5K1A,5.0,4.9849567
9809715,ITK,6.6777806,5.800155
176155,TNIK,6.086186,5.063861
3038522,TNIK,5.0,4.917725
25127112,KIT(V559D-V654A),5.0,5.049121
25243800,KIT(V559D-V654A),5.79588,5.9297843
24779724,KIT(V559D-V654A),5.0,4.96449
10113978,KIT(V559D-V654A),8.638272,5.682177
16722836,ITK,6.309804,5.4929357
11314340,CSF1R,5.0,4.9924784
153999,INSRR,5.0,4.9948697
176155,KIT(V559D-V654A),5.0,5.049758
9926054,KIT(V559D-V654A),5.0,5.0056734
11617559,RIPK4,5.0,5.0024753
644241,EPHB6,6.30103,5.0001593
16007391,NEK9,5.0,5.0024953
3038525,DDR2,5.0,5.0011806
17755052,WEE2,5.0,4.965708
151194,INSRR,5.0,4.9536467
11364421,EPHA8,5.0,4.96495
5291,CDKL3,5.0,4.9778547
447077,PCTK2,5.0,5.028561
10427712,TAK1,5.6382723,4.9560795
153999,KIT(V559D-V654A),5.387216,5.0810366
