Drug_ID,Protein_ID,True_Label,Predicted_Value
44150621,HIPK4,5.0,5.6974554
208908,FLT3(R834Q),5.0,4.939011
11717001,FYN,5.0,5.000851
9933475,RPS6KA4(KinDom.2-C-terminal),5.0,4.9507394
5328940,MST4,7.4317985,6.3918476
16007391,SNRK,5.0,4.9380684
10113978,FLT3(R834Q),5.958607,6.295543
156414,CAMK4,5.0,4.993961
176870,PDPK1,5.0,4.990912
16038120,PDPK1,5.0,4.952103
17755052,IKK-epsilon,5.0,4.965545
11364421,STK35,5.0,5.1868396
17755052,SRPK1,5.0,4.962011
11485656,NEK3,5.0,4.962488
44150621,SBK1,5.823909,5.367029
25243800,FLT3(R834Q),6.2006593,5.992972
11338033,STK35,5.0,4.9576674
25127112,DAPK2,7.0132284,5.0904565
6450551,RPS6KA4(KinDom.2-C-terminal),5.0,4.9254265
44259,MAP3K4,5.920819,6.4932075
153999,PFTK1,5.0,5.0153894
176155,MARK4,5.0,5.001561
11234052,MAPKAPK2,5.0,4.9523163
11364421,ANKK1,5.0,5.224414
10127622,BMX,5.0,4.983477
3025986,VRK2,5.0,4.9826307
156414,SNARK,5.0,5.161803
44150621,PIK3CG,5.0,5.012764
6450551,CDK7,5.0,4.9708495
5494449,IKK-epsilon,5.5850267,5.374925
44259,SRPK1,8.259637,6.803379
3025986,MKNK2,5.3665314,5.1258216
51004351,STK35,5.0,6.211844
11717001,ERBB2,5.0,4.9957333
5494449,VRK2,5.0,5.3779564
10184653,FYN,5.0,5.2271385
10461815,HIPK1,7.031517,6.6264114
4908365,RPS6KA4(KinDom.2-C-terminal),5.0,5.05264
44150621,HIPK1,5.376751,6.1022863
4908365,RPS6KA4(KinDom.2-C-terminal),5.49485,5.0526395
25243800,VRK2,5.0,5.9976068
9915743,PFTK1,5.0,5.015646
3062316,FLT3(R834Q),5.318759,7.4121842
3062316,AURKA,5.031517,5.025026
10461815,FGFR4,5.0,5.106947
51004351,ACVR1B,5.0,5.0928407
44259,GRK4,7.4317985,7.651805
3038522,FLT3(R834Q),7.537602,5.4056063
11364421,CDC2L5,5.0,5.011242
156414,MAPKAPK5,5.0,4.971151
51004351,BMPR2,5.0,4.9933705
5291,STK33,5.0,4.9514575
42642645,ASK1,5.0,5.0707583
11234052,MKNK2,5.0,4.955296
644241,FLT3(R834Q),5.0,5.9463296
11364421,FGFR4,5.0,4.992977
3038525,EPHA7,5.0,5.066013
10184653,ERN1,5.0,4.9585977
11984591,VEGFR2,7.39794,6.752352
10113978,SRPK1,5.0,4.9874105
9929127,AURKA,5.0,4.965109
176870,MARK4,5.0,4.976117
11427553,BMX,5.7212462,6.1571937
25127112,MKNK2,6.69897,5.1437836
644241,SRPK1,5.0,4.976841
11712649,AURKA,8.187087,5.222139
24180719,MAPKAPK5,5.0,5.602379
16725726,FLT3(R834Q),5.0,4.9735646
11234052,ABL2,5.7447276,5.270818
9884685,HIPK1,5.481486,6.328142
6918454,VRK2,5.0,4.9867506
10074640,YSK4,5.0,4.971639
644241,RPS6KA4(KinDom.2-C-terminal),5.0,4.9736342
153999,FLT3(R834Q),5.8860564,4.9680834
9809715,PRKX,5.0,5.4382253
3081361,SBK1,5.0,5.0510716
42642645,SNARK,5.0,4.96067
447077,CDK7,5.0,4.988121
44259,BLK,7.823909,7.0522456
44150621,ABL2,5.0,5.784466
9926791,PKMYT1,5.0,4.967774
11314340,DAPK1,5.79588,5.0023894
11338033,FLT3(R834Q),5.0,5.027543
16007391,ACVR1B,5.0,4.941804
10127622,VRK2,5.0,5.0039425
208908,PDPK1,5.0,4.958269
447077,PIK3CG,5.0,5.135076
25127112,MARK4,5.0,5.365978
208908,STK35,5.0,4.9814334
9926791,ANKK1,5.0,4.9664054
44150621,BMX,5.0,5.264145
5291,FLT3(R834Q),5.0,5.2116885
6450551,VRK2,5.0,4.967665
9884685,MEK1,5.0,4.9789867
11712649,FLT3(R834Q),5.0,5.0570374
9933475,PIK3CD,5.0,4.9676137
24889392,CDK4-cyclinD3,5.0,4.918053
10127622,PKMYT1,5.0,4.980894
6450551,CAMKK2,5.823909,5.0903926
9809715,AMPK-alpha1,7.0604806,6.2338753
10074640,ANKK1,5.0,4.9430366
24779724,EPHA7,5.0,4.9818106
447077,DAPK2,5.0,5.004333
156414,FLT3(R834Q),6.1366773,5.0181737
16722836,MARK3,6.5228786,5.944394
24889392,FLT3(R834Q),8.055517,6.826028
11712649,SNARK,5.0,4.9667363
10184653,BMX,5.0,5.070665
9809715,EPHA7,5.0,5.296023
11667893,DAPK2,5.0,4.9597535
5328940,CDC2L5,5.0,5.073854
16007391,VRK2,5.0,4.9690123
11984591,MARK4,7.05061,6.634583
10427712,IKK-epsilon,5.0,5.0558205
11617559,MAP3K15,5.0,4.9803624
24779724,MAP3K4,5.0,4.972371
11984591,MAP3K4,6.075721,5.286778
3025986,ANKK1,5.0,5.0107627
9915743,YES,6.6197886,5.377931
5328940,FLT3(R834Q),6.0,5.711353
3025986,FLT3(R834Q),5.0,4.9597135
11364421,MELK,5.0,5.335855
11485656,ACVR1B,5.0,4.977533
123631,MAPKAPK2,5.0,5.0173073
5291,DAPK3,5.0,4.9403853
9929127,YSK4,5.0,4.9626937
16725726,MARK3,5.0,5.1568456
25127112,PFTK1,5.0,5.038872
6918454,MLK3,5.0,5.006516
24180719,PFTK1,5.0,4.951992
156422,YSK4,5.0,5.0027504
11717001,MAPKAPK5,5.0,4.9593396
10127622,DAPK3,5.0,4.977824
9809715,FLT3(R834Q),9.148742,6.5182586
3038525,PFTK1,5.0,4.964086
447077,FLT3(R834Q),5.5686364,7.633533
11717001,FGFR4,5.0,4.96019
9884685,SRPK1,5.0,4.984931
6918454,MAPKAPK5,5.0,5.0044236
11314340,GRK7,5.7212462,5.108263
24779724,CAMKK2,5.0,4.9735966
11485656,AMPK-alpha1,5.0,4.982386
176870,PRKX,5.0,4.981994
9926791,MAPKAPK2,5.0,4.982588
5328940,MARK3,5.0,5.40348
176870,SNARK,5.0,5.2080865
208908,ERN1,5.0,4.932483
11427553,DAPK1,6.4436975,6.3735423
10113978,ACVR1B,5.0,4.9850216
216239,DAPK3,5.0,4.951203
126565,YSK4,9.283997,6.7348113
51004351,MELK,6.552842,5.9419937
5329102,FYN,6.2839966,6.254388
51004351,MLK3,7.7695513,5.3876863
11485656,BMPR1A,5.0,4.9823027
44150621,MELK,5.79588,5.2299256
24180719,FLT3(R834Q),5.4089355,6.047096
16038120,NEK5,5.0,5.424544
11626560,MAPKAPK5,5.0,4.9792833
3062316,NEK3,5.0,4.9669046
156422,DAPK3,5.0,4.9781356
11626560,BLK,6.958607,5.5734725
51004351,MAPKAPK5,5.0,5.488401
10461815,PFTK1,5.8860564,5.357989
17755052,FLT3(R834Q),5.7695513,4.981386
208908,AMPK-alpha1,5.0,4.9412
3081361,ABL2,7.161151,6.642751
11338033,PIK3CG,5.0,4.9380727
9929127,SBK1,5.0,4.9660635
11338033,SNRK,5.0,4.973318
9809715,MKNK2,5.0,5.423728
5329102,PFTK1,6.5686364,5.5568132
3081361,MARK3,5.0,4.96318
151194,ANKK1,5.0,4.938407
11338033,MYO3B,5.0,4.98953
11667893,FLT3(R834Q),6.0,6.8072667
156422,EPHA7,6.0655017,5.6754746
11485656,FLT3(R834Q),8.568636,6.2885656
6450551,ABL2,7.154902,5.727069
3025986,PKMYT1,5.0,4.9715104
11409972,ASK1,5.0,5.1778755
176167,NEK5,5.0,4.9667225
11427553,CAMK4,5.0,5.9495635
126565,MKNK2,8.853872,7.412015
216239,FLT3(R834Q),7.102373,6.7898893
11626560,JNK1,5.0,4.9585295
9809715,FLT3(R834Q),8.420217,6.5182586
24889392,MARK3,5.0,4.9354053
17755052,CDK4-cyclinD3,5.0,4.9822793
176870,CDK4-cyclinD3,5.0,4.946072
11984591,RPS6KA4(KinDom.2-C-terminal),7.3565474,5.5157523
11717001,MELK,5.0,4.9653363
17755052,PIK3CG,7.318759,5.4365897
3038525,FLT1,5.0,4.9882803
3025986,MEK1,5.0,4.9583154
25127112,BMPR2,6.031517,5.0997815
3038522,BLK,5.0,4.968449
24180719,PDPK1,5.0,5.015277
123631,MLK3,5.0,5.0075235
11364421,CDK7,5.455932,4.902617
5287969,PRKX,5.0,5.1630607
42642645,AMPK-alpha1,6.1366773,5.141794
3081361,SRPK1,5.0,4.9397078
44150621,SNRK,5.0,5.265044
11717001,LZK,5.0,4.949829
17755052,FLT1,5.0,4.9838877
5287969,SNARK,5.853872,5.020042
4908365,PRKX,5.0,5.1689487
9884685,CAMKK2,5.0,4.9696474
11656518,SBK1,5.0,5.013799
644241,SNRK,5.0,4.9950666
151194,CAMKK2,5.0,4.924218
11234052,ANKK1,5.0,4.9395065
447077,MLK3,6.2596374,5.5710917
9926054,FLT3(R834Q),5.0,5.012464
3081361,PIK3CG,5.0,5.046012
16038120,FLT3(R834Q),7.958607,7.1632915
9884685,FLT3(R834Q),5.0,4.9670577
10427712,CDK4-cyclinD3,5.0,5.017673
24889392,PFTK1,5.0,4.931025
11409972,AMPK-alpha1,5.853872,5.0421715
9926791,VEGFR2,5.0,4.9690285
11234052,DAPK1,5.0,4.9435635
153999,BMX,5.0,4.992626
151194,BMX,5.0,4.996492
10127622,PDPK1,5.0,4.9886727
17755052,MAPKAPK5,5.0,4.94471
44259,PKMYT1,5.0,6.926717
5329102,FLT3(R834Q),8.366531,6.8317127
5287969,ACVR1B,5.0,5.020444
10138260,ERBB2,5.0,5.1950045
5291,MAP3K4,5.0,4.9391418
9926791,FLT3(R834Q),5.0,5.0048103
10113978,CDK7,5.0,5.0100965
10127622,PRKX,5.0,4.9776154
9926791,PFTK1,5.0,4.952707
11984591,PFTK1,5.0,5.8238215
176167,ERBB2,5.0,5.0101547
17755052,BMPR2,5.0,4.938334
9926791,LZK,5.0,4.9820857
4908365,STK35,5.49485,5.3213067
6918454,MAPKAPK2,5.0,4.9445934
16038120,MAP3K4,5.69897,5.3380256
447077,ABL2,9.161151,7.881921
11626560,LZK,6.6382723,6.023107
3025986,CDC2L5,7.6382723,6.219032
10461815,DAPK2,5.0,5.3315196
123631,MYO3B,5.0,4.9633017
10113978,VRK2,5.0,5.016899
24779724,VRK2,5.0,4.9722733
11364421,MARK4,5.0,4.8997173
10113978,NEK3,5.0,4.9861917
6918454,JNK1,5.0,4.9664264
10184653,CDK4-cyclinD3,5.0,4.9578867
11234052,RPS6KA4(KinDom.2-C-terminal),5.0,4.9750304
10138260,DAPK2,6.39794,6.132861
11409972,EPHA7,5.958607,6.9063706
5328940,YES,8.39794,8.654814
10427712,DAPK2,5.0,5.245513
51004351,BMX,5.0,5.7020354
3038522,FLT3(R834Q),6.387216,5.405606
9884685,GRK7,5.0,4.9635844
25243800,EPHA7,5.0,6.1205297
11485656,PIP5K2C,5.0,4.9448895
5291,CAMK4,5.0,4.967826
156414,PIK3CG,5.0,4.912354
42642645,PFTK1,7.5086384,6.2832994
11427553,VRK2,5.0,6.004978
9915743,CDK4-cyclinD3,5.0,4.9672203
11717001,MEK1,5.0,4.993687
156422,MEK1,5.0,5.0186877
6918454,CDK4-cyclinD3,5.0,4.932422
10184653,EPHB4,5.0,4.946575
42642645,JNK1,5.2441254,5.519383
16725726,ACVR1B,5.0,4.9437776
216239,MYO3B,5.1487417,4.969496
11656518,FGFR4,5.0,5.2642465
5329102,BMX,5.0,5.975214
24180719,ASK1,5.0,4.96723
9933475,PIP5K2C,5.0,4.9428225
447077,CDK4-cyclinD3,5.0,4.962472
123631,BLK,5.920819,5.3057084
3038525,PRKX,5.0,4.98181
176870,MYO3B,5.0,5.021559
176167,FYN,5.0,4.9700723
5328940,DAPK1,5.0,5.2577953
10184653,GRK4,5.0,5.085588
16007391,MEK1,5.7212462,5.2806873
5328940,FGFR4,5.0,5.1884947
126565,DAPK3,7.086186,7.428267
16038120,PIK3CG,5.0,5.364961
11656518,MKNK2,5.0,5.0141244
176167,MST4,5.161151,5.004127
10461815,FLT3(R834Q),7.236572,5.14213
24779724,GRK7,5.0,4.9565434
9884685,FLT3(R834Q),5.1426673,4.967057
25127112,CAMKK2,5.0,5.091486
10427712,PKMYT1,5.0,5.005703
16725726,FLT3(R834Q),5.0,4.9735646
6918454,YES,5.0,4.9923887
11234052,FLT3(R834Q),5.0,5.837565
11338033,MLK3,5.0,4.974071
24180719,BLK,5.958607,6.002493
9915743,MAPKAPK5,5.0,4.9798446
11712649,NEK5,5.0,4.981759
11656518,MAP3K4,5.0,4.9788966
10461815,CDK7,6.8860564,4.9408445
5328940,HIPK4,6.8860564,5.3848968
16038120,DAPK2,6.0604806,5.424257
447077,ASK1,5.0,4.981798
11717001,CAMKK2,5.0,4.9786024
11626560,YSK4,6.008774,5.0755744
3062316,ACVR1B,6.481486,6.340727
3038522,MAP3K15,5.0,4.9328604
5287969,HIPK4,5.69897,5.2123766
9915743,MST4,8.130768,7.396902
16722836,SNRK,6.6382723,5.7021184
5287969,AMPK-alpha1,5.0,5.1257253
11626560,FLT3(R834Q),6.30103,6.114957
25127112,MYO3B,5.0,5.2577066
176870,FLT3(R834Q),6.086186,5.3567085
24180719,MLK3,5.0,5.438215
25127112,FLT3(R834Q),5.0,5.039762
10138260,MEK1,7.113509,6.6105504
9884685,BMPR2,5.0,4.986742
44150621,EPHA7,5.0,4.9710937
5287969,EPHB4,5.0,5.6834884
644241,MAP3K15,5.0,4.9723315
16007391,SRPK1,5.0,4.985492
176167,PIK3CG,5.0,4.935696
9884685,FYN,5.0,4.954663
153999,JNK1,5.0,4.9864426
126565,MYO3B,6.113509,6.651744
156414,DAPK1,5.0,4.9485154
10138260,MAP3K15,5.920819,5.5196342
10074640,MARK3,5.0,4.969251
51004351,DAPK2,6.05061,5.975397
9809715,MARK4,5.69897,5.7343636
16722836,SNARK,7.309804,6.0205107
11364421,ERBB2,5.0,5.2117314
126565,PDPK1,8.468521,6.999731
9926791,CDC2L5,5.0,4.978592
6918454,IKK-epsilon,5.0,4.9864907
11712649,PKMYT1,5.0,4.9902854
17755052,HIPK4,5.30103,5.047273
11667893,FLT3(R834Q),5.3467875,6.8072667
176167,DAPK3,5.0,5.002004
24779724,FLT3(R834Q),5.0,4.971789
11364421,MAP3K15,5.0,4.946845
3025986,CSNK2A2,5.0,4.9720926
24889392,MST4,5.0,4.964571
11338033,CDC2L5,8.49485,6.410562
3081361,MELK,5.0,4.9555144
176870,FLT3(R834Q),5.8860564,5.3567085
3062316,RPS6KA4(KinDom.2-C-terminal),5.0,4.9995074
5329102,DAPK1,6.920819,6.1261115
156414,RPS6KA4(KinDom.2-C-terminal),5.0,4.881674
16722836,FGFR4,5.69897,6.1307282
216239,DAPK2,5.0,4.9493318
5328940,AURKA,5.0,5.278465
3038522,ERN1,5.0,4.9366503
126565,CDC2L5,6.0,6.5662665
5291,CDC2L5,5.0,4.943214
10138260,MAPKAPK5,5.552842,5.5128284
10074640,SNRK,5.0,4.978421
9933475,ANKK1,5.0,4.930571
10138260,CAMK4,5.5686364,5.869702
11485656,ERN1,5.0,5.0182834
156414,PDPK1,5.0,4.967972
5291,FLT3(R834Q),5.0,5.2116885
5329102,YES,6.920819,6.1182885
176870,MST4,5.0,4.9191694
16722836,SBK1,6.102373,5.770233
208908,DAPK2,5.0,4.9561796
5494449,SRPK1,7.086186,5.667812
3062316,DAPK1,5.0,4.985691
10113978,ANKK1,5.0,5.009569
3081361,MAP3K4,5.5228786,4.9969196
4908365,HIPK4,5.0,5.0525584
3038522,EPHA7,5.0,5.0545683
9926791,ERBB2,5.0,4.963108
16007391,AMPK-alpha1,5.0,4.9840536
51004351,NEK3,5.0,5.15954
123631,FGFR4,5.0,4.8945994
3038522,MAPKAPK5,5.0,4.959424
16725726,SNARK,7.0655017,5.311386
11717001,EPHA7,5.0,5.0063725
3038525,MST4,5.0,4.981242
123631,CDC2L5,5.0,4.9608827
3038522,ANKK1,5.0,4.9497457
156422,IKK-epsilon,5.0,4.978125
11984591,FLT3(R834Q),9.431798,7.1743736
10427712,VRK2,5.0,5.8624487
123631,CDK4-cyclinD3,5.0,4.929771
44259,HIPK1,5.5686364,6.6195254
9884685,YES,5.0,4.9782453
24779724,MELK,5.0,4.9880657
3081361,EPHB4,6.2839966,6.0740113
9926791,GRK4,5.0,5.019011
25243800,CSNK2A2,6.026872,5.4472713
10074640,ERBB2,5.920819,5.025742
4908365,GRK4,5.6575775,5.15625
5291,IKK-epsilon,5.0,4.9840355
5287969,YSK4,5.0,5.0654325
10127622,CDC2L5,5.0,4.9662356
17755052,PFTK1,5.0,5.03377
10138260,PDPK1,5.5850267,6.0005245
11717001,MAP3K4,5.0,5.0101724
9926791,BMPR2,5.0,4.947872
176155,EPHA7,5.0,5.0413966
126565,SNRK,5.0,7.3991776
44150621,MKNK2,5.0,5.343691
44150621,PKMYT1,5.0,5.457199
176155,FLT3(R834Q),5.0,5.1143126
11984591,MLK3,7.958607,6.6871514
10427712,LZK,5.0,4.963909
44150621,ASK1,5.0,5.038656
11314340,CDK7,7.154902,4.994986
9926054,SNARK,5.0,5.007402
42642645,LZK,7.79588,6.17529
24779724,MAPKAPK2,5.0,4.9862275
11712649,GRK4,5.0,4.983667
9926054,YES,5.0,4.9904647
16007391,MELK,5.0,4.960914
176870,SBK1,5.920819,4.978055
5329102,MEK1,6.8860564,6.8269596
123631,VRK2,5.0,4.9729147
176155,SRPK1,5.0,4.9780755
11626560,PKMYT1,5.0,4.966472
176870,FLT3(R834Q),6.455932,5.3567085
11984591,HIPK4,5.552842,5.8494825
11717001,IKK-epsilon,5.0,4.9899178
11667893,BMX,5.0,4.9062624
4908365,IKK-epsilon,5.8860564,5.1781983
5329102,DAPK3,7.6575775,6.5579257
24779724,CSNK2A2,5.0,4.998156
11656518,ABL2,5.7212462,5.3676605
10113978,BMX,5.0,5.2586217
9809715,MAP3K15,5.853872,5.3501554
44259,DAPK2,8.79588,7.271991
11667893,PIP5K2C,5.0,4.952119
9915743,SRPK1,5.0,4.9623294
16007391,PIP5K2C,5.0,5.000423
10127622,FLT3(R834Q),5.0,4.9839945
123631,ERBB2,5.455932,6.152965
10184653,CSNK2A2,5.0,4.9205556
4908365,LZK,6.6777806,5.390201
11626560,YES,6.113509,6.1051745
6450551,ERN1,5.0,5.147014
25243800,CDK7,5.2596374,4.9947352
9926791,VRK2,5.0,4.972038
10138260,NEK5,5.0,5.7093444
5328940,PRKX,5.0,5.2575073
10427712,MST4,5.0,4.9834757
6918454,ERBB2,5.0,4.997171
176167,FLT3(R834Q),6.481486,4.9723477
447077,JNK1,5.823909,4.9731617
11364421,GRK4,5.0,5.0058556
51004351,VEGFR2,5.49485,5.270636
9884685,DAPK3,6.075721,4.972572
10461815,CDC2L5,5.0,5.320627
176870,NEK5,5.0,4.95827
3081361,MAPKAPK2,5.0,4.999039
24889392,PIP5K2C,5.0,4.967054
11667893,NEK5,5.0,4.9747195
11427553,NEK5,5.6382723,6.129683
16038120,CSNK2A2,5.017729,5.4168487
16007391,BMX,5.0,5.0034356
5287969,CDK4-cyclinD3,8.481486,6.0560126
44259,FLT1,6.823909,7.093931
5494449,FLT3(R834Q),7.853872,5.865305
24779724,PIP5K2C,5.481486,4.9532714
51004351,BLK,6.30103,5.7249064
3025986,ERBB2,5.0,4.9432697
9915743,CDC2L5,5.0,4.9904895
123631,HIPK1,5.0,4.954594
5329102,LZK,7.0222764,6.397223
25127112,HIPK1,5.920819,5.8643417
10427712,PIK3CG,8.275724,6.142589
11364421,MLK3,5.0,4.9357004
11234052,YES,5.0,5.3383446
51004351,AMPK-alpha1,6.7447276,6.151216
11717001,CDK4-cyclinD3,5.0,4.9574523
11409972,FLT3(R834Q),9.130768,7.240254
3062316,FLT3(R834Q),5.318759,7.4121842
9926054,CDC2L5,6.09691,5.01481
10127622,ERN1,5.0,4.994766
176870,VEGFR2,5.2441254,5.093849
3062316,MAP3K15,5.0,4.9494557
176167,CDK4-cyclinD3,5.0,5.0888324
11427553,RPS6KA4(KinDom.2-C-terminal),5.6575775,5.3700275
11364421,DAPK3,6.8860564,5.180907
11667893,SNARK,5.0,4.947854
3025986,HIPK1,5.7695513,6.04203
9915743,ABL2,5.0,5.953457
11338033,FYN,5.0,4.958984
153999,MAP3K4,5.0,4.981943
16038120,LZK,7.2441254,6.2676306
3038525,FYN,5.6777806,5.4634867
6450551,AURKA,7.1426673,6.1409435
24889392,FYN,5.0,5.0037518
11409972,CDK7,8.337242,6.6638017
9926791,FGFR4,5.0,5.0138593
9915743,CSNK2A2,5.0,4.975487
11667893,BMPR2,5.0,4.979284
9884685,STK35,5.0,4.958107
4908365,CSNK2A2,5.207608,5.1141806
16725726,MKNK2,5.0,4.9918623
11338033,FLT3(R834Q),5.0,5.027543
11338033,SNARK,5.0,4.970737
11314340,EPHA7,5.0,4.941213
51004351,FLT3(R834Q),8.2218485,5.7814813
11617559,DAPK2,5.0,4.9759364
176155,PIP5K2C,5.0,4.9488535
51004351,ERN1,5.6382723,5.532601
9926054,PIP5K2C,5.0,4.991782
17755052,AMPK-alpha1,5.0,4.9832673
9809715,FLT3(R834Q),9.1549015,6.5182586
9926791,DAPK3,5.0,5.0160184
126565,ACVR1B,7.0655017,6.573125
3025986,PIP5K2C,5.0,5.3046823
156414,CSNK2A2,5.0,4.9747653
9926791,DAPK2,5.0,4.9896474
5328940,VEGFR2,5.0,5.5287876
16038120,FLT1,6.2596374,7.034924
9926791,FLT3(R834Q),5.0,5.00481
25243800,LZK,5.0,5.070493
24779724,IKK-epsilon,5.0,4.982253
25127112,FLT3(R834Q),5.0,5.039762
3062316,MST4,5.7212462,5.2333965
25127112,SNARK,6.49485,5.235208
10127622,MKNK2,5.0,4.9757257
6918454,RPS6KA4(KinDom.2-C-terminal),5.0,4.9856286
176155,MYO3B,5.0,4.9775023
24889392,CAMK4,5.0,4.9274044
176155,RPS6KA4(KinDom.2-C-terminal),5.0,4.9696646
25127112,ERBB2,5.0,4.9998727
6450551,YES,5.5686364,5.1863904
11984591,NEK3,6.7695513,6.1915684
9926791,RPS6KA4(KinDom.2-C-terminal),5.0,5.025686
11656518,FLT3(R834Q),5.0,5.882341
176155,FLT3(R834Q),5.0,5.114313
5494449,SNARK,6.275724,5.583726
3062316,HIPK1,5.0,4.971247
5287969,AURKA,5.0,5.450975
16722836,FLT3(R834Q),7.8860564,5.9719896
11427553,SNARK,7.2676063,6.099502
11409972,PIK3CD,5.0,5.3165245
11712649,STK33,5.0,4.9548955
123631,FLT3(R834Q),5.29243,4.9887033
11314340,BMPR1A,5.0,4.971759
42642645,MST4,5.0,5.1478267
42642645,FLT3(R834Q),7.958607,7.7131977
11234052,CDK4-cyclinD3,5.0,4.9862657
216239,MKNK2,6.8860564,5.0820456
5329102,SBK1,6.69897,5.910892
151194,IKK-epsilon,5.0,4.9586234
5328940,DAPK2,5.0,5.4216003
10113978,YSK4,6.026872,5.056462
10184653,MAPKAPK2,5.0,4.9607162
11656518,BMPR2,5.0,4.9934654
17755052,STK33,5.0,4.9433355
216239,YSK4,7.004365,5.019966
11626560,FLT3(R834Q),5.5228786,6.114957
3038522,MYO3B,5.0,4.960417
11626560,PIP5K2C,5.0,5.300936
11409972,STK35,7.79588,5.282866
9884685,RPS6KA4(KinDom.2-C-terminal),5.0,4.9793406
16725726,EPHA7,5.0,4.9063554
25243800,MEK1,7.29243,6.396315
10074640,FLT3(R834Q),5.0,5.6084957
11485656,VEGFR2,8.091515,5.106883
24779724,CDK4-cyclinD3,5.0,4.96234
11984591,CSNK2A2,7.853872,6.9161563
42642645,GRK4,5.0,4.9556384
11984591,ERBB2,5.0,6.7242117
24889392,NEK5,5.0,5.0887494
24180719,PIK3CG,5.0,5.044898
16007391,DAPK1,5.0,4.929931
24779724,SRPK1,5.0,4.98958
11234052,AURKA,5.0,4.9327526
3062316,BMX,8.853872,5.942021
51004351,IKK-epsilon,6.79588,6.0515814
208908,PFTK1,5.0,4.939374
176155,FLT1,5.0,5.0694304
16007391,STK33,5.0,4.934658
11617559,ERN1,5.0,4.9829373
5494449,CDK4-cyclinD3,5.0,4.941439
176155,PIK3CD,5.0,5.004142
10427712,PIK3CD,6.60206,6.4014907
9809715,PIK3CD,5.0,5.0960903
24180719,FLT1,5.7212462,5.7366023
42642645,VEGFR2,7.920819,7.9306855
10184653,BMPR2,5.0,4.9606795
11234052,PKMYT1,5.0,4.9811525
10461815,FLT3(R834Q),6.5686364,5.1421294
44259,BMX,6.7695513,7.007403
153999,SBK1,5.0,4.965337
644241,FGFR4,5.0,4.9529653
11338033,LZK,5.0,4.950829
11338033,NEK5,5.0,4.9758983
25127112,ANKK1,6.4089355,5.3934603
16038120,PIK3CD,5.0,5.1927047
11617559,PDPK1,5.0,4.9630766
176155,MLK3,5.0,4.9755077
156422,SNARK,5.0,4.9638224
42642645,HIPK1,6.376751,6.5447993
176870,MAPKAPK2,5.0,4.974462
3062316,FLT1,5.30103,5.030378
11717001,PIK3CG,5.0,4.9216437
176155,FLT3(R834Q),5.0,5.114313
11617559,MARK4,5.0,4.994458
208908,BMPR2,5.0,4.9631066
11427553,YSK4,8.283997,6.132435
3081361,VEGFR2,6.086186,5.8132553
11984591,NEK5,7.8860564,5.7954144
11338033,YES,5.0,4.969201
9933475,MST4,5.3467875,4.9218225
3025986,MELK,5.251812,4.994496
11626560,HIPK4,5.4436975,4.967061
644241,DAPK1,5.0,4.9683676
6450551,FLT3(R834Q),5.6197886,6.470547
123631,CAMKK2,5.0,4.9339905
5291,GRK7,5.0,4.961713
10138260,VRK2,5.0,5.943694
25243800,HIPK1,6.5228786,6.153998
24889392,RPS6KA4(KinDom.2-C-terminal),5.0,4.9227366
10127622,SBK1,5.0,4.9896894
11338033,EPHB4,5.0,4.989191
44259,MELK,7.481486,7.42878
16038120,STK35,6.5850267,6.1332345
51004351,PKMYT1,5.0,5.1437726
3062316,RPS6KA4(KinDom.2-C-terminal),5.0,4.9995074
17755052,ANKK1,5.0,4.9795694
4908365,MARK3,5.207608,5.333325
16722836,MST4,5.124939,5.072529
11427553,CDK4-cyclinD3,6.086186,5.686434
216239,CSNK2A2,5.0,4.9631515
208908,MAPKAPK2,5.0,4.9585705
11314340,CDC2L5,5.5086384,5.406638
644241,MAP3K4,5.0,4.964868
16038120,SNRK,6.5228786,6.437896
25127112,CDC2L5,5.0,4.9289336
11485656,FLT3(R834Q),7.79588,6.2885656
9926054,FYN,5.0,4.99728
11485656,AURKA,5.79588,5.70383
5329102,SNRK,6.19382,6.257801
17755052,CDK7,5.0,4.9704103
208908,STK33,5.0,4.9610043
176167,YSK4,5.79588,4.9542937
11626560,ANKK1,6.1079054,5.008663
9926054,RPS6KA4(KinDom.2-C-terminal),5.6382723,5.0000553
216239,MAPKAPK2,5.0,5.001774
11712649,CSNK2A2,5.0,4.9549756
11617559,PIK3CG,5.0,4.9600954
126565,CAMK4,5.5228786,6.5883994
11364421,FLT3(R834Q),5.0,5.051079
9915743,DAPK2,5.0,5.1115155
176870,RPS6KA4(KinDom.2-C-terminal),5.0,4.933497
24180719,STK33,5.0,4.9666376
10461815,MYO3B,5.0,5.2764688
16038120,STK33,8.49485,6.398847
11338033,VRK2,5.0,4.942411
10074640,MST4,5.0,4.9147363
3038522,CAMKK2,5.0,4.9588056
208908,MAP3K4,5.0,4.9628315
11234052,FLT3(R834Q),5.0,5.8375645
16007391,FGFR4,5.0,5.1599264
5328940,FLT3(R834Q),5.6575775,5.711352
11427553,SNRK,5.0,5.92028
9915743,NEK5,5.0,5.0055695
16722836,BMX,5.920819,5.922145
126565,IKK-epsilon,7.958607,6.56289
10184653,MST4,5.0,4.955417
3025986,FLT3(R834Q),5.0,4.959714
10113978,HIPK1,5.0,4.933366
11626560,SNRK,5.0,5.2146177
