Drug_ID,Protein_ID,True_Label,Predicted_Value
24889392,HCK,5.0,5.0107684
10184653,AMPK-alpha2,5.0,4.940054
24779724,FGFR2,5.0,4.9842415
176167,MKK7,5.0,4.9827538
9933475,PHKG1,5.0,4.9439106
11338033,EPHA4,5.0,4.957846
11427553,DDR1,5.49485,6.0924206
3081361,PLK4,6.207608,5.001215
3081361,ABL1p,6.7695513,6.7131042
11485656,HCK,5.0,4.973212
11656518,EPHA4,5.05061,5.098637
11984591,EGFR(T790M),5.0,5.837781
11338033,PHKG1,5.0,4.979217
176870,ABL1p,7.180456,6.0109987
9915743,PIM2,5.0,4.979194
42642645,HIPK3,7.3665314,6.4062085
644241,ABL1p,7.8860564,6.7622614
10461815,MLK2,5.0,5.167543
11234052,GSK3B,5.0,4.9782157
25127112,AMPK-alpha2,5.0,5.2041945
176167,ULK2,5.0,4.980429
3025986,TESK1,5.0,4.981529
208908,ABL1p,5.0,4.981899
11617559,EGFR(T790M),5.0,4.965056
10113978,GSK3B,5.0,4.941137
123631,ABL1p,6.4436975,5.3171234
176870,GSK3A,5.0,5.0934625
10427712,ABL1p,5.0,4.9605837
3081361,MUSK,5.0,4.974249
11617559,PYK2,5.0,4.982865
6918454,DMPK,5.0,4.9801464
11234052,ABL1p,6.19382,5.1203785
10074640,IKK-beta,5.0,4.9695654
3038522,YSK1,5.0,4.974313
5328940,PYK2,6.4089355,5.4810214
44259,TLK2,7.79588,7.7493997
5494449,DMPK,5.0,4.9844136
25243800,ROS1,5.920819,5.6410484
10127622,TIE1,5.0,4.9885507
11667893,PCTK3,5.0,4.956382
5329102,EGFR(T790M),5.0,5.969439
11712649,EGFR(T790M),5.0,4.9907703
11656518,CAMK2D,5.0,4.96921
11364421,ABL1p,5.5850267,5.0112724
11314340,PIM2,6.6575775,5.126523
151194,GRK1,5.0,4.973021
3062316,ABL1p,10.327902,9.212176
11626560,EGFR(T790M),5.0,5.016689
3038525,EGFR(T790M),5.0,4.9932923
11717001,IRAK3,5.0,4.976009
3038522,TNK1,5.0,4.9702787
9809715,CSNK1G2,5.0,5.0466475
5329102,CAMK2D,6.376751,6.3782697
176870,LATS1,5.0,5.0378876
126565,MST1R,5.086186,6.961073
156422,EGFR(T790M),5.0,5.0272245
11234052,PRKD3,5.0,4.948583
17755052,MEK5,5.0,4.9963136
123631,LOK,6.3279023,5.0933275
9933475,TIE1,6.537602,5.1339946
25127112,ABL1p,5.958607,4.966643
11314340,IRAK3,5.0,5.1239576
44259,EGFR(T790M),6.221849,6.650189
11485656,JNK3,5.3665314,5.7215886
11409972,ABL1p,8.552842,7.0816298
16725726,DDR1,5.0,4.999826
11656518,HCK,5.920819,5.893104
11338033,EGFR(T790M),5.0,4.984671
16038120,IKK-beta,5.0,5.130834
9929127,ABL1p,5.0,5.003671
11409972,YSK1,5.920819,5.564479
11314340,PKNB(Mtuberculosis),5.0,5.004315
16038120,EGFR(T790M),5.79588,6.6823735
123631,ABL1p,5.0,5.317124
3062316,EGFR(T790M),6.481486,5.21738
6450551,ABL1p,6.6382723,5.5010047
11667893,CSNK1D,5.0,4.979399
176870,MST1R,5.0,4.9860106
5287969,PHKG1,5.6575775,5.10856
44259,ABL1p,6.7695513,7.067054
11667893,EGFR(T790M),5.6382723,4.949708
3062316,p38-alpha,7.5686364,5.0074625
9926054,EGFR(T790M),5.0,4.9937944
11409972,JAK1(JH2domain-pseudokinase),7.1307683,5.8770056
6918454,ABL1p,5.0,5.005099
11427553,CDK2,5.0,5.3615217
3025986,GSK3A,7.552842,5.296336
3038522,FGFR2,5.0,4.9706154
151194,BRK,5.6197886,4.937436
208908,CHEK2,5.0,4.994524
9884685,IKK-beta,5.0,5.228041
644241,MUSK,5.0,5.444857
11427553,LATS1,5.30103,5.900888
10074640,TNK1,5.0,4.964339
51004351,TLK2,5.0,5.4078655
126565,MKK7,7.09691,7.462242
10427712,EGFR(T790M),5.387216,5.073559
153999,EPHA4,5.0,4.962044
11626560,ABL1p,7.0132284,5.965241
24779724,p38-alpha,5.0,4.962049
3081361,AXL,6.60206,5.000882
3038522,PKNB(Mtuberculosis),5.0,4.952958
11234052,MAP4K3,5.0,5.4469905
24889392,AMPK-alpha2,5.0,4.9669204
16722836,EGFR(T790M),5.0,5.811639
10461815,TESK1,5.0,5.053396
11712649,AXL,6.3565474,4.9567714
9915743,GRK1,5.0,4.983028
176167,EGFR(T790M),5.0,4.9883018
123631,AMPK-alpha2,5.0,4.9687605
11364421,ABL1p,5.6197886,5.0112724
16722836,JNK3,6.69897,6.5228996
176155,CDK2,5.0,4.958146
9933475,HCK,6.229148,6.311125
11234052,HCK,5.5686364,5.1075444
10138260,RAF1,5.0,5.8536954
447077,RIPK5,5.0,4.998505
11717001,ABL1p,5.0,4.9588733
9933475,ABL1p,7.0,5.274456
447077,RAF1,7.6382723,5.97006
176155,BRSK1,5.0,4.974621
156414,PCTK3,5.0,5.030185
10113978,GSK3A,5.0,4.9262915
17755052,ERK3,5.0,4.9984627
5494449,ABL1p,8.026872,6.469482
10074640,CSNK1D,5.0,4.9724264
9884685,EGFR(T790M),5.0,4.9820504
9809715,ACVR1,6.221849,5.389683
11656518,PYK2,5.0,4.9666924
3081361,RAF1,5.0,4.9736314
9884685,ABL1p,5.0,4.9666195
11485656,DDR1,7.236572,5.021591
10461815,HIPK3,7.2006593,5.707296
3081361,JAK1(JH2domain-pseudokinase),5.0,5.0860167
11409972,CAMKK1,6.6575775,5.7438707
10184653,EGFR(T790M),9.638272,5.6223564
16725726,ABL1p,5.0,4.978632
44259,BRSK1,7.5850267,7.767896
24180719,EGFR(T790M),5.0,4.9620924
176167,CSNK1D,5.0,4.9710712
151194,ABL1p,5.0,4.974815
447077,BRSK1,5.468521,4.9751873
10113978,ERK3,5.0,4.9349546
153999,DCAMKL2,5.0,4.9647083
3025986,EGFR(T790M),5.0,4.976094
10461815,IRAK3,6.21467,5.2715755
10461815,p38-alpha,5.0,4.982563
24180719,TIE1,5.0,5.0078425
25127112,BRSK1,5.0,5.0896206
176155,ABL1p,5.5850267,5.0356297
10427712,PLK4,5.0,4.9902015
25127112,EGFR(T790M),5.0,4.980827
5291,TLK2,5.0,4.94699
11626560,ABL1p,5.5686364,5.965241
6918454,JAK1(JH2domain-pseudokinase),5.0,4.9844084
10138260,LTK,5.376751,5.8765354
123631,EGFR(T790M),8.69897,5.3502946
11656518,TNK1,5.19382,4.9532385
17755052,ROS1,5.0,4.96008
11656518,MEK5,5.7212462,4.9724464
10461815,EGFR(T790M),5.0,5.0375714
44259,EGFR(T790M),5.958607,6.6501894
10127622,EGFR(T790M),5.5228786,4.9777107
25243800,MST1R,5.0,5.525338
5287969,MKK7,5.0,5.693689
10127622,MYLK2,5.0,4.9837017
153999,CAMK2D,5.337242,5.0927672
11712649,EGFR(T790M),5.0,4.9907703
3038522,CAMKK1,5.0,4.9710436
5291,TIE2,5.0,4.9661083
3025986,EGFR(T790M),5.0,4.976094
9884685,RIPK5,5.0,4.9849963
11427553,FLT4,5.8860564,7.2355886
11364421,PIM2,5.0,4.998272
10138260,PKNB(Mtuberculosis),6.49485,6.1013374
11427553,EGFR(T790M),6.19382,6.1449733
11626560,EPHA5,6.0,6.3153677
11617559,TESK1,5.0,4.9930105
16722836,RAF1,5.0,5.876821
24779724,MUSK,5.0,4.92593
6450551,MLK2,5.0,5.3451195
11984591,ABL1p,5.0,6.6201234
5328940,p38-alpha,5.0,5.1304965
42642645,FGFR2,6.09691,5.9565945
16725726,PLK4,5.0,4.9662256
16007391,PHKG1,5.0,4.945349
16007391,CDK2,5.0,4.981524
176167,EGFR(T790M),5.0,4.9883018
16722836,EGFR(T790M),5.251812,5.811639
4908365,ACVR1,6.4089355,5.7206492
156422,EGFR(T790M),5.0,5.0272245
24889392,MYLK2,5.0,4.9800763
5329102,CAMKK1,6.376751,6.1695175
24180719,ABL1p,5.0,5.418694
208908,ABL1p,5.0,4.981899
11409972,ABL1p,7.5086384,7.081629
126565,JAK1(JH2domain-pseudokinase),8.055517,6.3152313
5291,DMPK,5.0,4.959563
9926791,ABL1p,5.0,5.0238147
11667893,STK39,5.0,4.962269
42642645,ABL1p,6.823909,7.289086
16722836,GSK3B,5.0,5.7098403
3025986,SRPK2,5.0,5.0196657
42642645,CHEK2,7.2441254,4.9629173
6450551,ABL1p,6.481486,5.5010047
11717001,LTK,5.0,4.959623
9809715,YSK1,5.0,6.1148877
4908365,MST1R,5.0,5.591206
5291,ABL1p,6.236572,6.092108
16038120,EGFR(T790M),5.69897,6.6823735
11338033,GSK3B,7.958607,4.9713573
644241,EGFR(T790M),5.0,4.9707427
644241,SRPK2,5.0,4.9790163
11712649,JNK3,5.0,4.966337
9929127,PCTK3,5.0,4.9864326
16038120,DYRK1A,5.537602,5.1338577
6918454,ABL1p,5.0,5.0050983
42642645,RSK4(KinDom.2-C-terminal),5.0,4.9473987
156414,PRKG1,5.0,4.9830604
10138260,EGFR(T790M),5.0,5.803014
156422,ABL1p,5.0,5.093908
11984591,CSNK1G1,5.0,5.0642743
11617559,ABL1p,5.0,4.9833255
16722836,TLK2,5.69897,6.037435
11364421,LTK,5.920819,4.9952393
16725726,RSK4(KinDom.2-C-terminal),5.0,4.9524903
151194,EGFR(T790M),5.0,4.9715185
644241,PKNB(Mtuberculosis),5.0,4.968998
10138260,ABL1p,6.0604806,5.0602193
644241,HCK,6.4089355,6.862694
9926791,ABL1p,5.0,5.0238147
10427712,FGFR2,5.0,4.9857793
11656518,EGFR(T790M),5.0,4.9650693
156414,PLK4,5.0,5.17867
176870,ULK2,5.0,4.957111
5329102,MST1R,5.0,6.082741
3081361,ABL1p,7.79588,6.7131042
11364421,RAF1,5.0,5.003281
4908365,EGFR(T790M),5.0,5.2075696
4908365,PCTK3,5.0,4.9665976
11626560,HCK,5.0,6.1919775
3081361,TESK1,5.4317985,4.9841394
4908365,PYK2,6.1191864,5.9805293
9926791,ULK2,5.0,4.9635506
44150621,FLT4,6.236572,7.6878514
3038522,EGFR(T790M),6.0604806,4.9735293
5287969,DMPK,6.1870866,5.167181
6918454,MAP4K3,5.0,4.9842315
176167,LATS1,5.0,5.0672436
3062316,MAP4K3,6.19382,5.9823723
11712649,LTK,5.0,4.9241567
11984591,LTK,6.09691,6.144294
3062316,GRK1,5.0,4.9445415
208908,MUSK,5.0,5.0054455
9915743,EGFR(T790M),9.20066,5.999923
5287969,EGFR(T790M),5.920819,5.220901
17755052,ACVR1,5.0,4.9788847
16722836,ABL1p,6.3467875,6.1358294
6450551,EGFR(T790M),5.0,5.0430856
10113978,ACVR1,5.0,5.453418
10074640,STK39,5.0,4.9567575
5291,ABL1p,7.036212,6.0921082
42642645,GRK1,5.0,4.9550195
9926791,EGFR(T790M),5.0,4.9664946
16722836,CSNK1G2,5.0,5.0305347
11667893,CSNK1G2,5.0,4.957002
11984591,JAK1(JH2domain-pseudokinase),7.6777806,7.062417
11234052,AMPK-alpha2,5.0,4.9617367
156422,ABL1p,5.0,5.093908
9926791,EGFR(T790M),5.0,4.9664946
5287969,MST1R,5.0,5.028777
51004351,CSNK1G2,5.0,5.0312386
11338033,GRK1,5.0,4.960395
11234052,EGFR(T790M),5.0,4.966102
5291,RAF1,5.7695513,4.957235
644241,ULK2,5.0,4.975643
126565,DMPK,6.6197886,6.4537377
153999,GSK3A,5.0,5.2334414
16722836,YSK1,5.1426673,5.0945854
11409972,CSNK1G2,6.0222764,6.5516086
3038525,RSK4(KinDom.2-C-terminal),5.0,4.988246
51004351,PYK2,6.180456,5.100208
11427553,EGFR(T790M),5.0,6.1449733
10127622,IRAK3,5.0,4.991816
126565,CSNK1G1,5.0,5.272183
44259,LTK,7.4317985,6.9713902
9926791,CAMKK1,5.0,4.9895163
25243800,HCK,6.7212462,6.316117
151194,CSNK1G2,5.0,4.963171
44259,PRKD3,7.7447276,7.182701
9926054,IRAK3,5.0,4.988158
9915743,ABL1p,5.0,5.284506
11427553,ERK3,5.2596374,5.4593654
44259,MAP4K3,8.086186,8.309293
5494449,ULK2,5.0,5.1429586
11364421,SRPK2,5.0,4.997941
9929127,ABL1p,5.0,5.00367
176155,LTK,5.0,4.9712415
11409972,AXL,6.2441254,6.1981444
11314340,ABL1p,5.0,4.9818077
5291,PYK2,5.0,4.9713483
10427712,ABL1p,5.0,4.9605837
176155,TLK2,5.0,4.991126
176870,ABL1p,5.958607,6.0109987
151194,ABL1p,5.0,4.974815
11234052,CSNK1G2,5.0,4.9457726
216239,ABL1p,6.8860564,5.1772084
11712649,GRK1,5.0,4.985284
9915743,BRSK1,5.0,5.009623
5494449,PHKG1,5.6575775,5.157349
11409972,GRK1,5.0,5.0016136
16007391,EGFR(T790M),5.0,4.9825525
5291,DYRK1A,5.0,4.970205
16007391,LOK,5.552842,5.013907
44259,ABL1p,8.075721,7.067054
11712649,PCTK3,5.0,4.970533
44150621,STK39,6.275724,5.998418
9884685,ABL1p,5.0,4.9666195
42642645,LATS1,5.0,4.972902
11409972,GSK3A,5.070581,6.072996
9915743,EGFR(T790M),9.431798,5.999924
11409972,ABL1p,7.8860564,7.0816283
5287969,MAP4K3,5.3467875,4.995098
208908,EGFR(T790M),8.619789,5.1364007
11485656,PHKG1,5.0,4.9891376
25127112,PRKD3,5.0,4.9708014
24889392,YSK1,5.0,4.9543447
24180719,IRAK3,5.0,4.9697375
5328940,CSNK1G2,5.0,5.004253
11485656,CDK2,5.0,5.1654997
156414,CSNK1G1,5.0,4.99177
44259,ERK3,5.5086384,5.4182954
153999,YSK1,5.0,4.9420824
44150621,ABL1p,7.124939,5.3582687
10074640,ABL1p,8.337242,6.4292555
9915743,GSK3A,5.0,4.993722
176155,CHEK2,5.0,4.9608293
153999,TIE1,5.0,4.988054
3038522,PIM2,5.0,4.95482
24779724,ABL1p,5.0,4.9975023
3038525,EGFR(T790M),5.0,4.993292
4908365,DMPK,5.0,4.967524
5291,CSNK1G2,5.0,4.968412
9926791,EGFR(T790M),5.0,4.966494
10461815,ACVR1,5.0,5.0043435
176155,PCTK3,5.0,4.9944954
5287969,ABL1p,5.0,4.990214
123631,LATS1,5.0,4.9739366
208908,ERK3,5.0,4.9942317
126565,CSNK1D,5.0,5.1976757
216239,IKK-beta,5.0,4.9754105
11667893,DMPK,5.0,4.9774184
10074640,EGFR(T790M),5.0,4.982934
11656518,TLK2,5.0,4.961521
17755052,HCK,5.0,4.9775424
11338033,TESK1,5.0,4.986115
44259,ABL1p,7.2839966,7.067054
11364421,EGFR(T790M),6.6197886,4.996506
216239,BRSK1,5.0,4.953117
3038525,GRK1,5.0,4.9746094
156414,ABL1p,5.823909,5.8880877
11984591,ACVR1,5.318759,5.4475403
16722836,HIPK3,5.8860564,5.8658195
10138260,ERK3,5.0,5.030212
10184653,EGFR(T790M),9.21467,5.622355
176155,IKK-beta,5.0,5.0432653
16038120,ABL1p,7.2839966,6.423078
10113978,CSNK1G2,5.0,4.9361544
4908365,RAF1,5.0,5.3234053
11667893,EGFR(T790M),5.8860564,4.949708
11234052,LTK,5.0,4.9342594
11409972,ABL1p,9.167491,7.0816283
644241,GRK1,5.0,4.968798
17755052,CHEK2,5.0,5.109238
16038120,MAP4K3,7.1870866,6.460708
44259,EGFR(T790M),6.5686364,6.6501894
176167,LTK,5.0,4.969506
11485656,EGFR(T790M),5.0,5.0280647
4908365,GRK1,5.7695513,5.250988
3038522,HCK,5.0,4.9909434
16007391,EPHA5,5.0,4.9844503
176167,ABL1p,5.0,4.97888
644241,ROS1,5.0,4.98189
11338033,EGFR(T790M),5.0,4.984671
16007391,LATS1,5.0,4.97531
11656518,MST1R,5.0,4.952191
176870,IRAK3,5.0,5.008468
11409972,HIPK3,8.39794,6.894811
11314340,EGFR(T790M),5.0,5.273926
10138260,ACVR1,5.0,5.083152
10461815,EPHA4,5.0,4.981768
25127112,LOK,5.0,5.645535
11656518,PIM2,5.0,4.9760633
156422,CAMK1,5.0,4.976428
16722836,HCK,5.6777806,6.6549664
24779724,ABL1p,5.468521,4.9975023
5494449,SRPK2,6.167491,5.7762747
208908,EGFR(T790M),8.6575775,5.1364007
11712649,LOK,5.4317985,4.9760814
123631,EGFR(T790M),7.39794,5.350295
10138260,IRAK3,5.7212462,6.1557918
9809715,CSNK1D,5.8860564,5.4275084
5291,LOK,5.0,4.9691772
11617559,IRAK3,5.0,4.960858
24779724,ULK2,5.0,4.981818
42642645,PCTK3,6.60206,6.3688445
5329102,ABL1p,6.823909,5.613211
16038120,EGFR(T790M),7.102373,6.6823735
156422,ABL1p,5.0,5.093908
9915743,ERK3,5.0,4.9979286
9929127,JAK1(JH2domain-pseudokinase),5.0,4.9849787
24779724,EGFR(T790M),5.0,4.966202
3038525,LOK,5.0,4.981372
9809715,AXL,7.920819,6.124265
6918454,EGFR(T790M),5.0,4.9659185
9926791,p38-alpha,5.0,4.9706526
126565,PRKG1,6.4317985,6.9694395
24889392,EGFR(T790M),5.0,4.937632
16038120,JNK3,7.1739254,6.6486974
10113978,JAK1(JH2domain-pseudokinase),5.0,4.978858
5329102,ABL1p,6.1366773,5.6132107
10427712,IRAK3,5.0,5.110531
10427712,EGFR(T790M),5.0655017,5.0735593
10184653,MLK2,5.0,4.98006
10427712,EPHA4,5.0,4.9778852
151194,FLT4,6.481486,7.2142863
10461815,MAP4K3,6.309804,5.867884
11617559,TNK1,5.0,4.968767
5329102,BRK,5.337242,5.813638
11409972,EGFR(T790M),6.275724,6.4480987
24180719,LATS1,5.0,5.002827
9926791,CSNK1D,5.0,4.93869
10184653,AXL,5.275724,4.980038
156422,BRK,5.0,5.1613913
6918454,CSNK1G2,5.0,4.9705596
9809715,MEK5,8.744727,6.057058
3025986,AXL,5.0,4.9651566
10074640,CDK2,5.0,4.958204
447077,CHEK2,5.0,4.95695
123631,MST1R,5.0,5.0593395
176155,ROS1,5.0,4.985179
24889392,DMPK,5.0,4.975577
208908,ABL1p,5.0,4.981899
11338033,CSNK1D,5.0,4.9784613
9933475,JAK1(JH2domain-pseudokinase),5.0,4.9732356
9884685,CAMK1,5.0,5.002902
10074640,PYK2,5.0,4.978306
3025986,JNK3,5.229148,4.9494624
24779724,LOK,5.0,4.974979
6918454,ABL1p,5.0,5.005099
5291,CAMKK1,5.0,4.9581943
11984591,DCAMKL2,5.0,5.142749
5494449,EGFR(T790M),5.0,5.0740585
10127622,YSK1,5.0,4.9653873
11364421,DCAMKL2,5.0,5.1734476
4908365,ABL1p,6.7447276,5.664359
156422,PLK4,5.0,4.976541
16722836,ABL1p,5.6777806,6.1358294
11656518,AMPK-alpha2,5.0,4.969763
11667893,CDK2,5.0,4.9478354
11234052,TLK2,5.0,4.9586782
5494449,TNK1,7.080922,5.4102383
16725726,RAF1,5.0,4.9858875
5291,JAK1(JH2domain-pseudokinase),5.0,4.9698873
11712649,MEK5,5.0,4.980772
126565,BRSK1,7.60206,7.6818695
447077,FLT4,6.1307683,6.840389
123631,IRAK3,5.823909,4.964424
156414,PYK2,5.0,5.032384
24180719,EGFR(T790M),5.0,4.962092
16038120,SRPK2,5.0,5.2110586
5287969,ABL1p,5.920819,4.990214
176870,AMPK-alpha2,5.0,4.953905
3038525,MST1R,5.0,4.990288
10127622,EGFR(T790M),5.154902,4.9777107
216239,AXL,5.3467875,5.044269
3062316,SRPK2,5.0,4.9657874
11617559,PCTK3,5.0,4.9933786
16722836,ACVR1,6.823909,5.7322536
9926054,EGFR(T790M),5.0,4.9937944
24779724,MKK7,5.0,4.969503
11338033,PCTK3,7.853872,8.6587715
11626560,LOK,7.3565474,6.5734324
16725726,PKNB(Mtuberculosis),8.49485,4.985315
9933475,DCAMKL2,5.0,4.96783
16038120,EGFR(T790M),6.7447276,6.682374
5329102,ULK2,7.8860564,6.472032
44259,EGFR(T790M),5.958607,6.6501894
5494449,DDR1,7.552842,6.5462008
11364421,HCK,5.0,5.0066237
123631,HCK,5.3565474,5.437101
6450551,JAK1(JH2domain-pseudokinase),5.0,5.188111
5329102,ABL1p,6.05061,5.613211
11617559,LATS1,5.0,4.982255
156422,LTK,5.853872,5.0002933
11656518,ABL1p,5.4436975,5.2932005
25243800,DCAMKL2,5.0,5.084149
11409972,RSK4(KinDom.2-C-terminal),5.468521,4.9976144
176870,EGFR(T790M),9.070581,5.1974373
25127112,PIM2,5.0,5.016272
24779724,PYK2,5.0,4.9873066
11617559,TIE1,5.0,4.979936
10461815,CSNK1D,5.376751,5.4833817
11984591,IKK-beta,7.1487417,6.704981
126565,YSK1,7.0132284,6.174904
10427712,CAMKK1,5.0,5.000015
9809715,PLK4,7.275724,5.4426723
16725726,MAP4K3,5.0,4.98765
447077,ABL1p,9.031517,8.162104
11712649,ABL1p,5.7212462,5.761405
11656518,MAP4K3,5.124939,5.4304304
9926791,PKNB(Mtuberculosis),5.69897,4.972983
10074640,MUSK,5.0,4.9649982
447077,EGFR(T790M),6.0655017,5.8197994
44259,p38-alpha,5.0,6.2007074
5328940,EGFR(T790M),7.537602,5.8389235
9929127,MKK7,5.0,4.98754
11364421,p38-alpha,5.0,4.952281
5494449,AXL,6.6777806,5.501465
44150621,ERK3,5.0,4.9866905
51004351,ABL1p,5.0,5.054352
4908365,RSK4(KinDom.2-C-terminal),5.5228786,5.310627
9929127,MUSK,5.0,4.9914575
11667893,BRK,6.0,4.9783854
153999,PLK4,5.3279023,4.969364
4908365,PIM2,6.207608,5.2678723
447077,PYK2,5.30103,5.183756
44259,YSK1,6.958607,7.086543
51004351,JAK1(JH2domain-pseudokinase),5.0,5.116356
10427712,EGFR(T790M),5.161151,5.0735593
10427712,CAMK1,5.0,5.0033584
3038522,HIPK3,5.0,5.0038013
176155,MYLK2,5.0,4.9738297
42642645,IKK-beta,5.0,4.936987
10461815,MYLK2,6.017729,5.426009
11656518,FGFR2,5.0,5.220103
11364421,EGFR(T790M),5.6575775,4.996506
9933475,PYK2,5.0,4.9573593
11427553,IKK-beta,6.3665314,6.467283
5494449,TIE2,6.3467875,5.572698
176167,RSK4(KinDom.2-C-terminal),7.60206,5.4102597
11234052,YSK1,5.0,4.953021
447077,EPHA4,8.080922,8.139527
10138260,ABL1p,6.036212,5.0602193
4908365,TLK2,5.0,5.097243
3081361,ROS1,5.0,4.947282
5328940,ABL1p,10.443698,7.962617
10427712,DMPK,5.0,4.9934874
24889392,CSNK1D,5.0,4.946923
11364421,ABL1p,5.0,5.0112724
4908365,ABL1p,5.920819,5.6643586
3025986,CAMK2D,5.0,5.0065603
10138260,ABL1p,6.30103,5.0602193
16722836,EPHA5,5.0,5.3320127
126565,STK39,5.958607,6.276628
25127112,PKNB(Mtuberculosis),5.376751,5.238705
9809715,RSK4(KinDom.2-C-terminal),5.0,6.375555
11617559,CSNK1G1,5.0,4.9780254
11427553,CHEK2,7.0222764,6.093975
9926791,ROS1,5.0,4.9773054
123631,CDK2,5.0,4.9708085
123631,DYRK1A,5.0,5.0697117
24889392,JAK1(JH2domain-pseudokinase),5.0,4.9686832
10127622,EGFR(T790M),5.6575775,4.9777107
11984591,IRAK3,7.958607,6.9930286
3062316,CDK2,5.0,4.9741263
16038120,CSNK1G2,5.0,5.0623198
10138260,RIPK5,6.031517,5.7435026
126565,IRAK3,7.79588,7.4052677
5494449,ACVR1,5.7212462,5.0568295
3081361,ABL1p,7.481486,6.7131042
6450551,EGFR(T790M),5.0,5.0430856
9884685,JNK3,5.0,4.9953814
11617559,ABL1p,5.0,4.9833255
42642645,EGFR(T790M),6.920819,6.409802
44259,CSNK1D,5.6197886,6.5308166
5328940,TIE1,5.537602,6.5056787
5329102,ABL1p,6.853872,5.613211
126565,ABL1p,6.0604806,5.8471394
176167,HIPK3,5.0,5.8038306
151194,AXL,5.0,4.956723
123631,TLK2,5.0,4.967757
11364421,MST1R,5.0,5.0351877
5328940,ABL1p,10.207608,7.9626174
3038522,RSK4(KinDom.2-C-terminal),5.0,4.967162
11617559,ABL1p,5.0,4.9833255
25127112,CAMK2D,7.0457573,6.9667006
11234052,PYK2,5.0,4.95429
25243800,PHKG1,5.0,5.6671696
5291,AMPK-alpha2,5.0,4.9578986
24180719,CAMK1,5.7212462,4.9838376
24889392,ABL1p,5.0,4.970792
156422,ABL1p,5.070581,5.093908
176167,CAMK1,5.0,4.9554005
10127622,EGFR(T790M),5.2596374,4.9777107
44150621,ABL1p,7.2676063,5.3582687
11338033,PYK2,5.0,4.968251
9929127,CAMK1,5.0,4.9811997
11984591,TESK1,6.4436975,6.4587383
51004351,LTK,5.5228786,5.019431
11717001,AXL,5.0,4.968321
6918454,DYRK1A,5.0,4.9813137
3038525,DDR1,5.958607,5.162902
10138260,RSK4(KinDom.2-C-terminal),5.0,5.7850466
24889392,ACVR1,5.0,4.9666815
9926791,RSK4(KinDom.2-C-terminal),5.0,5.1806045
5494449,PCTK3,5.0,5.272467
10138260,ABL1p,6.251812,5.06022
447077,JAK1(JH2domain-pseudokinase),5.0,5.7305074
123631,TESK1,5.0,4.9638066
5494449,MYLK2,7.3665314,5.588144
16725726,ULK2,5.6382723,5.059327
216239,EGFR(T790M),5.0,5.294738
11338033,EGFR(T790M),5.0,4.9846706
11427553,EGFR(T790M),5.0,6.1449723
176870,MUSK,5.0,4.9419794
9929127,JNK3,5.0,4.9835835
9933475,PKNB(Mtuberculosis),5.0,4.9635487
44259,HIPK3,7.124939,6.630078
25127112,ABL1p,5.0,4.966643
3081361,CSNK1D,5.0,5.473998
151194,DMPK,5.0,4.9577184
153999,EGFR(T790M),5.0,4.97945
10427712,MUSK,5.0,5.014432
11667893,PLK4,5.0,4.992358
11984591,ABL1p,6.468521,6.6201234
11338033,ABL1p,5.0,4.9796376
11717001,ABL1p,5.0,4.9588737
3062316,ABL1p,10.236572,9.212176
3038522,DMPK,5.0,4.9657106
24889392,EPHA5,5.0,4.9690886
6450551,TIE1,7.0132284,5.0850244
16725726,RIPK5,5.0,5.2137284
6918454,EGFR(T790M),5.0,4.9659185
9929127,ABL1p,5.0,5.00367
3025986,ABL1p,5.0,4.969803
3062316,IRAK3,5.0,5.0447483
176167,EGFR(T790M),5.0,4.9883018
3025986,YSK1,5.0,4.993887
11409972,MAP4K3,6.7212462,6.956708
156414,MLK2,5.0,5.0010333
11409972,AMPK-alpha2,5.0,5.530466
11338033,MUSK,5.0,4.9825244
24779724,HIPK3,5.0,4.9831367
208908,ABL1p,5.0,4.981899
644241,FGFR2,5.0,4.9934454
24779724,JAK1(JH2domain-pseudokinase),5.0,4.971465
11234052,ABL1p,5.0,5.1203785
24180719,PLK4,5.455932,4.9668117
156422,ABL1p,5.0,5.0939074
24180719,TNK1,5.0,4.946076
6450551,EGFR(T790M),5.0,5.0430856
11626560,DYRK1A,5.0,4.960405
11409972,MUSK,8.508638,6.2530684
17755052,IKK-beta,5.0,5.0341287
3025986,CSNK1G1,5.0,5.008279
10138260,CDK2,5.0,5.0601797
447077,BRK,7.318759,8.01018
24889392,DDR1,7.091515,5.2332163
11717001,DDR1,5.0,4.955264
10184653,PRKG1,5.0,4.9826813
123631,ABL1p,6.6382723,5.3171234
9884685,DYRK1A,5.0,5.071971
10427712,ABL1p,5.4202166,4.9605837
3062316,ABL1p,10.79588,9.212176
44259,PRKG1,7.49485,7.999441
10113978,MYLK2,5.69897,4.942771
9933475,EGFR(T790M),5.8860564,5.3157554
208908,LATS1,5.0,4.9821143
16722836,p38-alpha,5.0,5.4266953
17755052,MYLK2,5.0,5.0510716
11712649,AMPK-alpha2,5.0,4.975624
9926054,EPHA4,5.0,4.9753094
11234052,ABL1p,6.4089355,5.1203785
10461815,MUSK,5.0,5.040671
5329102,AXL,8.045757,5.862476
9926054,EGFR(T790M),5.0,4.9937944
3062316,AXL,5.0,5.340864
176155,PYK2,5.0,4.980693
9915743,TNK1,5.0,5.0185714
6918454,PCTK3,5.0,4.976124
