Drug_ID,Protein_ID,True_Label,Predicted_Value,Fold
11234052,PRKR,5.0,4.99957,2
11656518,MYLK4,5.0,4.852123,2
10113978,PRKCE,5.0,4.953307,2
10461815,MAP3K1,5.0,4.953966,2
208908,AURKB,5.0,4.9504924,2
25127112,FRK,5.0,4.955748,2
44259,ROCK2,9.619789,6.160111,2
44259,NDR2,7.552842,7.192214,2
151194,NEK11,5.0,4.988043,2
5494449,DCAMKL1,5.0,5.2458744,2
644241,PRKCE,5.0,4.797823,2
16725726,DRAK2,5.0,4.8943954,2
5287969,DCAMKL1,5.6777806,5.02318,2
11617559,IRAK1,5.0,4.9180737,2
44150621,NDR2,5.0,5.0358224,2
153999,LYN,5.0,5.0185494,2
10138260,PFPK5(Pfalciparum),5.0,5.0103474,2
9933475,CSNK1G3,5.0,4.974391,2
44150621,EPHA2,5.0,4.9679885,2
11626560,ULK1,6.0,5.6073017,2
24779724,AURKC,5.0,4.939021,2
5328940,CDKL2,5.0,5.1302867,2
11667893,IRAK1,5.0,4.8637447,2
3025986,RPS6KA5(KinDom.2-C-terminal),5.0,4.994309,2
4908365,NIM1,5.0,5.0030146,2
10127622,HIPK2,5.0,4.8259044,2
10184653,MYLK4,5.0,4.8839297,2
156422,LIMK2,5.0,4.8537445,2
123631,IRAK4,6.2676063,4.9696407,2
51004351,ERK4,5.0,5.1997256,2
24889392,ERK2,5.0,4.922718,2
3081361,RET(V804M),7.853872,5.0444098,2
123631,CSNK1G3,5.0,5.0350037,2
11717001,IRAK1,5.0,4.8518105,2
17755052,EPHA3,5.0,4.956399,2
176167,TXK,5.0,4.927861,2
644241,TXK,5.0,4.9425898,2
11712649,CDKL2,5.0,5.021888,2
10074640,STK36,5.0,5.011216,2
11667893,SYK,5.0,4.9723225,2
11626560,HUNK,5.0,5.3517737,2
6918454,MRCKA,5.0,4.8705835,2
42642645,SYK,6.552842,5.0401874,2
44150621,PKAC-alpha,5.0,5.0911493,2
3081361,CSNK1G3,5.0,5.076893,2
24889392,HUNK,5.0,4.94616,2
16722836,AURKC,6.455932,4.9780703,2
16038120,NEK4,5.0,5.2322297,2
10184653,SYK,5.0,5.0012636,2
5291,CTK,5.0,4.927155,2
11427553,p38-gamma,5.0,5.952036,2
9926054,IRAK4,5.0,4.907104,2
44150621,TXK,5.0,5.0869803,2
5494449,MAST1,5.0,4.96999,2
9809715,CTK,5.0,5.2578073,2
44259,DCAMKL3,7.7695513,6.688371,2
11314340,PRKCH,8.022276,4.9914885,2
216239,PFCDPK1(Pfalciparum),6.6575775,4.901553,2
11364421,p38-gamma,5.0,4.9613843,2
11314340,TNK2,5.0,4.8767223,2
11234052,AURKC,5.0,4.941966,2
447077,CSNK1G3,5.0,5.0273995,2
25127112,CHEK1,5.0,5.1368723,2
10184653,RSK3(KinDom.2-C-terminal),5.0,4.8828936,2
6450551,HUNK,5.823909,4.951083,2
11626560,DRAK1,5.0,5.028101,2
16038120,IRAK4,7.113509,5.929719,2
9926791,LIMK2,5.0,4.844426,2
447077,HUNK,5.0,5.285194,2
24180719,EPHA2,5.0,4.900931,2
9809715,TXK,6.0655017,5.028586,2
151194,p38-gamma,5.0,4.926609,2
11364421,ERK4,5.0,5.033631,2
3025986,AURKB,5.0,5.1187572,2
16038120,NIM1,5.5850267,5.8404026,2
16038120,IKK-alpha,5.0,6.5556197,2
11409972,RSK3(KinDom.2-C-terminal),5.958607,5.7271376,2
11617559,DCAMKL3,5.0,4.8500843,2
9933475,RPS6KA5(KinDom.2-C-terminal),5.0,4.9792595,2
10461815,STK16,5.318759,4.924706,2
11314340,CDKL5,6.69897,4.8848643,2
25243800,MAST1,5.0,5.319009,2
9809715,DCAMKL3,6.113509,5.999976,2
126565,ULK1,6.0,6.304967,2
3081361,STK36,5.0,5.0862303,2
25127112,RSK3(KinDom.2-C-terminal),5.0,5.0411687,2
11427553,AURKB,7.055517,5.659545,2
9915743,CSNK1G3,5.1079054,5.0857487,2
5291,SYK,5.0,4.940173,2
126565,p38-gamma,6.4317985,6.2481914,2
176870,CDKL5,5.0,4.9966774,2
10127622,AURKC,5.0,4.921253,2
24779724,PKAC-alpha,5.0,5.0220113,2
176167,SYK,5.0,5.081414,2
16722836,NEK11,5.920819,5.8787627,2
10427712,ERK2,5.0,4.9427524,2
16722836,MAST1,5.0,5.162179,2
156422,NEK11,5.0,4.975812,2
44150621,IRAK1,6.7695513,5.0948358,2
24889392,DRAK1,5.0,4.9794765,2
16725726,EPHA1,5.0,4.962,2
151194,EPHA1,5.0,4.952116,2
10184653,YANK2,5.0,5.0054946,2
11409972,DRAK1,5.0,5.179528,2
3025986,TGFBR1,5.0,4.983124,2
9926791,CDKL2,5.0,5.0405054,2
5329102,AURKC,6.6575775,4.97005,2
10138260,MYLK,6.4436975,5.8435698,2
9933475,CSNK1A1L,5.0,5.007301,2
5291,TXK,5.0,4.8848515,2
9884685,NEK4,5.0,4.9543953,2
3062316,MYLK,5.0,5.833972,2
42642645,NIM1,5.0,5.437828,2
3038525,ROCK2,5.0,4.8939137,2
51004351,SYK,7.055517,5.2369003,2
11626560,AURKB,7.1191864,4.9195747,2
153999,IRAK1,5.0,4.8877096,2
9926054,IKK-alpha,5.7695513,4.92997,2
208908,MAST1,5.0,4.9221487,2
126565,FGR,7.2839966,6.2559667,2
17755052,IRAK1,5.0,4.824115,2
3038522,NEK11,5.0,5.0069046,2
176870,SYK,5.0,5.00783,2
24889392,AURKB,5.0,4.9629755,2
3038525,FGR,5.8860564,4.9122066,2
51004351,DCAMKL3,5.0,5.1465974,2
11485656,MAK,5.0,4.9637976,2
25127112,CSNK1A1L,5.0,5.4512696,2
9915743,EPHA1,5.0,5.346081,2
5291,IRAK1,5.920819,4.8729296,2
126565,LIMK2,5.0,6.3297663,2
11617559,NIM1,5.0,4.9145713,2
3038525,IRAK4,5.0,4.907572,2
42642645,STK36,6.7447276,5.222372,2
176155,DRAK1,5.0,4.9804153,2
5494449,RET(V804M),7.552842,5.1484213,2
6918454,STK36,5.0,5.0033407,2
24180719,CHEK1,5.0,4.973199,2
42642645,LYN,8.040958,5.420639,2
9809715,SYK,5.0,5.117367,2
447077,TAOK2,6.3565474,5.5988793,2
9926791,MARK2,5.0,4.9741726,2
208908,PRKR,5.0,4.9934206,2
644241,AURKB,5.0,4.9254475,2
11485656,IRAK1,5.0,5.58689,2
5291,CDKL5,5.0,4.8190193,2
4908365,DCAMKL3,5.0,4.875475,2
10113978,TXK,5.5850267,4.9265156,2
10127622,CHEK1,5.0,4.958376,2
3062316,RIOK2,5.0,5.120358,2
6918454,RIOK2,5.0,4.9127026,2
11617559,AURKB,5.0,4.958532,2
25243800,MRCKA,5.0,5.1215897,2
11427553,PRKCH,5.0,4.991015,2
5287969,NEK4,5.0,4.9538507,2
5328940,CSNK1A1L,5.5850267,6.533198,2
44259,STK16,6.5686364,6.6043463,2
176870,MAK,5.0,5.029889,2
9915743,TNK2,6.167491,4.899004,2
16007391,PFPK5(Pfalciparum),5.0,4.904632,2
208908,LYN,5.0,5.0335217,2
5328940,MRCKA,5.0,5.2068787,2
10127622,GAK,5.0,4.8825283,2
216239,EPHA1,5.5086384,4.9137034,2
9915743,MRCKA,5.0,5.141386,2
16722836,MAK,5.0,5.3328867,2
5329102,CTK,5.113509,5.3503413,2
16007391,CDC2L2,6.0,4.931185,2
11656518,p38-gamma,5.0,4.871743,2
11656518,EPHA1,5.1079054,4.908758,2
16038120,NDR2,6.236572,5.700658,2
3038525,EPHA2,5.0,4.915801,2
17755052,NEK4,5.0,4.9169726,2
11984591,PKAC-alpha,6.221849,5.9455643,2
10113978,TAOK2,5.7447276,5.364113,2
10113978,EPHA2,5.0,4.988899,2
11427553,DCAMKL1,5.69897,5.815399,2
10138260,PRKR,5.8860564,5.967617,2
5494449,NIM1,5.0,4.9499965,2
51004351,RET(V804M),6.8860564,5.146462,2
10113978,ERK2,5.0,4.942104,2
3038525,YANK2,5.0,4.988762,2
11984591,EPHA2,6.853872,5.7199836,2
5329102,CSNK1G3,6.6197886,6.2415094,2
176155,ERK2,5.0,4.920162,2
16722836,DCAMKL1,6.7212462,5.111896,2
9809715,RET(V804M),8.017729,5.5963125,2
11717001,PRKR,5.0,4.9704304,2
24889392,MRCKA,5.0,4.884294,2
11656518,MAP4K4,5.8860564,4.898996,2
6918454,CSNK1A1L,5.0,4.9971766,2
6450551,IKK-alpha,5.0,5.05622,2
10138260,IRAK1,7.5850267,5.101094,2
5329102,DMPK2,5.0,5.8601036,2
151194,DMPK2,5.0,4.995352,2
10184653,CDKL5,5.0,4.789608,2
4908365,CDKL5,5.0,5.152676,2
11338033,CSNK1A1L,5.0,4.990526,2
9884685,PKAC-alpha,5.0,5.0318203,2
16725726,STK36,5.5850267,5.0196505,2
9929127,HUNK,5.0,4.947942,2
126565,FRK,6.1307683,6.1080008,2
208908,ERK2,5.0,4.905933,2
644241,STK16,5.0,4.813283,2
44150621,LIMK2,5.0,4.948079,2
9926791,NDR1,5.0,4.962468,2
11667893,EPHA2,5.0,4.919898,2
10074640,MAK,5.0,4.9725046,2
156422,CTK,5.0,4.9382505,2
16038120,DRAK2,5.1487417,5.7009044,2
11314340,ERBB4,5.0,4.8678374,2
11712649,p38-gamma,5.0,4.938444,2
3025986,MYLK,5.0,4.832181,2
5329102,RPS6KA5(KinDom.2-C-terminal),7.552842,6.06063,2
11485656,EPHA3,5.455932,5.2548103,2
10113978,LYN,5.958607,5.0396767,2
126565,CDC2L2,5.0,6.4096913,2
6450551,NEK11,5.0,5.0239134,2
24889392,STK36,5.0,4.9981885,2
25243800,LYN,6.251812,5.21441,2
3062316,ROCK2,5.0,4.931469,2
4908365,EPHA2,5.21467,5.4172173,2
123631,RIOK2,5.0,4.955787,2
9809715,TAOK2,5.0,5.2263794,2
176870,DCAMKL3,5.0,4.8828063,2
644241,NEK11,5.0,4.946361,2
10127622,DCAMKL3,5.0,4.840531,2
6918454,ERK4,5.0,5.0218077,2
3062316,FRK,9.508638,4.9505587,2
5328940,RET(V804M),5.318759,4.938527,2
16725726,MYLK4,5.0,4.8976035,2
3038522,MYLK4,5.0,4.9054427,2
9915743,ERBB4,8.619789,4.901816,2
11656518,NEK11,5.0,4.930939,2
216239,CTK,5.0,4.8953786,2
3038525,ERK4,5.0,5.011383,2
24180719,PRKCH,5.0,4.9634647,2
9926791,FGR,5.0,4.929393,2
16007391,RET(V804M),6.6197886,4.9334183,2
24779724,CHEK1,5.0,4.9767323,2
11338033,EPHA3,5.0,4.993769,2
3062316,CDC2L2,5.0,5.1211195,2
9926791,MAK,5.0,5.0103106,2
151194,IRAK4,5.0,4.8977337,2
5328940,MAP3K1,5.3565474,5.334697,2
9929127,MAST1,5.0,4.938121,2
17755052,MAP3K1,5.0,4.9392266,2
44259,NEK4,5.0,6.6893725,2
6450551,LYN,5.0,5.1984253,2
9933475,PFPK5(Pfalciparum),5.0,4.8940578,2
3081361,YANK2,5.0,5.151392,2
176155,PFCDPK1(Pfalciparum),6.070581,4.921112,2
9884685,HUNK,5.0,4.937839,2
10427712,FGR,5.0,4.945568,2
44150621,PFPK5(Pfalciparum),5.0,4.9150925,2
10074640,CDC2L2,5.0,4.8826866,2
153999,ROCK2,5.0,4.9844627,2
24180719,LYN,5.958607,5.3139257,2
156422,YANK2,5.0,5.121167,2
10127622,p38-gamma,5.0,4.9296455,2
11314340,ROCK2,5.0,5.2529955,2
11427553,STK16,7.537602,5.6002836,2
5287969,NEK11,5.0,4.99413,2
10074640,ROCK2,5.0,4.8846607,2
16007391,TGFBR1,5.0,4.9376707,2
11485656,DRAK1,5.0,4.942445,2
10461815,EPHA3,5.0,5.043986,2
11984591,CSNK1G3,5.0,5.2369156,2
123631,STK16,5.0,4.919567,2
25243800,SYK,5.0,5.079966,2
9884685,DCAMKL3,5.0,4.8619823,2
3038525,CDC2L2,5.0,4.8935313,2
3081361,GAK,7.0655017,5.3144054,2
16725726,CHEK1,5.0,4.9656057,2
10138260,SYK,5.0,5.4555364,2
6450551,SYK,5.0,4.9722896,2
17755052,PFCDPK1(Pfalciparum),5.0,4.933453,2
4908365,HIPK2,5.4436975,5.714052,2
10427712,DCAMKL1,5.0,5.288541,2
644241,NDR2,5.0,4.9077187,2
4908365,RSK3(KinDom.2-C-terminal),5.8860564,5.038703,2
11314340,AURKC,5.075721,5.0151834,2
5329102,MAP3K1,5.0,5.40022,2
10113978,PFCDPK1(Pfalciparum),6.4317985,5.14157,2
3038522,MAK,5.0,5.0053062,2
5328940,MYLK,6.309804,5.380615,2
9809715,FRK,5.5686364,5.24031,2
11234052,ERK2,5.0,4.9448986,2
216239,NIM1,5.0,4.869013,2
11984591,ERK4,5.0,5.026926,2
9884685,CHEK1,5.0,4.9713535,2
5287969,AURKC,5.0,5.5836806,2
11626560,EPHA2,7.0,5.6022196,2
3038522,ERK2,5.0,4.942623,2
9884685,CDC2L2,5.0,4.9045486,2
10127622,NEK11,5.0,4.993353,2
11314340,IKK-alpha,5.0,4.989858,2
151194,MYLK,5.0,4.8696246,2
11984591,FGR,7.481486,5.7854304,2
11656518,STK36,5.080922,4.975852,2
11712649,MYLK,5.0,4.858978,2
151194,TNK2,5.0,5.297031,2
17755052,MYLK4,6.1079054,4.86895,2
25243800,MYLK4,5.0,4.9397016,2
10461815,NIM1,5.0604806,4.923498,2
5291,ERK2,5.0,4.940742,2
176155,MAP3K1,5.0,4.955039,2
6918454,PFCDPK1(Pfalciparum),5.0,4.9319882,2
176155,MAK,5.0,4.978713,2
156414,MRCKA,5.0,5.052323,2
10461815,NEK11,5.0,5.0031705,2
216239,MAP4K4,5.318759,4.9216967,2
156422,STK16,5.0,4.897941,2
176167,MYLK4,6.6382723,4.92675,2
156414,CDC2L2,5.0,4.899032,2
24180719,DRAK2,5.0,4.9340415,2
216239,STK16,5.0,4.838923,2
24180719,MAP4K4,5.0,5.098903,2
11427553,MYLK4,6.7695513,6.0497513,2
5329102,MRCKA,5.0,5.577209,2
11314340,MYLK4,5.823909,5.054236,2
10074640,MAP4K4,5.0,4.9647427,2
126565,MYLK,7.8860564,6.4313974,2
3038522,SYK,5.0,4.97338,2
3038525,DCAMKL1,5.0,4.9048643,2
24180719,DRAK1,5.0,5.0082827,2
24180719,PFPK5(Pfalciparum),5.0,4.904214,2
6918454,LIMK2,5.0,4.8013773,2
11656518,ULK1,5.0,4.98273,2
51004351,PRKCE,6.2676063,5.0372353,2
126565,DRAK2,8.30103,6.681677,2
10074640,ERK4,5.0,5.0156217,2
156422,ERK2,5.0,5.067095,2
11617559,DMPK2,5.0,5.014801,2
5328940,NIM1,5.823909,5.0978823,2
5329102,CHEK1,6.5228786,5.7695885,2
11314340,CHEK1,5.0,5.4865046,2
153999,CHEK1,6.2676063,5.1932874,2
11409972,HUNK,5.0,5.5985036,2
10461815,ERBB4,5.0,5.602068,2
5291,MYLK4,5.0,4.88386,2
6918454,MARK2,5.0,4.939419,2
10113978,SYK,5.3279023,4.962363,2
3025986,STK36,6.5850267,5.011598,2
156414,MAK,5.0,5.0424013,2
208908,DRAK1,5.0,4.992363,2
17755052,MAST1,5.0,4.9462757,2
9809715,NEK4,5.0,5.3979454,2
123631,p38-gamma,5.0,4.9537144,2
11717001,MAP3K1,5.0,4.953436,2
11656518,MAP3K1,5.0,4.913716,2
24889392,RET(V804M),8.040958,4.938511,2
24889392,NDR2,5.0,4.941153,2
10184653,HIPK2,5.0,4.82732,2
11667893,STK36,5.0,5.0271854,2
11984591,RPS6KA5(KinDom.2-C-terminal),6.823909,6.2075033,2
208908,MAP3K1,5.0,4.9696765,2
11984591,NIM1,6.180456,5.2377954,2
3038525,p38-gamma,5.0,4.9143777,2
6918454,MAK,5.0,4.988656,2
3038522,CHEK1,5.0,4.993689,2
24180719,RIOK2,6.113509,4.925249,2
11427553,AURKC,7.229148,4.9837074,2
10184653,DCAMKL1,5.0,4.877653,2
9915743,AURKB,5.0,4.969847,2
11626560,NIM1,5.337242,5.2025948,2
25127112,SYK,5.0,4.964272,2
3025986,FRK,5.0,5.042199,2
51004351,NEK11,5.0,5.2699924,2
156414,HUNK,5.19382,4.971815,2
6918454,DMPK2,5.0,4.9985056,2
11409972,PFPK5(Pfalciparum),5.0,5.6802607,2
11427553,RIOK2,5.30103,5.94878,2
10113978,RET(V804M),6.5086384,4.9886127,2
9809715,PFPK5(Pfalciparum),5.0,4.932447,2
3038525,HUNK,5.0,4.927809,2
25127112,p38-gamma,5.0,4.959872,2
123631,IRAK1,7.161151,4.8827014,2
11656518,PRKCE,5.0,4.765996,2
11626560,MYLK4,5.0,4.873088,2
10461815,TNK2,5.0,5.017392,2
11617559,TXK,5.0,4.9146166,2
3025986,CDKL2,7.387216,5.04047,2
3025986,EPHA1,5.0,4.988525,2
11626560,STK16,5.0,4.8565774,2
176167,NDR1,5.0,4.989694,2
24180719,IKK-alpha,5.0,5.0077157,2
11617559,DCAMKL1,5.0,4.9352803,2
9884685,IRAK1,5.0,4.8476954,2
176870,TAOK2,5.0,5.2004304,2
216239,NEK4,5.0,4.905282,2
24779724,ERK2,5.0,4.9191318,2
176870,RET(V804M),6.481486,4.9786654,2
11717001,HIPK2,5.0,4.8054576,2
9926791,MYLK,5.0,4.8560076,2
11984591,NDR2,5.0,5.554802,2
9915743,NEK11,5.0,5.0094347,2
10427712,PFPK5(Pfalciparum),5.0,4.9111986,2
208908,LIMK2,5.0,4.7988076,2
16038120,STK36,5.853872,6.2372484,2
9926791,LYN,5.0,5.0373254,2
3038522,p38-gamma,5.0,4.959759,2
25243800,RET(V804M),8.39794,5.1798124,2
208908,NIM1,5.0,4.904896,2
4908365,AURKB,5.537602,5.1220245,2
5291,EPHA3,5.0,5.0228972,2
10127622,STK36,5.0,5.0003157,2
4908365,MYLK,6.229148,5.920131,2
17755052,STK36,5.0,5.000396,2
5291,PFPK5(Pfalciparum),5.0,4.8848877,2
10138260,CSNK1A1L,5.823909,6.2684956,2
11626560,EPHA1,6.853872,6.3890753,2
176870,PRKCH,5.0,4.9273715,2
24889392,CHEK1,5.0,4.973814,2
153999,MYLK4,5.0,4.9066753,2
11984591,AURKB,6.958607,5.7879477,2
44150621,DMPK2,5.0,5.154371,2
11409972,ERK4,5.0,6.3858376,2
10074640,NEK11,5.0,4.9697876,2
16722836,RET(V804M),6.823909,5.070922,2
151194,TXK,5.0,4.8932366,2
3038525,PRKCE,5.0,4.797443,2
16725726,NIM1,5.0,5.002753,2
3038525,TAOK2,5.0,4.9581375,2
644241,FRK,7.0655017,4.9110403,2
11234052,LIMK2,5.0,4.896839,2
44150621,ERK4,5.0,5.079395,2
42642645,ULK1,5.0,5.696611,2
644241,IKK-alpha,5.0,4.885759,2
44259,FRK,7.3467875,6.2097473,2
11485656,ULK1,5.0,5.370659,2
447077,RET(V804M),5.221849,5.4211087,2
6918454,NEK4,5.0,4.948486,2
126565,RIOK2,5.1739254,5.9621477,2
5328940,EPHA3,8.236572,6.2522416,2
44150621,MYLK,5.455932,5.9480424,2
447077,DRAK2,5.0,4.879838,2
9884685,MYLK,5.823909,4.815481,2
176870,CSNK1A1L,5.0,4.9738626,2
9929127,EPHA2,5.0,4.936096,2
11656518,SYK,5.3565474,4.9270873,2
25127112,TXK,5.0,4.991514,2
6918454,AURKC,5.7447276,4.923321,2
16725726,LYN,5.0,5.044882,2
9809715,STK16,7.7447276,4.97823,2
11234052,RET(V804M),6.4436975,4.935544,2
11427553,HIPK2,6.5228786,6.52631,2
5328940,GAK,8.886057,4.9698086,2
11427553,RSK3(KinDom.2-C-terminal),5.124939,5.1479554,2
5287969,STK36,5.0,5.100425,2
9926054,TGFBR1,5.0,4.9664,2
11626560,DCAMKL3,5.0,5.056492,2
11364421,TXK,5.0,4.8790927,2
11234052,DRAK2,5.0,4.9156513,2
11485656,STK16,5.0,4.8836365,2
25243800,FRK,6.2441254,5.2999687,2
51004351,PFCDPK1(Pfalciparum),6.0222764,5.806036,2
123631,AURKC,5.0,4.9433165,2
10138260,MARK2,6.3565474,5.996517,2
9926054,ERK4,5.0,5.277713,2
5328940,MAST1,6.455932,6.121728,2
3038522,FRK,5.0,4.9769335,2
6918454,MAP3K1,5.0,4.971239,2
16725726,HIPK2,6.4089355,4.822278,2
208908,TNK2,5.0,4.8987675,2
9809715,MYLK,6.537602,6.4052243,2
11314340,RET(V804M),5.7212462,4.916235,2
153999,AURKC,5.0,4.9099474,2
9929127,STK36,5.0,5.084139,2
4908365,SYK,5.0457573,5.278484,2
24889392,PRKR,5.0,4.993814,2
51004351,CTK,5.0,5.1058583,2
11234052,TXK,5.0,4.8948927,2
176167,MARK2,5.0,5.008112,2
9809715,FGR,6.5228786,5.1896677,2
11617559,YANK2,5.0,5.022075,2
9926054,FRK,5.0,4.9557233,2
9926054,CSNK1G3,5.0,4.9444723,2
11667893,CDC2L2,5.0,4.9191008,2
42642645,MAP3K1,5.0,5.5316553,2
11409972,MAK,6.0,5.806118,2
3025986,GAK,5.7447276,4.9106216,2
176870,DRAK1,5.2006593,4.950341,2
11712649,TAOK2,5.0,5.0707545,2
10184653,CDC2L2,5.0,4.8737226,2
10127622,ERK2,5.0,4.9012265,2
176870,STK16,5.0,4.8836527,2
153999,PRKCH,5.7447276,4.949931,2
11338033,MYLK4,5.0,4.934646,2
17755052,IRAK4,5.0,4.937049,2
156422,PFCDPK1(Pfalciparum),5.0,4.93752,2
5328940,CSNK1G3,5.0,5.6126237,2
10138260,LYN,6.091515,5.9830704,2
10138260,MAP4K4,6.5850267,6.484841,2
153999,FRK,5.0,4.9298024,2
9915743,CHEK1,5.2441254,5.270962,2
11338033,HIPK2,5.0,4.840804,2
126565,ERK4,5.0,6.2487707,2
9933475,MYLK4,5.0,4.8836365,2
3038522,FGR,5.0,4.953591,2
11712649,PRKCH,5.0,4.9724536,2
16038120,CSNK1G3,5.0,5.9594927,2
10127622,ERBB4,5.0,4.8624763,2
11427553,LYN,5.5086384,6.1206207,2
16722836,IRAK4,5.920819,5.9353223,2
10138260,STK16,6.1366773,5.1106973,2
3038522,LYN,5.0,5.0532227,2
11364421,MYLK4,5.0,4.9083543,2
9933475,CDKL5,5.0,4.987341,2
11626560,IKK-alpha,5.0,5.508919,2
644241,EPHA1,6.229148,4.926317,2
3025986,ERBB4,5.0,4.8851256,2
11656518,DCAMKL3,5.0,4.7732596,2
9933475,CDKL2,5.0,5.035637,2
10113978,CDKL2,5.0,5.0027523,2
5287969,MAP3K1,5.0,5.0258207,2
11409972,CHEK1,5.0,5.13142,2
11364421,RSK3(KinDom.2-C-terminal),5.0,4.9189267,2
3038522,NDR2,5.0,4.9757366,2
10113978,PRKCH,5.0,4.9644585,2
24180719,MAST1,5.0,4.961547,2
11234052,MAK,5.0,4.9819717,2
10138260,PRKCE,5.0,5.138115,2
11234052,TAOK2,5.0,4.9775996,2
9933475,MYLK,5.0,5.4979405,2
11984591,ROCK2,6.251812,5.976197,2
10184653,DMPK2,5.0,5.020965,2
4908365,RET(V804M),9.080922,5.071394,2
17755052,NDR1,5.0,4.928579,2
25243800,MAP3K1,5.60206,5.4027653,2
16007391,CDKL5,5.0,4.9739513,2
25127112,MAK,5.0,5.141986,2
10427712,AURKC,5.0,4.9484034,2
123631,LIMK2,5.0,4.8332095,2
216239,GAK,5.0,4.929615,2
16007391,EPHA3,5.0,5.05332,2
9884685,CDKL2,5.0,5.044412,2
6918454,FGR,5.0,4.944199,2
3025986,MAP4K4,5.0,4.9414544,2
5287969,CTK,5.0,5.431197,2
5291,MAP3K1,5.0,4.9469585,2
11617559,MYLK4,5.0,4.8949075,2
9926791,IKK-alpha,5.0,4.93788,2
6918454,HUNK,5.0,4.940006,2
9884685,CDKL5,5.0,4.8352785,2
11717001,CTK,5.0,4.9010653,2
16007391,MAP3K1,5.0,4.951954,2
11712649,PKAC-alpha,5.0,5.0301423,2
5328940,TAOK2,5.7212462,5.8519115,2
10138260,EPHA3,5.6382723,5.321907,2
3081361,TGFBR1,5.0,5.1100755,2
176167,CDKL2,5.468521,5.049539,2
16038120,LIMK2,5.958607,5.3209214,2
10113978,CSNK1A1L,5.0,5.010372,2
16007391,DRAK1,5.0,5.0098214,2
11409972,NIM1,5.0,6.082987,2
11409972,FRK,7.5850267,6.066559,2
6450551,MAK,5.0,5.0500154,2
156414,RET(V804M),5.376751,4.93044,2
3062316,CHEK1,5.0,4.9551697,2
11364421,CTK,5.0,4.996596,2
11234052,NDR1,5.0,4.940874,2
11409972,DCAMKL1,5.0,6.1223464,2
16038120,p38-gamma,5.026872,6.1247005,2
24779724,CSNK1A1L,5.0,5.0119886,2
10113978,PFPK5(Pfalciparum),5.0,4.881633,2
208908,HUNK,5.0,4.9131804,2
9933475,STK36,5.0,5.1070395,2
10461815,IKK-alpha,5.0,4.9693203,2
4908365,RET(V804M),8.036212,5.071394,2
123631,HIPK2,5.0,4.902726,2
16038120,ERK4,5.0,6.384673,2
3081361,NDR2,5.0,5.081081,2
11667893,IRAK4,5.0,4.9149246,2
176167,DRAK1,6.1191864,5.005915,2
10138260,LIMK2,5.0,5.238409,2
156422,HUNK,5.0,5.009356,2
9915743,HIPK2,5.0,4.829114,2
156414,CHEK1,5.0,4.938274,2
5287969,FGR,5.0,4.9444056,2
10427712,RIOK2,5.823909,5.0970654,2
11717001,CSNK1G3,5.0,4.947297,2
10127622,ERK4,5.0,5.0227013,2
24779724,HUNK,5.0,4.943087,2
11667893,NEK11,5.0,5.0084915,2
11409972,MYLK,5.0,5.899056,2
3081361,TNK2,5.0,5.0642753,2
11314340,LIMK2,5.0,4.858295,2
156422,FGR,5.0,4.947323,2
11427553,CTK,5.5228786,5.55826,2
9809715,RIOK2,5.0,5.4028926,2
24889392,STK16,5.0,4.902149,2
3038522,HUNK,5.0,4.9663696,2
447077,NEK4,5.0,5.176661,2
44150621,RET(V804M),7.1487417,5.059184,2
176167,DCAMKL1,5.0,5.2281203,2
24779724,MARK2,5.0,4.9582458,2
3081361,CDC2L2,5.0,4.899591,2
9929127,MYLK,5.0,4.82006,2
44259,AURKC,7.6382723,6.7818184,2
11409972,IRAK4,5.0,5.544951,2
16725726,MYLK,5.0,4.951412,2
51004351,MAP3K1,5.0,5.4232187,2
10184653,ERK2,5.0,4.9104915,2
11626560,FGR,6.1739254,5.2858686,2
51004351,CDKL5,5.0,6.2139664,2
176167,PRKCE,8.05061,4.943849,2
42642645,TXK,6.275724,6.0706577,2
11617559,MAP4K4,5.0,4.9499025,2
25127112,PKAC-alpha,5.0,5.014678,2
3081361,LIMK2,5.0,4.9683185,2
176870,CHEK1,5.0,4.955989,2
11717001,YANK2,5.0,4.9733167,2
5494449,STK36,5.0,5.3697367,2
11712649,CHEK1,5.0,4.970743,2
4908365,MAP3K1,5.0,5.101465,2
3062316,EPHA1,8.387217,5.392921,2
126565,PKAC-alpha,6.6575775,6.70837,2
5287969,ERK4,5.0,5.7250767,2
5328940,HIPK2,5.7212462,5.1119194,2
4908365,ULK1,5.7212462,5.1828547,2
176167,p38-gamma,5.0,4.9851217,2
3038522,ULK1,5.0,4.949386,2
9929127,RIOK2,5.0,4.998088,2
11984591,LIMK2,5.853872,6.277068,2
3025986,MAK,5.6382723,5.7477493,2
644241,ROCK2,5.0,4.859261,2
156414,MYLK4,5.0,5.012121,2
123631,EPHA3,5.2596374,5.124234,2
9933475,ULK1,5.0,5.056035,2
16725726,DRAK1,5.0,4.9993153,2
9884685,AURKB,5.0,4.96861,2
11364421,IRAK4,5.6777806,4.919255,2
5287969,DMPK2,5.0,5.8198915,2
11712649,MAP4K4,5.0,4.959301,2
153999,DRAK2,5.0,4.890223,2
42642645,DCAMKL1,5.0,5.9917345,2
6450551,ERK4,5.0,5.054762,2
44259,RIOK2,6.4089355,6.0287857,2
9926054,CDC2L2,6.4089355,4.891622,2
