Drug_ID,Protein_ID,True_Label,Predicted_Value
11626560,AURKA,6.5850267,4.895818
16725726,FLT1,5.0,5.009587
10127622,SNRK,5.0,4.9515805
44150621,HIPK4,5.0,5.4484563
208908,FLT3(R834Q),5.0,5.0546618
11717001,FYN,5.0,4.9214616
9933475,RPS6KA4(KinDom.2-C-terminal),5.0,4.893841
5328940,MST4,7.4317985,5.6331453
16007391,SNRK,5.0,4.93727
10113978,FLT3(R834Q),5.958607,5.351522
156414,CAMK4,5.0,4.9179077
176870,PDPK1,5.0,4.9360967
16038120,PDPK1,5.0,6.2831235
17755052,IKK-epsilon,5.0,5.006693
11364421,STK35,5.0,5.342435
17755052,SRPK1,5.0,4.8670816
11485656,NEK3,5.0,4.9603148
44150621,SBK1,5.823909,4.9964375
25243800,FLT3(R834Q),6.2006593,5.627017
11338033,STK35,5.0,4.9403415
25127112,DAPK2,7.0132284,4.966536
6450551,RPS6KA4(KinDom.2-C-terminal),5.0,4.924193
44259,MAP3K4,5.920819,7.2781043
153999,PFTK1,5.0,5.1290717
176155,MARK4,5.0,4.9622917
11234052,MAPKAPK2,5.0,4.7939634
11364421,ANKK1,5.0,5.1547318
10127622,BMX,5.0,4.8851757
3025986,VRK2,5.0,4.972434
156414,SNARK,5.0,4.918173
44150621,PIK3CG,5.0,4.8809366
6450551,CDK7,5.0,4.948719
5494449,IKK-epsilon,5.5850267,5.2727427
44259,SRPK1,8.259637,6.1375732
3025986,MKNK2,5.3665314,4.9334593
51004351,STK35,5.0,5.161487
11717001,ERBB2,5.0,4.9187446
5494449,VRK2,5.0,5.0374265
10184653,FYN,5.0,4.9093375
10461815,HIPK1,7.031517,5.6202545
4908365,RPS6KA4(KinDom.2-C-terminal),5.0,4.9784374
44150621,HIPK1,5.376751,5.1847467
4908365,RPS6KA4(KinDom.2-C-terminal),5.49485,4.9784374
25243800,VRK2,5.0,5.093005
9915743,PFTK1,5.0,5.03434
3062316,FLT3(R834Q),5.318759,5.4004064
3062316,AURKA,5.031517,4.961109
10461815,FGFR4,5.0,5.0522423
51004351,ACVR1B,5.0,5.516466
44259,GRK4,7.4317985,7.3462973
3038522,FLT3(R834Q),7.537602,4.969748
11364421,CDC2L5,5.0,4.9196277
156414,MAPKAPK5,5.0,4.963312
51004351,BMPR2,5.0,4.9919095
5291,STK33,5.0,4.89675
42642645,ASK1,5.0,5.883748
11234052,MKNK2,5.0,4.88924
644241,FLT3(R834Q),5.0,4.9882326
11364421,FGFR4,5.0,5.3283677
3038525,EPHA7,5.0,4.8704925
10184653,ERN1,5.0,4.9662504
11984591,VEGFR2,7.39794,5.5407724
10113978,SRPK1,5.0,5.011015
9929127,AURKA,5.0,4.959124
176870,MARK4,5.0,4.9048376
11427553,BMX,5.7212462,5.2741814
25127112,MKNK2,6.69897,5.200663
644241,SRPK1,5.0,4.8664007
11712649,AURKA,8.187087,5.0075974
24180719,MAPKAPK5,5.0,5.015759
16725726,FLT3(R834Q),5.0,4.9801807
11234052,ABL2,5.7447276,4.914783
9884685,HIPK1,5.481486,4.9642134
6918454,VRK2,5.0,4.971383
10074640,YSK4,5.0,4.9871206
644241,RPS6KA4(KinDom.2-C-terminal),5.0,4.9971075
153999,FLT3(R834Q),5.8860564,5.077282
9809715,PRKX,5.0,5.4006505
3081361,SBK1,5.0,5.1116366
42642645,SNARK,5.0,5.0052724
447077,CDK7,5.0,4.951048
44259,BLK,7.823909,7.206587
44150621,ABL2,5.0,5.1348658
9926791,PKMYT1,5.0,5.0748186
11314340,DAPK1,5.79588,5.1689134
11338033,FLT3(R834Q),5.0,4.9349794
16007391,ACVR1B,5.0,4.939885
10127622,VRK2,5.0,4.9719505
208908,PDPK1,5.0,4.953617
447077,PIK3CG,5.0,4.843459
25127112,MARK4,5.0,5.7097588
208908,STK35,5.0,4.9470105
9926791,ANKK1,5.0,4.950108
44150621,BMX,5.0,4.886773
5291,FLT3(R834Q),5.0,4.9244523
6450551,VRK2,5.0,4.880003
9884685,MEK1,5.0,4.9214115
11712649,FLT3(R834Q),5.0,4.9394484
9933475,PIK3CD,5.0,4.993384
24889392,CDK4-cyclinD3,5.0,4.955882
10127622,PKMYT1,5.0,5.0710416
6450551,CAMKK2,5.823909,4.9566565
9809715,AMPK-alpha1,7.0604806,5.478201
10074640,ANKK1,5.0,4.91953
24779724,EPHA7,5.0,4.920294
447077,DAPK2,5.0,5.094306
156414,FLT3(R834Q),6.1366773,5.1826715
16722836,MARK3,6.5228786,5.8082995
24889392,FLT3(R834Q),8.055517,4.9840703
11712649,SNARK,5.0,4.9274693
10184653,BMX,5.0,4.8721995
9809715,EPHA7,5.0,5.9830985
11667893,DAPK2,5.0,4.955701
5328940,CDC2L5,5.0,5.0402203
16007391,VRK2,5.0,4.945042
11984591,MARK4,7.05061,5.4694557
10427712,IKK-epsilon,5.0,4.955693
11617559,MAP3K15,5.0,4.9006567
24779724,MAP3K4,5.0,4.9059725
11984591,MAP3K4,6.075721,5.5139055
3025986,ANKK1,5.0,4.945287
9915743,YES,6.6197886,4.9260015
5328940,FLT3(R834Q),6.0,6.5320387
3025986,FLT3(R834Q),5.0,4.9529114
11364421,MELK,5.0,5.2915697
11485656,ACVR1B,5.0,5.004095
123631,MAPKAPK2,5.0,4.9650745
5291,DAPK3,5.0,5.014225
9929127,YSK4,5.0,5.016372
16725726,MARK3,5.0,5.434532
25127112,PFTK1,5.0,4.9749537
6918454,MLK3,5.0,4.957661
24180719,PFTK1,5.0,5.127587
156422,YSK4,5.0,5.0517282
11717001,MAPKAPK5,5.0,4.957199
10127622,DAPK3,5.0,5.030276
9809715,FLT3(R834Q),9.148742,6.327677
3038525,PFTK1,5.0,4.993675
447077,FLT3(R834Q),5.5686364,5.900795
11717001,FGFR4,5.0,5.0456114
9884685,SRPK1,5.0,4.8733506
6918454,MAPKAPK5,5.0,4.973201
11314340,GRK7,5.7212462,5.1927032
24779724,CAMKK2,5.0,4.931571
11485656,AMPK-alpha1,5.0,4.9943027
176870,PRKX,5.0,4.9429083
9926791,MAPKAPK2,5.0,4.8633614
5328940,MARK3,5.0,5.1299796
176870,SNARK,5.0,4.889683
208908,ERN1,5.0,5.009714
11427553,DAPK1,6.4436975,6.15322
10113978,ACVR1B,5.0,5.2484365
216239,DAPK3,5.0,5.005234
126565,YSK4,9.283997,7.3003607
51004351,MELK,6.552842,5.131302
5329102,FYN,6.2839966,6.153468
51004351,MLK3,7.7695513,5.119664
11485656,BMPR1A,5.0,5.180969
44150621,MELK,5.79588,5.0593934
24180719,FLT3(R834Q),5.4089355,4.936014
16038120,NEK5,5.0,5.0209665
11626560,MAPKAPK5,5.0,4.923706
3062316,NEK3,5.0,5.1900206
156422,DAPK3,5.0,5.050459
11626560,BLK,6.958607,5.1696258
51004351,MAPKAPK5,5.0,5.3719606
10461815,PFTK1,5.8860564,5.052087
17755052,FLT3(R834Q),5.7695513,4.987773
208908,AMPK-alpha1,5.0,4.9526305
3081361,ABL2,7.161151,4.9553895
11338033,PIK3CG,5.0,4.841022
9929127,SBK1,5.0,4.99035
11338033,SNRK,5.0,4.913591
9809715,MKNK2,5.0,4.9398375
5329102,PFTK1,6.5686364,5.5073113
3081361,MARK3,5.0,4.948063
151194,ANKK1,5.0,4.9483128
11338033,MYO3B,5.0,4.8481903
11667893,FLT3(R834Q),6.0,4.9660983
156422,EPHA7,6.0655017,4.9359083
11485656,FLT3(R834Q),8.568636,5.323056
6450551,ABL2,7.154902,4.96646
3025986,PKMYT1,5.0,5.2717133
11409972,ASK1,5.0,6.0912266
176167,NEK5,5.0,4.957521
11427553,CAMK4,5.0,4.9988375
126565,MKNK2,8.853872,6.503172
216239,FLT3(R834Q),7.102373,5.000015
11626560,JNK1,5.0,4.9153194
9809715,FLT3(R834Q),8.420217,6.327677
24889392,MARK3,5.0,4.9346533
17755052,CDK4-cyclinD3,5.0,4.9322634
176870,CDK4-cyclinD3,5.0,4.947704
11984591,RPS6KA4(KinDom.2-C-terminal),7.3565474,6.275647
11717001,MELK,5.0,4.857945
17755052,PIK3CG,7.318759,5.003471
3038525,FLT1,5.0,4.916705
3025986,MEK1,5.0,4.9667473
25127112,BMPR2,6.031517,4.9138937
3038522,BLK,5.0,4.901449
24180719,PDPK1,5.0,5.15069
123631,MLK3,5.0,4.9241934
11364421,CDK7,5.455932,4.9542937
5287969,PRKX,5.0,5.400372
42642645,AMPK-alpha1,6.1366773,5.060232
3081361,SRPK1,5.0,4.8344193
44150621,SNRK,5.0,5.004574
11717001,LZK,5.0,5.2243023
17755052,FLT1,5.0,4.8843856
5287969,SNARK,5.853872,4.928342
4908365,PRKX,5.0,5.201475
9884685,CAMKK2,5.0,4.9480915
11656518,SBK1,5.0,4.987162
644241,SNRK,5.0,4.928214
151194,CAMKK2,5.0,4.9302707
11234052,ANKK1,5.0,4.912423
447077,MLK3,6.2596374,5.6195593
9926054,FLT3(R834Q),5.0,4.9496193
3081361,PIK3CG,5.0,5.0397153
16038120,FLT3(R834Q),7.958607,6.4301414
9884685,FLT3(R834Q),5.0,4.9896836
10427712,CDK4-cyclinD3,5.0,4.950368
24889392,PFTK1,5.0,4.970258
11409972,AMPK-alpha1,5.853872,5.9432325
9926791,VEGFR2,5.0,4.902059
11234052,DAPK1,5.0,4.961269
153999,BMX,5.0,4.860347
151194,BMX,5.0,4.863677
10127622,PDPK1,5.0,4.9586453
17755052,MAPKAPK5,5.0,4.955636
44259,PKMYT1,5.0,7.28597
5329102,FLT3(R834Q),8.366531,6.1128078
5287969,ACVR1B,5.0,4.9782095
10138260,ERBB2,5.0,5.070339
5291,MAP3K4,5.0,4.8893375
9926791,FLT3(R834Q),5.0,4.9666767
10113978,CDK7,5.0,4.9221716
10127622,PRKX,5.0,4.971014
9926791,PFTK1,5.0,4.95543
11984591,PFTK1,5.0,5.2045593
176167,ERBB2,5.0,4.908467
17755052,BMPR2,5.0,4.9761877
9926791,LZK,5.0,4.9217386
4908365,STK35,5.49485,5.594618
6918454,MAPKAPK2,5.0,4.840487
16038120,MAP3K4,5.69897,6.916022
447077,ABL2,9.161151,5.7416677
11626560,LZK,6.6382723,6.0856686
3025986,CDC2L5,7.6382723,4.9352884
10461815,DAPK2,5.0,5.0608606
123631,MYO3B,5.0,5.1542554
10113978,VRK2,5.0,4.9128833
24779724,VRK2,5.0,4.957781
11364421,MARK4,5.0,5.0985584
10113978,NEK3,5.0,5.286104
6918454,JNK1,5.0,4.99137
10184653,CDK4-cyclinD3,5.0,4.99105
11234052,RPS6KA4(KinDom.2-C-terminal),5.0,4.890335
10138260,DAPK2,6.39794,5.1851687
11409972,EPHA7,5.958607,5.0004234
5328940,YES,8.39794,5.1217346
10427712,DAPK2,5.0,4.98429
51004351,BMX,5.0,5.095673
3038522,FLT3(R834Q),6.387216,4.969748
9884685,GRK7,5.0,4.8872848
25243800,EPHA7,5.0,5.5243483
11485656,PIP5K2C,5.0,4.957053
5291,CAMK4,5.0,4.936475
156414,PIK3CG,5.0,4.915467
42642645,PFTK1,7.5086384,5.1043987
11427553,VRK2,5.0,5.270679
9915743,CDK4-cyclinD3,5.0,4.998123
11717001,MEK1,5.0,4.936207
156422,MEK1,5.0,4.9679494
6918454,CDK4-cyclinD3,5.0,4.943152
10184653,EPHB4,5.0,4.927852
42642645,JNK1,5.2441254,6.1675124
16725726,ACVR1B,5.0,4.9627237
216239,MYO3B,5.1487417,5.065481
11656518,FGFR4,5.0,4.872405
5329102,BMX,5.0,5.3357515
24180719,ASK1,5.0,5.0827913
9933475,PIP5K2C,5.0,4.940896
447077,CDK4-cyclinD3,5.0,5.202922
123631,BLK,5.920819,4.9411964
3038525,PRKX,5.0,4.989487
176870,MYO3B,5.0,5.5294085
176167,FYN,5.0,5.0272903
5328940,DAPK1,5.0,5.3622813
10184653,GRK4,5.0,5.0520244
16007391,MEK1,5.7212462,4.8964014
5328940,FGFR4,5.0,5.264855
126565,DAPK3,7.086186,7.0654
16038120,PIK3CG,5.0,4.9707794
11656518,MKNK2,5.0,4.9598475
176167,MST4,5.161151,5.1997623
10461815,FLT3(R834Q),7.236572,5.275732
24779724,GRK7,5.0,4.8584385
9884685,FLT3(R834Q),5.1426673,4.9896836
25127112,CAMKK2,5.0,4.972032
10427712,PKMYT1,5.0,5.093981
16725726,FLT3(R834Q),5.0,4.9801807
6918454,YES,5.0,4.8544664
11234052,FLT3(R834Q),5.0,4.9446325
11338033,MLK3,5.0,4.947527
24180719,BLK,5.958607,4.893405
9915743,MAPKAPK5,5.0,5.061018
11712649,NEK5,5.0,4.9217334
11656518,MAP3K4,5.0,4.982083
10461815,CDK7,6.8860564,4.918393
5328940,HIPK4,6.8860564,5.259305
16038120,DAPK2,6.0604806,6.113955
447077,ASK1,5.0,5.671874
11717001,CAMKK2,5.0,4.954631
11626560,YSK4,6.008774,5.015217
3062316,ACVR1B,6.481486,5.474313
3038522,MAP3K15,5.0,4.8659425
5287969,HIPK4,5.69897,4.9457517
9915743,MST4,8.130768,5.278535
16722836,SNRK,6.6382723,5.378427
5287969,AMPK-alpha1,5.0,5.0923715
11626560,FLT3(R834Q),6.30103,5.007008
25127112,MYO3B,5.0,5.1268177
176870,FLT3(R834Q),6.086186,5.134614
24180719,MLK3,5.0,4.952596
25127112,FLT3(R834Q),5.0,5.1697736
10138260,MEK1,7.113509,5.523879
9884685,BMPR2,5.0,5.1022406
44150621,EPHA7,5.0,5.073664
5287969,EPHB4,5.0,5.627882
644241,MAP3K15,5.0,5.006316
16007391,SRPK1,5.0,4.8829184
176167,PIK3CG,5.0,4.842331
9884685,FYN,5.0,4.9218245
153999,JNK1,5.0,4.9892645
126565,MYO3B,6.113509,6.3358583
156414,DAPK1,5.0,4.999176
10138260,MAP3K15,5.920819,5.3233232
10074640,MARK3,5.0,4.920249
51004351,DAPK2,6.05061,5.3448095
9809715,MARK4,5.69897,5.0898986
16722836,SNARK,7.309804,5.2109156
11364421,ERBB2,5.0,4.9103947
126565,PDPK1,8.468521,6.816751
9926791,CDC2L5,5.0,4.914668
6918454,IKK-epsilon,5.0,4.9092956
11712649,PKMYT1,5.0,5.102003
17755052,HIPK4,5.30103,4.8743777
11667893,FLT3(R834Q),5.3467875,4.9660983
176167,DAPK3,5.0,5.0166826
24779724,FLT3(R834Q),5.0,4.959519
11364421,MAP3K15,5.0,4.886093
3025986,CSNK2A2,5.0,4.982331
24889392,MST4,5.0,4.902116
11338033,CDC2L5,8.49485,4.883981
3081361,MELK,5.0,4.9010487
176870,FLT3(R834Q),5.8860564,5.134614
3062316,RPS6KA4(KinDom.2-C-terminal),5.0,5.1054068
5329102,DAPK1,6.920819,6.189555
156414,RPS6KA4(KinDom.2-C-terminal),5.0,4.896037
16722836,FGFR4,5.69897,5.357066
216239,DAPK2,5.0,4.9618278
5328940,AURKA,5.0,5.111206
3038522,ERN1,5.0,5.055765
126565,CDC2L5,6.0,6.2690167
5291,CDC2L5,5.0,4.8988185
10138260,MAPKAPK5,5.552842,6.122774
10074640,SNRK,5.0,4.9137244
9933475,ANKK1,5.0,4.9254074
10138260,CAMK4,5.5686364,5.708158
11485656,ERN1,5.0,5.1415877
156414,PDPK1,5.0,4.9436946
5291,FLT3(R834Q),5.0,4.9244523
5329102,YES,6.920819,5.605339
176870,MST4,5.0,4.9118032
16722836,SBK1,6.102373,5.7222033
208908,DAPK2,5.0,4.980106
5494449,SRPK1,7.086186,5.098695
3062316,DAPK1,5.0,5.15748
10113978,ANKK1,5.0,5.2973065
3081361,MAP3K4,5.5228786,4.895759
4908365,HIPK4,5.0,5.2694225
3038522,EPHA7,5.0,4.9673676
9926791,ERBB2,5.0,4.91214
16007391,AMPK-alpha1,5.0,4.9030857
51004351,NEK3,5.0,5.1068306
123631,FGFR4,5.0,4.993383
3038522,MAPKAPK5,5.0,4.959305
16725726,SNARK,7.0655017,4.9133677
11717001,EPHA7,5.0,4.8715286
3038525,MST4,5.0,4.9194746
123631,CDC2L5,5.0,4.8943076
3038522,ANKK1,5.0,4.967294
156422,IKK-epsilon,5.0,4.941986
11984591,FLT3(R834Q),9.431798,6.2894745
10427712,VRK2,5.0,4.9977484
123631,CDK4-cyclinD3,5.0,5.0312285
44259,HIPK1,5.5686364,7.157075
9884685,YES,5.0,4.847466
24779724,MELK,5.0,4.823562
3081361,EPHB4,6.2839966,5.358322
9926791,GRK4,5.0,4.9107256
25243800,CSNK2A2,6.026872,5.3778405
10074640,ERBB2,5.920819,4.884557
4908365,GRK4,5.6575775,5.0480843
5291,IKK-epsilon,5.0,4.9072714
5287969,YSK4,5.0,5.0496173
10127622,CDC2L5,5.0,4.9044847
17755052,PFTK1,5.0,4.951849
10138260,PDPK1,5.5850267,5.5772514
11717001,MAP3K4,5.0,4.9206758
9926791,BMPR2,5.0,4.915841
176155,EPHA7,5.0,5.0037785
126565,SNRK,5.0,6.4705377
44150621,MKNK2,5.0,4.911274
44150621,PKMYT1,5.0,4.980872
176155,FLT3(R834Q),5.0,4.971081
11984591,MLK3,7.958607,5.3833103
10427712,LZK,5.0,5.050374
44150621,ASK1,5.0,5.810301
11314340,CDK7,7.154902,4.9454317
9926054,SNARK,5.0,4.91549
42642645,LZK,7.79588,6.371193
24779724,MAPKAPK2,5.0,4.8207774
11712649,GRK4,5.0,5.2481346
9926054,YES,5.0,4.845847
16007391,MELK,5.0,4.816438
176870,SBK1,5.920819,5.023446
5329102,MEK1,6.8860564,6.001231
123631,VRK2,5.0,5.047289
176155,SRPK1,5.0,5.00585
11626560,PKMYT1,5.0,5.5501585
176870,FLT3(R834Q),6.455932,5.134614
11984591,HIPK4,5.552842,5.938712
11717001,IKK-epsilon,5.0,4.9094834
11667893,BMX,5.0,4.852607
4908365,IKK-epsilon,5.8860564,5.41389
5329102,DAPK3,7.6575775,6.02009
24779724,CSNK2A2,5.0,4.944044
11656518,ABL2,5.7212462,4.994516
10113978,BMX,5.0,4.867761
9809715,MAP3K15,5.853872,5.1840777
44259,DAPK2,8.79588,7.2445183
11667893,PIP5K2C,5.0,4.90045
9915743,SRPK1,5.0,4.9953375
16007391,PIP5K2C,5.0,4.901976
10127622,FLT3(R834Q),5.0,4.963478
123631,ERBB2,5.455932,5.073209
10184653,CSNK2A2,5.0,4.9510365
4908365,LZK,6.6777806,5.8198996
11626560,YES,6.113509,5.1430883
6450551,ERN1,5.0,5.034042
25243800,CDK7,5.2596374,5.278542
9926791,VRK2,5.0,4.992659
10138260,NEK5,5.0,5.065213
5328940,PRKX,5.0,5.0944386
10427712,MST4,5.0,4.994853
6918454,ERBB2,5.0,4.8964753
176167,FLT3(R834Q),6.481486,4.98096
447077,JNK1,5.823909,4.9155283
11364421,GRK4,5.0,4.9481688
51004351,VEGFR2,5.49485,5.045308
9884685,DAPK3,6.075721,5.048362
10461815,CDC2L5,5.0,4.967616
176870,NEK5,5.0,4.862826
3081361,MAPKAPK2,5.0,4.889241
24889392,PIP5K2C,5.0,4.9201107
11667893,NEK5,5.0,4.884596
11427553,NEK5,5.6382723,5.3436985
16038120,CSNK2A2,5.017729,6.028839
16007391,BMX,5.0,4.837574
5287969,CDK4-cyclinD3,8.481486,5.087742
44259,FLT1,6.823909,7.068449
5494449,FLT3(R834Q),7.853872,5.334567
24779724,PIP5K2C,5.481486,4.923105
51004351,BLK,6.30103,5.768228
3025986,ERBB2,5.0,4.8820667
9915743,CDC2L5,5.0,4.8831687
123631,HIPK1,5.0,5.0492935
5329102,LZK,7.0222764,6.2971516
25127112,HIPK1,5.920819,5.2016683
10427712,PIK3CG,8.275724,5.1704664
11364421,MLK3,5.0,5.0092125
11234052,YES,5.0,4.8289175
51004351,AMPK-alpha1,6.7447276,5.7712755
11717001,CDK4-cyclinD3,5.0,4.9492536
11409972,FLT3(R834Q),9.130768,6.067175
3062316,FLT3(R834Q),5.318759,5.4004064
9926054,CDC2L5,6.09691,4.8991327
10127622,ERN1,5.0,5.1107817
176870,VEGFR2,5.2441254,5.005767
3062316,MAP3K15,5.0,4.919601
176167,CDK4-cyclinD3,5.0,4.9221935
11427553,RPS6KA4(KinDom.2-C-terminal),5.6575775,5.3425775
11364421,DAPK3,6.8860564,5.0008364
11667893,SNARK,5.0,4.909672
3025986,HIPK1,5.7695513,5.0015526
9915743,ABL2,5.0,5.1755204
11338033,FYN,5.0,4.928241
153999,MAP3K4,5.0,4.904987
16038120,LZK,7.2441254,6.0940638
3038525,FYN,5.6777806,4.9578657
6450551,AURKA,7.1426673,5.0988684
24889392,FYN,5.0,4.9466953
11409972,CDK7,8.337242,6.136034
9926791,FGFR4,5.0,4.8835588
9915743,CSNK2A2,5.0,4.958342
11667893,BMPR2,5.0,4.9027653
9884685,STK35,5.0,4.937915
4908365,CSNK2A2,5.207608,5.1554956
16725726,MKNK2,5.0,5.010443
11338033,FLT3(R834Q),5.0,4.9349794
11338033,SNARK,5.0,4.8988256
11314340,EPHA7,5.0,5.0156584
51004351,FLT3(R834Q),8.2218485,6.3645344
11617559,DAPK2,5.0,4.972428
176155,PIP5K2C,5.0,4.9888344
51004351,ERN1,5.6382723,5.0020175
9926054,PIP5K2C,5.0,4.916615
17755052,AMPK-alpha1,5.0,4.9330397
9809715,FLT3(R834Q),9.1549015,6.327677
9926791,DAPK3,5.0,5.011434
126565,ACVR1B,7.0655017,6.5767875
3025986,PIP5K2C,5.0,5.0294113
156414,CSNK2A2,5.0,4.9709105
9926791,DAPK2,5.0,4.9730525
5328940,VEGFR2,5.0,6.0372887
16038120,FLT1,6.2596374,6.8945312
9926791,FLT3(R834Q),5.0,4.9666767
25243800,LZK,5.0,5.538493
24779724,IKK-epsilon,5.0,4.9001603
25127112,FLT3(R834Q),5.0,5.1697736
3062316,MST4,5.7212462,5.0623484
25127112,SNARK,6.49485,5.217314
10127622,MKNK2,5.0,4.9227767
6918454,RPS6KA4(KinDom.2-C-terminal),5.0,4.9351654
176155,MYO3B,5.0,4.8674035
24889392,CAMK4,5.0,4.9457283
176155,RPS6KA4(KinDom.2-C-terminal),5.0,5.2435923
25127112,ERBB2,5.0,4.9523716
6450551,YES,5.5686364,4.8382316
11984591,NEK3,6.7695513,5.711055
9926791,RPS6KA4(KinDom.2-C-terminal),5.0,4.9336634
11656518,FLT3(R834Q),5.0,4.9586945
176155,FLT3(R834Q),5.0,4.971081
5494449,SNARK,6.275724,5.1257706
3062316,HIPK1,5.0,5.008333
5287969,AURKA,5.0,5.0345807
16722836,FLT3(R834Q),7.8860564,5.2338943
11427553,SNARK,7.2676063,5.734848
11409972,PIK3CD,5.0,5.934975
11712649,STK33,5.0,4.9267063
123631,FLT3(R834Q),5.29243,4.9508276
11314340,BMPR1A,5.0,5.0443006
42642645,MST4,5.0,5.596942
42642645,FLT3(R834Q),7.958607,7.178339
11234052,CDK4-cyclinD3,5.0,4.900847
216239,MKNK2,6.8860564,4.9619603
5329102,SBK1,6.69897,5.248632
151194,IKK-epsilon,5.0,4.8800483
5328940,DAPK2,5.0,5.2538815
10113978,YSK4,6.026872,5.146428
10184653,MAPKAPK2,5.0,4.8941374
11656518,BMPR2,5.0,4.914262
17755052,STK33,5.0,4.943532
216239,YSK4,7.004365,5.0035167
11626560,FLT3(R834Q),5.5228786,5.007008
3038522,MYO3B,5.0,4.8268137
11626560,PIP5K2C,5.0,4.901848
11409972,STK35,7.79588,5.6950245
9884685,RPS6KA4(KinDom.2-C-terminal),5.0,4.9293103
16725726,EPHA7,5.0,4.892794
25243800,MEK1,7.29243,5.3140893
10074640,FLT3(R834Q),5.0,4.9538116
11485656,VEGFR2,8.091515,5.7026873
24779724,CDK4-cyclinD3,5.0,4.941124
11984591,CSNK2A2,7.853872,5.3521004
42642645,GRK4,5.0,5.567917
11984591,ERBB2,5.0,6.2879057
24889392,NEK5,5.0,4.8820367
24180719,PIK3CG,5.0,5.1010294
16007391,DAPK1,5.0,4.967208
24779724,SRPK1,5.0,4.867959
11234052,AURKA,5.0,4.918831
3062316,BMX,8.853872,5.5702357
51004351,IKK-epsilon,6.79588,6.553496
208908,PFTK1,5.0,4.9492025
176155,FLT1,5.0,4.986526
16007391,STK33,5.0,4.8961353
11617559,ERN1,5.0,4.983435
5494449,CDK4-cyclinD3,5.0,4.920443
176155,PIK3CD,5.0,5.1608753
10427712,PIK3CD,6.60206,4.7870607
9809715,PIK3CD,5.0,6.4018536
24180719,FLT1,5.7212462,4.889168
42642645,VEGFR2,7.920819,6.566842
10184653,BMPR2,5.0,4.8848767
11234052,PKMYT1,5.0,5.0168366
10461815,FLT3(R834Q),6.5686364,5.275732
44259,BMX,6.7695513,6.6104765
153999,SBK1,5.0,5.0096736
644241,FGFR4,5.0,4.91511
11338033,LZK,5.0,4.9844923
11338033,NEK5,5.0,4.9590664
25127112,ANKK1,6.4089355,5.3510666
16038120,PIK3CD,5.0,7.137542
11617559,PDPK1,5.0,4.9415956
176155,MLK3,5.0,4.9854946
156422,SNARK,5.0,5.03768
42642645,HIPK1,6.376751,5.1138253
176870,MAPKAPK2,5.0,4.9225845
3062316,FLT1,5.30103,5.0503654
11717001,PIK3CG,5.0,4.9318056
176155,FLT3(R834Q),5.0,4.971081
11617559,MARK4,5.0,4.9275675
208908,BMPR2,5.0,4.9144063
11427553,YSK4,8.283997,6.5917025
3081361,VEGFR2,6.086186,5.163166
11984591,NEK5,7.8860564,5.2691245
11338033,YES,5.0,5.058243
9933475,MST4,5.3467875,4.8779774
3025986,MELK,5.251812,5.308045
11626560,HIPK4,5.4436975,5.5374136
644241,DAPK1,5.0,5.000813
6450551,FLT3(R834Q),5.6197886,5.919544
123631,CAMKK2,5.0,4.96112
5291,GRK7,5.0,4.8533745
10138260,VRK2,5.0,5.3601193
25243800,HIPK1,6.5228786,4.9769287
24889392,RPS6KA4(KinDom.2-C-terminal),5.0,4.953873
10127622,SBK1,5.0,4.996155
11338033,EPHB4,5.0,5.0506682
44259,MELK,7.481486,7.0496864
16038120,STK35,6.5850267,5.9217334
51004351,PKMYT1,5.0,5.1493535
3062316,RPS6KA4(KinDom.2-C-terminal),5.0,5.1054068
17755052,ANKK1,5.0,5.213691
4908365,MARK3,5.207608,5.041854
16722836,MST4,5.124939,5.0135236
11427553,CDK4-cyclinD3,6.086186,5.543663
216239,CSNK2A2,5.0,4.9358897
208908,MAPKAPK2,5.0,4.8516855
11314340,CDC2L5,5.5086384,4.900503
644241,MAP3K4,5.0,4.9383698
16038120,SNRK,6.5228786,5.0789957
25127112,CDC2L5,5.0,4.909526
11485656,FLT3(R834Q),7.79588,5.323056
9926054,FYN,5.0,4.9139986
11485656,AURKA,5.79588,5.153378
5329102,SNRK,6.19382,5.959304
17755052,CDK7,5.0,4.951616
208908,STK33,5.0,4.939144
176167,YSK4,5.79588,4.9924006
11626560,ANKK1,6.1079054,4.964496
9926054,RPS6KA4(KinDom.2-C-terminal),5.6382723,4.92709
216239,MAPKAPK2,5.0,4.844785
11712649,CSNK2A2,5.0,4.948082
11617559,PIK3CG,5.0,4.813115
126565,CAMK4,5.5228786,6.2118483
11364421,FLT3(R834Q),5.0,4.9878373
9915743,DAPK2,5.0,5.3341336
176870,RPS6KA4(KinDom.2-C-terminal),5.0,4.965225
24180719,STK33,5.0,4.8914022
10461815,MYO3B,5.0,5.0994334
16038120,STK33,8.49485,6.484659
11338033,VRK2,5.0,4.9664373
10074640,MST4,5.0,4.8834534
3038522,CAMKK2,5.0,4.9186444
208908,MAP3K4,5.0,4.914378
11234052,FLT3(R834Q),5.0,4.9446325
16007391,FGFR4,5.0,4.861801
5328940,FLT3(R834Q),5.6575775,6.5320387
11427553,SNRK,5.0,5.5005846
9915743,NEK5,5.0,4.9092145
16722836,BMX,5.920819,5.6104403
126565,IKK-epsilon,7.958607,6.6167426
10184653,MST4,5.0,4.905861
3025986,FLT3(R834Q),5.0,4.9529114
